,Question,A,B,C,D,Answer
119,某人以一定速率垂直河岸（靜水中的速率垂直河岸）向對岸游去，當水流的運動是勻速時，他所遊過的路程、過河所用的時間與水速的關係是,水速大時，路程長，時間長,路程、時間與水速無關,水速大時，路程長，時間不變,水速大時，路程長，時間短,C
120,關於磁感線，下列說法正確的是,磁感線是磁場中實際存在的線,磁感線是小磁針受磁場力後運動的軌跡,磁感線上某點的切線方向跟該點的磁感應強度的方向一致,磁感線始於磁體的N極，終止於磁體的S極,C
121,對於兩個物體間的萬有引力的表達式F=Gm1m2/r2，以下說法正確的選項是,公式中的G是引力常量，它是由實驗得出的而不是人爲規定的,兩個物體間的引力總是大小相等、方向相反，是一對平衡力,相互作用的兩個物體，質量大的受到的引力大，質量小的受到的引力小,當兩物體的距離r趨於零時，萬有引力趨於無窮大,A
122,關於平行板電容器，下列說法正確的是,其他條件不變，電容器極板間的正對面積越大，電容就越大,電容器所帶的電荷量越多，電容就越大,其他條件不變，電容器極板間的距離越大，電容就越大,電容器兩極間電介質的性質不會影響電容器的電容,A
123,將一塊質量分佈均勻的磚分割成體積大小不同的兩部分，則,兩者的密度一定相等,體積大的密度一定大,兩者的密度一定不相等,體積小的密度一定大,A
124,關於曲線運動，以下說法中正確的選項是,做曲線運動的物體，速度大小一定不斷變化,做曲線運動的物體，合力的方向一定與速度方向不在一條直線上,做曲線運動的物體的加速度一定是變化的,做曲線運動的物體所受的合力可能爲零,B
125,關於慣性，下列說法正確的是,物體的運動方向改變時纔有慣性,物體在任何狀態下都有慣性,做勻速直線運動的物體纔有慣性,靜止的物體纔有慣性,B
126,一根銅棒，在下列情況下，其質量會變化的是,鉗工用鏗刀對它進行加工,把銅棒加熱到300°C,把銅棒紮成一薄銅片,宇航員將銅棒帶到月球上,A
127,一質點作勻速率圓周運動時,它的動量不斷改變，對圓心的角動量不變,它的動量不變，對圓心的角動量也不變,它的動量不斷改變，對圓心的角動量也不斷改變,它的動量不變，對圓心的角動量不斷改變,A
128,關於摩擦力對物體做功，以下說法中正確的選項是,滑動摩擦力總是做負功,靜摩擦力對物體總是做正功,靜摩擦力對物體一定做負功,滑動摩擦力可能做負功，也可能做正功,D
129,關於彈力，下列說法正確的是,相互接觸的物體間必定有彈力的作用,物體對桌面產生的壓力是由於桌面發生微小形變而產生的,壓力和支持力總是跟接觸面垂直,在桌面上的物體對桌面產生的壓力就是物體的重力,C
130,關於功率，下列說法中正確的是：,從公式P＝Fv可知，汽車的發動機功率就是指合外力的功率,從公式P＝Fv可知，汽車的發動機功率可以隨速度的不斷增大而增大,功率是描述力對物體做功快慢的物理量,力對物體做的功越多，力做功的功率越大,C
131,關於溫度、內能、熱量三者的關係，下列說法正確的是,物體溫度升高，一定是吸收了熱量,物體溫度升高，內能增加,物體溫度不變，就沒有吸熱或放熱,物體吸收熱量，溫度一走升高,B
132,於離心運動，以下說法中正確的選項是,做勻速圓周運動的物體，只要向心力的數值發生變化就將做離心運動,物體一直不受外力的作用時，可能做離心運動,做勻速圓周運動的物體，當外界提供的向心力變小時將做離心運動,做勻速圓周運動的物體，在外界提供的向心力突然變大時做離心運動,C
133,關於能的概念，下列說法正確的是,用線懸掛着的物體，它沒有做功，它不具有機械能,甲物體的高度比乙物體的高度大，則甲物體的勢能一定比乙物體的大,在空中飛行的子彈，因爲它能做功，所以它具有機械能,甲物體的運動速度比乙物體的大，則甲物體的動能一定比乙物體的大,C
134,地球可近似看成球形，由於地球外表上物體都隨地球自轉，所以有,物體在赤道處受的地球引力等於兩極處，而重力小於兩極處,赤道處的角速度比南緯300大,地面上的物體隨地球自轉時提供向心力的是重力,地球上物體的向心加速度都指向地心，且赤道上物體的向心加速度比兩極處大,A
135,下列各組物理量中，全部是矢量的是,速度、平均速度、位移、加速度、摩擦力,質量、路程、速率、時間、彈力,位移、時間、速度、加速度、重力,位移、路程、時間、加速度、平均速率,A
136,關於電阻率，下列說法中正確的是,所謂超導體，是當其溫度降低到接近絕對零度的某個臨界溫度時，它的電阻率突然變爲無窮大,各種材料的電阻率大都與溫度有關，金屬的電阻率隨溫度升高而減小,電阻率是表徵材料導電性能好壞的物理量，電阻率越大，其導電性能越好,某些合金的電阻率幾乎不受溫度變化的影響，通常都用它們製作標準電阻,D
137,關於旋轉矢量法，下列說法中錯誤的是,旋轉矢量法描述簡諧振動，就是矢量A本身在作簡諧振動,矢量A的絕對值等於振動的振幅,矢量A的旋轉角速度等於簡諧振動的角頻率,矢量A旋轉一週，其端點在x軸的投影點就作一次全振動,A
138,關於分子動理論和物體的內能，下列說法中正確的是,物體從外界吸收熱量，其內能一定增加,物體的溫度升高，物體內大量分子熱運動的平均動能增大,液體分子的無規則運動稱爲布朗運動,氣體的溫度升高，氣體的壓強一定增大,B
139,人造地球衛星以地心爲圓心，做勻速圓周運動，以下說法正確的選項是,半徑越大，速度越小，週期越小,所有衛星角速度都相同，與半徑無關,所有衛星的速度均是相同的，與半徑無關,半徑越大，速度越小，週期越大,D
140,下列公式中，既適用於點電荷產生的靜電場，也適用於勻強電場的有：（1）場強E=F/q（2）場強E=U/d（3）場強$E=kQ/r^{2}$（4）電場力做功W=Uq,（1）（3）,（2）（4）,（1）（4）,（2）（3）,C
141,甲、乙兩汽車，甲的汽油機效率比乙的汽由機效率高，這表明,甲做功比乙快,甲做功比乙多,甲消耗的汽油比乙少,以相同的牽引力行駛相同的路程，甲耗油比乙少,D
142,一個物體同時受到兩個力的作用，這兩個力的三要素完全相同，那麼這兩個力,可能是平衡力,一定不是平衡力,無法判斷,一走是平衡力,B
143,在下列情況中，導體一定能產生感應電流的是,閉合電路的部分導體在磁場中運動時,閉合電路的部分導體在磁場中做切害喊感線運動時,導體在磁場中做切割磁感線運動時,導體在磁場中靜止時,B
144,一質點在某段時間內做曲線運動，那麼在這段時間內,速度可以不變，加速度一定在不斷地改變,速度一定在不斷地改變，加速度也一定在不斷地改變,速度可以不變，加速度也可以不變,速度一定在不斷地改變，加速度可以不變,D
145,下列說法中正確的是,兩個相同的、球心距離爲r的金屬球，帶有等量同種電荷Q時的庫侖力F＜kq1q2/r^{2},據$F=kq_{1}q_{2}/r^{2}$可知，當$r\to 0$時，$F\to \infty$,點電荷就是體積很小的帶電體,兩個點電荷的電荷量不變，只使它們之間的距離成爲原來的一半，則它們之間的庫侖力變爲原來的2倍,A
146,下列說法正確的是,電源的電動勢跟電源內非靜電力做的功成正比，跟通過電源的電荷量成反比,通電導線在某點不受磁場力的作用，則該點的磁感應強度一定爲零,庫侖在研究電荷間相互作用時，提出了“電場”的概念,將正點電荷從場強爲零的一點移動到場強爲零的另一點，電場力做功不一定爲零,D
