,Question,A,B,C,D,Answer
126,SQL殺手蠕蟲病毒發作的特徵是什麼,大量消耗網絡帶寬,攻擊個人PC終端,破壞PC遊戲程序,攻擊手機網絡,A
127,抵禦電子郵箱入侵措施中，不正確的是,自己做服務器,不要使用少於5位的密碼,不用生日做密碼,不要使用純數字,A
128,信息通過網絡進行傳輸的過程中，存在着被篡改的風險，爲了解決這一安全隱患，信息安全工程師 2016 至 2018 年試題分析與解答 94 通常採用的安全防護技術是,數據備份技術,信息隱藏技術,數據加密技術,消息認證技術,D
129,應用代理防火牆的主要優點是,加密強度更高,服務對象更廣泛,安全控制更細化、更靈活,安全服務的透明性更好,C
130,下列關於數字簽名說法正確的是,數字簽名容易被僞造,數字簽名不可改變,數字簽名容易抵賴,數字簽名是不可信的,B
131,我國制定的關於無線局域網安全的強制性標準是,WEP,WAPI,WPA,IEEE 802.11,B
132,數字水印技術通過在多媒體數據中嵌入隱蔽的水印標記，可以有效實現對數字多媒體數據的版權保護等功能。以下不屬於數字水印在數字版權保護中必須滿足的基本應用需求的是,完整性,隱蔽性,可見性,保密性,C
133,以下關於認證技術的描述中，錯誤的是,指紋識別技術包括驗證和識別兩個部分,數字簽名是十六進制的字符串,消息認證能夠驗證消息的完整性,身份認證是用來對信息系統中實體的合法性進行驗證的方法,B
134,使網絡服務器中充斥着大量要求回覆的信息，消耗帶寬，導致網絡或系統停止正常服務，這屬於什麼攻擊類型?,BIND漏洞,拒絕服務,文件共享,遠程過程調用,B
135,WindowsNT提供的分佈式安全環境又被稱爲,對等網,安全網,工作組,域（Domain）,D
136,下列不屬於系統安全的技術是,防病毒,加密狗,認證,防火牆,B
137,數字證書是一種由一個可信任的權威機構簽署的信息集合。PKI中的X. 509數字證書的內容不包括,證書持有者的公鑰信息,簽名算法標識,版本號,加密算法標識,D
138,網絡攻擊的種類有,黑客攻擊，病毒攻擊,物理攻擊，黑客攻擊，病毒攻擊,硬件攻擊，軟件攻擊,物理攻擊，語法攻擊，語義攻擊,D
139,下列關於公鑰密碼體制說法不正確的是,公鑰密碼體制中的私鑰可以用來進行數字簽名,公鑰密碼體制中僅根據密碼算法和加密密鑰來確定解密密鑰在計算上是可行的,在一個公鑰密碼體制中，一般存在公鑰和私鑰兩個密鑰,公鑰密碼體制中僅根據密碼算法和加密密鑰來確定解密密鑰在計算上是不可行的,B
140,不屬於計算機病毒防治的策略的是,確認您手頭常備一張真正“乾淨”的引導盤,及時、可靠升級反病毒產品,整理磁盤,新購置的計算機軟件也要進行病毒檢測,C
141,安全漏洞掃描技術是一類重要的網絡安全技術。當前，網絡安全漏洞掃描技術的兩大核心技術是,端口掃描技術和漏洞掃描技術,PING 掃描技術和端口掃描技術,PING 掃描技術和操作系統探測,操作系統探測和漏洞掃描技術,A
142,Kerberos是一種常用的身份認證協議，它採用的加密算法是,MD5,DES,RSA,Elgamal,B
143,被動攻擊通常包含,拒絕服務攻擊,欺騙攻擊,竊聽攻擊,數據驅動攻擊,C
144,針對數據包過濾和應用網關技術存在的缺點而引入的防火牆技術，這是下列哪一種防火牆的特點。,代理服務型,應用級網關型,複合型防火牆,包過濾型,A
145,攻擊者通過對目標主機進行端口掃描，可以直接獲得,目標主機的口令,目標主機使用了什麼操作系統,給目標主機種植木馬,目標主機開放了哪些端口服務,D
146,下面對國家祕密定級和範圍的描述中，不符合《中華人民共和國保守國家祕密法》要求的是,各級國家機關、單位對所產生的祕密事項，應當按照國家祕密及其密級的具體範圍的規定確定密級，同時確定保密期限和知悉範圍,對是否屬於國家和屬於何種密級不明確的事項，可由各單位自行參考國家要求確定和定級，然後報國家保密工作部門備案,對是否屬於國家和屬於何種密級不明確的事項，由國家保密行政管理部門，或省、自治區、直轄市的保密行政管理部門確定,國家祕密及其密級的具體範圍，由國家行政管理部門]分別會同外交、公安、國家安全和其他中央有關機關規定,B
147,在國家信息化體系六要素中，進行信息化建設的基礎是,信息人才,信息資源的開發和利用,信息技術和產業,信息化政策法規和規範標準,C
148,有線等效保密協議 WEP 採用 RC4 流密碼技術實現保密性，標準的 64 位 WEP 使用的密鑰和初始向量長度分別是,32位和 32 位,48位和 16 位,40位和24位,56位和8位,C
149,數字簽名是對以數字形式存儲的消息進行某種處理，產生一種類似於傳統手書籤名功效的信息處理過程。一個數字簽名體制通常包括兩個部分:,數字證書和身份認證,身份消息加密和解密,施加簽名和驗證簽名,數字證書和消息摘要,C
150,以下哪項不屬於防止口令猜測的措施？,使用機器產生的口令,防止用戶使用太短的口令,嚴格限定從一個給定的終端進行非法認證的次數,確保口令不在終端上再現,D
151,電子郵件系統的郵件協議有發送協議SMTP和接收協議P0P3/IMAP4。SMTP發送協議中，發送身份標識的指令是,HELO,SAML,HELP,SEND,A
152,下列說法中，錯誤的是,非授權訪問是指某一資源被某個非授權的人，或以非授權的方式使用,重放攻擊是指出於非法目的，將所截獲的某次合法的通信數據進行拷貝而重新發送,抵賴是一種來自黑客的攻擊,數據被非授權地增刪、修改或破壞都屬於破壞數據的完整性,C
153,移動用戶有些屬性信息需要受到保護，這些信息一旦泄露，會對公衆用戶的生命財產安全造成威脅。以下各項中，不需要被保護的屬性是,用戶位置信息,用戶通話信息,終端設備信息,公衆運營商信息,D
154,我國的計算機年犯罪率的增長是,160%,300%,60%,10%,C
155,在非安全的通信環境中，爲了保證消息來源的可靠性，通常採用的安全防護技術 是,消息認證技術,信息隱藏技術,數據加密技術,數字水印技術,A
156,利用公開密鑰算法進行數據加密時，採用的方式是,發送方用公開密鑰加密，接收方用私有密鑰解密,發送方用私有密鑰加密，接收方用私有密鑰解密,發送方用公開密鑰加密，接收方用公開密鑰解密,發送方用私有密鑰加密，接收方用公開密鑰解密,A
157,網絡攻擊與防禦處於不對稱狀態是因爲,應用的脆弱性,管理的脆弱性,軟件的脆弱性,網絡軟，硬件的複雜性,D
158,常見的惡意代碼類型有：特洛伊木馬、蠕蟲、病毒、後門、Rootkit、殭屍程序、廣告軟件。2017年5月爆發的惡意代碼WannaCry勒索軟件屬於,蠕蟲,Rootkit,特洛伊木馬,後門,A
159,如果破譯加密算法所需要的計算能力和計算時間是現實條件所不具備的，那麼就認爲相應的密碼體制是（）的。,實際安全,無條件安全,絕對安全,可證明安全,A
160,能有效控制內部網絡和外部網絡之間的訪問及數據傳輸，從而達到保護內部網絡的信息不受外部非授權用戶的訪問和對不良信息的過濾的安全技術是,計算機取證,入侵檢測,防火牆,反病毒軟件,C
161,信息網絡安全的第三個時代是,主機時代，PC機時代，網絡時代,2001年，2002年，2003年,主機時代，專網時代，多網合一時代,PC機時代，網絡時代，信息時代,C
162,下面哪一個情景屬於審計（Audit）,用戶依照系統提示輸入用戶名和口令,某個人嘗試登錄到你的計算機中，但是口令輸入的不對，系統提示口令錯誤，並將這次失敗的登錄過程紀錄在系統日誌中,用戶在網絡上共享了自己編寫的一份Office文檔，並設定哪些用戶可以閱讀，哪些用戶可以修改,用戶使用加密軟件對自己編寫的Office文檔進行加密，以阻止其他人得到這份拷貝後看到文檔中的內容,B
163,從網絡安全的角度看，以下原則中不屬於網絡安全防護體系在設計和實現時需要遵循的基本原則的是,縱深防禦原則,安全性與代價平衡原則,Kerckhoffs 原則,最小權限原則,C
164,外部網關協議BGP是不同自治系統的路由器之間交換路由信息的協議，BGP-4使用四種報文:打開報文、更新報文、保活報文和通知報文。其中用來確認打開報文和週期性地證實鄰站關係的是,通知報文,保活報文,更新報文,打開報文,B
165,安卓的系統架構從上層到下層包括：應用程序層、應用程序框架層、系統庫和安卓運行時、Linux 內核。其中，文件訪問控制的安全服務位於,Linux 內核,應用程序層,應用程序框架層,系統庫和安卓運行時,A
166,對無線網絡的攻擊可以分爲：對無線接口的攻擊、對無線設備的攻擊和對無線網絡的攻擊。以下屬於對無線設備攻擊的是,竊聽,克隆,欺詐,重放,B
167,人對網絡的依賴性最高的時代是,多網合一時代,PC時代,專網時代,主機時代,A
168,安全電子交易協議 SET 是由 VISA 和 MasterCard 兩大信用卡組織聯合開發的電子商務安全協議。以下關於 SET 的敘述中，正確的是,SET 通過向電子商務各參與方發放驗證碼來確認各方的身份，保證網上支付的安全性,SET 要實現的主要目標包括保障付款安全、確定應用的互通性和達到全球市場的可接受性,SET 協議主要使用的技術包括：流密碼、公鑰密碼和數字簽名等,SET 不需要可信第三方認證中心的參與,B
169,近些年，基於標識的密碼技術受到越來越多的關注，標識密碼算法的應用也得到了快速發展，我國國密標準中的標識密碼算法是,SM9,SM3,SM4,SM2,A
170,深度流檢測技術是一種主要通過判斷網絡流是否異常來進行安全防護的網絡安全技術，深度流檢測系統通常不包括,分類器,流特徵選擇單元,響應單元,流特徵提取單元,C
