,Question,A,B,C,D,Answer
155,1907年，厄瓜多爾的外長提出以憲法程序爲承認新政府的條件，這被稱爲,威爾遜主義,艾斯特拉達主義,有效統治原則,託巴主義,D
156,依英國法律規定，對產品責任採取的歸責原則是,公平責任原則,過錯推定責任原則,過失責任原則,無過失責任原則,D
157,被稱爲“外層空間憲章”的國際條約是,1972年的《責任公約》,1979年的《月球協定》,1968年的《營救協定》,1966年的《外層空間條約》,D
158,國家對其領域內的一切人和物以及所發生的事件有權行使管轄，這種管轄被稱爲,領域管轄,保護性管轄,普遍管轄,國籍管轄,A
159,根據《海牙規則》的規定，承運人的責任期間採用,倉到倉原則,港到港原則,鉤到鉤原則,門到門原則,C
160,關於WTO部長級會議，下列表述正確的是,行使WTO最高權力機構的職能,進行貿易政策審議,負責解決WTO成員之間的爭端,主持WTO的日常工作,A
161,“無形財產權的創立、內容和消滅，依使用行爲或侵權行爲發生地國家的法律。”這一規定體現的學說是,授予國法說,被請求保護國法說,綜合適用法律說,行爲地法說,D
162,在國際司法上，主張以“規則選擇”或“結果選擇”來替代“管轄權選擇”的學者是,凱弗斯,庫克,戴西,薩維尼,A
163,在我國，外交代表開始執行職務的日期爲,外交代表經接受國同意的日期,外交代表正式呈遞國書的日期,外交代表經派遣國正式任命日期,外交代表到達接受國的日期,B
164,一國有權拒絕其他國家的航空器在其領土內裝載乘客，郵件和貨物運往其境內的另一地點，這種權利被稱爲,國家安全權,國內載運權,設定“禁區”的權利,領空主權,B
165,關於票據的背書、承兌、付款和保證行爲，我國法律規定適用,依最密切聯繫原則確定法律,行爲地法,當事人屬人法,法院地法律,B
166,根據我國最高人民法院的司法解釋，涉外民事法律關係的訴訟時效，依據,法院地法確定,衝突規範確定的民事法律關係的準據法確定,當事人自由約定,法院地法或民事法律關係的準據法確定,B
167,根據1930年《日內瓦統一匯票、本票公約》的規定，對於見票即付的匯票，在特別規定的場合下，持票人應於該匯票出票日後一定期限內提示付款。而該期限是,6個月,1個月,1年,2年,C
168,在國際商事仲裁的國際立法中，目前最重要的一個多邊條約當屬由聯合國1958年通過的,《華盛頓公約》,《關於承認仲裁條款的日內瓦議定書》,《執行外國仲裁裁決的日內瓦公約》,《紐約公約》,D
169,依照法國法，合同違約責任的歸責原則是,無過失責任原則,結果責任原則,過失責任原則,公平責任原則,C
170,“原告就被告”原則屬於,協議管轄,特別管轄,普通管轄,合併管轄,C
171,國際法效力的根據是,自然法的效力,人類法律良知,國家之間的協議,最高規範的效力,C
172,在外國法的查明上，比較合理的做法是,法官依職權查明,依靠外國司法協助,當事人舉證,法官依職權查明，但當事人有義務協助,D
173,美國法學家柯里教授在1963年出版的《衝突法論文集》，極力反對通過沖突規範來選擇法律，認爲應拋棄傳統的衝突法規則，而代之以“利益分析”的方法，此學說被稱爲,政府利益分析說,最密切聯繫原則,本地法說,意思自治原則,A
174,下列說法，正確的是,我國婚姻法規定的一夫一妻制屬國內公共秩序的法律，男滿22歲，女滿20歲才得結婚的制度屬國際公共秩序的法律,我國婚姻法規定的一夫一妻制和男滿22歲，女滿20歲才得結婚的制度均屬國際公共秩序的法律,我國婚姻法規定的一夫一妻制屬國際公共秩序的法律，它規定的男滿22歲，女滿20歲才得結婚的制度屬國內公共秩序的法律,我國婚姻法規定的一夫一妻制和男滿22歲，女滿20歲才得結婚的制度均屬國內公共秩序的法律,C
175,對於不動產的法定繼承，甲國規定應依死者本國法，乙國規定應依死者最後住所地法，丙國規定應依不動產所在地法。且甲乙兩國均認爲自己的衝突法指引的外國法包括外國衝突法。設乙國公民死於丙國最後住所，在甲國留下一筆不動產，爲繼承此不動產，乙國公民的妻子在甲國提出繼承不動產請求，甲國法院最後決定依丙國衝突法指定作爲不動產所在地的甲國繼承法判決了案件，這種情況在國際司法上叫,間接反致,反致,轉致,雙重反致,C
176,第一個規定領空主權原則的國際公約是,《國際民用航空公約》,《統一國際航空運輸某些規則的公約》,《海洋法公約》,《巴黎航空公約》,D
177,根據Incoterms2000，FOB賣方的交貨地點是,裝運港,裝運港買方指定的船上,目的港,目的港船上,B
178,創立國際禮讓說的是,意大利的巴託魯斯,英國的戴西,美國的斯托雷,荷蘭的胡伯,D
179,對於某一涉外民事案件，法院地國家根據本國的衝突規範指引乙國的法律作準據法時認爲應包括乙國的衝突法，而根據乙國的衝突規範規定卻應適用法院地國家的法律作爲準據法，結果法院地國家根據本國的法律審判該民事案件，這種情況稱爲,轉致,間接反向,雙重反致,反致,D
180,旨在維護髮展中國家利益的制度是,普遍優惠制,非歧視待遇,最惠國待遇,國民待遇,A
181,在以下解決方式中，只有具有訴訟法上的性質,仲裁,仲裁調解,民間調解,法庭調解,D
182,依英美法，由至少一名普通合夥人，至少一名有限合夥人組成的企業稱爲,特殊合夥,有限合夥,民事合夥,普通合夥,B
183,信用證是銀行根據下列哪一方的請求，開給出口方的一種保證承擔支付貨款責任的書面憑證,人,託收人,進口方,中介行,C
184,聯合國《國際貨物買賣合同公約》規定：“凡本公約未明確解決的屬於本公約範圍的問題，應按照本公約所依據的一般原則來解決，在沒有一般原則的情況下，則應按照國際司法規範規定適用的法律來解決。”其中的“國際司法規範”是指,解決國際民商爭議的程序規範,國際統一實體規範,衝突規範,外國人民事法律地位規範,C
