,Question,A,B,C,D,Answer
141,中學生小張認爲遵守交通法規是人人應盡的責任和義務。根據柯爾伯格的道德發展階段理論，小張的道德判斷處於,社會契約取向,相對功利取向,懲罰服從取向,尋求認可取向,A
142,母親楊某外出打工，將15歲的兒子小強留下長期單獨居住。楊某的做法,合法，可以改善小強的物質生活條件,不合法，不得讓不滿16週歲者脫離監護單獨居住,合法，可以提高小強的獨立生活能力,不合法，不得讓不滿18週歲者脫離監護單獨居住,B
143,《國家中長期教育改革發展規劃綱要（2010-2020）年》提出，要教育擺在優先發展的戰略地位。對於教育優先發展戰略的理解，以下選項中不恰當的是,財政資金優先保障教育投入,經濟社會發展規劃優先安排教育發展,社會資源優先向教育領域傾斜,公共資源優先滿足教育和人力資源開發需要,B
144,作爲教學的一部分，課堂管理能夠教給學生一些行爲準則，並促使學生行爲從他律到自律的轉變，這說明課堂管理具有,維持功能,發展功能,緩衝功能,解釋功能,B
145,在教育史上，重視實科教育，主張學生學習的自覺性，強調教育爲完美生活做準備的的教育家是,赫爾巴特,斯賓塞,誇美紐斯,杜威,B
146,小黃在學習時關注的是知識的內容和價值，而不是爲了獲得分數和獎勵。根據成就目標理論，小黃的目標導向屬於,成績趨近,成績迴避,掌握迴避,掌握趨近,D
147,在一次雷雨天氣中，某中學教學樓遭到雷擊，多名學生不同程度的被擊傷。後經調查得知，由於教學樓沒有采取防雷措施，這才導致學生被雷擊傷。對於這起事故的法律責任， 以下說法中正確的選項是,學校應承擔無過錯責任,學校應承擔補償責任,學校應承擔過錯責任,學校無法律責任,C
148,17世紀西方對東方進行商業壟斷貿易和殖民擴張中，一些國家紛紛建立“東印度公司”，其中英國的“東印度公司”最爲人熟知。以下國家中，也建立“東印度公司”的是,西班牙,德國,荷蘭,葡萄牙,C
149,英國政府1870年頒佈的《初等教育法》中，一方面保持原有的專爲資產階級子女服務的學校系統，另一方面爲勞動人民的子女設立國民小學、執業學校。這種學制屬於,雙軌學制,單軌學制,中間型學制,分支型學制,A
150,國際關係中，主權國家會在建交國設立外交代表機構，外交代表機構通常劃爲三個等級，以下選項中，不屬於三個等級的外交代表機構是,領事館,代辦處,公使館,大使館,A
151,中學生鄒某上課時玩遊戲，班主任王老師發現後，當場刪除了鄒某的遊戲賬號和他購買的遊戲裝備，並告誠鄒某不要在上課時玩遊戲。課後，王老師將手機返還給了鄒某。王老師的做法,不合法，侵犯了鄒某的財產權,合法，教師無權沒收學生的手機,不合法，侵犯了鄒某的隱私權,合法，教師有權批評和管教學生,B
152,王明同學成績不好，跟夏老師關係很緊張。一天，王明悄悄在黑板寫了“夏某某是個大笨蛋!”夏老師查出後暴跳如雷，多次勒令王明當着全班同學的面同自己做深刻檢討，夏老 師的行爲,正確，應該維護教師的尊嚴和威信,不正確，不應該對此類學生如此寬容,正確，有利於抑制其他同學的類似行爲,不正確，不利於構建良好的師生關係,D
153,巴赫是17世紀傑出的作曲家，管風琴家，其創作廣泛吸取16世紀以來意大利、法國等國音樂的成功經驗，成就很高，對後世音樂發展有深遠影響。他的國籍是,德國,法國,英國,俄國,A
154,有同學在班上丟了30元壓歲錢，如何解決這個問題呢?王老師通過講“負荊請罪”的故事，教育拿了錢的同學像廉頗將軍一樣知錯能改，不久犯錯誤的同學把錢偷偷的歸還了失主。王老師採用的德育方法是,品德評價法,實際鍛鍊法,榜樣示範法,個人修養法,C
155,王軍寫了保證書，決心遵守《中學生守則》，上課不再遲到，但是冷，王軍冬天遲遲不肯鑽出被窩，以至於再次遲到，對王軍進行思想品德教育的重點在於提高其,道德意志水平,道德行爲水平,道德情感水平,道德認識水平,A
156,班主任陳老師通過生杏的酸澀和熟杏的香甜來教育一位早戀的初三女生，告訴她，談戀愛和喫杏子是一樣的道理。中學生還沒有生長成熟，此刻假設談戀愛，就如同喫生杏子一般，只能又苦又澀：只有到成熟後再去品嚐，纔會香甜可口，無比幸福。從而使這位女生從早戀中走了出來。這表達了德育的那一原則,疏導原則,有的放矢原則,知行統一原則,長善救失原則,A
157,中學生程某經常違反班規，班主任張某讓其繳納“違紀金”充作班費，班主任張某的做法,合法，教師有管理班級的權利,不合法，學校纔有罰款的權利,不合法，教師沒有罰款的權利,合法，教師有懲戒學生的權利,C
158,教師在課堂上提問一些有難度的問題時，通常會不由自主地將眼光停留在那些優秀的學生身上。這種現象反映的是,投射效應,從衆效應,木桶效應,期待效應,D
159,不鏽鋼製品與我們的日常生活密切相關，不鏽鋼的主要組成元素是,鐵、鉻、鎳,銅、鐵、鉻,鐵、碳,銅、鋅,A
160,在Word中，單擊“插入”選項卡下的“表格”按鈕，然後選擇“插入表格”命令，如圖三所示，則,只能選擇列數,只能使用表格設定的默認值,只能選擇行數,可以選擇行數和列數,D
161,某學生家長給餘老師送禮，想讓餘老師給其孩子安排最好的座位，餘老師拒絕了。餘老師的做法,正確，符合嚴慈相濟的要求,不正確，不利於取得家長信任,不正確，不符合家校溝通要求,正確，符合廉潔從教的要求,D
162,圍繞着學生的需要和興趣，以活動爲組織形式的課程類型個屬於,綜合課程,經驗課程,融合課程,學科課程,B
163,以下選項中，與“重慶一直轄市”邏輯關係相同的是,英國-聯合國,華盛頓-紐約,北京市-首都,法國-法蘭西,B
164,諾貝爾獎是根據化學家諾貝爾遺囑設立的，包括自然科學和人文科學的綜合性。國際性和永久性系列獎項，爲國際最高榮譽獎項。諾貝爾的國籍是,瑞典,瑞士,英國,德國,A
165,在兒童身心發展存在縞素髮展期，某一時期某一方面的發展特別迅速而在其他階段相對平穩。這一現象表達了兒童身心發展的那一階段,個別差異差異性,順序性,階段性,不平衡性,D
166,初二(1)班下王同學在黑板上畫了個漫畫，並寫上“班長是班主任的小跟班”。班主任馮老師看了，發現漫畫真畫出了自己的特徵，認爲他有繪畫天賦。於是請他擔任班上的板報和班刊繪畫編輯，並安排班長協助他。在班長的幫助下，小王發揮了自己的才能，出色的完成了任務，克服了散漫的毛病，後來還圓了他考取美術專業的大學夢。馮老師遵循的主要德育原則是,教育影響一致性與連貫性原則,疏導原則,長善救失原則,嚴格要求與尊重學生相結合原則,C
167,李老師多次得過全省教學比賽一等獎，35歲就評上了高級職稱。在學校裏還是其他年輕老師的“師傅”。但他仍堅持學習，積極參加教學研討，有些同事不理解，認爲李老師是 “勞碌命”。對於李老師的行爲，以下說法正確的選項是,教師需要不斷提高教育教學水平,教師發展首先應該考慮團結協作,中學教師不需要深厚的理論知識,中學教師應該合理安排閒暇時間,A
168,科學家，班主任說：“你現在學數學那麼喫力．以後學物理、化學肯定也學不好，一定不能把當科學家作爲人生目標”。班主任的說法,無視了學生創造性,無視了學生的發展性,無視了學生的主體性,無視了學生的差異性,B
169,馬克思認爲，複雜勞動等於倍加的簡單勞動，這主要說明教育具有哪種功能,政治功能,人口功能,經濟功能,文化功能,C
170,小剛利用改變物體接觸面積大小或光滑程度的方法，來增強或減弱滑板的摩擦力這主要說明小剛能夠運用,描繪性知識,程序性知識,元認知,情境性知識,B
171,教學過程中學生掌握知識的中心環節是,感知與評價,運用知識,穩固知識,理解教材,D
172,在歸因訓練中，老師要求學生儘量嘗試“努力歸因”，以增強他們的自信心，因爲在維納的成敗歸因理論中，努力屬於,內部的，不穩定的，可控的因素,內部的，不穩定的，不可控的,內部的，穩定的，可控的,內部的，穩定的，不可控的,A
173,我國新一輪基礎教育課程改革中，課程評價功能更加強調的是,選拔與淘汰,甄別與鑑定,促進學生分流,促進學生髮展與改良教學實踐,D
174,爲了提高學生的法制意識，預防可能發生的未成年人犯罪事件，學校擬採取應對措施。 以下選項中不正確的選項是,要求班主任承擔對未成年學生的監護責任,聘任優秀的律師擔任法制教育的兼職教師,聘任當地派出所幹警擔任校外法律輔導員,要求教育未成年學生的父母配合開展法制,A
175,某初級中學違反國家有關規定向學生收取補課費，依據《中華人民共和國教育法》，有權責令該校退還所收費用的是,公安機關,物價部門,紀檢部門,教育行政機關,D
176,在一次業務學習中，關於青春期後個體自我意識的發展進入什麼階段，教師們討論激烈，提出了以下四種見解，其中正確的選項是,經驗自我階段,社會自我階段,心理自我階段,生理自我階段,C
177,《國家中長期教育改革和發展規劃要（2010-2020）》提出，教育公平是社會公平的重要基礎。教育公平的關鍵是,過程公平,時機公平,起點公平,結果公平,B
178,某地區教育行政部門未經公開招標，直接將當地兩所較爲薄弱的公辦學校移交給一家民辦教育集團承辦，並規定對該校所有學生按市場價格收費。該地區教育行政部門的做法。,合法，有利於實現優質教育資源的均衡共享,合法，有利於促進學校本身的內涵發展,不合法，不得以任何名義改變或變相改變公辦學校的性質,不合法，不得以任何方式或理由躲避公開招標的原則要求,C
