,Question,A,B,C,D,Answer
184,男性，45 歲。間斷雙下肢水腫伴蛋白尿 10 年，乏力、納差、噁心1周，刷牙時牙齦出血伴皮膚碰後發青3天人院。人院時測血壓 150/90 mmHg，化驗血Hb 80 g/L， WBC 6.4X10^9/L， Plt 192*10^9/L。尿蛋白(++)，尿比重 1.010，尿糖(±)，偶見顆粒管型。血 Cr 707 $\mu$mol/L。該患者出血傾向最可能的原因是,凝血因子缺乏,血管脆性增加,纖溶亢進,血小板功能減低,D
185,酒精中毒時，肝細胞內出現馬洛裏小體(Mallory body)，其病變性質是,纖維素樣變性,水樣變性,脂肪變性,玻璃樣變性,D
186,男性，45 歲。間斷雙下肢水腫伴蛋白尿 10 年，乏力、納差、噁心1周，刷牙時牙齦出血伴皮膚碰後發青3天人院。人院時測血壓 150/90 mmHg，化驗血Hb 80 g/L， WBC 6.4X10^9/L， Plt 192*10^9/L。尿蛋白(++)，尿比重 1.010，尿糖(±)，偶見顆粒管型。血 Cr 707 $\mu$mol/L。該患者貧血最可能的原因是,失血因素,營養性造血原料不足,慢性溶血,紅細胞生成素減少,D
187,別嘌呤醇治療痛風的可能機制是,抑制脫氧核糖核酸的生成,促進dUMP的甲基化,抑制黃嘌吟氧化酶,促進尿酸生成的逆反應,C
188,酶 $K_m$值的大小所代表的含義是,最適的酶濃度,酶抑制劑的類型,酶對底物的親和力,酶促反應的速度,C
189,凝血酶的主要作用是,分解因子 I,激活因子 X III,活化血小板,激活因子 VIII,A
190,男性，23歲。間斷上腹痛2年，2天來柏油樣便6次，今晨嘔咖啡樣物 200 mL。無肝病史。靜脈輸液後下一步診治措施首選,腹部B型超聲檢查,急診上消化道造影,急診胃鏡及鏡下止血,外科手術,C
191,女性，35 歲。乏力、心悸1年餘，近2個月症狀加重，伴厭食、消瘦、手顫。查體:甲狀腺瀰漫性腫大，心率 126 次/分，心律整。實驗室檢查提示 FT3、FT4 顯著增高，TSH降低。爲進一步確診，下列檢查項目中意義最大的是,甲狀腺核素顯像,${ }^{131} \mathrm{I}$ 攝取率,甲狀腺B超,促甲狀腺激素受體抗體,D
192,在下列病變中，含鐵血黃素主要出現於,急性呼吸窘迫綜合徵,小葉性肺炎,肺褐色硬化,間質性肺炎,C
193,男性，68 歲。3 年前診斷爲 COPD，未規律治療。2小時前無明顯誘因突感左胸劇痛，繼之呼吸困難、發維、大汗、煩躁。查體:BP 90/60 mmHg，氣管右移，左肺呼吸音減弱，未聞及乾溼性嚶音。最可能的診斷是,自發性氣胸,肺栓塞,肺炎併發胸膜炎,急性心肌梗死,A
194,RNA編輯所涉及的反應過程是,RNA合成後的加工過程,RNA聚合酶識別模板的過程,tRNA反密碼對密碼的識別過程,DNA指導的RNA合成過程,A
195,下列膽囊疾病中，與膽囊癌發病無關的是,膽囊膽固醇息肉,膽囊結石>2cm,膽囊腺瘤,“瓷化”膽囊,A
196,在惡性腫瘤的鑑別診斷中，免疫組織化學染色角蛋白陽性，波形蛋白陰性，該腫瘤最可能的診斷是,神經內分泌腫瘤,肉瘤,癌,黑色素瘤,C
197,對中國人直腸癌，直腸指診的發現率是,40%,60%,70%,50%,C
198,關於腎臟重吸收和分泌 $\mathrm{K}^{+}$的敘述， 正確的是,遠端腎小管分泌 $K^{+}$， 但不重吸收 $K^{+}$,近端腎小管重吸收 $25 \% \sim 30 \%$ 的 $\mathrm{K}^{+}$,遠曲小管分泌 $\mathrm{K}^{+}$受醛固酮調節,髓袢重吸收 $65 \% \sim 70 \%$ 的 $\mathrm{K}^{+}$,C
199,關於氣體在血液中運輸的敘述， 錯誤的是,$\mathrm{CO}_2$ 主要以 $\mathrm{HCO}_3^{-}$形式運輸,$\mathrm{O}_2$ 和 $\mathrm{Hb}$ 結合反應快並需酶催化,$\mathrm{CO}_2$ 和 $\mathrm{O}_2$ 都有物理溶解形式,$\mathrm{CO}_2$ 和 $\mathrm{Hb}$ 結合不需要酶的催化,B
200,唾液澱粉酶發揮作用的最適 pH是,6.0~7.0,4.0~5.0,8.0~9.0,2.0~3.0,A
201,胃和小腸都具有的運動形式是,緊張性收縮,容受性舒張,分節運動,袋狀往返運動,A
202,竇房結能成爲心臟正常起搏點的原因是,閾電位爲-40mV,靜息電位僅爲一70mV,4期去極化速率快,0期去極化速度快,C
203,當睫狀肌收縮時， 可引起的生理效應是,角膜曲度增加,晶狀體曲度增加,瞳孔增大,睫狀小帶緊張性增加,B
204,能夠逆向轉運膽固醇到肝的脂蛋白是,CM,LDL,VLDL,HDL,D
205,鏡下壞死組織結構的輪廓消失，呈現一片嗜酸性顆粒狀物，其壞死類型是,凝固性壞死,乾酪樣壞死,液化性壞死,脂肪壞死,B
206,男性，60 歲。反覆咳喘40 餘年，活動後氣短 10 餘年，間斷雙下肢水腫5 年，加重1天人院。吸菸史40 年。查體:嗜睡，口脣發，頸靜脈怒張，桶狀胸，雙肺可聞及乾溼囉音，心率110 次/分，心律整，肝肋下3.0cm，雙下肢水腫。血氣分析示pH 7.26，PaO2 45 mmHg，PaCO2 75 mmHg。經治療後病情有好轉，神志清醒。數日後出現煩躁，有時抽搐，血氣分析 pH 7.49，PaO2 45mmHg，PaCO2 75mmHg，BE+15 mmol/L，上述情況最可能是,失代償性代謝性鹼中毒,呼吸性鹼中毒合併代謝性鹼中毒,失代償性呼吸性酸中毒,呼吸性酸中毒合併代謝性鹼中毒,D
207,女性，55 歲。10 天前行胃癌根治術，術後3 天拔除胃管開始進流食。3 天來進食後半小時出現右上腹脹痛，伴嘔吐，吐出物爲大量膽汁，吐後症狀緩解。此患者最可能的診斷是,吻合口梗阻,慢性輸入袢梗阻,急性輸入袢梗阻,輸出袢梗阻,B
208,男性，23歲。因乏力10天、牙齦出血伴皮膚淤斑4 天入院，既往體健。化驗血 Hb 76 g/L，WBC 25X10^9/L，Plt 29X10^9/L，骨髓增生明顯活躍，原始細胞佔60%，POX染色(-)，PAS染色(+)成塊，NSE 染色(-)。提示該患者預後差的染色體異常是,t(16;16),t(9;22),t(8;21),t(15;17),B
209,男性，50歲。胃潰瘍病史 10 年，近2個月患者腹痛加重，失去規律，經多種藥物治療無效體重下降。查體:淺表淋巴結無腫大，腹平軟，上腹部有壓痛。根據診斷，最佳的處理方法是,手術治療,質子泵抑制劑治療,根除幽門螺桿菌,胃黏膜保護劑治療,A
210,最常見的原發性惡性骨腫瘤是,骨肉瘤,骨纖維肉瘤,尤文肉瘤,軟骨肉瘤,A
211,女性，62 歲。患高血壓病 10 年，2個月來發作性心悸，心電圖診斷爲心房顫動，持續 5~24 小時自行恢復。4天前再次發作後持續不緩解來院。查體：BP 125/70 mmHg，心率90次/分對該患者正確的治療措施是,立即採取電轉復,經胸 UCG檢查心房內無血栓即可轉復,華法林抗凝3周後轉復,立即靜脈輸注胺碘酮轉復,C
212,下列治療風溼病的非笛體抗炎藥物中，胃腸道不良反應最小的是,炎痛喜康,雙氯芬酸,萘普生,塞來昔布,D
213,男性，50歲。胃潰瘍病史 10 年，近2個月患者腹痛加重，失去規律，經多種藥物治療無效體重下降。查體:淺表淋巴結無腫大，腹平軟，上腹部有壓痛。爲明確診斷，最有意義的檢查是,類隱血試驗,胃鏡檢查,餐造影,血清胃泌素測定,B
214,下列涉及G蛋白耦聯受體信號的主要途徑是,雌激素-核受體信號途徑,絲/蘇氨酸激酶受體信號途徑,酪氨酸激酶受體信號途徑,CAMP-PKA信號途徑,D
215,下列情況中，能夠使肺通氣/血流比值增高最明顯的是,支氣管哮喘發作,肺水腫,肺纖維化形成,肺栓塞,D
216,原發性醛固酮增多症首選的治療方法是,氨苯蝶啶,手術治療,螺內醋,血管緊張素轉換酶抑制劑,C
217,下列可以導致原癌基因激活的機制是,p53蛋白誘導細胞凋亡,獲得啓動子,轉錄因子與RNA的結合,抑癌基因的過表達,B
218,頸椎病中發病率最高的類型是,交感型,神經根型,椎動脈型,脊髓型,B
219,腱器官傳人衝動增加所引起的效應是,使梭外肌收縮增強,對同一肌肉的 $\gamma$ 運動神經元起抑制作用,對同一肌肉的 $\alpha$ 運動神經元起抑制作用,使梭內肌收縮增強,C
220,交感神經系統興奮時，引起的生理效應是,瞳孔開大肌收縮,支氣管平滑肌收縮,胃腸運動增強,促進胰島素的分泌,A
221,腸梗阻患者不宜使用的麻醉藥是,異氟烷,氧化亞氮,恩氟烷,七氟烷,B
222,血液流經腎小球時，促進原尿生成的直接動力是,腎小球毛細血管壓,腎動脈壓,血漿膠體滲透壓,全身平均動脈壓,A
223,下列疾病中，屬於原發性心肌病範疇的是,圍產期心肌病,自身免疫性心肌病,致心律失常型右室心肌病,酒精性心肌病,C
224,目前外科治療肝硬化門靜脈高壓症主要目的是,改善肝功能,解除脾功能亢進,預防和治療曲張靜脈出血,減少腹水形成,C
225,男性，45 歲。間斷雙下肢水腫伴蛋白尿 10 年，乏力、納差、噁心1周，刷牙時牙齦出血伴皮膚碰後發青3天人院。人院時測血壓 150/90 mmHg，化驗血Hb 80 g/L， WBC 6.4X10^9/L， Plt 192*10^9/L。尿蛋白(++)，尿比重 1.010，尿糖(±)，偶見顆粒管型。血 Cr 707 $\mu$mol/L。該患者血肌酥升高的最可能病因是,高血壓病腎損害,慢性腎小球腎炎,糖尿病腎病,腎病綜合徵,B
226,神經衝動到達肌接頭前膜時，引起開放的通道是,K+通道,Ca2+通道,CI-通道,Na+通道,B
227,目前基因治療主要採用的方法是,提高患者的DNA合成能力,調整患者 DNA 修復的酶類,對患者缺陷基因進行重組,將表達目的基因的細胞輸入患者體內,D
228,腸結核潰瘍的形態特徵取決於,腸黏膜淋巴管的走向,腸黏膜淋巴小結的形態,腸黏膜血管的走向,腸黏膜的皺壁形態,A
229,紅細胞懸浮穩定性降低的原因是,血漿白蛋白增多,紅細胞脆性增加,紅細胞疊連加速,血漿纖維蛋白原減少,C
230,下列原癌基因中，以點突變爲主要激活方式成爲癌基因的是,ras,myc,cyclinD1l,PDGF,A
231,對廣泛 DNA 損傷進行緊急、粗糙高錯誤率的修復方式是,SOS修復,切除修復,光修復,重組修復,A
232,甲狀腺激素的化學本質是,膚類,類固醇類,胺類,糖蛋白,C
233,在傷口癒合時，對增加傷口癒合強度起主要作用的因素是,良好的血供,毛細血管,細胞外基質,成纖維細胞,C
234,急性非 ST段抬高心肌梗死治療時不宜採用溶栓療法的主要原因是,病情危急程度較輕,冠脈阻塞不完全,冠脈痙攣是發病的主要因素,冠脈內主要是白血栓,D
235,下列急性胸部損傷中，對生命威脅最大的是,閉合性氣胸,開放性氣胸,張力性氣胸,血氣胸,C
236,原核生物基因組的特點是,轉錄產物是多順反子,線粒體 DNA爲環狀結構,核小體是其基本組成單位,基因的不連續性,A
237,雌激素和孕激素作用的相同點是,促進乳腺導管增生和延長,減少宮頸黏液的分泌,使子宮輸卵管平滑肌活動減弱,使子宮內膜變厚,D
238,在血吸蟲病中，給患者造成最大危害的因素是,蟲卵,尾蜘,童蟲,成蟲,A
239,一例甲狀腺腫瘤，呈浸潤性生長。鏡下見癌細胞呈濾泡狀排列，細胞核呈毛玻璃狀，核重疊核溝明顯。應診斷爲,濾泡狀癌,乳頭狀癌,髓樣癌,未分化癌,B
240,伴有血流動力學紊亂的大面積肺栓塞的栓治療時間窗是,<=3天,<=7天,<=30天,<=14天,D
241,聲波由鼓膜經聽骨鏈傳向卵圓窗時出現的振動變化是,幅度減小， 壓強減小,幅度增大， 壓強增大,幅度增大， 壓強減小,幅度減小， 壓強增大,D
242,男性，50歲。體重60 kg，行胃癌根治術，其術後每日需要最合適的熱量是,1500 kcal,1800 kcal,1950 kcal,1650 kcal,D
243,男性，82歲。體型較消瘦，3 個月前口服葡萄糖耐量試驗診爲糖尿病，平時空腹血糖6.5~7.2mmol/L，餐後2小時血糖12~14 mmol/L，有冠心病心衰病史10年，結腸癌術後 5年。爲控制血糖，應首選的藥物是,胰島素,那格列奈,阿卡波糖,二甲雙肌,B
244,男性，23歲。因乏力10天、牙齦出血伴皮膚淤斑4 天入院，既往體健。化驗血 Hb 76 g/L，WBC 25X10^9/L，Plt 29X10^9/L，骨髓增生明顯活躍，原始細胞佔60%，POX染色(-)，PAS染色(+)成塊，NSE 染色(-)。該患者首選的治療方案是,COP,ABVD,DVLP,DA,C
245,下列物質代謝調節方式中，屬於快速調節的是,酶的別構調節,酶蛋白的降解作用,酶蛋白的誘導合成,產物對酶合成的阻遏作用,A
246,椎管內阻滯麻醉時，最先受到阻滯的神經是,運動神經,交感神經,副交感神經,感覺神經,B
247,下列臨牀上常見出現脈壓減小的病變，不正確的是,主動脈瓣狹窄,重度二尖瓣關閉不全,心包積液,心力衰竭,B
248,下列關於動作電位的描述，正確的是,刺激強度達到閩值後，再增加刺激強度能使動作電位幅度增大,刺激強度小於闖值時，出現低幅度動作電位,傳導距離較長時，動作電位的大小不發生改變,動作電位一經產生，便可沿細胞膜做電緊張性擴布,C
249,診斷腹腔隔室綜合徵(abdominalcompartment syndrome)時膀胱內測得的壓力應大於,20 mmHg,10 mmHg,25 mmHg,15 mmHg,A
250,在下列選項中，符合 IgA腎病鏡下特徵的病變是,腎小球內中性粒細胞浸潤,腎小球毛細胞血管袢纖維素樣壞死,腎小球系膜區細胞增生,腎小球內皮細胞增生,C
251,在臨牀上，約有 40%的濾泡型淋巴瘤會轉化爲瀰漫大 B細胞型淋巴瘤，其最常見的分子機制是,bcr-abl融合基因形成,ras基因突變,p53基因突變,myc基因擴增,C
252,心室肌收縮的後負荷是,快速射血期心室內壓,減慢射血期心室內壓,等容收縮期初心室內壓,大動脈血壓,D
253,關於二尖瓣狹窄心尖部舒張期雜音聽診特點的敘述，正確的是,向劍突方向傳導,多爲遞增遞減型,強度不受呼吸影響,爲全舒張期,C
254,男性，80歲。因突發全腹劇痛8 小時來院，途中頻繁嘔吐，隨後出現氣急、喘憋。既往有房顫史。入院查體;P 95 次/分，R 36 次/分，BP 84/60 mmHg，急性病容，呼吸急促，兩肺均可聞及哮鳴音及溼囉音，右側爲著，心率120 次/分，節律不整，腹部膨隆，全腹均有壓痛，右側更明顯，輕度反跳痛、肌緊張，腸鳴音弱。化驗 Hb 124 g/L，WBC 30X10/L，中性粒細胞90%。患者的下列擬診中可排除的是,腸繫膜上動脈栓塞,上消化道穿孔,急性重症胰腺炎,乙狀結腸扭轉,D
255,肝硬化失代償期患者發生大嘔血後出現的體徵變化，正確的是,腹壁靜脈曲張加重,腹水量明顯減少,脾臟縮小,肝臟縮小,C
256,正常人體鐵在消化道吸收的主要部位是,十二指腸,迴腸,空腸下段,胃,A
257,男性，60 歲。反覆咳喘40 餘年，活動後氣短 10 餘年，間斷雙下肢水腫5 年，加重1天人院。吸菸史40 年。查體:嗜睡，口脣發，頸靜脈怒張，桶狀胸，雙肺可聞及乾溼囉音，心率110 次/分，心律整，肝肋下3.0cm，雙下肢水腫。血氣分析示pH 7.26，PaO2 45 mmHg，PaCO2 75 mmHg。經治療後症狀好轉出院，出院後應採取的措施不包括,長期口服小劑量糖皮質激素,長期使用長效支氣管舒張劑,長期家庭氧療,戒菸,A
258,男性，50歲。胃潰瘍病史 10 年，近2個月患者腹痛加重，失去規律，經多種藥物治療無效體重下降。查體:淺表淋巴結無腫大，腹平軟，上腹部有壓痛。就目前資料考慮，最可能的診斷是,胃潰瘍復發,胃潰瘍癌變,合併胃泌素瘤,複合性潰瘍,B
259,與系統性紅斑狼瘡的發病無關的因素是,雄激素,化學試劑,紫外線照射,遺傳,A
260,與幽門螺桿菌感染無關的疾病是,胃潰瘍,胃炎,胃食管反流病,十二指腸潰瘍,C
261,女性，35 歲。乏力、心悸1年餘，近2個月症狀加重，伴厭食、消瘦、手顫。查體:甲狀腺瀰漫性腫大，心率 126 次/分，心律整。實驗室檢查提示 FT3、FT4 顯著增高，TSH降低。對該患者治療，應首選的方法是,${ }^{131} \mathrm{I}$治療,咪譁類藥物,手術治療,碘製劑,B
262,在下列敘述中，不會發生的化生是,纖維組織化生爲軟骨組織,柱狀上皮化生爲鱗狀上皮,鱗狀上皮化生爲纖維組織,胃腺上皮化生爲腸腺上皮,C
263,DNA理化性質中的“$T_m$”值所表達的含義是,復性時的溫度,複製時的溫度,50%雙鏈被打開的溫度,由B型轉變成A型的溫度,C
264,男性，80歲。因突發全腹劇痛8 小時來院，途中頻繁嘔吐，隨後出現氣急、喘憋。既往有房顫史。入院查體;P 95 次/分，R 36 次/分，BP 84/60 mmHg，急性病容，呼吸急促，兩肺均可聞及哮鳴音及溼囉音，右側爲著，心率120 次/分，節律不整，腹部膨隆，全腹均有壓痛，右側更明顯，輕度反跳痛、肌緊張，腸鳴音弱。化驗 Hb 124 g/L，WBC 30X10/L，中性粒細胞90%。患者突發嚴重喘憋最可能的原因是,急性心衰,哮喘發作,吸入性肺炎,肺栓塞,C
265,男性，82 歲。前天飲酒後出現腹部脹痛，小便頻，量少，逐漸加重。平時大便乾燥，2~3天1次。查體:腹部膨隆，下腹爲著，全腹壓痛，下腹更重，肌緊張不明顯，腸鳴音活躍。經肥皂水灌腸後，排出較多類塊，腹痛無明顯緩解。此患者最可能的診斷是,習慣性便祕,急性膀胱炎,急性尿瀦留,乙狀結腸扭轉,C
266,男性，35歲。因蛋白尿原因待查人院，24 小時尿蛋白定量3.8 g，血白蛋白30 g/L，腎活檢示:輕度系膜增生性腎炎。該患者最不常見的併發症是,急性腎衰竭,腎靜脈血栓形成,水、電解質紊亂,營養不良,C
267,腎小球源性血尿最常見的病因是,急性腎孟腎炎,慢性腎小球腎炎,IgA腎病,急性腎小球腎炎,C
268,男性，80歲。因突發全腹劇痛8 小時來院，途中頻繁嘔吐，隨後出現氣急、喘憋。既往有房顫史。入院查體;P 95 次/分，R 36 次/分，BP 84/60 mmHg，急性病容，呼吸急促，兩肺均可聞及哮鳴音及溼囉音，右側爲著，心率120 次/分，節律不整，腹部膨隆，全腹均有壓痛，右側更明顯，輕度反跳痛、肌緊張，腸鳴音弱。化驗 Hb 124 g/L，WBC 30X10/L，中性粒細胞90%。即刻應採取的處理措施是,血管造影,快速補液加升壓藥,減慢心率,增強CT,B
269,“不同蛋白質有不同的空間構象”所指的含義是,結合蛋白質有多種輔基,一級結構決定高級結構,蛋白質的變性與復性,多膚鏈的摺疊機制,B
270,傳導慢痛的外周神經纖維是,B 類纖維,C 類纖維,$\mathrm{A}_\gamma$ 纖維,$A_\delta$ 纖維,B
271,在下列選項中，符合腫瘤間變概念的是,腫瘤細胞的去分化,腫瘤親子代之間的遺傳特性繼承,腫瘤發生過程中的一種癌前病變,良惡性腫瘤之間的形態改變,A
272,男性，48 歲。1個月來氣短、呼吸困難，1周來發熱、咳嗽，B超發現“右側大量胸腔積液”。近半年日漸消瘦。查體:T37.5C，R 21次/分，輕度貧血貌，高枕右側臥位。該患者胸部聽診不可能出現的體徵是,右中下肺語音共振消失,右下腋前線部可聞及胸膜摩擦音,右上肺可聞及支氣管呼吸音,左上肺可聞及支氣管肺泡呼吸音,B
