,Question,A,B,C,D,Answer
119,下列關於法學與法理學的表述，正確的是,法學的研究對象是有效的法律規範與現行的法律制度,凡有法律的地方，就一定會有法學,法理學對法律創制和法律適用沒有直接價值,法理學的研究應當爲法治建設提供理論支持與指導,D
120,在我國，法律監督的專門機關是,國家監察機關,國家檢察機關,國家審判機關,國家權力機關,B
121,就國家對法的作用來說，能影響以至決定法的形式的最主要的因素是,國家管理形式和結構形式,國家所賴以存在的經濟基礎,國家職能,國家的中心任務,A
122,公民在法律面前一律平等，是我國,社會主義法的基礎,社會主義法實施的基本原則,社會主義司法的基本原則,社會主義立法的基本原則,C
123,《全國人民代表大會和地方各級人民代表大會選舉法》第53條規定：省、自治區、直轄市的人民代表大會及其常務委員會根據本法可以制定選舉實施細則，報全國人民代表大會常務委員會備案。這一規則屬於,非確定性規則,委任性規則,準用性規則,授權性規則,D
124,社會主義法與執政黨政策的區別不包括,表現形式,社會目標,實施方式,意志屬性,B
125,從違法行爲的構成要素看，判斷某一行爲是否違法的關鍵因素是什麼？,該行爲在法律上被確認爲違法,該行爲由具有責任能力的主體作出,該行爲侵犯了法律所保護的某種社會關係和社會利益,該行爲有故意或者過失的過錯,A
126,我國古代司法中，當法無明文規定時，有“舉重以明輕”的做法，這種做法,是演繹推理,是辯證推理,屬於類比推理,是歸納推理,B
127,下列關於大陸法系與英美法系區別的表述，不正確的是,大陸法系法的正式淵源主要是制定法，而英美法系是判例法和制定法,大陸法系的訴訟模式採用當事人主義，而英美法系採用法官中心主義,大陸法系法的基本分類是公法與私法，而英美法系是普通法與衡平法,大陸法系注重法典編纂，而英美法系更多采用單行法,B
128,在法律解釋方法上，文義解釋是指,在法律文字的字面含義顯然比立法原意爲廣時，作出比字面含義爲窄的解釋,嚴格依照法律條文的含義進行解釋,強調法律條文字面上的含義，但其實質在於對整個法律的精神而不在於對個別文字和用語的理解,從法律條文文字、語法來理解其含義,D
129,下列關於我國司法權的表述，正確的是,司法權的專屬性要求司法權只能由國家各級審判機關統一行使,司法權的終局性意味着一切糾紛最終都應由司法機關作出裁決,司法權獨立意味着司法權不受一切機關和個人的監督,我國司法權包括審判權和檢察權兩種,D
130,法律關係的內容是法律關係主體之間的法律權利和法律義務，二者之間具有緊密的聯繫。下列有關法律權利和義務相互關係的表述中，哪種說法沒有正確揭示這一關係？,權利和義務的存在、發展都必須以另一方的存在和發展爲條件,享有權利是爲了更好地履行義務,義務的設定目的是保障權利的實現,權利和義務在法律關係中的地位有主次之分,B
131,下列關於法學的表述，正確的是,法學是社會科學，不具有人文科學的性質,作爲法學的一般理論和基礎理論，法理學不是方法論,法學在資產階級革命勝利後成爲一門獨立的學科,馬克思主義法學認爲，超階級的法學是不存在的,D
132,我國《憲法》第26條第1款規定：國家保護和改善生活環境和生態環境，防治污染和其他公害。下列哪一選項是正確的？,該條文是授權性規則，規定了國家機關的職權,該條文是法律原則，體現了國家政策的要求,該條文體現了國家政策，是典型的法律規則,該條文沒有直接規定法律後果，但仍符合法律規則的邏輯結構,B
133,關於當代中國的法律淵源，下列表述正確的有,國務院發佈的具有規範性內容的決定和命令也是法律淵源，與行政法規具有同等效力,國際慣例是國際實踐中反覆使用而形成的具有固定內容的規則，也構成了我國的一種法律淵源，因此一旦存在相應的國際慣例，應當優先適用,當代中國作爲法律淵源的法律，僅包括憲法和全國人大及其常委會制定的規範性法律文件,國際條約不屬於國內法範疇，因此不可能具有與國內法一樣的約束力,A
134,下列說法正確的是,法律對政策具有指導作用,法律與道德都是由國家強制力保證實施的社會規範,法律的內容最終是由統治階級的意志決定的,法律的產生經歷了一個從與道德、宗教規範混爲一體到相對獨立的過程,D
135,法的社會作用的核心是,執行社會公共事務,維護階級統治,制裁違法犯罪,規範人們的行爲,B
136,對於堅持用馬克思主義的立場觀點方法研究法學，下面表述不正確的有,馬克思主義認爲，實現人的解放是法律的價值追求,馬克思主義的立場觀點方法是研究法學理論性問題的重要認識論,堅持以馬克思主義爲指導，是當代中國法學區別於其他法學的根本標誌,馬克思主義提出的歷史唯物主義和辯證唯物主義是法學研究最根本的方法論,B
137,我國當前的法律體系可以分爲,憲法、行政法、民法、勞動法、經濟法、訴訟法、環境法等,憲法、行政法、民法、訴訟法、勞動法、經濟法、國際經濟法等,憲法、特別行政區法、地方性法規、自治法規和單行法規等,憲法、行政法規、規章、環境法、勞動法、訴訟法、經濟法等,A
138,下列關於法的第一層次本質——國家意志的體現，理解不正確的是,雖然法是統治階級的意志的體現，但法的內容也反映被統治階級以及統治階級的同盟階級的某些要求和願望,統治階級的意志必須要變成國家意志，才能被視爲法律,法律是取得勝利並掌握國家政權的統治階級的意志的體現。這說明法不可能是全民意志的體現，一定具有階級性,表現爲法律的統治階級意志都是和其根本經濟利益相關的意志,D
139,下列關於法律部門的表述，正確的有,同一法律制度只能規定在同一法律部門,法律的制定和實施是一種客觀的事實，因此，法律部門的劃分是客觀的,凡是調整同一種類社會關係的法律規範就應該歸入同一法律部門,法律部門是由規範性法律文件構成的，因此，一個規範性法律文件只能歸入同一法律部門,C
140,下列表述中，正確的是,國家強制力是保證法的實施的唯一力量,爲人們的行爲提供模式、標準或方向，這一特性指的是法的統一性,法是調整人們行爲的規範和法是調整社會關係的規範，這兩種說法沒有本質上的區別,非規範性法律文件雖然沒有規範性，但有法律效力，因而也屬於法律的範疇,C
141,調整平等主體之間財產關係和人身關係的部門法是,商法,刑法,民法,經濟法,C
142,刑事制裁與民事制裁的相同處表現在哪一方面？,制裁目的,制裁機構,制裁方式,制裁程序,B
143,《中華人民共和國繼承法》第16條第2款規定：“公民可以立遺囑將個人財產指定由法定繼承人的一人或者數人繼承。”從法的規範作用看，該項規定屬於下列哪一情況？,確定的指引,個別指引,非規範性指引,有選擇的指引,D
144,趙某與王某爲鄰居，常有口角。一天，由於王某養的羊喫了趙某菜地裏的菜，趙某大怒，遂砍伐王某屋前的果樹10棵。王某向鄉派出所控告，鄉派出所接到控告，經調查後，以縣公安局的名義對趙某作出5天的拘留決定，並責令趙某賠償王某200元。下列說法中正確的是,趙某因砍伐王某的果樹而形成的損害賠償關係屬於調整性法律關係,趙某因砍伐王某的果樹而形成的損害賠償關係屬於相對法律關係,王某因對果樹享有所有權而形成的法律關係屬於相對法律關係,縣公安局與趙某形成了平權的法律關係,B
145,法律與其他社會規範的重要差別是法通過對（）的作用來調整社會關係。,行爲,道德觀,信仰,思想,A
146,下列有關部門法的說法正確的是,一個規範性文件就是一個部門法,法律規範是部門法的基本構成單位,一個部門法是由一個規範性文件組成的,法律條文是部門法的基本構成單位,B
147,下列關於法的執行的特點表述錯誤的是,法的執行是以國家名義對社會進行全面管理，具有國家權威性,執法具有主動性和廣泛性,執法的主體是國家行政機關及其公務人員,法的執行是一個從個別到一般的活動,D
148,我國《教師法》規定：本法的實施細則，由國務院具體制定。這一規定屬於,委任性規則,構成性規則,準用性規則,確定性規則,A
149,下列有關法律和國家的表述中，錯誤的是哪一項？,法律和國家可以相互獨立而存在,沒有無法律的國家,沒有無國家的法律,國家也是一種法律主體,A
150,現代社會不僅需要法律這種社會規範，而且需要道德、習俗等其他社會規範。這表明,有些法律規範是由社會習俗演化而來的,法律規範和其他社會規範的表現形式不同,法律的起源與道德有關,法律不是唯一的調整人們行爲的社會規範,D
151,下列所述的法律原則中，屬於政策性原則的是,民法通則規定，民事活動應當遵循自願、公平、等價有償、誠實信用的原則,刑事訴訟法規定，未經人民法院依法判決，對任何人都不得確定有罪,合同法規定，當事人行使權利、履行義務應當遵循誠實信用原則,婚姻法規定，我國鼓勵晚婚晚育和實行計劃生育,D
152,我國刑法規定，法律明文規定爲犯罪行爲的，依照法律定罪處刑；法律沒有明文規定爲犯罪行爲的，不得定罪處刑。這一規定屬於,法律原則,法律規則,法律術語,技術性規範,A
153,下列哪個屬於法律文化最內在的深層次因素？,法律設施,法律制度,法律實踐,法律意識,D
154,根據法的創制與適用主體的不同，法可以分爲,國內法與國際法,根本法與普通法,一般法與特別法,成文法與不成文法,A
155,法律解釋的方法有時是綜合使用的，在通常情況下，最先使用的一個基本方法是,文義解釋的方法,體系解釋的方法,目的解釋的方法,歷史解釋的方法,A
156,1979年的《刑法》第158條規定：禁止任何人利用任何手段擾亂社會秩序，擾亂社會秩序情節嚴重，致使工作、生產、營業和教學、科研無法進行、國家和社會遭受嚴重損失的，對首要分子處5年以下有期徒刑、拘役、管制或者剝奪政治權利。從結構上看，這一法律規範缺少什麼？,處理,制裁,行爲模式,假定,D
157,法律上規定的用以進行法律推理的準則，稱爲,確定性規則,準用性規則,法律原則,法律概念,C
158,側重於狀態，即法律被人們實際施行的狀態、程度的是,法律實施,法律實效,法律生效,法律實現,B
159,下列表述正確的是,法是由國家強制力保證實施的，具有國家強制力,國家強制力是保證法實施的唯一力量,法是由國家強制力保證實施的，具有國家強制性,任何情況下法的實施都必須藉助於國家強制力,C
160,下列關於法律原則的表述，正確的有,同一案件可以同時適用的法律原則有可能是兩個以上；對於具體個案來說，某一法律規則要麼適用，要麼不適用,法律原則是指可以作爲法律規則的基礎或本源的綜合性、穩定性原理和原則，因此，法律原則都是抽象的,法律原則既沒有規定確定的事實狀態，也沒有規定具體的法律後果，因此在法律適用中，不能作爲判案的依據,法律規則是任何法律必不可缺少的，有些法律中可能不存在法律原則,A
161,《最高人民法院關於貫徹執行〈中華人民共和國民法通則〉若干問題的意見（試行）》第184條規定：“外國法人以其註冊登記地國家的法律爲其本國法，法人的民事行爲能力依其本國法確定。外國法人在我國領域內進行的民事活動，必須符合我國的法律規定。”該條款所體現的是哪一原則？,屬地主義原則,保護主義原則,屬人主義原則,屬人主義和屬地主義之折中原則,D
162,下列關於法律論證的理解，正確的是,法律論證結論的可接受性與司法獨立之間存在矛盾關係,法律論證的過程主要是協商的過程，不包含邏輯推理,法律論證與法律解釋、法律推理之間不存在任何聯繫,法律論證的融貫性要求裁判過程中價值與事實相統一,D
163,關於法律與道德的關係，下列說法正確的有,法律與道德是兩類重要的調整人們行爲的規範，都是隨着階級的分化和國家的建立而出現的,有時一個行爲可能合乎情理，但卻不合法（法律不允許或者不受法律保護）。反之，也可能出現一個受法律保護的行爲，卻不符合道德規範的要求,法律以道德爲基礎，但在調整範圍上小於道德的調整範圍，法律通常只對其中嚴重的、需要動用國家強制力的行爲作出反應。因此，屬於法律調整範圍的必然屬於道德調整範圍,由於法律和道德都具有多元性，因此，法律和道德總是存在一定的衝突,B
164,國家權力機關的法律監督的主體是,各級人民代表大會常務委員會,各級人民代表大會,各級人民代表大會專門委員會,各級人民代表大會及其常委會,D
165,某設區的市政府出臺《規範操辦酒席行爲實施辦法》，辦法規定除婚嫁酒、喪葬酒外的其他一律視爲違規酒席，下嫁不準操辦酒席，同時規定：“羣衆操辦婚嫁酒須填寫申報表並報區政府備案。”對此表述正確的是,該辦法對於“違規酒席”的規定，體現了社會主義法律文化的要求,該辦法有關“下嫁不準操辦酒席”的規定符合公序良俗原則,該辦法規定羣衆操辦婚嫁酒須申報，不適當地增加了公民義務,該辦法不屬於規範性法律文件,C
166,甲、乙同居多年後決定結婚並在民政局進行了登記，則下列說法正確的有,若甲、乙一方婚後死亡，死亡這一法律事實只會引起婚姻關係終結一種法律關係,甲、乙由同居關係到夫妻關係後法律關係發生了變更,引起夫妻關係的法律事實是法律行爲和事件,引起同居關係和夫妻關係的都是法律事實,C
167,社會主義法律同社會主義道德具有共同點，表現在,要求相同,調整範圍相同,規範內容相同,歷史使命相同,D
168,恩格斯認爲，在社會發展某個很早的階段，產生了這樣一種需要：把每天重複着的產品生產、分配和交換用一個共同的規則約束起來，藉以使個人服從生產和交換的共同條件。這個規則首先表現爲習慣，不久便成了法律。對此理解，不正確的有,法產生之初是爲生產、分配和交換提供一個共同的規則，是爲了滿足全社會的需要，因而沒有階級性,法是商品生產和交換的產物,經濟因素在法的產生過程中起了決定性作用,法的產生是階級鬥爭和管理社會公共事務的需要,A
169,當代中國法的本質屬性是,法的國家強制性,法的公平性,法的人民性,法的規範性,C
170,階級對立社會的法的第一層次本質是,統治階級賴以生存的物質基礎,統治階級意志的體現,物質生活條件以外的其他因素,統治階級對被統治階級的專政,B
171,下列關於守法的表述，正確的是,公民乙向全國人大常委會提出某項立法建議的行爲屬於守法範疇,非規範性法律文件不在我國公民的守法範圍之內,依法辦事，形成統一法律秩序是守法的最高狀態,公民甲被迫繳納行政罰款的行爲不屬於守法範疇,A
172,下列關於立法的表述，正確的是,立法包括法律的創制、認可、修改和解釋，不包括法律的廢止,鄧析制“竹刑”，說明立法主體不僅限於特定的國家機關,現代國家權力體系中，立法權是最重要、最核心的權力,國家結構形式對一國立法體制形成的影響不大,C
173,關於法律責任與法律制裁的關係，下列表述正確的是,法律制裁和法律責任互爲條件,有法律制裁必有法律責任,法律責任是法律制裁的體現,有法律責任就有法律制裁,B
174,下列選項中，屬於我國正式法律淵源的是,某市濱湖區政府發佈的《外來務工人員管理暫行辦法》,國務院頒佈的《職工帶薪年休假條例》,最高人民法院發佈的指導性案例,《中國共產黨章程》,B
175,授權性規範和義務性規範的劃分主要是從（）角度出發的。,法律規則內容是否確定,保護權益,不同行爲模式,法律效力的強弱,C
176,下列關係中屬於法律關係的是哪個？,王某賭博輸給唐某1萬元錢，立下字據表示在3天內付清,某市中級人民法院黨組書記楊某與該院其他黨員的關係,被告人陳某聘請律師餘某進行辯護,已訂婚的張某和姜某之間的關係,C
177,關於法律關係的演變，下列表述不正確的有,客觀事實和法律事實的後果都是確定的,客觀事實不以人的意志爲轉移，由於法律事實是對客觀事實的法律化，因此法律事實也是法律的明確規定，與人的意志無關,如果沒有相應法律規範的存在，法律關係就不可能發生演變,沒有法律事實就不會形成法律關係，法律也就無法作用於人們的行爲和社會關係,A
178,根據解釋尺度的不同，法律解釋可分爲,字面解釋、擴充解釋、限制解釋,嚴格解釋、自由解釋,法定解釋、學理解釋,歷史解釋、目的解釋、體系解釋,A
179,我國《刑法》第59條規定：沒收財產是沒收犯罪分子個人所有財產的一部或者全部。這一規定屬於法的構成要素中的,行爲模式和法律後果,法律概念,法律規範,法律原則,B
180,學者們認爲，法律不是萬能的，其作用是有限的。下列關於這一說法的理解正確的是,法律強調穩定性，避免靈活性,法律重視程序，不講效率,法律調整人的外在行爲，而無法干預人的思想觀念,法律反映客觀規律而不體現人的意志,C
181,關於法律關係的主體，下列表述正確的有,自然人具有權利能力不一定具有行爲能力；法人具有權利能力必須有行爲能力,法律關係主體是由法律規範所規定的，因此，法律規範是確定法律關係主體資格的最終根源,根據年齡和精神狀況的不同，將權利能力和行爲能力劃分爲三種,具有權利能力就具有參加法律關係的資格,A
182,下列哪個選項不屬於我國國家監督體系？,全國人民代表大會對不符合憲法、法律的行政法規和地方性法規的撤銷,各級人民法院對行政機關的監督,中國人民政治協商會議對法律實施的合法性的監督,國家審計機關對國家的財政金融機構和企業事業組織財務收支的監督,C
183,下列關於法的侷限性的表述，正確的有,如果統治階級的意志能準確反映社會物質生活條件，則法的作用就沒有侷限性,“徒善不足以爲政，徒法不足以自行”表明法具有侷限性,法律調整範圍的有限性是由於法具有規範性、抽象性、穩定性、普遍性,法具有滯後性是由於法具有權利義務性、國家強制性、調整對象的特定性,B
184,道德與法律都屬於社會規範的範疇，都具有規範性、強制性和有效性，道德與法律既有區別又有聯繫。下列有關法與道德的幾種表述中，哪種說法是錯誤的？,法律所反映的道德是抽象的,法律具有既重權利又重義務的“兩重性”，道德具有隻重義務的“一面性”,馬克思主義法學認爲，片面強調法的優先性是錯誤的,道德的強制是一種精神上的強制,A
185,《刑法》規定：以暴力干涉他人婚姻自由的，告訴才處理。這一規定所包含的規則屬於,委任性規則,任意性規則,強行性規則,準用性規則,B
186,關於當代中國的法律體系，下列說法正確的有,勞動法、環境法、教育法都屬於社會法部門,行政法就是由所有行政法規所組成的一個法律部門,訴訟法是調整訴訟活動中的訴訟法律關係的總稱,經濟法是調整經濟關係的法律規範的總稱,A
187,我國《繼承法》第16條第2款規定：公民可以立遺囑將個人財產指定由法定繼承人的一人或者數人繼承。從法的規範作用看，該項規定屬於下列哪種情況？,有選擇指引,非規範性指引,確定指引,個別指引,A
188,關於法律解釋的方法和種類，下列表述正確的有,通過將這一法律與歷史上同類法律規範進行比較研究來闡明法律規範的內容和含義是體系解釋方法,邏輯解釋並非任何解釋都必須使用的方法,通過對法律文件制定的時間、地點、條件等背景材料的研究來闡明法律規範的內容和含義的解釋屬於歷史解釋,在我國，法官在審判過程中對法律所作的解釋是正式解釋,C
189,法的特徵之一：法是具有普遍性的社會規範。這裏關於“法的普遍性”的理解，最恰當的一項是,法律面前人人平等，任何人都不得有超越法律的特權,法律在國家權力管轄範圍內具有普遍效力,法律的內容與人類的普遍要求相一致,法律面臨着全球化、一體化的趨勢，我國的法律要與國際接軌,B
190,我國《刑法》第357條規定：本法所稱的毒品，是指鴉片、海洛因、甲基苯丙胺（冰毒）、嗎啡、大麻、可卡因以及國家規定管制的其他能夠使人形成癮癖的麻醉藥品和精神藥品。據此，下列選項錯誤的是哪項？,此條屬於司法解釋,此條屬於有權解釋,此條屬於限制解釋,此條屬於立法解釋,A
191,從法律的制定到實施進行分類，法學可分爲,理論法學和應用法學,憲法學、民法學、刑法學等,法學本科和法學邊緣學科,立法學、法律解釋學、法律社會學,D
192,中國公民出國旅遊時，他（她）應當遵守的法律是,國際法,中國的法律,所在國的法律,中國法律以及所在國的法律,D
193,關於法起源的一般規律，下列表述正確的有,法總是先表現爲不成文形式，然後纔出現成文（制定）形式。顯然，在這一過程中，文化的因素（尤其是語言文字的成熟狀態）起着決定性的作用,法律在其獨立的過程中還受到來自習慣、道德、宗教規範、精神和觀念的影響，早期國家的法律甚至還多帶有原始氏族習慣、道德、宗教的痕跡,法律的形成過程，實際上就是日益脫離習慣、道德和宗教規範而成爲獨立的社會規範體系的過程。因此，法與習慣、道德和宗教規範的本質、根本任務是不同的,法總是先有一個又一個的個別裁決，即先有司法，再有後來的具有一般意義和普遍約束力的法律，即後有立法,B
194,關於法的權利和義務性，下列表述不正確的有,法的權利和義務性這一特徵也是法律與其他社會規範的一個重要區別，其他社會規範不具有權利和義務性,法律上的權利和義務的規定具有確定性和可預測性的特點，它明確地告訴人們該怎樣行爲、不該怎樣行爲以及必須怎樣行爲。人們根據法律來預先估計自己與他人之間該怎樣行爲，並預見到行爲的後果以及法律的態度,法律對人們行爲的調整主要是通過對權利和義務的設定和運行來實現的，因而法律的內容主要表現爲權利和義務,法律只要規定了權利就必須規定或意味着相應的義務，法律具有權利和義務的一致性,A
195,構成法律部門的基本要素是,法律條文,法律制度,規範性法律文件,同類法律規範,D
196,下列關於法律體系的表述，正確的有,法律體系是指一國法律規範構成的體系，因此一國的所有法律淵源就構成了該國的法律體系,法律體系實際上就是一國的立法體系,一國所有規範性法律文件就是該國的法律體系,法律體系就是一國的部門法體系,D
197,我國社會主義法的本質是,全國公民意志的體現,全國工人階級意志的體現,工人階級和全國公民意志的體現,工人階級領導的全國人民共同意志的體現,D
198,馬克思認爲，法律是一定物質生產方式所產生的社會共同利益需要的表現，而不是單個人的肆意橫行。對於這一觀點，下列理解正確的是,法律體現每個社會主體的利益需要,法律伴隨人類社會的產生而產生,社會物質生產方式決定法律的內容,法律調整社會中的一切利益關係,C
199,以“一個人對其他一切人”的形式表現出來的法律關係有,相鄰關係,物權關係,繼承關係,債權關係,B
200,關於法的溯及力，各國採用的通例爲,從新兼從重,從舊兼從輕,從新兼從輕,從舊兼從重,B
201,法的歷史類型更替的根本原因是,生產力發展的要求,社會基本矛盾運動的規律,階級矛盾不可調和,社會革命力量的推動,B
202,羅馬法諺：“法律不理瑣碎之事。”對此表述，正確的理解是,“凡事皆訴訟”是現代法治國家的標誌,法律對於自身能夠提供解決方案的問題一律加以規制,法律無法對所有的社會問題提供解決方案,“瑣碎之事”不屬於法律調整的範圍,C
203,下列關於不同法學流派的表述，正確的是,社會法學派倡導法學應當關注法律現實的多種面向,分析法學派認爲法學應當研究法與道德的內在關係,自然法學派強調人定法高於自然法,歷史法學派主張法是自由意志的體現,A
204,道德與法律都屬於社會規範的範疇，都具有規範性、強制性和有效性，道德與法律既有區別又有聯繫。下列有關道德與法律的幾種表述中，哪種是錯誤的？,道德的強制是一種精神上的強制,馬克思主義法學認爲，在法和道德的關係上，片面強調法的優先性是錯誤的,法律所反映的道德是抽象的,法律具有既重權利又重義務的“兩面性”，道德具有隻重義務的“一面性”,C
205,關於法的演進，下列表述正確的是,奴隸制法是人類歷史最早出現的法，公元前449年的《十二銅表法》是古羅馬以原習慣法爲基礎制定的第一部成文法,兩大法系都是在資產階級建立政權以後才形成的,社會主義法是以工人階級爲領導的廣大人民共同意志和根本利益的體現，因此社會主義法沒有階級性,資本主義法形成的標誌是帶有資本主義因素的法的出現，即商法的興起、羅馬法的復興、資本原始積累的法律出現,A
206,下列關於法律關係的表述，哪一項是錯誤的？,法律關係是特定法律主體之間的權利義務關係,法律關係是社會生活中存在的事實關係,法律關係作爲一定社會關係的存在形式，根源於一定的經濟關係,法律關係是根據法律規範建立的一種合法關係,A
207,根據監督主體和監督權的性質不同，可將法律監督劃分爲,事前監督和事後監督,對人的監督和對事的監督,國家監督和非國家監督,內部監督和外部監督,C
208,根據馬克思主義法學的基本觀點，下列表述哪項是不正確的？,近代以來的法律雖然與一定的國家緊密聯繫，具有民族性、地域性，但是，法律的內容始終具有與人類的普遍要求相一致的趨向,法的內容受社會存在這個因素的制約，立法者不是在創造法律，而只是在表述法律,法既執行政治職能，也執行社會公共職能,法在本質上是社會成員公共意志的體現,D
209,下列關於社會主義法治理念的表述，正確的有,依法治國是社會主義法治的本質要求,執法爲民是社會主義法治的價值追求,公平正義是社會主義法治的核心內容,黨的領導是社會主義法治的根本保證,D
210,《婚姻法》第21條規定：“父母對子女有撫養教育的義務；子女對父母有贍養扶助的義務。”其中的“父母”“子女”應作,限制解釋,擴充解釋,字面解釋,文義解釋,A
211,普通法法系中的普通法是指,歐洲封建割據時期作爲統一象徵的教會法,適用於英格蘭全境的判例法,英格蘭各地的習慣法,在歐洲大陸通行的羅馬法,B
212,對法律進行分類，可以從不同的標準、角度出發。一般來講，根據不同的法律形式，可以把法劃分爲,國際法與國內法,成文法和不成文法,一般法和特別法,根本法與普通法,D
213,法律規則的本源和基礎是,法律原則,規範性法律文件,法律概念,法律條文,A
214,下列哪一項不屬於或不能構成法律關係？,張三經李四（精神病人）的父母同意而收養李四,甲、乙根據合同法建立合同關係,小劉與趙某約定選擇法院管轄,甲年滿10週歲時向乙購買了價值1000元的自行車,D
215,根據法的創制方式或法的適用主體爲標準對法進行分類，法應該分爲,國內法和國際法,一般法和特別法,成文法和國際法,根本法和普通法,A
216,法官鄧某在審理一起民事案件過程中，根據自己的專業知識和經驗對相關法律條文進行了解釋，並據此作出判決。鄧某對法律的解釋屬於,行政解釋,立法解釋,司法解釋,非正式解釋,D
217,2018年，國家統一法律職業資格考試製度在我國正式實施。該制度集中體現的法律職業特徵是,法律職業具有相當大的自治性,法律職業要求設置嚴格的准入門檻,法律職業必須具備特定的職業倫理,從事法律職業意味着肩負更多的社會責任,B
218,將法律責任劃分爲民事責任、刑事責任、行政責任與違憲責任的標準是,責任的內容,責任的人數,責任的程度,引起責任的行爲性質,D
219,法的最終決定因素是,社會物質生活條件,階級鬥爭狀況,統治階級的意志,歷史傳統,A
220,張三將一批貨物交給某鐵路公司，讓其運到北京西站，張三與某鐵路公司之間形成的法律關係的客體是,火車,鐵路,貨物,運輸行爲,D
221,根據法的淵源的載體形式不同，可將法的淵源分爲,制定法淵源與非制定法淵源,成文法淵源與不成文法淵源,主要淵源與次要淵源,直接淵源與間接淵源,B
222,根據馬克思主義法學的基本觀點，下列表述哪一項是正確的？,法在本質上是社會成員公共意志的體現,法最終決定於歷史傳統、風俗習慣、國家結構、國際環境等條件,法不受客觀規律的影響,法既執行政治職能，也執行社會公共職能,D
223,關於法律責任的歸責原則，下列表述正確的有,由於法律責任的追究是法律實施問題，因此法律責任的歸責原則，只在法律實施中指導對責任的認定與歸結,在某些特殊情況下，爲了法律秩序特別是財產保護的需要，也產生責任轉承問題，這符合責任責任自負原則,規定某些法律有溯及力和允許人民法院行使自由裁量權不符合責任法定原則,責任與處罰相稱原則要求相同的違法行爲和危害或者損害結果，應當具有相同的責任,B
224,法律制定的科學性原則包括,制定的法律要內部和諧統一,法律制定必須從最大多數人的最根本利益出發,法律制定的過程要依照法定程序進行,法律制定應合理吸收、借鑑歷史和外國的經驗,D
225,不屬於憲法部門的是,民族區域自治法,國籍法,法官法,律師法,D
226,在按主體標準劃分的各種法律意識中，最爲複雜的是,羣體法律意識,團體法律意識,個人法律意識,社會法律意識,A
227,於某的父親不幸逝世，於某和他的母親繼承了父親的遺產。這裏引起繼承關係發生的是,法律事件,法律行爲,法律關係,違法行爲,A
228,按照我國憲法和1981年全國人大常委會《關於加強法律解釋工作的決議》，下列選項中屬於有權解釋的是,全國人大常委會對憲法和法律的解釋,最高人民法院對憲法和法律的解釋,國務院對憲法和法律的解釋,法律專家對憲法和法律的解釋,A
229,根據我國法律，下列各項行爲中，不具備合法的法律關係客體的是,劉某與王某商定如果他一個月後出國，就將房屋出租給王某,某公司從製假者手中購進一批假酒,馮某立下遺囑，死後將遺體捐獻給醫學院,某市政府將在建的過街天橋冠名權進行公開拍賣,B
230,我國《刑法》第7條規定：中華人民共和國國家工作人員和軍人在中華人民共和國領域外犯本法規定之罪的，適用本法。這一規定表明，中國刑法具有,域外效力,對人的效力,時間效力,域內效力,A
231,下列關於法律部門的表述，正確的是,部門法的名稱總是與某一規範性法律文件的名稱相對應,法律部門的劃分以客觀因素爲基礎，不受主觀因素的影響,劃分法律部門的主要標準是法律所調整的社會關係,行政法部門是由國務院制定的行政法規構成的,C
232,公司法規定，經國務院證券管理部門批准，公司股票可以到境外上市，具體辦法由國務院作出特別規定。該規則屬於,準用性規則,確定性規則,義務性規則,委任性規則,D
233,我國《刑法》第12條規定：中華人民共和國成立以後本法施行以前的行爲，如果當時的法律不認爲是犯罪的，適用當時的法律；如果當時的法律認爲是犯罪的，依照本法總則第四章第八節的規定應當追訴的，按照當時的法律追究刑事責任，但是如果本法不認爲是犯罪或者處刑較輕的，適用本法。這一規定表明我國刑法在有無溯及力問題上採用,從輕原則,從舊兼從輕原則,從舊原則,從新兼從輕原則,B
234,凡法律未規定的行爲規範而規定參照、援用其他法律條文或其他法律，這種規則是,準用性規則,強行性規則,確定性規則,委任性規則,A
235,馬克思在《哲學的貧困》中指出：“君主們在任何時候都不得不服從經濟條件，並且從來不能向經濟條件發號施令。無論是政治的立法或市民的立法，都只是表明和記載經濟關係的要求而已。”對於這句話的理解，正確的是,君主制定的法律不能調整經濟關係,政治的立法和市民的立法具有完全相同的目的,國家的立法在本質上決定於社會客觀經濟條件,除經濟因素外，立法不受其他因素的影響,C
236,法學上，一般認爲，劃分部門法的主要依據是,法律調整的效率,法律調整的對象與方法,法律調整的數量,法律調整的結果,B
237,關於法治與德治的聯繫與區別，下列說法不正確的有,現代社會的法律與道德仍然有着不可分割的聯繫，治理國家既要依靠法律，也要依靠道德,法治強調將社會關係納入法律的軌道，用帶有權威性、強制性的法律規範或嚴刑峻法治理社會；德治的中心含義是指應當通過提高統治者的道德水平來治理國家,法治與人治相對立，德治不必然和人治相沖突,在當代中國，法治與德治有着目標的一致性,B
238,《憲法》第35條規定：中華人民共和國公民有言論、出版、集會、結社、遊行、示威的自由。這條規定屬於,義務性法律規範,禁止性法律規範,授權性法律規範,命令性法律規範,C
