,Question,A,B,C,D,Answer
86,古希臘詩人西摩尼德斯寫道：“德行／住在難攀登的高山／……求知，智慧，向善／才能登上這人性之巔。”下列觀點與該句最爲契合的是,“人是萬物的尺度”,信奉聖經，獻身上帝,“美德即知識”,社會秩序建立在約定上,C
87,有人在1877年號召民衆爲當前政體的形式和憲法的完整性而戰，並指出這是1789年革命的繼承者同舊制度特權等級的殘餘及羅馬神權政治代理人之間的鬥爭。“當前政體”是,共和制,無產階級專政,君主立憲制,君主專制,A
88,孟德斯鳩認爲，共和政體是全體人民或僅僅一部分人民握有最高權力的政體；君主政體是由單獨一個人遵照固定的和確立了的法律執政；專制政體是按一個人的意志行使權力。他主張實行的政體是,貴族共和,民主共和,君主專制,君主立憲,D
89,“一般的法律是人類的理性，各國的法律是人類理性在特殊場合的適用”。持以上觀點的啓蒙思想家是,孟德斯鳩,盧梭,伏爾泰,狄德羅,A
90,20世紀50年代中期，美國一位著名黑人爵士樂演唱家，在美國新聞署的資助和安排下，多次赴美洲等地巡演，贏得了大量歌迷，很多人通過她的演唱知道了美國。美國政府機構支持該演唱家海外巡演的主要目的是,爭取國內黑人選民支持,展示美國的經濟實力,抵制不結盟運動的發展,與蘇聯爭奪中間地帶,D
91,近代某畫家的油畫中這樣描繪:畫面中央矗立着天主教堂，它的塔尖直指天空;畫面下方是一羣卑微的人，正在河邊工作;右邊是幽靜的小鎮和高高的拱橋;天上的雲彩和落日似乎在保佑着教堂和小鎮。這一切讓人顯得格外渺小。有學者認爲，該畫充滿對自然的讚美，富有宗教神祕感。據此判斷這幅畫屬於,浪漫主義流派,現實主義流派,印象主義流派,現代主義流派,A
92,公元前406年，雅典取得阿基紐西海戰勝利，但也造成了數千士兵因船破沉沒溺水身亡。在隨後的公民大會上，指揮這次戰役的6位將軍被指控救援不力。在沒有聽取6位將軍個人申辯的情況下，就將他們判處死刑。這反映了當時雅典,被告人沒有法庭申辯權利,公民大會的決定具有至上權威,公民大會掌握城邦目法權,軍隊與公民大會之間存在衝突,B
93,蘇格拉底說，一條船，應由熟悉航海的人駕駛：紡羊毛時，婦女應管理男子。最優秀的人是能夠勝任自己工作的人。蘇格拉底這些話的政治意圖是,宣揚人文精神,主張人民主權,提倡婦女參政,反對輪番而治,D
94,德國文學家歌德說，羅馬法“如同潛入水下的一隻鴨子，雖然一次次將自己隱藏於波光水影之下，但卻從來沒有消失，而且總是一次次抖擻精神更飽滿地重新出現”，對此的正確理解應是，羅馬法,所維護的民主制度歷史影響深遠,爲歐洲近代社會確立了行爲規範,不斷地改變了歐洲歷史發展方向,是近代歐洲大陸國家法律的基礎,D
95,列寧說：“毫無出路的處境十倍地增強了工農的力量，使我們能夠用與西歐其它一切國家不同的方法來創造發展文明的根本條件”。十月革命“用與西歐其它一切國家不同的方法”的含義是,開創了國際社會主義運動的新局面,以社會主義的方式推進國家的現代化,採用暴力革命的方式來奪取政權,利用商品、市場和貨幣關係發展經濟,B
96,美國總統威爾遜曾這樣說道：“金融領導地位將屬於我們，工業首要地位將屬於我們，貿易優勢將屬於我們，世界上其他國家期待着我們給以領導和指引。”美國實現這一意圖是在,威爾遜時期,杜魯門時期,羅斯福時期,肯尼迪時期,B
97,1802年英國出臺第一部《工廠法》，法律規定：9歲以上的兒童每天可以工作8小時，14歲以上的兒童每天可以工作12小時；他們不能在凌晨6點之前工作，他們睡覺的時間不能晚於凌晨2點。由此可以推斷,工人罷工鬥爭贏得了合法權益,工業革命中工人生存狀況惡劣,工廠規範化和制度化體系出現,工廠主注重保障兒童正當權益,B
98,“工業革命改變了英國的社會結構，經濟的持續增長造成中等階級與工人階級力量的壯大，貴族、大地主的地位與經濟實力都大爲下降了，但他們仍把持政治權力，造成權力分配與社會力量對比高度脫節的狀態。”爲了解決這種“狀態冶，英國在政治上,頒佈《權利法案》，確立了議會主權,改革議會制度，中等階級更多參政,建立內閣機構，限制國王的行政權,發動光榮革命，與新貴族階層妥協,B
99,1952年到1964年，蘇聯政府收購穀物的平均價格指數提高了7.48倍，收購畜產品的價格指數提高了15.69倍。這是,適應“加速發展戰略”的需要,推行農業集體化導致的變化,調整農業政策的結果,應對世界農產品價格波動的措施,C
100,列寧指出：“在經濟戰線上，由於我們企圖過渡到共產主義，到1921年春天我們就遭到了嚴重的失敗。”此“嚴重的失敗”的主要原因是,蘇維埃政權農業稅過重,蘇俄敵對勢力十分強大,分配領域的實物配給制,蘇俄政策嚴重脫離現實,D
101,有研究認爲，美國獨立後不到半個世紀，拉丁美洲經過獨立戰爭，推翻了殖民統治，但拉美國家並沒有像近鄰美國那樣獨立後進入現代化的快車道，而是發展停滯，究其原因，殖民統治難辭其咎。“難辭其咎”主要是指殖民者在拉丁美洲,進行了大量的移民,奴役掠奪土著居民,建立的殖民統治最早,移植了本國生產方式,D
102,古希臘城邦雅典的公共墓地主要用於埋葬犧牲的戰士，城邦爲他們樹立墓碑，刻上所有犧牲者的名字，但並不寫明他們的家世。這旨在強調,血緣對城邦維繫的作用,軍事對城邦的重要性,共同的宗教信仰,城邦公民的平等,D
103,當代美國政治理論家羅伯特·達爾指出：“在民主國家，政治和官僚精英力量固然強大，遠勝於普通公民，但他們還不是專制君主。”這表明,政治精英危害公民基本權力,“主權在民”的觀念不斷強化,民主國家難以避免君主專制,政治和官僚精英權力受到制約,D
104,美國1787年憲法制定出來以後，本傑明•富蘭克林說：“我承認我對這部憲法中的好幾個部分並不認同，但這並不意味着我永遠都不應該同意讓其通過，我認爲這個系統已經接近完美，而且我認爲它也會讓我們的敵人感到震驚。”材料表明,在制憲過程中各州存在着衝突,美國製憲主要是爲了一致對外,該憲法加強了中央政府的權力,各州對制定憲法存在嚴重分歧,A
105,馬克思說：“美洲金銀產地的發現，土著居民被消滅、被奴役和被埋葬於礦井。對東印度開始進行的征服和掠奪，把非洲變成商業性的掠奪黑人的場所，……這一切標誌着資本主義時代的曙光。”材料說明了,殖民擴張與掠奪加快了資本原始積累,殖民擴張傳播着資本主義的生產方式,黑奴貿易促進美洲資本主義經濟產生髮展,殖民擴張爲殖民地造成了沉重災難,A
106,“梭倫促進了兩個階級之間的妥協。”如，梭倫改革雖對土地數量有所限制，但卻沒有像平民所希望的那樣剝奪貴族的土地。下列各項，能夠正確反映上述觀點且符合史實的是,既照顧了平民利益又維護了貴族部分特權,既廢除了平民債務又未歸還平民原有土地,既禁止了人身抵押又未規定個人土地限額,既解放了債務奴隸又保留了舊的社會等級,A
107,雅典城邦任何公職人員，無論地位多高，皆不能離開公民大會而擅自決定政務大事。他們都處於公民大會和五百人會議的經常督察監視之下，若公民大會認爲他有失職守，皆依法懲處。這反映了古代雅典,公民大會負責審理大部分案件,從制度上防止專制以維護民主,最高權力機關由直接選舉產生,各權力機構之間相互制約平衡,B
108,美國前國務卿杜勒斯說，如果亞非國家養成一種在西方缺席的情況下經常開會的習慣，由於有衆多的人口，印度和中國無疑將控制局面，這可能最終形成一個反對西方的集團。他希望這次會議開不起來。杜勒斯針對的是,恢復中國在聯合國合法席位的“聯大”會議,以“求同存異”促進會議成功的萬隆會議,倡導和平共處五項原則的中印會談,和平解決印度支那問題的日內瓦會議,D
109,羅斯福新政在當時的美國遭到了有些人的尖銳批評，有的諷刺《全國工業復興法》是從共產黨宣言中抄來的，有的說“新政”是“披着自由主義外衣的法西斯”。上述言論在本質上反映了,新政侵蝕了白由主義根基,羅斯福政府喪失了民衆基礎,美國的自由傳統根深蒂固,危機導致社會缺乏基本共識,C
110,杜魯門在敦促國會盡早通過馬歇爾計劃的特別諮文中說：“要使經濟復興獲得成功，必須採取某種對付內部和外部侵略的保衛性措施。”此後採取的“保衛性措施”是建立,北大西洋公約組織,華沙條約組織,歐洲共同體,聯合國,A
111,德國19世紀中期仍處於分裂狀態．促成德國實現統一的人物是,歌德,俾斯麥,馬丁·路德,加爾文,B
112,凱末爾說：“我們希望成爲一個現代化國家，我們的頭腦願意接受現時代思想，但我們仍得保持自身不變。”爲此他推行的改革有：a廢除政教合一；b用拉丁字母拼寫土耳其語；c走蘇俄發展道路；d大力發展農業,bc,bd,ab,ac,C
113,1947~1948年，美國部分印第安人部族面臨饑荒，美國政府拒絕提供救濟，因爲有人指控他們部族公社的生活方式是共產主義式的而不是美國式的。這反映出,執政者力圖重塑國家精神,三權分立體制存在重大缺陷,國家對經濟的干預加強,意識形態影響政府政策,D
114,如果沒有麥克斯韋在理論上證明無線電波的存在以及赫茲的實驗驗證，除了幻想家外，誰都不會想到不要導線就可以傳遞信號。材料可用於說明第二次工業革命中,科學與技術真正結合,技術推動了科學理論進步,電報成爲標誌性成就,電報發明具有偶然性,A
115,18世紀的英國保持着一種獨特土地制度，一端是一些大地主，另一端則是大量沒有土地以工資爲生的勞動力，自耕農的數量在持續減少。英國農村發生的變化表明,英國農業生產力有較大進步,英國的城市化進程加快,英國農村資本主義發展迅速,英國封建租佃關係大量存在,C
116,根據美國1787年憲法，衆議員名額按照各州人口比例分配，各州人口數“按自由人總數加上所有其他人口的五分之三予以確定”。這一規定違背了《獨立宣言》中提倡的,主權在民原則,天賦人權原則,各州平等原則,各州自治原則,B
117,公元前5世紀以前，希臘哲人主要探討的是宇宙本原等問題。其後，智者學派另提出一些命題，蘇格拉底、柏拉圖和亞里士多德皆有豐富的論述，希臘哲學的主題已轉移到,人,政治,神,自然,A
118,1788年7月10日，紐約某報紙以《船訊——號外》爲題發佈通告：萬世聯合船主的幸福船，已載着十三包“聯合、和平和友誼”進港，……愚蠢船主的船已載着地方偏見、不和的種子等出港。它讚美的是,主權在民原則,分權制衡原則,共和制度,聯邦體制,D
119,列寧在《論“共產主義星期六義務勞動”》中發出號召：“……共產黨員和同情分子應當更加鞭策自己，從休息時間內抽出一小時，也就是把自己的工作日延長一小時，將這些時間集中起來，在星期六這天進行一次六小時的體力勞動，以便立即創造出實際的價值。”文中省略號部分的內容應該是,“鑑於國內外形勢的嚴重，爲了對階級敵人取得優勢”,“迫於國內政治經濟危機，解決普遍的物資匱乏問題”,“爲了支援國際反法西斯，早日實現世界的和平安定”,“爲了加快社會主義建設，實現蘇聯工農業的現代化”,A
120,“興起於18世紀初的美國文化，實乃啓蒙運動和宗教改革運動撞擊融合後的產物。兩項運動有個共通之處——而這止是美式思維模式的根本。”這裏“美式思維模式的根本”是指,崇尚理性科學,強調個人自由,宣揚民主政治,重視法制,B
121,某科學家逝世後，媒體這樣評價：“在我們這一時代的物理學史中，他現在是，將來也還是人類宇宙中有頭等光輝的一顆巨星……他也許比牛頓更偉大，因爲他對於科學的貢獻，更加深刻地進入了人類思想基本概念的結構中。”這位科學家是,達爾文,愛迪生,普朗克,愛因斯坦,D
122,在美國第一屆聯邦政府中，國務卿傑斐遜和財政部長漢密爾頓在內政外交等問題上出現嚴重分歧，他們的追隨者之間隨之發生衝突。1796年大選中，選民因地域、職業和政治傾向的差異分裂成不同的集團。這是美國一個重要制度的起源。這一制度是,共和制,邦聯制,議會制,兩黨制,D
123,1500年，歐洲航海家卡布拉爾率遠征隊準備東去印度，但途中在赤道海流衝擊下離開了航道，結果飄流到南美洲東部。他登陸後宣佈該地爲本國領地。這位航海家應屬於,西班牙,英國,荷蘭,葡萄牙,D
124,雅典將領阿里斯蒂德被公民大會陶片放逐後，僅過了兩年多就被召回，因爲波斯大軍入侵，需要他參與作戰。打敗波斯後，他得以重新任職，而指揮戰爭獲得勝利的功臣地米斯托克利卻被陶片放逐。由此可見,直接民主導致了雅典的派系紛爭,主權在民容易導致城邦內部混亂,陶片放逐法是對將領去留的表決,多數人的意願未必代表公平正義,D
125,第一次世界大戰結束之際，意大利企業家阿格涅利提出，歐洲要想和平、強大，就必須借鑑美國的成功經驗和失敗教訓，超越邦聯階段，建立聯邦制的“歐洲合衆國”。能夠佐證上述觀點的美國曆史事實是：a 邦聯政治結構鬆散，無力平息社會動盪；b 聯邦剝奪了各州的自主權，穩定了統治秩序；c 邦聯沒有統一的關稅，嚴重阻礙了經濟發展；d 聯邦統一發行貨幣，促進了經濟的有序發展,abc,acd,bcd,abd,B
126,某一時期，非洲、美洲、亞洲和澳大利亞提供自然資源和農產品，英國、歐洲和美國加工或者消費這些原材料，帶動了海上運輸和陸地運輸的發展。人類第一次在世界範圍內形成勞動分工的基本格局，而這一新體系所帶來的利潤主要流向歐洲、北美洲和日本。這一時期是,世界市場形成時期,早期殖民擴張時期,第二次工業革命時期,新航路開闢時期,C
127,冷戰期間，美國政府的一份祕密報告認爲，（美國）實力上的優勢，正處於最嚴重的危險之中……冷戰事實上是一場維繫着世界的生死存亡的真正戰爭。該報告認爲,冷戰是一場沒有硝煙的戰爭,全面“熱戰”不可避免,要用“熱戰”代替冷戰,冷戰實際上是一場“熱戰,A
128,德國著名詩人海涅在他的作品《西里西亞紡織工人》中寫道：“憂鬱的眼裏沒有眼淚，他們坐在織機旁，咬牙切齒：德意志，我們在織你的屍布，我們織進去三層詛咒——我們織，我們織！”這應屬於哪一文學流派,現實主義,荒誕主義,浪漫主義,現代主義,A
129,“當西方被定性爲侵略者和剝削者（魔鬼般的西方）時，義和團對西方的反抗使中國的愛國者深感滿足，並被冠以讚美之詞。然而，當西方被看成是現代生活的源泉（天使般的西方）時，義和團那種毀壞西方電報電話設施、鐵路和汽船的行爲，則往往成爲造成嚴重困境的緣由而遭到嚴厲的遣責。”上述材料體現的史觀有,全球史觀、近代化史觀,全球史觀、文明史觀,革命史觀、全球史觀,革命史觀、近代化史觀,D
130,音樂電視起源於美國。剛傳入拉丁美洲時，當地的節目主持人把西班牙語和英語夾雜在一起說，引起了“外國文化入侵”之類的批評。但是到20世紀90年代，人們注意到音樂電視使拉美國家之間彼此更加關注，文化共享的程度也增加了。對此不能得出的結論是,電視是影響極大的傳播工具,拉美和美國的現代化相互促進,科技的進步促進了文化交流,殖民主義的歷史影響仍然存在,B
131,《英國政治制度史》中說：“如果把1688年前後的歷史變化聯繫起來看，誰也無法否認它是英國政治制度史上的一次以政變爲形式的革命，而且視野拉的越長，其革命性就越明顯。”這種革命性主要表現爲,實現了從傳統社會向近代社會的全面轉變,工業資產階級獲得了更多的參政權和選舉權,推翻了封建專制王權，建立了議會制共和國,國家權力的重心決定性地自國王轉至議會,D
132,從政治經濟結構看，德意志帝國(1871～1919)呈現的是“經濟巨人、政治跛子的半資本主義或者說是半專制主義的社會形態”。以下能支持這一觀點的史實不包括,德意志皇帝是國家元首,皇帝擁有主宰議會、創制法律等權力,宰相對皇帝負責，而不是對議會負責,德意志工業化進程加快,A
133,英國學者懷特海論及近代西方科學精神時說：人們“完全有意識地認識到……知識對技術進步的重要性，發現了抽象知識和技術進步相聯繫的方法，並且也看到了技術進步的無限前程”。能夠爲這種觀點提供論據的史實是,伽利略自由落體定律的創立,牛頓經典力學體系的建構,法拉第電磁感應理論的應用,瓦特聯動式蒸汽機的製造,C
134,蘇格拉底主張，“凡是爲一個人自己的理智所宣判爲錯誤的東西，就不應該去想、不應該去做，哪怕受到當權者或任何法庭的強迫，也要不惜任何代價予以抵制。”其主要意圖是鼓勵人們,保持懷疑精神、批判眼光,發現自我，追求人身自由,反抗雅典民主政治和法律,以個人感受作爲價值標準,A
135,“把人類拉到了與普通生物同樣的層面，所有的地球生物，都與人類有了或遠或近的血緣關係．徹底打破了人類自高自大，一神之下，衆生之上的愚昧式自尊。”這段話是評價,愛因斯坦的相對論,達爾文的進化論,牛頓的萬有引力定律,哥白尼《天體運行論》,B
136,“市民法亦稱公民法，是羅馬國家早期的法律……羅馬法採用屬人主義而非屬地主義，就是說凡是羅馬公民均受法律的保護，而不論其居住地區如何。”據此判斷，建國之初(公元前5世紀早期以前)的羅馬,公民在本邦活動時受成文法保護,公民在外邦活動時受公民法保護,公民在外邦活動時受萬民法保護,居民在本邦活動都受公民法保護,B
137,有人描述某一時期英國人生活的情景：以前，人們日出而作，日落而息，生活艱苦卻很悠閒。現在，社會的節奏變快了。時間支配了整個社會，時鐘成爲人們的日常生活用品。導致生活節奏變化的主要原因是,城市化,信息化,電氣化,工業化,D
138,《從曼徹斯特到硅谷》中這樣寫道：“英國一西歐：比利時、法國一中歐：德國（包括奧地利）一東歐：俄國一日本。與法德同時的還有美國，這樣的一條工業化浪潮擴散的路線是頗堪玩味的……爲什麼不是美國→法國→西班牙、葡萄牙……呢？難道比利牛斯山太高了嗎？但阿爾卑斯山並不低。爲什麼工業化浪潮不是在法國之後穿過地中海而席捲突尼斯、阿爾及利亞呢？是地中海太寬了嗎？果真如此，那麼大工業爲什麼又能橫渡大西洋而到北美生根開花？”這段話的含義是,工業革命沿主要貿易線路蔓延,工業革命需要一定的社會條件,代議制民主是工業革命的前提,地理位置影響工業革命的傳播,B
139,達爾文《物種起源》一出版，英國社會學家斯賓塞馬上將達爾文的學說運用到社會歷史領域，創立了社會達爾文主義。他認爲，人類社會也像自然界一樣，存在着生存競爭。在競爭中，強者生存了下來，而弱者則被淘汰。只有這樣，人類社會才能進步。這種觀點,正確。自然科學理論可以移植到社會科學領域,錯誤。社會科學不可以借鑑自然科學理論,正確。社會科學可以借鑑自然科學理論,錯誤。自然科學理論不可以移植到社會科學領域,D
140,越是高度的概括，越容易引起爭議。對20世紀曆史的概括，下列說法中爭議最少的可能是,兩次世界大戰，兩種制度，兩極格局，多極化趨勢，革命與改革，和平與發展,帝國主義戰爭和社會主義革命，冷戰和走向多極化，和平、改革與發展,一戰和二戰，冷戰及局部戰爭，殖民體系瓦解，經濟、科技和文化大發展,帝國主義戰爭，社會主義革命，第三世界崛起，經濟、科技和文化大發展,A
141,“16世紀以後，世界貿易集中地由地中海逐漸移向大西洋和西北歐，1890年前後的幾十年內世界工業品的集中產地又由西歐慢慢移向其他地區。這兩個例子都說明經濟力量的轉移預示着新大國的興起。”在這兩個歷史時期興起的最具有代表性的“新大國”分別是,英國和美國,英國和法國,英國和日本,英國和德國,A
142,德國學者南特威希曾說過：“我想談談我個人對毛澤東的評價，毫無疑問，他的最大的功績在於，在一個困難的時代裏找到一條路，把中國從封建殘餘以及帝國主義侵略中解放出來，建立統一的大國。”材料中的“一條路”是指,實行人民民主,工農武裝割據,堅持“城市中心”,堅持持久戰,B
143,1923—1929年，美國的企業普遍使用流水線等先進生產管理方式，提高了勞動生產率，同時在少數企業中工人可以領取養老金，享受帶薪休假。這反映出當時在美國,國家干預促進了經濟發展,科技未對經濟發展發揮重大作用,供給與需求保持基本平衡,工人分享的經濟發展成果有限,D
144,布羅代爾在《文明史綱》中指出：“我們所說的‘工業文明’正處於合成一個能夠容納世界整體的共同文明的過程之中。所有文明已經正在或將要受到它的衝擊。然而，即使假定世界上所有文明或早或晚終將採納相同的技術……我們在長時期內仍然將面對事實上非常不同的各種文明。”布羅代爾強調的是,不同文明在發展中仍保留其原有特徵,文明在走向統一的過程中呈多元狀態,不同文明在發展中不斷相互吸收融合,工業文明正在以其獨特優勢席捲世界,B
145,英國18世紀人口死亡率明顯下降，但1816年後死亡率上升，1831-1841年，工廠集中的伯明翰每年人死亡率由14.6上升到27.2，利物浦由21上升到34.8，導致上述情況發生的重要原因是,人口膨脹食物短缺,醫療技術水平下降,城市環境極其惡化,化學工業污染嚴重,C
146,下列各項體現的人民在民主政體下的權利或思想，源於雅典民主政治的有：a 2007年5月法國人民投票選舉薩科齊爲法國總統；b 美國國會擁有立法權，但總統有權否決國會立法，國會以2／3多數推翻總統的否決；c 1840年4月10日，英國議會就對華戰爭問題舉行辯論；d 舉手表決成爲我國人民代表大會行使職權的重要方式之一,acd,abc,bcd,abcd,A
147,1928年，蘇聯開始實施第一個五年計劃，並未受到美國人的關注，四年以後這種情況發生變化，美國出版了大量關於蘇聯的著作，如《俄羅斯的黎明》《俄國今日：我們從中學到什麼？》。當時蘇聯吸引美國人的主要是,農業集體化保證城市供應,經濟危機造成的破壞較小,公有制顯示出優越性,工業化取得顯著成就,D
148,renaissance的本意是“人的再生”。所謂“再生”，依牟宗三的理解，就是：“對於現實的人生，現實的自我，個性的自我，有一種春天之情的喜悅感，而且有一種現實的人間愛。”據此可知，此時的人文主義,否定人的才情氣質之性,忽略人普遍理性的一面,矛頭直指封建專制制度,貶低個性的自我覺醒,B
149,古羅馬《十二銅表法》中規定：“凡以他人的木材建築房屋或支搭葡萄架的，木料所有人不得擅自拆毀而取回其木料。但在上述情況下，可對取用他人木料者，提起賠償雙倍於木料價金之訴。”以下法律條文與該條款精神一致的是,“死者未立遺囑，又無當然繼承人，其遺產由最近的族親繼承”,“橡樹的果實落於鄰地時，得人鄰地拾取之”,“家長如三次出賣其子的，該子即脫離家長而獲得解放”,“不得爲任何個人的利益，制定特別的法律”,B
150,斯大林模式雖然在表面上創建起高純度的公有制計劃經濟，但其指令性和國家所有制性質與馬克思主義關於未來社會由社會佔有全部生產資料的設想有着內在的差異。這說明斯大林模式,是科學社會主義在落後國家不完整的運用,是對馬克思主義改造的結果,完全違背了科學社會主義理論,有利於科學社會主義從理論變爲現實,A
151,有人描述19世紀初英國的情景時說，婦女和女孩們曾從黎明到深夜整天不斷地使用的嚶嚶作響的紡車，如今已被棄置屋隅。那些打着拍子砰然作響的手織機也多半閒置無聞。這說明,重工業成爲國民經濟主導,家庭手工業已不復存在,工業革命推動婦女解放,生產領域出現革命性變化,D
152,據研究，從1760年到1850年間，英國棉紡廠使用的原棉數量由200萬磅到3 66億磅，增長了180多倍。據此可知，這一時期英國,資本主義生產方式開始建立,經濟發展越來越依賴世界市場,工場手工業進入了鼎盛時期,農業中的商品化生產迅速發展,B
153,關鍵詞搜索是學習的重要方法。有同學在歷史學習中搜索了下列關鍵詞：“憲章運動”“新和諧公社”“共產主義者同盟”“階級鬥爭”。據此判斷，該同學的學習主題是,馬克思主義的誕生,空想社會主義的萌發,剩餘價值論的創立,巴黎公社的建立,A
154,1960年，日、美修改1951年簽訂的軍事條約，刪除了原條約中駐日美軍可以用於鎮壓日本內亂的條款，保留了原條約中美軍駐紮日本、雙方共同應對對日本領土上的任何一方的武力進攻等內容，簽訂了新的日美安全條約。這一條約的簽訂,反映出日本已經成爲經濟大國,標誌着亞太地區的力量對比改變,意味着美國在亞洲維持冷戰政策,表明日美軍事同盟受到削弱,C
155,歐洲某個時期崛起了一個富有的階級，他們成爲教會之外新的藝術資助人。於是，藝術家創作的重點轉向宗教題材以外的、表達人物內心的肖像畫。這裏的“藝術家”是,法國印象主義畫家,19世紀現實主義畫家,文藝復興時期畫家,20世紀現代主義畫家,C
156,第二次世界大戰中，美國財政部長摩根索曾向參議院指出，美國要建立一種世界體系，以便讓“企業家們可以按照商業原則進行國際貿易和國際投資”。戰爭結束後，這一建議體現爲,“冷戰”秩序的建立,《關貿總協定》簽署,北美自由貿易區建立,世界貿易組織建立,B
157,1998年，日本向聯合國和世界銀行等機構的捐款和出資佔其政府開發援助(ODA)總額的比例高達19.8%。2001年，日本首相向聯合國祕書長表示：日本擔負了聯合國會費的兩成，但日本所希望的安理會改革卻遲遲不能實現，對此，在國民中間有不滿情緒。材料表明，日本,獲得了安理會常任理事國席位,實現了經濟的持續增長,成爲當時世界上最大的債權國,企圖謀求政治大國地位,D
158,中世紀後期位於東西方之間的某個軍事強國，佔據了重要的地理位置，控制了亞歐商路。這個國家是,法蘭克王國,奧斯曼帝國,拜占庭帝國,西羅馬帝國,B
159,公元前452至前451年，在古羅馬平民保民官的強烈要求和平民的努力下，由貴族編制出十個法表，鐫刻在十塊青銅板上，但法表中的一些內容引起平民不滿。公元前450年，又增兩表，形成著名的《十二銅表法》。這一過程最能說明,羅馬法學體系的完善和成熟,平民取得了羅馬法的制定權,平民的社會地位有所提高,貴族的利益不再受法律保護,C
160,新航路開闢以後，世界許多地區的植物種子被帶回歐洲，經培育改良成爲歐洲人的食物原料，如玉米、土豆等。歐洲人也將歐洲的一些植物種子帶到殖民地進行培育生產，最終成爲殖民地人民的重要食材。這說明新航路開闢,有利於世界各地文明的交流與融合,未給殖民地造成任何的打擊和破壞,帶來的物種交流助推新舊大陸發展,促進新舊大陸經濟互補而共同發展,A
