,Question,A,B,C,D,Answer
187,魯迅的《朝花夕拾》是一部,散文詩集,回憶性敘事散文集,雜文集,抒情散文集,B
188,《將軍族》中“三角臉”與“小瘦丫頭”的關係是,戀人關係,兄妹關係,夫妻關係,父女關係,A
189,下列哪部作品是以20世紀70年代知識青年“上山下鄉”爲歷史背景的,《鞋》,《少女小漁》,《空的窗》,《喜宴》,D
190,話劇《雷雨》中，礦主周樸團的兒子周萍和管家魯貴的女兒四鳳之問的關係是,同父同母的兄妹,同母異父的姐弟,同母異父的兄妹,同父異母的姐弟,C
191,《哦，香雪》中熱情地勸香雪留在話山口站自己親戚家住一夜再回臺兒溝的人是,女大學生,鳳嬌,“北京話”,中年女服務員,C
192,《我的第一個上級》中，集中刻畫老田臨危不懼，堅決果斷地抗洪搶險的場景是在,安樂莊,防汛指揮部,縣醫院,海門村,D
193,《夜航船》從一位明代文人所著的同名著作引發聯想，這位明代文人是,孔尚任,紀曉嵐,鄭板橋,張岱,D
194,下列詩人中，出版了中國第一部十四行詩集的是,馮至,徐志摩,戴望舒,胡適,A
195,詩歌《老馬》中，“老馬”象徵的是,揹負生活重壓、低頭忍耐的中圉農民,工作辛苦卻工資微薄的產業工人,追求進步、堅忍頑強的中國知識分子,辛勤勞動、面對苦難積極反抗的戰鬥者,A
196,散文《靈魂的呼號》的文體及敘述人稱是,日記體第一人稱,書信體第二人稱,霜記體第三人稱,書信體第一人稱,D
197,朱自清《槳聲燈影裏的秦淮河》中提到與其同遊秦淮河的現代作家是,豐子愷,林語堂,郁達夫,俞平伯,D
198,下列作品中，截取主人公一生的幾個片段來描寫其命運遭際的是,《透明的紅蘿蔔》,《邢老漢和狗的故事》,《春天》,《下放記別》,B
199,散文《髻》中，最喜歡梳“螺絲髻兒”髮型的是,劉嫂,“我”,母親,姨娘,C
200,《四世同堂》中的冠曉荷是,民族敗類的形象,革命者的形象,正直的知識分子形象,老派市民的形象,A
201,琦君的《髻》是一篇,富於童心的遊記散文,優美精緻的憶舊抒情散文,情節曲折的記事散文,質樸平實的悼亡散文,B
202,沈從文的以知識分子爲題材的小說是,《八駿圖》,《蕭蕭》,《邊城》,《二月》,A
203,《寒夜》中的曾樹生是一個,愚昧的農村婦女,軟弱無能的知識分子,輕浮的交際花,美麗苦悶的知識分子,D
