,Question,A,B,C,D,Answer
183,甲乙兩袋米，由甲袋倒出1/10到乙袋後，兩袋米的重量相等，原來甲戴米比乙袋多,10%,25%,80%,20%,D
184,文具店今天賣出120支圓珠筆，比昨天多賣出1/5，昨天賣出()支圓珠筆,120/(1—1/5),120*(1—1/5),120/(1+1/5),120*1+1/5),D
185,一個數的3/14是5，那這個數的3/7是,10,7,9,8,A
186,把0.8億改寫成用“萬”作單位的數是,80000萬,8000萬,80000000萬,0.8萬,A
187,有一堆煤，增加1/7後，又減少1/7，這堆煤的重量,與原來重量相等,比原來多,不確定,比原來少,D
188,一個正方體的棱長擴大2倍，表面積就擴大,8倍,2倍,4倍,12倍,A
189,一本故事書共有240頁，如果第一天看了全部的1/8，第二天看了全部的1/6，第三天應該從第()頁開始看,75,76,70,71,D
190,A、B兩隻青蛙進行跳躍比賽，A每次跳10釐米，B每次跳15釐米，他們每秒都只跳1次，且一起從起點開始向同一方向跳躍。在比賽途中，每隔12釐米有一陷阱，當它們中第一隻掉進陷阱時，另一隻距離它最近的陷阱有()釐米,6,2,4,無法確定,C
191,修一段路，已經修了它的5/6，剩下沒修的比已經修了的少,80%,66.70%,16.70%,20%,A
192,一個兩位數，各位數字的和的5倍比原數打6，則這個兩位數是,74,24或69,24,69,B
193,30以內的質數加上2還是質數的有()個,4,7,6,5,D
194,下列算式()的積與5.555*6.666的結果最接近,5*7,6*6,6*7,5*6,B
195,一本故事書共有240頁，如果第一天看了全部的1/8，第二天看了剩下的1/6，第三天應該從第()頁開始看,70,66,141,71,B
196,24/36的分子減少16，要使這個分數的大小不變，分母應該變成,2,6,24,12,C
197,一次打靶，命中了100發，沒命中是25發，命中率是,80%,75%,25%,50%,A
198,5米長的鐵絲平均分成8份，每份是1米的,5/8 ,1/8 ,5/8米,8/5,A
199,鈍角三角形的內角和()銳角三角形的內角和,小於,無法確定,大於,等於,D
200,數a分解質因數是a=2*2*3，數b分解質因數是b=2*2*5，數a和數b的最大公因數是解質因數是a=2*2*3，數b分解質因數是b=2*2*5，數a和數b的最大公因數是,4,6,2,60,A
201,下列圖形中，對稱軸只有一條的是,等腰三角形,圓,等邊三角形,長方形,C
202,一根木料用去全長的40%，還剩5.4米，這根木料原來的長是多少米，列式是,5.4/40%,5.4/(1+40%),5.4/(1-40%),5.4*40%,C
203,下列選項中的數是序數的是,第2節課,5支鉛筆,2棟樓房,6只雞,A
204,要使x/8是最簡真分數，8/x是假分數，x應該是,9,7,6,8,B
205,在一個減法算式裏，被減數、減數與差的和是120，且差是減數的3倍，差是,45,40,20,60,A
206,一種商品先漲價20%，又降價20%，這種商品現在的價格是原價的,80%,88%,不變,96%,D
207,兩個自然數的倒數和是11/24，這兩個自然數是,2和9,5和6,1和10,3和8,D
208,甲每秒跑3米，乙每秒跑2米，丙每秒跑4米，三人沿600米的環形跑道從同一點同時同向跑步，經過()秒三人又同時從出發點出發,300,12,無法確定,600,D
209,某地區的電話號碼是一個八位數，已知其前四位數是一個固定數6869，那麼該地區最多可安裝()部電話,9999,6869,10001,10000,D
210,一個數增加15%後得到一個新數，再從新數中減少15%，結果比原數相比,結果比原數小,結果比原數大,不確定,結果與原數相等,A
211,小麗和貝貝在玩遊戲，小麗報的數a在25至50之間，貝貝報的數b在10至20之間，那麼a+b的結果在()之間,45至60,35至70,15至30,5至40,B
212,下列說法正確的是,如果甲數比乙數多1/4，乙數就比甲數少1/4,(a+b)/c=a+b/c,4/7*6表示求6個4/7的和,(a+b)*c=a+b*c,C
213,6/39的分子減去4，要使分數大小不變，分母應減去,6,13,2,26,D
214,計算(8.2+6.21+6.21)*3.5，下面幾種計算方法中最簡便的方法是,6.21*(2+1+1)*3.5,6.21*(2+1+1*3.5),8.2*3.5+6.21*3.5+6.21*3.5,(8.2+6.21*2)*3.5,D
215,小華養了98只蠶，全部成活，成活率是,100%,不確定,80%,98%,A
216,65*4+4*35=(65+35)*4，應用的是,加法結合率,乘法分配律,加法交換律,乘法交換律,B
217,一個三角形，三個內角度數比是2：5：2，這個三角形是,直角三角形,等邊三角形,銳角三角形,鈍角三角形,D
218,一堆煤重2500噸，燒鍋爐每天要用120噸，每天需用,48%,12%,4.80%,2.40%,C
219,有兩塊面積相等的白鐵皮和黑鐵皮，白鐵皮用去了4/5，黑鐵皮用去4/5平方米，剩下的白鐵皮比黑鐵皮面積小，原來這兩塊鐵皮的面積,正好都是1平方米,小於1平方米,都大於1平方米,無法確定,C
220,某商店清倉處理一批襪子，按六五折出售，則售價是原價的,1/35,30%,1/65,65%,D
221,a和b都是整數，且a*b=36，則a和b的和最大可能是,20,13,12,37,D
222,一袋糖的5/7比他的2/3多1.6千克，這代糖重,1.6*(5/7+2/3),1.6/(5/7+2/3),1.6*(5/7—2/3),1.6/(5/7—2/3),D
223,甲數的3/4相當於乙數的2/5，甲數()乙數,等於,不確定,大於,小於,D
224,已知300/13商爲23餘數爲1，那麼3除以0.13商23時，餘數是,0.01,1,0.05,500,A
225,甲數的2/3等於乙數的3/4，則甲數（）乙數,小於,大於,等於,無法確定,B
226,某廠計劃加工200套服裝，實際多加工50套，實際比計劃超產,255,80%,335,20%,A
227,檢查4.2-2.65=1.65對不對，可以用()驗算,2.65+1.65,2.65—1.65,4.2-1.65,4.2+1.65,A
228,大小兩個正方形的邊長比是5：3，這大小兩個正方形的面積比是,10：6 ,20：12,25：9 ,5：3,C
229,0.04*0.04是,0.0016,0.00016,0.16,0.016,A
