,Question,A,B,C,D,Answer
102,下列關於竊取、收買、非法提供信用卡信息罪的說法，錯誤的有,銀行的工作人員利用職務上的便利實施竊取、收買、非法提供信用卡信息罪的，應當從重處罰,行爲人竊取、收買、非法提供他人信用卡信息資料之後，尚未利用這些信息資料僞造他人信用卡之前案發的，則按照竊取、收買、非法提供信用卡信息罪定罪處罰,行爲人竊取、收買他人信用卡信息後又僞造了信用卡並用該信用卡騙取錢財的，則應當按照信用卡詐騙罪定罪處罰,行爲人非法持有他人信用卡，數量較大的，構成非法提供信用卡信息罪,D
103,下列選項中，關於單位犯罪的主體的說法錯誤的是,刑法分則規定的只能由單位構成的犯罪，不可能由自然人單獨實施,爲進行違法犯罪活動而設立的公司、企業、事業單位，或者公司、企業、事業單位設立後，以實施犯罪爲主要活動的，不能成爲單位犯罪的主體,不具有法人資格的私營企業，也可以成爲單位犯罪的主體,單位的分支機構或者內設機構，可以成爲單位犯罪的主體,C
104,甲因對社會不滿，企圖製造事故，使火車脫軌，遂在火車到達之前5分鐘將一塊大石頭搬運到鐵軌上，足以使火車發生傾覆。約2分鐘後，甲又將該石頭搬離了鐵軌，有效地避免了事故的發生。甲的行爲屬於,自動有效地防止犯罪結果發生的犯罪中止,犯罪既遂,自動放棄犯罪的犯罪中止,犯罪預備,B
105,甲在火車上認識乙，見乙的揹包中有大量現金，於是意圖據爲己有。在與乙攀談過程中，甲遞給乙一根含有乙醚的香菸，致乙吸完後昏迷，甲遂拿走揹包並下了車。甲的行爲構成,盜竊罪,侵佔罪,搶劫罪,詐騙罪,C
106,在不實行數罪併罰時，法定的管制期限爲,3個月以上3年以下,1個月以上2年以下,3個月以上2年以下,6個月以上2年以下,C
107,下列選項中，錯誤的說法是,只有在造成法定損害結果時，才處罰過失行爲,未完成罪僅僅存在於直接故意犯罪過程中,犯罪既遂與犯罪未遂區別的關鍵在於是否實現了預期的目的,犯罪未遂與犯罪預備區別的關鍵在於是否着手實行犯罪,C
108,根據《婚姻法》的有關規定，無過錯方不得主張離婚損害賠償請求的是,丙有吸毒惡習且屢教不改，導致家庭債務負擔沉重,已婚的丁在外地與某女子辦理結婚登記,甲的丈夫趁經常出差與某女子同居,乙的妻子經常在家打罵、凌辱弱不禁風的乙,A
109,根據《合同法》的有關規定，下列關於合同履行標準的判定，正確的是,對於履行費用不明確的，由履行義務一方負擔,對於履行方式不明確的，由債權人事後決定履行方式,對於履行期限不明確的，債權人有權要求債務人立即履行,對於履行地點不明確的，在履行義務一方所在地履行,A
110,甲採取暴力重傷的方法拒不執行人民法院已經生效的民事判決，造成法院執行人員乙重傷。甲的行爲構成,妨害公務罪,故意傷害罪,拒不執行判決、裁定罪,過失致人重傷罪,B
111,甲於傍晚跟蹤仇人乙，意圖殺害乙。甲趁乙不備用刀朝乙的背部猛刺數刀，致乙當場昏迷，甲見乙沒有呼吸，誤以爲乙已死亡，爲消滅罪跡，將乙“拋屍”於小河中。經鑑定，乙是溺水窒息死亡。甲的認識錯誤屬於,對因果關係的認識錯誤,對目標的認識錯誤,對犯罪手段的認識錯誤,對犯罪工具的認識錯誤,A
112,下列行爲構成非法獲取國家祕密罪的有,出租車司機丙在公安機關進行查處賣淫嫖娼專項行動時，將相關信息透露給賣淫嫖娼者，導致專項行動失敗,甲爲美國的軍工廠竊取我國長征三號火箭的點火技術，經鑑定，該技術屬於國家祕密,乙接受國外間諜組織的指派，在我國境內收買經濟情報,計算機愛好者丁侵入教育部網站，獲得即將開考的大學英語四級考試試題，自己使用，沒有泄露給他人,D
113,甲租賃乙的商鋪以經營化妝品，租賃期限屆滿後，甲以租賃費過高爲由拒付租金。乙要求甲支付租金的訴訟時效期間是,4年,1年,3年,2年,C
114,盜竊正在使用的廣播電視設施，數額特別巨大，造成嚴重後果的，應當,按照盜竊罪和破壞廣播電視設施罪實行數罪併罰,按照盜竊罪定罪，按照破壞廣播電視設施罪的法定刑處罰,按照破壞廣播電視設施罪定罪處罰,按照盜竊罪定罪處罰,D
115,根據我國法律的有關規定，關於定金擔保的表述正確的是,定金擔保屬於約定擔保、物的擔保,定金擔保合同屬於實踐合同、主合同、有償合同,約定的定金數額不得超過主合同標的數額的20％，否則超過的部分無效,當事人在合同中約定定金條款的，不得就違約金條款再行約定,C
116,甲、乙簽訂耕牛租賃合同，甲將耕牛租給乙。在租賃期限內，甲、乙又達成耕牛買賣合同，約定甲將耕牛賣給乙，則耕牛的交付方式爲,佔有改定,現實交付,簡易交付,指示交付,C
117,死刑緩期執行減爲有期徒刑的刑期，從（）之日起計算。,判決公佈,判決執行,判決確定,死刑緩期執行期滿,D
118,根據《民法總則》規定，下列權利屬於具體人格權的是,人身自由權,人格尊嚴權,婚姻自主權,親屬扶養權,C
119,根據《物權法》的規定，下列物權在設定上並不以登記作爲生效要件的是,建設用地使用權,不動產抵押權,採礦權,地役權,D
120,我國刑法規定，緩刑考驗期限，從（）開始計算。,實施犯罪之日,判決確定之日,判決宣告之日,拘留或逮捕之日,B
121,根據《合同法》的有關規定，下列商業廣告中，可以視爲要約的是,某房東的廣告稱：向女生出租牀位，聯繫電話：××××××××,某出版社的廣告稱：本社出版的《國家司法考試輔導用書》已經出版，數量有限，可代辦託運，欲購從速,某大型商場的廣告稱：曾到本商場購買西門子電冰箱的用戶請注意，現西門子電冰箱已有現貨，共70臺，每臺售價2600元，欲購從速,某電視臺的廣告稱：現新款創維彩電已上市，本市各大商場均有銷售，欲購從速,C
122,《刑法》第24條第2款規定：對於中止犯，沒有造成損害的，應當免除處罰。從刑事責任解決方式上分析，該規定屬於,轉移處理方式,消滅處理方式,定罪免刑方式,定罪判刑方式,C
123,檢察院幹警李某在負責偵查某國有公司女經理王某貪污案時，對王某貪污公款15萬元的罪行不追查、不取證，並將罪證材料銷燬，以幫助王某逃避處罰。王某在李某的幫助下獲釋後，李某以此爲要挾，將王某多次姦污。李某的行爲除構成強姦罪外，還構成,翫忽職守罪,徇私枉法罪,包庇罪,濫用職權罪,B
124,根據《合同法》的規定，在運輸過程中旅客自帶物品毀損、滅失，承運人有過錯的，應當承擔損害賠償責任。此規定適用的歸責原則是,無過錯責任原則,公平分擔損失原則,過錯責任原則,推定過錯原則,C
125,國家工作人員肖某在經濟往來中，違反國家規定，收受某公司回扣4萬元，歸個人所有。肖某的行爲構成,受賄罪,貪污罪和受賄罪,介紹賄賂罪,貪污罪,A
126,下列關於強令違章冒險作業罪的說法，錯誤的是,強令違章冒險作業罪不能由單位構成,強令違章冒險作業罪的犯罪主體爲特殊主體，包括對礦山作業負有組織、指揮或者管理職責的負責人、管理人員、實際控制人、投資人等,強令違章冒險作業罪屬於危害公共安全的犯罪,強令違章冒險作業罪是過失犯罪,B
127,根據《婚姻法》的有關規定，下列表述正確的是,協議離婚的唯一判定標準是夫妻雙方離婚是否出於自願,人民法院審理宣告婚姻無效案件，對婚姻效力的審理應予調解,因受脅迫而結婚屬於可撤銷婚姻的唯一法定事由,我國對訴訟離婚的判定標準是夫妻感情是否和睦,C
128,下列說法錯誤的有,爲實施其他犯罪，偷開機動車作爲犯罪工具，使用後將車輛送回未造成丟失的，按照其所實施的其他犯罪從重處罰,爲實施其他犯罪，偷開機動車作爲犯罪工具，使用後非法佔有車輛，以盜竊罪和其他犯罪按照牽連犯處斷原則從一重處罰,爲盜竊其他財物，偷開機動車作爲犯罪工具，使用後非法佔有車輛，被盜車輛的價值計入盜竊數額,偷開機動車，導致車輛丟失的，以盜竊罪定罪處罰,B
129,下列說法正確的是,由於搶劫罪的刑事責任年齡是14週歲，不同於一般的犯罪，故搶劫罪的犯罪主體是特殊主體,侵犯著作權罪要求犯罪主體主觀上“以營利爲目的”，這是對犯罪主體的特殊要求，故侵犯著作權罪的犯罪主體是特殊主體,非國家工作人員不符合挪用公款罪的主體條件，所以不可能和國家工作人員構成挪用公款罪的共同犯罪,非國家工作人員是不可能單獨構成挪用公款罪的,D
130,下列選項中，屬於防衛過當的情形是,甲拿菜刀砍乙，乙加以還擊，一拳將甲打成重傷,甲用刀砍殺乙，乙拿起身邊的鋤頭將甲打死,甲用拳頭打乙，乙從腰間拿出槍向甲射擊卻沒有擊中，甲被嚇跑了,甲拿擀麪杖打乙，乙掏出獵槍將甲打死,D
131,下列情形不應當按照搶劫罪加重構成定罪處罰的有,丁冒充武警進行搶劫,丙拿着一把假槍進行搶劫,甲闖入住宅對賈某實施了搶劫,乙在公共汽車上搶劫售票員,B
132,甲於1997年8月實施了故意殺人行爲，於2004年7月被抓獲歸案。在1979年刑法和1997年刑法中故意殺人罪定罪處刑標準、法定刑完全相同。對本案,由審理本案的法院審判委員會決定適用1979年刑法還是1997年刑法,報請最高人民法院裁定適用1979年刑法還是1997年刑法,應適用1979年刑法,應適用1997年刑法,C
133,綁架罪的既遂應以（）爲標準。,行爲人實際控制被害人（人質）或者完成偷盜嬰幼兒的行爲,以上選項都不對,行爲人實際勒索到財物或者獲取非法利益,行爲人對被害人人身自由開始進行限制時,A
134,把共同犯罪人分爲主犯、從犯、脅從犯和教唆犯的標準是,按照共同犯罪人在共同犯罪中的地位,按照共同犯罪人行爲的性質和犯罪分工,按照共同犯罪人在共同犯罪中所起的作用和分工,按照共同犯罪人的社會危害性大小,C
135,下列關於僞造貨幣的說法，錯誤的有,僞造中國人民銀行發行的紀念幣，構成僞造貨幣罪,僞造停止流通的貨幣並使用的，不構成犯罪,僞造正在流通的境外貨幣，構成僞造貨幣罪,同時採用僞造和變造手段，製造真僞拼湊貨幣的行爲，以僞造貨幣罪定罪處罰,B
136,侯某（15週歲）教唆趙某（17週歲）實施盜竊，價值5000元；又教唆張某（17週歲）實施綁架犯罪，同時還幫助盧某實施了搶劫犯罪。侯某的行爲構成,盜竊罪、綁架罪,綁架罪、搶劫罪,盜竊罪、綁架罪、搶劫罪,搶劫罪,D
137,關於單位犯罪的正確表述爲,公有制單位和私有制單位都可以成爲單位犯罪的主體,單位犯罪就是共同犯罪,犯罪單位必須具有法人資格,只有非法成立的單位才能成爲單位犯罪的主體,A
138,承擔民事賠償責任的犯罪分子，同時被判處罰金，其財產不足以全部支付的,應當先承擔民事賠償責任，剩餘部分再執行罰金,先執行罰金，民事賠償部分暫緩支付,按照“先刑事後民事”的原則，先執行罰金，剩餘部分再支付民事賠償,以犯罪分子的財產爲限，民事賠償和罰金各佔50％,A
139,根據侵權責任法規定，民用核設施發生核事故造成他人損害的，民用核設施的經營者可以免責的事由是,不可抗力,經營者無過錯,受害人重大過失,受害人故意,D
140,下列關於暴力干涉婚姻自由罪的說法，正確的有,暴力干涉婚姻自由罪是告訴的才處理，即使被害人死亡，也只能按照自訴案件處理,暴力干涉婚姻自由罪中致使被害人死亡，只限於過失，不包括故意致使被害人死亡的情形,該罪的犯罪主體是特殊主體，只能是和被害人有親屬關係的人,該罪屬於妨害社會管理秩序犯罪,B
141,犯罪法定最高刑爲5年有期徒刑的，其追訴期限爲,5年,15年,10年,20年,C
142,根據刑法規定，可以從輕、減輕或者免除處罰的情形是,盲人犯罪,犯罪未遂,不滿18週歲的人犯罪,尚未完全喪失辨認和控制能力的精神病人犯罪,A
143,浮動抵押權的生效時間是,浮動抵押權登記時,抵押合同生效時,抵押財產確定時,抵押合同簽訂時,B
144,甲爲殺害賀某，在偏僻處埋伏，見有人過來，以爲是賀某，便開槍射擊。黑影倒地後，甲發現死者竟然是自己的父親。事後查明，甲的子彈並未擊中其父親，其父親患有嚴重心臟病，因聽到槍聲後過度驚嚇死亡。關於甲的行爲，下列說法正確的是,應按照故意殺人罪未遂和過失致人死亡罪擇一重罪處罰,構成故意殺人罪未遂,構成故意殺人罪既遂,構成過失致人死亡罪,C
145,甲爲外交部官員，在履行公務出訪其他國家時接受對方贈送的禮品，價值超過50萬元，甲將禮品佔爲己有。甲的行爲構成,貪污罪,職務侵佔罪,受賄罪,侵佔罪,A
146,甲將其拍攝的其結婚儀式的彩色膠捲底片交給某彩擴店沖印，並預交了沖印費。甲於約定日期去取相片，彩擴店告知：因彩擴店不慎，其相片連同底片均被焚燬。甲爲此非常痛苦。下列表述不正確的是,彩擴店侵犯了甲的財產權,甲可以提起精神損害賠償訴訟,彩擴店的行爲構成侵權和違約,彩擴店侵犯了甲的肖像權,D
147,根據《民法總則》規定，下列選項中，屬於特別法人的是,社會服務機構,農村集體經濟組織,基金會,股份有限公司,B
148,甲、乙租用丙的房屋一間，後經丙同意將該房屋轉租給丁，丁利用該房屋存放化學原料，後丁在堆放原料的過程中造成該房屋牆體受到腐蝕。對房屋因腐蝕受到的損失,丙承擔責任,丁承擔責任,甲、乙和丁承擔連帶責任,甲、乙共同承擔責任,D
149,下列關於各類物的關係的判斷，正確的是,主物轉讓的，從物隨主物轉讓，但當事人另有約定的除外,動產和不動產的區分標準是物的價值的大小,天然孳息，由所有權人取得；既有所有權人又有用益物權人的，由所有權人取得。當事人另有約定的，按照約定取得,特定物是世界上獨一無二的且不可爲其他物替代的物，而種類物是可爲其他物替代的物,A
150,李某與王某發生口角後，王某聲稱要把李某殺死，並去商店買了一把匕首，李某怕王某殺死自己，就在王某從商店回來的路上，用獵槍打死了王某。李某的行爲屬於,故意犯罪,假想防衛,防衛過當,正當防衛,A
151,行爲人僞造貨幣並出售或者運輸的，（）。,比較僞造貨幣罪和出售、運輸假幣罪的刑罰輕重，擇一重罪從重處罰,以僞造貨幣罪一罪定罪從重處罰,以出售、運輸假幣罪一罪定罪從重處罰,以僞造貨幣罪和出售、運輸假幣罪實行數罪併罰,B
152,王某見一男子喝得酩酊大醉，神志模糊，躺在馬路邊，旁邊放一隻皮包。王某對周圍的人謊稱該男子爲其朋友，將該男子扶到偏僻無人之處，悄悄拿走其皮包（內有現金3500餘元）。王某的行爲構成,搶劫罪,搶奪罪,盜竊罪,詐騙罪,C
153,對集資詐騙罪認識錯誤的是,侵犯客體是出資人的財產所有權和國家對金融活動的管理秩序,客觀方面表現爲行爲人使用詐騙方法非法集資，數額較大的行爲,主觀方面可以是直接故意也可以是間接故意,犯罪主體是自然人和單位,C
154,刑法規定，故意殺人情節較輕的，處3年以上10年以下有期徒刑。對此追訴期限爲,20年,10年,15年,5年,C
155,劉某夫婦因爲需要外出開會，遂將自己8歲的孩子小輝委託給好友張某照看。在此期間，淘氣的小輝將鄰居一小孩打傷，花去醫藥費近萬元。這一損失應由,劉某夫婦承擔，張某承擔補充責任,張某承擔，劉某夫婦承擔補充責任,劉某夫婦承擔，如果張某有過錯，張某負連帶責任,劉某夫婦承擔，如果劉某夫婦無力承擔，由張某承擔,C
156,下列選項中，屬於代理情形的是,甲委託乙把自己的孩子從幼兒園接回來,丙接受丁的委託，以丁的名義與戊簽訂買賣合同,趙某接受錢某的委託，將錢某不接受締約要求的意思表示向孫某作了回覆,遠大公司由法定代表人李某與宏遠公司法定代表人周某簽訂加工承攬合同,B
157,根據《婚姻法》的有關規定，下列選項中，構成法院判決離婚的法定事由不包括,夫妻感情不和而分居的,有賭博、吸毒等惡習屢教不改的,重婚的,實施家庭暴力的,A
158,《刑法》第94條關於“本法所稱司法工作人員，是指有偵查、檢察、審判、監管職責的工作人員”的規定屬於,論理解釋,立法解釋,學理解釋,司法解釋,B
159,下列遺囑形式中，不需要遺囑見證人的是,自書遺囑,錄音遺囑,代書遺囑,口頭遺囑,A
160,裝修公司指派員工甲爲乙的房屋進行裝修，甲在爲乙裝修房屋天花板吊燈時，因乙提供的支架鬆動，致使甲從支架上掉下摔傷。對甲的損害,裝修公司和乙承擔連帶責任,裝修公司和乙根據各自的過錯承擔相應的責任,裝修公司承擔責任,乙承擔責任,D
161,甲、乙簽訂一份礦砂買賣合同。下列行爲中，屬於履行合同主義務的是,甲在運輸途中採取防止礦砂遺漏的防護措施,甲告知乙使用礦砂時的注意事項,乙按時接受礦砂的交付,甲按時將礦砂交付給乙,D
162,下列不屬於告訴才處理的情形是,暴力干涉婚姻自由罪，未致使被害人死亡的,虐待罪致使被害人重傷、死亡的,侵佔罪,侮辱罪未嚴重危害社會秩序和國家利益的,B
163,甲與乙有仇，欲置乙於死地。某日，甲見乙與丙被繩索懸吊於半空中洗擦樓房外牆玻璃，便用刀割斷繩索，致乙、丙一起墜地死亡。對此，甲的主觀罪過形式是,對乙屬直接故意，對丙也是直接故意,對乙屬直接故意，對丙屬意外事件，只具有一個罪過,對乙屬直接故意，對丙屬間接故意，具有兩個罪過,對乙屬直接故意，對丙屬輕信過失，具有兩個罪過,A
164,按照刑法規定，以下情形中應當以故意殺人罪定罪處罰的是,搶劫致被害人死亡的,劫持航空器致人死亡的,拐賣婦女造成被害人死亡的,刑訊逼供致人死亡的,D
165,下列關於立功的說法，錯誤的有,犯罪分子從負有查辦犯罪、監管職責的國家工作人員處獲取的他人犯罪線索予以檢舉揭發的，不能認定爲有立功表現,犯罪分子親友爲使犯罪分子“立功”，向司法機關提供他人犯罪線索、協助抓捕犯罪嫌疑人的，可以認定爲犯罪分子有立功表現,犯罪分子被羈押後與律師、親友會見過程中違反監管規定，獲取他人犯罪線索並“檢舉揭發”的，不能認定爲有立功表現,犯罪分子將其本人在以往查辦犯罪的職務活動中掌握的他人犯罪線索，予以檢舉揭發的，不能認定爲有立功表現,B
166,下列行爲中，應當認定爲無效的是,採購員甲超越代理權購買某公司生產的產品，該公司善意無過失地相信甲有代理權而與其簽訂買賣合同,不滿8歲的乙將自己價值爲500元的相機贈給同學,丙擅自將其朋友交給其保管的古玩出售給第三人，第三人支付合理價款後將古玩取走,不滿10歲的丁搞出一項小型發明創造,B
167,甲於2003年6月與乙合謀共同詐騙李某30000元，甲、乙平分各得15000元。在審理本案期間，甲主動交代曾在1997年3月間詐騙張某4000元的犯罪事實。在處罰甲詐騙罪時其犯罪金額應爲,34000元,15000元,30000元,19000元,C
168,關於死刑的適用，下列說法正確的有,犯罪時不滿18週歲的人，一律不適用死刑,審判時雙目失明的人，一律不適用死刑,犯罪時懷孕的婦女，一律不適用死刑,審判時已滿75週歲的人，一律不適用死刑,A
169,下列說法正確的有,僞造居民身份證之後，利用僞造的身份證騙領信用卡，分別構成僞造居民身份證罪和妨害信用卡管理罪，兩者之間存在牽連關係，應數罪併罰,妨害信用卡管理罪中的信用卡不包括沒有透支功能的借記卡,運輸僞造的信用卡和空白的信用卡，都要求達到量較大的程度，才構成犯罪,竊取他人信用卡信息數據同時又侵犯商業祕密的，屬於想象競合犯，應從一重處斷,D
170,趙某犯A罪，依法應當附加剝奪政治權利。合議庭提出以下四種量刑意見，其中必定錯誤的意見是,判處有期徒刑2年，緩刑3年，附加剝奪政治權利1年,判處有期徒刑2年，附加剝奪政治權利1年,判處拘役6個月，附加剝奪政治權利1年,判處管制2年，附加剝奪政治權利1年,D
171,下列關於監護的表述，正確的是,以遺囑的方式指定監護人在遺囑生效時生效,有權指定監護人的限於人民法院,意定監護是具有監護資格的人協議確定監護人的監護,被監護人處於危困狀態的，應當撤銷監護人資格,A
172,下列哪些犯罪分子不成立特別累犯？,毒品犯罪的犯罪分子,危害國家安全犯罪的犯罪分子,黑社會性質組織犯罪的犯罪分子,恐怖活動犯罪的犯罪分子,A
173,集中收貯核技術的應用單位甲將產生的放射性廢物交給不具有貯存核廢物資格的乙儲運公司保管，某日，乙公司因保管不慎使放射性廢物外泄，造成多人受傷和公私財產較大損失，則,甲、乙應當對放射性廢物外泄造成的他人損害承擔連帶責任,甲、乙簽訂的倉儲合同屬於可撤銷合同,加害人承擔的責任從性質上看應當屬於環境污染責任,受害人不能直接要求倉儲者乙承擔責任，只能要求生產者甲承擔責任,A
174,甲和乙共同入戶搶劫並致人死亡後分頭逃跑，後甲因犯強姦罪被抓獲歸案。在羈押期間，甲向公安人員供述了自己和乙共同所犯的搶劫罪行，並協助公安機關將乙抓獲。對於本案，下列哪一選項是正確的？,甲的行爲屬於坦白，但不成立特別自首,甲的行爲成立特別自首，但不成立立功,甲的行爲成立特別自首和重大立功,甲的行爲成立特別自首和立功，但不成立重大立功,C
175,甲路過某自行車修理店，見有一輛名牌電動自行車（價值1萬元）停在門口，欲據爲己有。甲見店內貨架上無自行車車鎖，便謊稱要購買，催促店主去50米之外的庫房拿貨。店主臨走時對甲說：“我去拿鎖，你幫我看一下店。”在店主進入倉庫後，甲便騎走電動自行車。甲的行爲構成,侵佔罪,盜竊罪,職務侵佔罪,詐騙罪,B
176,某甲因犯搶劫罪被判處有期徒刑10年，剝奪政治權利3年。2009年1月1日，某甲主刑執行完畢。2009年7月1日，某甲因犯詐騙罪被判處有期徒刑5年，某甲政治權利還應被剝奪多長時間？,5年,2年半,7年半,8年,C
177,下列有關他物權的表述，正確的是,他物權具有不可分性,他物權不能以權利作爲客體,他物權具有物上代位性,他物權的變動採取登記生效主義,A
178,下列選項中，應當認定爲民法上的物的是,人的毛髮,太陽,空氣,土地,D
179,下列犯罪行爲中，以生產、銷售有毒、有害食品罪一罪定罪處罰的是,丙爲了獲利乘夜將鄰居的多頭牛打昏並偷走後予以轉售,甲將大量變質的糕點銷售給消費者，引發多起嚴重食物中毒事故,乙公司生產大量國家禁止用於食品生產、銷售的非食品原料,丁利用“地溝油”生產“食用油”並大量銷售,D
180,男子甲以一女子的口吻給乙的丈夫丙寫了一封匿名信，訴說乙與“其”丈夫有不正當男女關係，乙因此與丈夫丙之間的夫妻感情不和。乙後來得知此信系男子甲所寫。據此，下列表述正確的是,甲侵犯了乙的隱私權,乙有權向甲主張精神損害賠償,甲侵犯了乙的配偶權,甲侵犯了乙的名譽權,B
181,賈某在商場金店發現櫃檯內放有一條重12克、價值1600元的純金項鍊，與自己所戴的鍍金項鍊樣式相同。賈某以挑選金項鍊爲名，趁售貨員不注意，用自己的鍍金項鍊調換了上述純金項鍊。賈某的行爲構成,詐騙罪,詐騙罪與盜竊罪二罪,詐騙罪與盜竊罪的想象競合犯,盜竊罪,D
182,下列不屬於自動投案的是,明知他人報案而在現場等待，抓捕時無拒捕行爲，供認犯罪事實的,犯罪後主動報案，雖未表明自己是作案人，但沒有逃離現場，在司法機關詢問時交代自己罪行的,在司法機關未確定犯罪嫌疑人，尚在一般性排查詢問時主動交代自己罪行的,犯罪嫌疑人被親友採用捆綁等手段送到司法機關的,D
183,根據我國《物權法》第177條第1款的規定，主債權消滅，擔保物權消滅。該項規定體現了擔保物權具有（）特徵。,從屬性,不可分性,優先受償性,物上代位性,A
184,下列說法正確的有,攜帶凶器搶奪的，構成搶劫罪,盜竊信用卡並使用的，構成信用卡詐騙罪,攜帶凶器盜竊的，構成搶劫罪,盜竊增值稅專用發票的，構成逃稅罪,A
185,2016年12月15日，某市中區法院對張某等15人以非法買賣槍支罪判處有期徒刑。2018年4月9日，中區法院根據最新司法解釋的規定對該案件進行重審，經審理認爲，該案所涉槍支爲氣槍，因此維持原定罪判決，但因槍支殺傷力不足，涉案人員主觀上認爲是玩具槍，客觀上沒有造成嚴重後果，且有自首、立功等情節，因而免於刑事處罰。對於本案，下列說法錯誤的是,法院根據最新司法解釋作出判決，並對涉案人員免於刑事處罰，這體現了從舊兼從輕原則,法院的判決堅持了主客觀相統一原則,法院對涉槍人員依法改判體現了刑法所具有的保障機能,法院重審後對涉槍人員的判決體現了罪責刑相適應原則,A
186,下列被判處死刑緩期二年執行的犯罪分子不能適用限制減刑的是,搶劫犯,販毒犯,累犯,放火犯,B
187,下列關於犯罪、刑罰與刑事責任的說法，正確的是,刑事責任是犯罪與刑罰的上位概念,我國在犯罪、刑事責任與刑罰的關係上採取罪、責平行說,有犯罪和刑事責任就有刑罰,刑事責任是聯繫犯罪與刑罰的紐帶,D
188,下列哪一種情形，尚不能認爲是犯罪行爲？,甲打電話邀約其朋友李某一起去實施搶劫,丙爲了盜竊張某家財產，毒死了張某家的看家犬,丁爲方便對劉某實施搶劫，對劉某的活動規律進行跟蹤調查,乙向其朋友趙某表示要殺掉仇人陳某,D
189,孫某將周某打成重傷而休克，臨時起意拿走了周某的手機，孫某將手機佔爲己有。經鑑定，手機價值4000元。對於孫某行爲的定性，下列說法正確的是,構成故意傷害罪和搶奪罪,構成故意傷害罪和盜竊罪,構成故意傷害罪和搶劫罪,只構成搶劫罪,B
190,甲在2014年6月立下遺囑，將其遺產的一半由其子乙繼承。甲2017年不幸死亡，現甲的繼承人與乙在權利上發生糾紛，則,乙只可以依據遺囑繼承甲遺產的一半,由於遺囑時間已經超過3年，乙因遺囑而取得的權利已經消滅,乙只能依據法定繼承繼承甲遺產一半中的部分,乙不僅可以依據遺囑繼承甲遺產的一半，也可以依據法定繼承繼承甲遺產另一半中的部分,D
191,關於假釋，下列選項表述正確的是,對於犯殺人、爆炸、搶劫、強姦、綁架等暴力性犯罪的犯罪分子，即使被判處10年以下有期徒刑，也不得適用假釋,被假釋的犯罪分子，在假釋考驗期間再犯新罪的，不構成累犯,被假釋的犯罪分子，未經執行機關批准，不得行使言論、出版、集會、結社、遊行、示威自由的權利,對於累犯，只要被判處的刑罰爲10年以下有期徒刑，均可適用假釋,B
192,我國刑法中的多次盜竊是指,一年內五次以上盜竊,二年內三次以上盜竊,一年內三次以上盜竊,二年內五次以上盜竊,B
193,下列關於非國家工作人員受賄罪的說法，錯誤的是,非國家工作人員受賄罪的主觀方面表現爲故意,非國家工作人員受賄罪的犯罪主體是特殊主體，只能是非國有公司、企業的工作人員,非國家工作人員受賄罪的客觀方面表現爲利用職務上的便利，索取他人財物或非法收受他人財物，爲他人謀取利益，數額較大的行爲,非國家工作人員受賄罪的客體是國家對公司、企業工作人員職務活動的管理制度,B
194,拐賣婦女後，又強迫被拐賣的婦女賣淫或者將被拐賣的婦女賣給他人迫使其賣淫的，應定,拐賣婦女罪和強迫賣淫罪數罪併罰,拐賣婦女罪,強迫賣淫罪,引誘賣淫罪,B
195,犯罪未完成形態存在於,所有直接故意犯罪和某些間接故意犯罪中,某些直接故意犯罪和某些間接故意犯罪中,某些直接故意犯罪中,所有直接故意犯罪中,C
196,下列關於民法上物的分類的表述，錯誤的是,特定物是世界上獨一無二的物，而種類物是可以用同種類的物進行替代的物,主物和從物在所有權的歸屬上必須屬於同一所有權人,動產一般以佔有爲公示方式，而不動產則以登記爲公示方式,原物和孳息都必須是獨立的物,A
197,根據合同法及有關司法解釋的規定，下列有關合同解除的表述正確的是,曾某和李某約定，李某加工服裝1萬套，曾某在服裝加工完畢後即行付款，但服裝加工完畢後曾某未按約付款，則李某有權即行解除合同並要求曾某承擔違約責任,薛某與某房地產公司約定，薛某以按揭貸款的形式購置一套商品房，後因銀行利率上調和按揭首付款增加而導致薛某無力購房，則薛某有權解除合同,丙、丁簽訂農用化肥買賣合同後，因農用化肥價格大漲，丙向丁表示，農用化肥價格大漲屬於商業風險，因而不再履行交付化肥的義務並有權解除合同,甲、乙簽訂合同後，甲在合同履行期限到來之前向乙表示不再履行合同義務，則乙有權要求甲承擔違約責任，但無權解除合同,B
198,下列選項中，可以適用不當得利主張請求權的情形是,甲爲自己正在讀大學的弟弟乙支付學費，後甲要求乙返還,張某償還了欠李某的賭債，後張某要求李某返還賭資,陳某和吳某同在河邊放牛，後陳某的一頭牛走入吳某的牛羣中而吳某對此並不知情,丙明知不欠丁的錢而執意向丁還錢，後丙要求丁返還該金錢,C
199,根據刑法的規定，已滿14週歲不滿16週歲的人，應對（）負刑事責任。,投放危險物質罪,走私毒品罪,製造毒品罪,破壞交通工具罪,A
200,對於假想防衛，應當,按照過失犯罪處理,按照間接故意犯罪處理,按照意外事件處理,視主觀上有無過失作出無罪或者有罪的處理,D
201,甲貪污公款3萬元，後逃到外地，因害怕被從重處罰，爲了爭取寬大處理，即向原居住地檢察機關寫了一封信，如實交代了自己的罪行和贓款隱藏地點，隨後甲被公安機關逮捕。甲屬於,自首,非自首情況,坦白,自首並有立功表現,A
