,Question,A,B,C,D,Answer
204,依次填入下列各方框的成語與句意最貼切的一組是（1）許多年以後這一帶的人們還（）地傳說這當年劉家敏的奮戰情形（2）小明的悟性特別好，張老師才上了第一節課，張老師講課的樣子小明就能模仿得（）（3）他所描寫的事物往往給人以一種（）歷歷如繪鬚眉畢現彷彿可觸可摸的印象（4）站在龕裏的那兩個小童和那尊柳樹精塑像是那樣逼真傳神真稱得上是（）之作,栩栩如生 活靈活現 鬼斧神工 惟妙惟肖,活靈活現 惟妙惟肖 栩栩如生 鬼斧神工,惟妙惟肖 栩栩如生 活靈活現 鬼斧神工,活靈活現 鬼斧神工 惟妙惟肖 栩栩如生,B
205,下面不是三國故事的是,草船借箭,三顧茅廬,負荊請罪,赤壁大戰,C
206,爲了孩子的學習環境而三遷居的是哪個歷史故事,鑿壁偷光,孟母教子,舉案齊眉,岳母刺字,B
207,“鼎”的最初用途是,烹煮器具,演奏樂器,祭祀用禮器,地位象徵物,A
208,“生旦淨末丑”是京劇的行當，其中“淨”是,老人,孩子,女角,男角,D
209,“月上柳梢頭，人約黃昏後”描寫的是哪個傳統節日,中秋節,七夕節,端午節,元宵節,D
210,“一琴一鶴”所形容的是,兩袖清風,淡泊名利,爲政清簡,平安長春,B
211,下面成語中相同兩字字意思相同的一組是,銳不可當 當之無愧,漠然置之 漠不關心,挑撥離間 親密無間,風雨交加 交頭接耳,C
212,“醉裏挑燈看劍，夢迴吹角連營”出自誰的作品,辛棄疾,陸游,岳飛,李清照,A
213,句中的成語使用不恰當的是,五歲的小侄子戴着大檐帽，彆着玩具槍，煞有介事地在房間裏巡視，那模樣真是讓人忍俊不禁。,爲了籌建南極長城站，他嘔心瀝血；長城站落成時，這位鋼鐵般的漢子也流淚了。,等得不耐煩的父親對兒子說：“看你媽出個門還得打扮半天，真是麻煩——讓她深居簡出還挺不容易！”,竹筏在湍急的河流中，就像一隻漂浮於水面的甲蟲，船工小心翼翼地撐着筏子，惟恐它被巨浪打翻。,C
214,“爆竹聲中一歲除，春風送暖入屠蘇”，這裏的“屠蘇”指的是,莊稼,房屋,酒,蘇州,C
215,古人的婚禮在什麼時間舉行,上午,清晨,傍晚,中午,C
216,選出下列不是同一類的一組,漢族 回族苗族 壯族,長江 黃河 銀河 洞庭湖,鋼筆 鉛筆 圓珠筆 毛筆,汽車 火車 摩托車 自行車,A
217,道家思想在我國影響深遠，請問歷史中的哪一時期最接近道家所主張的無爲而治,光武中興,開無盛世,貞觀之治,文景之治,D
218,草書、行書、楷書、隸書四種字體當中哪一種是其餘三種的起源,行書,隸書,楷書,草書,B
219,墨子的主要思想是“兼愛”，他所反對的“愛有差等”這一觀點是哪家學派的,儒家,道家,名家,法家,A
220,我國傳統表示次序的“天干”共有幾個字,十一個,十個,十二個,九個,B
221,“蕭蕭梧葉送寒聲，江上秋風動客情。”這句詩出自於,《楓橋夜泊》,《夜書所見》,《舟夜書所見》,《秋夕》,A
222,《在水一方》的歌詞來源於,《詩經》,《楚辭》,《陌上桑》,《孔雀東南飛》,A
223,善良的小姑娘多蘿茜被一場龍捲風刮到了一個陌生而神奇的國度——()，並迷失了回家的路。,中國,美國,英國,奧茲國,D
224,“近朱者赤，近墨者黑”所蘊含的道理和下列哪句話最相似,蓬生麻中，不扶而直,出淤泥而不染，濯清漣而不妖,公生明，偏生暗,青出於藍，而勝於藍,A
225,下列哪項不是端午節的習俗,喝雄黃酒,插艾蒿,掛香包,登高採菊,D
226,填入下面語段括號處最恰當的一組詞語是那興安嶺上起伏不斷的茫茫林海，那開滿斑斕多彩的無名花兒、長滿()奶油草的呼倫貝爾草原，以及舉手可以接天的險峻的華山。曾給人多少有趣的遐想，曾激發多少變幻的感情。走近看時，原來是樹身上佈滿了()的青苔，那樣鮮嫩，那樣可愛，使得()的蘇堤更加綠了幾分。,綠茸茸 綠瑩瑩 綠油油,綠瑩瑩 綠油油 綠茸茸,綠沉沉 綠瑩瑩 綠油油,綠油油 綠茸茸 綠瑩瑩,D
227,“意思”在下列各句中和其它三句意義不一樣的是,這個詞的意思我懂了。,只有多讀幾遍，才能明白課文的意思。,你說的這句話是什麼意思？,這本書可有意思了！,D
228,天干地支紀年始於漢代，請問這種紀年是以哪一天爲起點的,立春,除夕,正月初一,春分,A
229,以下哪位女性的名字被用來命名外太空環形山,班昭,蔡文姬,王昭君,李清照,D
230,魯肅這一人物形象出自,《封神演義》,《三國演義》,《西遊記》,《水滸傳》,B
231,喫年糕的習俗與下列哪位歷史人物有關,秦始皇,屈原,伍子胥,范蠡,C
232,宣紙得名於它的,使用人羣,材質,產地,用途,C
233,“洛陽紙貴”比喻作品風行一時，廣爲流傳，這個成語與以下哪部著作有關,班固的《兩都賦》,左思的《三都賦》,張衡的《二京賦》,司馬相如的《長六賦》,B
234,曹植七步成詩，相傳歷史上還有一位三步就能成詩的人，他是,王安石,李清照,寇準,辛棄疾,C
235,句中括號括起來的字解釋都正確的是1、他（觸）目傷懷，自然感情不能自已。2、於是大家放開喉嚨讀一陣書，真是人聲（鼎）沸。,觸（感動）鼎（大）,觸（接觸）鼎（古代的一種鍋）,觸（接觸）鼎（大）,觸（抵）鼎（正在）,B
236,下列句子中的成語使用不正確的一項是,這麼好的天氣去旅遊，同學們可以在大自然中盡情地享受天倫之樂。,一方困難百方支援，被洪水衝得囊空如洗的災區又重建了家園。,凡是優秀的演員，總能把劇中人物的內心世界表演得惟妙惟肖。,這行雲流水般的歌聲使所有在場的聽衆獲得了極大的藝術享受。,D
237,下面哪個劇種被稱爲“中國百戲之師”,黃梅戲,崑曲,越劇,京劇,B
238,太極拳講究“以柔克剛，以靜制動，以弱勝強”這和下面哪位思想家的觀點不謀而合,荀子,孔子,孟子,老子,D
239,能使下列語意順暢、連貫的一組短語是：()實施素質教育有賴於、或者說根本受制於教育工作者的責任。有人說，孩子們的心就像一塊奇妙的大地，播下①的種子，就會獲得行爲的收穫，播下②的種子，就會獲得習慣的收穫，播下③的種子，就會獲得性格的收穫，播下④的種子，就會獲得命運的收穫。從這個意義上來說，教育工作者確實是主宰每一個學生命運的人。,①行爲②習慣③性格④思想,①思想②行爲③習慣④性格,①思想②性格③行爲④習慣,①性格②行爲③習慣④思想,B
240,《西遊記》中唐僧的原型是,玄奘,弘一,法海,鑑真,A
241,元太祖鐵木真是蒙古草原上的英雄，他被人們尊稱爲“成吉思汗”，“汗”的意思是大王，那麼“成吉思汗”的意思是,大海,天空,草原,高山,A
242,下面哪位詩人是“初唐四傑”之一,王維,杜甫,王勃,李白,C
243,下列每組中相同的兩個字讀音也相同的一組是,落花流水 丟三落四,發人深省 江蘇省,怒髮衝冠 千鈞一髮,捱打 挨挨擠擠,C
244,“塞翁失馬”這一典故出自,《孟子》,《莊子》,《山海經》,《淮南子》,D
245,下列詩詞名句出自男子之筆的是,物是人非事事休，欲語淚先流,北風歷兮肅冷冷，胡笳動兮邊馬鳴,人生若只如初見，何事秋風悲畫扇,看朱成碧思紛紛，憔悴支離爲憶君,C
246,1932年，清華大學招生試題中有一道對對子題，上聯“孫行者”，下面下聯中最合適的是,周作人,郁達夫,胡適之,唐三藏,C
247,盤古、女媧、夸父、后羿都是古代神話中的人物，其中開天闢地的是,女媧,夸父,盤古,后羿,C
248,下列句子中沒有語病的一組是,對於未來，我的內心充滿了希望。,獅子是一種非常猛烈的動物。,吳廠長介紹許多陳師傅的先進事蹟。,小強和小明聊天，他告訴了他許多心裏話。,A
249,“牀前明月光”是李白的千古名句，其中“牀”指的是什麼,井上的圍欄,臥具,門,窗戶,A
250,《臥薪嚐膽》這個故事出自於,孔子《論語》,司馬光《資治通鑑》,司馬遷《史記》,司馬遷《春秋》,C
251,下列句子沒有語病的一項是,學習是否勤奮，是取得好成績的重要條件,標點用得恰當，不僅能準確地表達文章的內容，在一定的語境裏，還能代替文字直接表達人們的思想感情,從這套厚厚的知識叢書中，使我獲得了不少的課外知識,爲了避免今後不再犯同樣的錯誤，我們應當好好訂正這道題,B
