,Question,A,B,C,D,Answer
166,兩極終結的標誌是,第三世界的崛起,東歐劇變,中國的強大,蘇聯解體,D
167,國家壟斷資本主義的產生和發展，從根本上說是,國內市場競爭的結果,生產社會化和資本主義私人佔有制之間矛盾發展的結果,壟斷統治加強的結果,國際競爭激烈化的結果 ,B
168,真理觀上的相對主義，錯誤在於,認爲關於同一對象真理性的認識只有一個,只講真理的客觀性，否認真理的相對性,誇大真理的相對性，否認真理的絕對性,誇大真理的絕對性，否認真理的相對性,C
169,感性認識和理性認識的區別是,感性認識來源於直接經驗，理性認識來源於間接經驗,感性認識是可靠的，理性認識是不可靠的,感性認識來源於實踐，理性認識來源於書本,感性認識是對現象的認識，理性認識是對本質的認識,D
170,馬克思主義認爲，世界的真正統一性在於它的,實踐性,運動性,物質性,客觀性,C
171,中國古代哲學家公孫龍“白馬非馬”之說的錯誤在於割裂了,矛盾的普遍性和特殊性的關係,矛盾主要方面和次要方面的關係,矛盾統一性和鬥爭性的關係,內因和外因的關係,A
172,一定社會形態的經濟基礎是,社會的各種生產關係,政治制度和法律制度,生產力,與一定生產力發展階段相適應的生產關係的總和,D
173,實踐的主體是,絕對精神,具有思維能力、從事社會實踐和認識活動的人,人,人的意識,B
174,國家壟斷資本主義的形式中，最主要的、最重要的形式是,國家市場壟斷經濟,國家調節經濟,國家自然壟斷經濟,公私合營經濟 ,B
175,社會主義政治制度的基本特徵是,無產階級政黨的領導,無產階級專政的政權,堅持社會主義方向,馬克思主義的指導,B
176,美國採取權力制衡的組織形式，其中立法權屬於,國會,最高檢察院,最高法院,總統,A
177,生產商品的勞動分具體勞動和抽象勞動，其中具體勞動的作用是,創造新價值,創造必要價值,創造使用價值,創造剩餘價值,C
178,被馬克思恩格斯稱爲“有史以來最偉大的諷刺家”的是,傅立葉,費爾巴哈,聖西門,歐文,A
179,國家壟斷資本主義發展的基礎是,私人壟斷資本,資本輸出,國有壟斷資本,資產階級國家,A
180,“對客觀事物的反映即是真理”，這是,辯證唯物主義的真理觀,混淆了真理的客觀性與規律客觀性,混淆了真理性認識與一般認識的錯誤觀點,一切唯物主義的真理觀,C
181,商品經濟是通過商品貨幣關係實行等價交換的經濟形式，它的基本規律是,剩餘價值規律,競爭規律,價值規律,貨幣流通規律,C
182,承認我們知識的相對性就,必然歸結爲詭辯論,可以防止認識的僵化,必然歸結爲不可知論,必然歸結爲懷疑主義,B
183,“兩個必然”和“兩個決不會”,是內容和形式的關係,是兩回事,是矛盾的,是有着內在聯繫的,D
184,馬克思把黑格爾的辯證法稱爲,精髓,基本內核,合理內核,核心,C
185,人類進人 21 世紀，英國廣播公司（ BBs ）在全球範圍內進行“千年思想家”網評，名列榜首的是,牛頓,達爾文,馬克思,愛因斯坦,C
186,經濟文化相對落後的國家可以先於資本主義國家進入社會主義，其根本原因是由於,經濟文化相對落後的國傢俱有較高的精神文明,社會主義生產關係可以在舊社會的內部孕育生長起來,它是以高度社會化的資本主義大生產作爲社會主義革命的物質前提的,革命的客觀形勢和條件決定的,D
187,“此亦一是非，彼亦一是非”的命題，其含義是,強調真理的客觀性,否認真理具有客觀標準,強調真理具有客觀標準,否認真理的客觀性,B
188,“聽其言必責其用，觀其行必求其功。”這種觀點是,強調實踐對認識的檢驗作用,認爲實踐可以脫離認識,認爲認識可以脫離實踐,強調認識對實踐的作用 ,A
