,Question,A,B,C,D,Answer
71,假言判斷是斷定一個事物情況的存在是另一個事物情況存在的條件的命題，假言推理是指大前提是假言判斷的演繹推理。下列不屬於假言推理的是,考試成績不好，或是由於複習方法不對，或是由於臨場發揮不好，王新同學這次考得不好。不是複習方法不對，所以一定是臨場發揮不好,如果太陽曬得厲害，李明就不會去游泳，今天太陽曬得很厲害，由此可以斷定，李明沒有去游泳,想當翻譯就要學外語，我又不想當翻譯，何必費力學外語,如果沒有特別的原因，公司一般不會批准職員們的事假。公司批准了職員陳列的事假申請，看來一定有特別的原因,A
72,近年來，越來越多的大學開始嘗試自主招生，進而有人呼籲徹底取消統一高考。相關專家表示：取消統一高考勢必帶來對於經濟欠發達地區，特別是對廣大農村地區考生的不公平待遇。以下哪項如果爲真，最能削弱上述觀點?,如果大學都自主招生，到處趕考相關的喫穿住用行對農村孩子來說會是一個沉重的負擔,大學自主招生題目靈活多變，農村孩子從閱讀、見識、到外語訓練往往與城裏孩子有較大差距,自主招生在命題方面區別城鄉考生，爲農村考生擬定適合他們學習情況和生活經驗的考題,由於自主招生，目前農村學生在大學中的比例已經明顯下降,C
73,下列哪一選項不屬於我國在2018年取得的成就,港珠澳大橋正式通車,誕生世界上首臺超越早期經典計算機的光量子計算機,實現了人類首次肺臟再生,“慧眼”硬X射線調製望遠鏡正式投入使用,B
74,據瞭解，最能代表首都建築風格的北京四合院在舊時沒有任意兩個是完全一模一樣的，因爲每一個四合院的生成都有其獨特性，承載了包括家庭習慣、工匠意圖、人文傳統等多重歷史信息。“而現在的四合院幾乎一模一樣，彷彿一條生產線上下來，與建築傳統。”填入劃橫線部分最恰當的一項是,大相徑庭,天壤之別,南轅北轍,背道而馳,D
75,甲乘坐公交車時因到站未停與司機發生爭執，一怒之下搶奪正在行駛的公交車方向盤，致公交車失控撞到路邊電線杆，乘客及行人受傷、公交車嚴重受損。甲的行爲構成,交通肇事罪,尋釁滋事罪,以危險方法危害公共安全罪,危險駕駛罪,C
76,科學家做了一個爲期8周的實驗：三批實驗鼠在白天燈光照射16小時後，再在黑夜裏分別處於全黑、暗光和開燈狀態8小時，每日如此。實驗期間，所有實驗鼠的食物類別及食量都完全相同。結果發現，夜間處於暗光環境、開燈環境的老鼠都出現體重增加的現象。據此，研究人員得出結論：西方人的普遍肥胖與晚上燈火通明的街景和電腦、電視機的光密切相關。以下各項如果爲真，最能質疑上述結論的是,實驗時間僅8周，對幼鼠來說太過短暫，應延長實驗時間,黑夜處於暗光、開燈環境的實驗鼠和黑夜處於黑暗環境的實驗鼠不一樣，前者在夜間進食，而夜晚鼠類新陳代謝率低，能量消耗少，容易增重,據統計，在晚上街景燈火通明的西方城市中，那些經常接受電腦、電視機光照射的人大部分並不肥胖,西方人並不是普遍肥胖，中等及以上收入的人羣非常重視體重問題，時常進行健身等身材管理,B
77,爲什麼狗睡覺是把嘴藏在前肢下面，而貓睡覺是把耳朵擠在前肢下面?動物用感覺器官來察覺周圍環境變化，並對不同變化產生不同反應。狗的嗅覺特別靈敏，它靠嗅覺來識別一些物體，軍犬還依靠嗅覺來判斷敵情和識別路徑。對狗來說，它的鼻子最寶貴，所以當它睡覺時，把嘴和鼻子用前肢藏起來保護好，同時用鼻子警惕周圍動靜，一旦有情況，立即用鼻子來識別，也可用狂叫來示威。貓的聽覺特別靈敏，它用聽覺來察覺周圍的變化，當它捕鼠時，就用聽覺來探知老鼠所在地點。對貓來說，它的耳朵最寶貴，所以當它睡覺時，把耳朵擠在前肢下面，一方面把耳朵保護好，另一方面把耳朵貼在地面，一旦聽到聲音，就可以立刻採取行動。進入人類家庭後，貓狗也依舊保持着這樣的睡姿。下列選項對這段文字理解正確的是,貓狗的獨特睡姿有利於時刻保持警覺並保護自己最寶貴的感覺器官,貓狗睡姿不同，從根本上說是因爲它們對不同變化有不同的反應,貓狗進入人類家庭後雖不需要時刻保持警覺，但仍保持特別的睡姿,就聽覺來說，貓強於狗;就嗅覺來說，狗強於貓,A
78,家庭式遷移是指家庭成員以戶爲單位跟隨主要生產要素離開原居住地遷往目標地的人口單向性流動現象。根據上述定義，下列屬於家庭式遷移的是,因工作調動，小王夫婦舉家遷往工作城市,老李夫婦常年在沿海城市打工，只有春節才能回老家和家人團聚,老伴去世後，老劉被在澳門工作的獨生女兒接到當地一家養老機構安度晚年,老張一家結束多年的在外打工生活，回鄉定居一段時間後，發現家鄉適合搞養殖,A
79,下列關於我國脫貧攻堅工作說法準確的是,動員全黨全國全社會力量，堅持精準扶貧，精準脫貧,堅持先扶志，再扶智，後扶技的順序,堅持中央統籌省負總責縣鄉抓落實的工作機制,強化行政一把手負總責的責任制,A
80,由於一種新的電池技術裝置的出現，手機在幾分鐘內充滿電很快就會變成現實。這種新裝置是一種超級電容器，它儲存電流的方式是通過讓帶電離子聚集到多孔材料表面，而非像傳統電池那樣通過化學反應儲存這些離子。因此這種超級電容器能在幾分鐘內儲滿電。研究人員認爲這種技術裝置將會替代傳統電池。以下哪項如果爲真，不能支持上述結論,超級電容器充電時所耗電能比傳統電池少90%，但供電時間比後者長10倍,超級電容器能循環使用數百萬次，相比之下傳統電池只能使用數千次,超級電容器可嵌入汽車底盤爲汽車提供動力，可更方便地進行無線充電,超級電容器能夠儲存大量電能，保證長時間正常運行,C
81,話說當時住持真人對洪大尉說道：“太尉不知，此殿中當初是祖老天師洞玄真人傳下法符，囑付道：‘此殿內鎮鎖着三十六員天罡星，七十二座地煞星，共是一百單八個魔君在裏面，上立石碑，鑿着龍章鳳篆天符，鎮住在此，若還放他出世，必惱下方生靈。’如今大尉放他走了，怎生是好？”關於這段文字所屬著作，下列說法正確的是,以北宋末年爲故事背景,其作者與曹雪芹生活在同一時期,“白帝城託孤”是書中的一個情節,是我國古代著名的長篇神魔小說,A
82,關於黨在新時代的強軍目標，下列說法正確的是,到2035年把人民軍隊全面建成世界一流軍隊,確保到2020年全面實現機械化,建設一支聽黨指揮、能打勝仗、作風優良的人民軍隊,力爭到本世紀中葉基本實現國防和軍隊現代化,C
83,6歲的小凡身高1.05米，某日他瞞着父母獨自去商場，購買了一臺價值4000元的平板電腦。當天，其父母將一切完好的平板電腦帶回商場要求退還全款。商場以“電子商品一經使用，只換不退”爲由拒絕。根據相關法律，下列說法正確的是,商場做法正確，電子產品只換不退,商場既不用退貨退款，也不用換貨,商場做法缺少法律依據，應全額退款,商場應收取平板電腦原價50%的折舊費,C
84,下列說法符合生活實際的是,芒種時節，我國南方居民發現春困的感覺有所加劇,雨水過後我國西部蚊蠅所傳播的疾病開始明顯增多,小滿時節，我國東部由低溫導致呼吸疾病明顯增多,處暑時節，我國北方醫院裏中暑病人相對有所減少,D
85,下列與現代通訊科技有關的說法錯誤的是,高密度無線網絡技術是5G移動通訊技術的關鍵之一,無線局域網利用射頻技術進行通信連接,路由器可以根據信道情況自動選擇和設定路由,計算機通信的基本原理是將邏輯信號轉換爲電信號,C
86,下列與成語有關的描述錯誤的是,“葉落歸根”是因爲地球表面的物體會受到重力的作用,“青出於藍”描述的是傳統植物染料的提取過程,“沙裏淘金”中的“金”屬於金屬單質,“囊螢映雪”中“囊螢”和“映雪”包含的光學原理相同,D
87,徐悲鴻一生致力於國畫的創新實踐，他認爲革新中國繪畫的要旨在於：“古法之佳者，守之；不佳者，改之；垂絕者，繼之；未足者，增之．”這給我們文化創新的啓示是,面向世界，博採衆長,要體現時代精神,繼承傳統，推陳出新,要立足於傳統文化,C
88,對下列詩詞蘊含的化學原理解釋錯誤的是,洪爐照破夜沉沉——燃燒釋放二氧化碳,日照香爐生紫煙——多環芳香烴的昇華,蠟燭成灰淚始幹——烴類的不完全燃燒,爆竹聲中一歲除——爆炸產生二氧化硫,B
89,下列俗語與對應的成語，二者本意所指屬於同一物理現象的是,酒香不怕巷子深——近朱者赤,近水樓臺先得月——海市蜃樓,小小秤砣壓千斤——舉重若輕,寶劍鋒從磨礪出——百鍊成鋼,A
90,根據生產要素在各產業中的相對密集度，可以將產業劃分爲不同類型。下列對應錯誤的是,技術密集型產業——微電子工業、現代製藥業,土地密集型產業——畜牧業、採掘業,勞動密集型產業——鋼鐵業、化工業,資本密集型產業——重型機械工業、電力工業,C
91,醫務人員在給病人打針前，往往會將已經注入注射筒的藥水往外推射少許，主要是因爲,可以用此方式檢測注射針管等有無異物堵塞，保證注射安全,用藥瓶存放的藥水難免產生沉澱，用推射的方式能減少沉澱,從藥瓶抽取藥水難免會抽入少量空氣，往外推射藥水可以將空氣擠出,從藥瓶抽取藥水可能會產生一些泡沫，往外推射藥水可以將泡沫擠出,C
92,下列選項最可能是贗品的是,製作於明代末年，起矯正視力作用的眼鏡,拍攝於19世紀70年代的展示沙俄宮廷生活的照片,戰國時期記錄如何製作青花瓷的竹筒,3000年前西亞赫梯人使用的鐵器,C
93,下列言論中涉及到的人才選拔制度，按出現順序先後排列正確的是：a學通行修，經中博士；b宗師非有軍功論，不得爲屬籍；c九品訪人，唯問中正；d風吹金榜落凡世，三十三人名字香,cbda,bacd,bdac,acbd,B
94,消費者善意是指消費者基於自身直接經歷或者主觀上的認知而產生的對某一國家的喜愛、共鳴乃至情感依戀，而這種情感會讓消費者對有關該國產品的消費決策產生影響。根據上述定義，下列屬於消費者善意的是,張教授早年留學美國，兒子受他的影響也選擇去美國留學,德國人以嚴謹著稱，小馬非常認可，買電器產品一定要選德國品牌,在南美旅遊時喝了當地的馬黛茶後，小林再也喝不慣國內的馬黛茶,老劉因從小喜歡俄羅斯歌曲而喜歡上俄羅斯，在選擇旅遊目的地時，選擇了俄羅斯,B
95,我國古代著名科學家沈括和郭守敬在下列哪些領域中作出了卓越貢獻?,天文和數學,天文和曆法,曆法和數學,數學和水利,B
96,近幾年．我國積極倡導綠色生活方式，鼓勵消費者購買和使用節能環保產品、節能省地住宅，減少使用一次性用品。下列不屬於綠色生活方式的是,使用商場提供的購物袋或使用超薄塑料購物袋,杜絕隨意丟棄垃圾，自覺進行垃圾分類,倡導綠色、環保、簡約、實用的裝修理念，抵制奢華、過度裝修住宅,鼓勵網上購物、視頻會議、無紙化辦公，珍愛野生動植物,A
97,有3個大人、2個小孩要一次同時過河，渡口有大船、中船、小船各一隻，大船最多能載l個大人、2個小孩，中船最多能載大人、小孩各l人，小船最多能載大人l人，爲了安全，小孩需大人陪同'則乘船的方式有多少種?,18,12,6,24,A
98,團隊學習行爲是指團隊成員爲了滿足團隊和個人的發展需求，在分享各自經驗的基礎上，通過知識和信息交流等途徑提出問題、尋求反饋、進行試驗、反思結果、對失誤或未預期結果進行討論，促進團隊與個人知識或技能水平不斷提高，進而實現團隊層面知識與技能相對持久變化。根據上述定義，下列屬於團隊學習行爲的是,小王爲了今後的發展，在上班期間抽空和其他幾位同事一起學習英語,爲了獲得獎學金，某宿舍全體女生約定大家相互監督，晚上一起自習,某項目組爲了在項目攻關階段發揮團隊的凝聚力和戰鬥力，每週末都舉行野外拓展訓練,銷售部爲提高部門整體業績，推選優秀代表定期與大家分享銷售經驗,D
99,有些海蝕洞的“天花板”上還有個大窟窿，陽光照進來，就像羅馬的萬神殿一樣。這可能是因爲頂部岩石本身質地脆弱，更易被__。也可能是海水擠入岩石裂隙時，原本在裏面的空氣被壓縮，水填滿洞隙下方，壓縮空氣便__洞頂，直至將洞頂擊穿，形成天窗。依次填入劃橫線部分最恰當的一項是,侵蝕衝擊,腐蝕入侵,腐化充盈,侵襲攻擊,A
100,某飲料廠生產的A、B兩種飲料均需加入某添加劑，A飲料每瓶需加該添加劑4克，B飲料每瓶需加3克。已知370克該添加劑恰好生產了兩種飲料共計100瓶，則A、B兩種飲料各生產了多少瓶?,70、30,40、60,30、70,50、50,A
101,下列哪種情形最可能實行一審終審,基層人民法院審理夫妻雙方爭奪子女撫養權的離婚案件,基層人民法院審理被告提出反訴的買賣合同糾紛案件,基層人民法院審理權利義務關係明確的租賃合同糾紛案件,中級人民法院審理在本轄區有重大影響的合同糾紛案件,C
102,確認偏差是指人一旦產生某個信念，就會努力尋找與它相符的例子，並無視那些不符的。根據上述定義，下列屬於確認偏差的是,小東聽到某個所謂的“預言家”斷定自己會遭遇車禍後時常感到擔憂，某天他突然發生車禍，於是他更相信那位“預言家”了,股票經理人告訴客戶小明某股票會漲的同時又揹着小明告訴其他客戶該股票會跌，結果該股票大漲，從此小明對該經理人十分信任,小剛認爲終有一天會天降橫財，便癡迷於彩票，儘管從未中獎，他還是整日遊手好閒，甚至貸款買彩票,儘管別人告訴小黃所有泡菜壇裏的泡菜原料、泡製時間都一樣，但小黃仍認爲用黃色泡壇裏的泡菜烹飪魚香肉絲會更可口,D
103,關於現階段我國教育工作，下列表述錯誤的是,要構建以普惠性資源爲主的學前教育公共服務體系,堅持以人民爲中心發展教育，堅持把教師隊伍建設作爲基礎工作,要努力構建“德能勤績”全面培養的教育體系，形高水平的培養體系,以培養社會主義建設者和接班人作爲根本任務,C
104,將下列各項按所表示年齡大小順序排列，正確的順序應是。a不惑；b垂髫；c花甲；d加冠；e而立；f古稀；g半百,fecbdga,bdagecf,bdeagcf,dbcfage,C
105,因張三不償還一年前的十萬元現金借款(利率5%)，李四將其訴至法院，但李四丟失了借條原件，面臨敗訴的風險，最後在法院的調解下，張三自願償還李四現金十萬元，李四主動放棄利息的訴訟請求，下列法院內涵最能體現這一調解精神的是,無救濟，即無權利,舉證之所在，敗訴之所在,法者，定紛止爭也,善良的心，是最好的法律,D
106,以下說法不正確的一項是,21世紀高技術的核心是生物技術,核電站利用核能發電用的是鈦,磁懸浮列車是一種利用磁極間吸引力和排斥力的高科技交通工具,醫生使用的聽診器的工作原理是使心臟振動的振幅增加，響度增大,B
107,事實充分表明，制度的效用不僅取決於制度本身的科學性、合理性和適用性。更取決於制度執行的好壞。近年來，中央和各省市制定了許多反腐倡廉制度，但在一些地區和部門執行效果卻不盡相同。一個重要原因就在於執行意識和執行力度不同。古人講“徒法不足以自行”．一項制度如果得不到執行，那麼再多再好的制度最終也是擺設。這段文字意在說明,制度的生命在於執行,反腐倡廉重在實際行動,要加大對領導幹部的監督力度,須嚴格執行制度責任制,A
108,一跨國企業計劃7月份在全球兩個大城市同期舉辦大型室外活動。爲避免降雨影響活動效果，選擇下列哪兩個城市最爲合理,上海和倫敦,北京和紐約,東京和馬德里,羅馬和洛杉磯,D
109,人工智能無所不在地潛藏、萌發、產生和應用於人們生活的各個方面和各個角落，凡有人類足跡和活動的地方，都可能出現人工智能。人工智能似乎必然會與人產生激烈的競爭，隨後形成事實上出乎人的意志的結果——人工智能對人類造成威脅，並可能最終戰勝人。以下各項如果爲真，最不能支持上述論證的是,會思考的人工智能機器可能會不斷進化，從而擺脫人類控制,以人工智能爲基礎的機器人可代替人類從事探測、排爆等危險工作,無成本的複製和持續的演化能力是人工智能相對於人類智能的優勢,人工智能可以發展出與人類完全衝突的自我意志,B
110,下列唐詩所描寫的內容與對應的體育項目不相符的是,上弦明月半，激箭流星遠——射箭,御馬牽來親自試，珠球到處玉蹄知——馬球,楊桴擊節雷闐闐，亂流齊進聲轟然——游泳,壯徒恆賈勇，拔拒抵長河——拔河,C
111,下列說法正確的是,甲亢症患者應多食用富含碘元素的食物,洗潔精利用表面活性劑將油污溶解成水的原理去污,聲吶利用次聲波定位物體位置，探測水的深度,一般情況下，將水煮沸能起到軟化作用,D
112,城市病指的是人口湧入大城市，導致其公共服務功能被過度消費，最終造成交通擁擠、住房緊張、空氣污染等問題。有專家認爲，當城市病嚴重到一定程度時，大城市的吸引力就會下降，人們不會再像從前一樣向大城市集聚，城市病將會減輕，從而煥發新的活力。如果以下各項爲真，能夠削弱上述觀點的是,政府應該將更多財力用於發展中小城市、鄉鎮、農村,中小城市活力足，發展潛力大，對人們吸引力會很強,大城市能夠提供的公共服務是中小城市所無法替代的,我國已經進入城市病的爆發期，居民生活已受到影響,C
113,我國舉辦2022年北京冬奧會的理念是,環保、公平、競爭、和諧,綠色、共享、開放、廉潔,共享、友好、競爭、綠色,生態、溫暖、公平、實用,B
114,關於我國農村三級衛生服務網絡，下列說法正確的是,以讓農民“看病不出鄉鎮”爲發展目標,以鄉鎮衛生院爲基礎,包括鄉鎮衛生院、村衛生室和家庭自我保健,主要承擔預防保健、基本醫療、健康教育、計生指導等任務,D
115,某國際小組對從已滅絕的一種恐鳥骨骼化石中提取的DNA進行遺傳物質衰變速率分析發現，雖然短DNA片段可能存在100萬年，但30個或者更多鹼基對序列在確定條件下的半衰期只有大約15.8萬年。某位科學家據此認爲，利用古代DNA再造恐龍等類似於電影《侏羅紀公園》中的故事不可能發生。以下哪項如果爲真，最能反駁該科學家的觀點,《侏羅紀公園》雖然是一部科幻電影，但也要有事實依據,恐鳥與恐龍的鹼基對序列排列順序不同,環境因素會影響DNA等遺傳物質的衰變速率,上述研究的化石樣本可能受到人類DNA的“污染”,B
116,人工智能的數據壟斷爲反壟斷理論提出了新的實踐問題，換句話說，反壟斷法的理論創新是一種現實的實踐需求。具體而言，反壟斷法的理論創新需求主要有以下幾個方面：第一，雙邊市場理論。與單邊市場相對應，經濟學家所提出的雙邊市場理論，能夠爲多邊性數據市場的反壟斷執法提供有益思路。當前的雙邊市場理論，一方面需要關注實踐動向進一步完善理論自身，另一方面需要探索雙邊市場理論如何轉化爲可供操作適用的反壟斷法律法規。第二，相關市場理論。人工智能的數據反壟斷，需要探討單獨界定“數據市場”的必要性和可行性，還需要正視傳統相關市場界定工具在數據市場的無能爲力，進而積極探索可替代性的分析工具。接下來最可能講述的是數據壟斷的,立法問題,法律淵源,法律界定,執法問題,A
117,大力發展節能服務產業和環保產業，開發風能、太陽能等清潔、可再生能源，關鍵在於國家給予政策支持，使企業產品在價格上處於優勢。這主要說明，價格變動,影響市場的供求關係,有助於生產適銷對路、高質量產品,調整產品結構和生產規模,提高勞動生產率,C
118,空氣污染阻斷了植物與昆蟲間的正常交流，這一點對於像蜜蜂之類的傳粉昆蟲來說影響更大。雖然，單就蜜蜂種羣數量因此而受到的破壞程度，現階段還沒有誰能夠拿出一個完整的監測數據，但研究發現，常見的植物揮發性物質月桂烯極易被柴油機廢氣所破壞，而月桂烯的缺失會讓蜜蜂在尋找蜜源的途中迷失方向。研究人員在將花香中的月桂烯移除後，只有37%的蜜蜂還能識別出蜜源在哪兒。根據這段文字，下列說法正確的是,空氣污染嚴重破壞蜜源,空氣污染嚴重影響蜜蜂,空氣污染嚴重損害蜜蜂生存,空氣污染讓蜜蜂找不到蜜源,B
119,隨着我國對外開放深化和世界經濟全球化加速，國際經濟環境因素對我國宏觀經濟運行穩定性的影響越來越大，需要我們密切關注，謹慎對待。目前國際市場石油價格、糧食和食用油價格上漲對我國國內市場價格的影響越來越大，成爲造成國內市場相關商品價格上漲的不可忽視的因素。這種輸入型成本推動造成的價格上漲的影響，將隨着我國對國外石油等重要資源性商品依賴程度的上升，而變得越來越大，可能成爲推動價格上漲的長期因素，對此我們必須更加重視。這段文字意在說明,我國對外依賴型經濟模式是價格上漲的原因之一,我國輸入型成本將隨全球化程度的加深不斷增高,要重視國際經濟因素對我國經濟穩定性的影響,國際市場價格對我國國內市場價格的影響很大,C
120,社會主要矛盾內涵的轉化，表現爲供給和需求兩側的結構都逐步發生變化。其實，幾年前中央提出我國進入發展新常態，隨後又提出供給側結構性改革，就表明已經認識到社會主要矛盾內涵的變化，但並沒有超越供給不能滿足需求的總框架。而且應當認識到，黨的十九大報告講了主要矛盾的轉化，而轉化前後的主要矛盾不是相互排斥和對立的關係。“人民日益增長的美好生活需要和不平衡不充分的發展之間的矛盾”是原有主要矛盾內涵的拓展與提高：“落後的生產”提升爲“不平衡不充分的發展”，“人民日益增長的物質文化需要”提升爲“人民日益增長的美好生活需要”。接下來最可能講述的是我國社會主要矛盾內涵轉化的,機制,原因,表現,動力,A
121,在一次馬拉松比賽中，某國運動員包攬了前四名，他們佩戴的參賽號碼很有趣：運動員甲的號碼加4，乙的號碼減4，丙的號碼乘4，丁的號碼除以8，所得的數字都一樣。這四個號碼中有1個三位數號碼，2個兩位數號碼，1個一位數號碼，且其中一位運動員在比賽中取得的名次也與自己的號碼相同。那麼其中三位數的號碼爲,128,120,256,512,A
122,臭豆腐：香菇,小麥：大米,黑芝麻：白菜,熱乾麪：涼水,甜菜：苦瓜,B
123,下列有關“不忘初心、牢記使命”主題教育的說法正確的是,把學習教育、調查研究、檢視問題、整改落實貫穿主題教育全過程,具體目標是找差距、抓落實,根本任務是建設高素質黨員幹部隊伍,總要求是堅守初心使命，積極擔當作爲,A
124,其實，大多數人都在沿着固有的一套路徑和習慣生活，也就是“舒適區”，並且傾向於不打破它。特別是在互聯網文化的影響下，人們更容易和持有相似觀點的人抱團取暖，強化原有的認知方式，增強安全感。可生活的不確定因素那麼多，在保持它的開放性的前提下順其自然，纔有更多的機會去擁抱美好的結局。因爲你搞不清自己在什麼節點會茅塞頓開，變成一個十分陌生但很開心的自己。下列選項對這段文字理解正確的是,打破“舒適區”，安享生活的不確定性，你會收穫更多的快樂,承認並接受生活中的不確定因素，我們也許會因此改變成爲一個自己都不認識的人,摒除互聯網文化影響，不與持相似觀點的人抱團取暖，是讓自己茅塞頓開的前提,固守“舒適區”，與思想上的同類人“抱團”，執拗於原有習慣和安全感，等於拒絕了很多開放性的快樂,D
125,關於近五年我國天文科技成就，下列說法錯誤的是,發現了新的太陽體系外行星族羣——熱海星,擁有了世界最大口徑光學紅外望遠鏡,在中國首次成功實現了月球激光測距,發現了迄今爲止最高能量的宇宙伽瑪射線,B
126,賣給消費者的第一種轉基因食物是,玉米,大豆,西紅柿,水稻,C
127,下列條款符合法律規定的是,淘寶網某服飾店表示：本店商品一經售出，概不退貨,某飯店店堂告知：“請保管好隨身物品，丟失概不負責”,某商場廁所門口獲救牌“地滑小心摔倒，否則概不負責任”,某乾洗店申明：衣物丟失，只賠付洗衣費二倍的價錢,B
128,全世界有超過15000個海洋保護區，絕大多數保護區都允許商業活動，人類已經充分利用甚至過度開發了全球89%的魚類資源，並且摧毀了世界上近半數的珊瑚礁。科學家認爲，爲保護海洋生物健全的多樣性，全球至少30%的海洋需要劃入保護區。重要的是，大部分保護區應該靠近繁華的海岸。如果一片海域被隔離了足夠長的時間，魚類和生物多就會出現反彈。繁盛的魚類也會逐漸向鄰近的水域擴散。智能化的保護區甚至可以在多種壓力（如污染、變暖和酸化）下使海洋生態具有更強的恢復力。從這段文字可以看出作者意在呼籲,加大海洋保護區建設,禁止海洋保護區商業活動,避免過度捕撈，保護魚類,大力保護珊瑚礁,A
129,堅持農村基本經營制度，是黨的農村政策的基石，是鄉村振興的制度基礎。關於農村基本經營制度，下列說法錯誤的是,支持進城落戶農民依法自願有償轉讓集體土地所有權,保持土地承包關係穩定並長久不變，第二輪土地承包到期後再延長三十年,完善農村承包地所有權、承包權、經營權“三權”分置制度,實行家庭承包經營爲基礎、統分結合的雙層經營體制,A
130,現有5盒動畫卡片，各盒卡片張數分別爲：7、9、11、14、17。卡片按圖案分爲米老鼠、葫蘆娃、喜洋洋、灰太狼4種，每個盒內裝的是同圖案的卡片。已知米老鼠圖案的卡片只有一盒，而喜洋洋、灰太狼圖案的卡片數之和比葫蘆娃圖案的多1倍，那麼圖案爲米老鼠的卡片的張數爲?,9,17,14,7,D
131,如果能夠做好南極生態環境的承受力評估，並嚴格執行有關規定，南極旅遊造成的生態影響就可以得到有效控制。因爲與南極大陸極爲廣袤的地域相比，遊客活動的地域僅爲總面積的3%左右。而如何管理好長期設在南極的科考站，纔是更爲棘手的問題，尤其是一些被廢棄的科考站，已對南極生態環境造成了新的威脅。這段文字意在強調,南極生態環境管理機制的必要性,南極科考站對當地生態環境的影響,南極生態旅遊的發展前景,南極生態環境評估的意義,A
132,2018年某大型玻璃廠超標排放大氣污染物，嚴重污染了周邊的大氣環境。根據我國相關法律，下列哪一無違法記錄且符合年限要求的主體有權提起公益訴訟,依法在玻璃廠所在地的縣民政局登記的某環保中心,在國外合法設立但尚未在我國民政部門登記的某環保基金會,由周邊住戶合法有效推選出的某環保志願者,依法在鄰省民政廳登記的某環保協會,D
133,超級高鐵與大衆的出行密切相關，它最吸引人之處，就是其運行速度遠超輪軌式高鐵列車，時速可達600至1200千米，甚至有很多人斷言能夠達到4000千米以上。這類超級高鐵有一個共同的特點，就是列車須在密封的真空或者低氣壓管道中運行。具體而言就是通過抽取空氣達到接近真空的低氣壓環境，採用氣動懸浮或者磁懸浮驅動技術，讓列車在全天候、無輪軌阻力、低空氣阻力和低噪聲模式下超高速運行。以下各項如果爲真，最能質疑超級高鐵實現可能性的是,超級高鐵在某些線路中無法實現低氣壓管道的密封,超級高鐵一旦出現失控將對乘客的人身安全帶來可怕的後果,在真空或低氣壓管道中超級高鐵的某些必要設備將無法使用,在超級高鐵運行的真空管道中維護設備將異常艱難和昂貴,C
134,顧客主動社會化是指顧客爲了有效參與到服務過程而主動學習與其身份角色相關的知識和信息的過程。根據上述定義，下列屬於顧客主動社會化的是,小謝不認同醫生對他作出患有抑鬱症的診斷，上網搜了很多資料,小明的媽媽爲幫助小明提高奧數成績，自己也報了奧數培訓班,公司員工小劉爲提高在某片區的銷售業績，自學當地方言,退休的張阿姨每天晚上收看電視養生節目學習養生,A
135,黨的十九大報告提出，加強社會保障體系建設，按照兜底線、織密網、建機制的要求，全面建成____、城鄉統籌、權責清晰____、多層次社會保障體系。依次填入劃橫線部分正確的一項是,涵蓋全面保障基本,覆蓋全民保障適度,覆蓋全國保障充分,涵蓋終身保障全面,B
136,a2016年，全世界共有2.16億人患有瘧疾，其中44.5萬人不幸死亡；b大約一週後，等到雌蚊再次進食的時候，瘧原蟲會隨着它的唾液進入人類宿主體內，到達受害者的肝臟和血液，最終引發疾病甚至導致死亡；c瘧原蟲會在蚊子體內繁殖，然後進入雌蚊的唾液腺；d瘧蚊屬的某些物種會攜帶引發瘧疾的寄生蟲——瘧原蟲；e雌蚊叮咬瘧疾患者時（爲它們肚子裏的卵儲備營養），可能會在這時染上這種寄生蟲（雄蚊不咬人）f在蚊子傳播的所有疾病中，瘧疾是最頑固、最致命的一種將以上6個句子重新排列，語序正確的是,afedcb,ecbadf,fadecb,dafecb,C
137,關於現代武器，下列說法錯誤的是,驅逐艦具有防空、反潛和對地攻擊的綜合作戰能力,迫擊炮通常配屬裝甲兵使用,洲際彈道導彈是目前射程最遠的導彈,陸軍航空兵以直升機爲主要裝備,B
138,下列關於生活現象的說法錯誤的是,掛鐘電池耗盡後，秒針因受到重力矩的作用，會停在30秒的位置,自來水中含有少量次氧酸，因此不宜直接用自來水養魚,無風時落葉各處受冷空氣作用力不均，因此呈曲線翻轉落下,衣服溼後對光線的反射能力減弱，因此顏色比干的時候深,A
139,下列關於鹽的說法錯誤的是,鹽又稱“百味之王”，是鹹味的載體，具有去腥增鮮之用,人體如果攝入過多的鹽份，容易產生高血壓、水腫等問題,生活中的低鈉鹽加入了一定比例的氰化鉀，其鹹味較淡,按來源及開採方式分類，鹽可分爲：井鹽、海鹽、湖鹽等,C
140,楊柳是我國古代詩詞裏較爲常見的意象，往往蘊涵離別之情。下列名句中不是表達送別意象的是,庭院深深深幾許?楊柳堆煙，幕簾無重數,今宵酒醒何處?楊柳岸、曉風殘月,羌笛何須怨楊柳．春風不度玉門關,渭城朝雨澠輕塵。客舍青青柳色新,A
