,Question,A,B,C,D,Answer
194,假性肥大是指實質細胞,萎縮,化生,增生,肥大,A
195,站立前期先天性髖關節脫位的典型體徵是,彈入試驗(Ortolani)(+),屈髖畸形,搖擺式跛行,骨盆擠壓試驗(+),A
196,生理情況下，人的中心靜脈壓升高可見於,心臟射血能力加強,由吸氣相改爲呼氣相,從行走改爲站立,體位由直立變爲平臥,D
197,假設肺通氣量爲 7000ml/min，呼吸頻率爲 20次/分無效腔容量爲 100ml，每分心輸出量爲 5000ml時，其通氣/血量比值爲,0.7,0.9,1,0.8,C
198,中指膿性指頭炎如治療不及時，最易發生的併發症是,敗血症,掌中間隙感染,末節指骨缺血壞死,化膿性腱鞘炎,C
199,鏡下特點爲細胞微細結構消失，組織結構輪廓保存的壞死類型是,凝固性壞死,液化性壞死,溼性壞疽,纖維素樣壞死,A
200,調節呼吸最重要的生理因素是,PCO2,PO2,[H+],2，3-DPG,A
201,反應抗凝功能的指標是,CRT,PS,PIC,FDP,B
202,中毒後主要引起止凝血障礙和出血的是,敵鼠鈉,東莨菪鹼,硝基苯,甲醇,A
203,有一患者，因轉移性右下腹痛伴發熱，以闌尾炎收住入院：檢查發現：右下肢做後伸、外展和旋 內時明顯加劇腹痛。手術證實闌尾炎症波及右骼窩軟組織充血腫脹。試分析下列哪塊肌與上述檢查發 現有關：,髂腰肌,梨狀肌,閉孔內肌,閉孔外肌,A
204,乳管內乳頭狀瘤最常出現的乳頭溢液是,血性溢液,膿性溢液,漿液性溢液,黃綠色溢液,A
205,與幽門螺桿菌感染關係不密切的疾病是,十二指腸潰瘍,胃潰瘍,A型胃炎,胃癌,C
206,有關乳腺癌血行轉移的敘述，錯誤的是,癌細胞可經淋巴途徑進入靜脈,血行轉移只發生在腫瘤晚期,癌細胞直接侵入血循環,常見遠處轉移部位依次爲骨、肺、肝,B
207,梗死竈的質地主要取決於,血管的分佈方式,梗死竈的含血量,壞死的類型,梗死的原因,C
208,絨毛膜癌的組織學特點是,腫瘤自身無間質血管,癌細胞形成絨毛結構,癌組織出血壞死不明顯,由分化不良的細胞滋養層細胞構成,A
209,與動脈粥樣硬化斑塊形成無關的細胞是,成纖維細胞,內皮細胞,平滑肌細胞,單核細胞,A
210,實驗室檢查：血漿 ACTH↑，血、尿皮質醇↑，小劑量及大劑量地塞米松抑制試驗不能被抑制。考慮,腎上腺皮質癌,異位 ACTH 綜合徵,庫欣病,Meador 綜合徵,B
211,妊娠後期孕婦血中雌激素和孕激素處於高水平的原因是,腺垂體分泌活動加強,胎盤分泌活動加強,卵巢分泌活動加強,下丘腦促垂體區分泌活動加強,B
212,尿道膜部損傷後血腫最常見的部位是,陰囊部,尿生殖膈以上,下腹壁,會陰部,B
213,肝源性水腫的特點是,常有踝部水腫,常從顏面部開始,常爲非凹陷性水腫,常伴頸靜脈充盈,A
214,累及血管大小可變的系統性血管炎是,川崎病,貝赫切特病,肉芽腫性多血管炎,IgA血管炎,B
215,甲狀腺素在生理濃度範圍內對物質代謝的影響是,加強蛋白質分解，出現負氮平衡,促進脂肪酸合成，並抑制其降解,抑制組織利用糖，使血糖濃度升高,促進膽固醇合成，更加速其轉化,D
216,女性，22歲。因急性淋巴細胞性白血病惡化再次入院化療。患者情緒低落，不願配合治療。此時不．恰．當．的醫患溝通方式是,同情支持，鼓勵患者樹立戰勝疾病的信心,耐心解釋，幫助其克服對治療的恐懼,強調對治療的依從性，否則就建議轉院,親切誠懇，與患者建立良好的關係,C
217,下列常發生轉移性鈣化的是,心瓣膜,肺間質,動脈粥樣硬化斑塊,靜脈內形成的血栓,B
218,下列關於頸椎病的敘述，不正確的是,交感型頸椎病最多見,神經根型表現爲手部麻木無力,骨贅壓迫食管可引起吞嚥困難,可有心動過速等交感神經表現,A
219,骨與關節結核行病竈清除術的適應證爲,抗結核藥物療效不佳，全身中毒症狀嚴重,有其他臟器活動性結核,竇道流膿經久不愈,抗結核藥物治療在 2 周之內,C
220,下列關於結腸癌正確的是,胃腸道腫瘤中預後最好,右側結腸癌多表現爲腸梗阻,左側結腸癌多表現爲貧血,早期以血道轉移爲主,A
221,急性血源性骨髓炎的好發部位是,脛骨，股骨,橈骨，尺骨,肱骨，肩胛骨,骨盆，脊椎,A
222,擴張型心肌病不具備的體徵是,雙下肢凹陷性水腫,心尖部收縮期雜音,胸骨左緣 4-5 肋間收縮期雜音,第二心音固定分裂,D
223,最不穩定的凝血因子是,因子Ⅻ,因子Ⅴ,因子Ⅹ,因子Ⅶ,B
224,下列疾病中一般無發熱症狀的是,膽囊癌,肝內膽管結石,急性膽囊炎,肝膿腫,A
225,在有機磷殺蟲藥中毒的解毒藥中，主要用於對抗外周 N 膽鹼受體活性的是,山莨菪鹼,碘解磷定,氯解磷定,東莨菪鹼,C
226,用新斯的明治療重症肌無力的作用機制是,激活ACh受體通道,模擬乙酰膽鹼,抑制膽鹼酯酶,增大終板電位幅度,C
227,長時間臥牀者突然站起時感覺頭暈、眼前發黑的主要原因是,心泵功能減弱,循環血量減少,降壓反射敏感性降低,靜脈迴流減少,D
228,下列無症狀的膽囊疾病中，應早做手術的是,膽囊單髮結石 1.5cm,膽囊單發息肉病變1.2cm,膽囊多發息肉樣病變,膽囊多髮結石,B
229,下列不符合萎縮特點的是,器官體積縮小,器官功能低下,細胞核固縮,自噬小體增多,C
230,脊髓型頸椎病早期出現的症狀是,四肢乏力，持物不穩,頭痛、心悸,頸肩痛向上肢放射,眩暈,A
231,心率過快時，心輸出量減少的主要原因是,等容舒張期縮短,等容收縮期縮短,心室充盈期縮短,心房收縮期縮短,C
232,肝硬化患者易發生凝血障礙和出血現象，其主要原因是,維生素K缺乏,血小板生成減少,抗凝血酶滅活延緩,凝血因子合成減少,D
233,下列幽門梗阻患者術前準備措施中，不合理的是,糾正水電解質平衡,禁食、胃腸減壓,溫鹽水洗胃,應用廣譜抗生素,D
234,下列急性心肌梗死危害性最大的是,下壁合併後壁心肌梗死,前壁合併高側壁心肌梗死,下壁心肌梗死併發三度房室傳導阻滯,前壁心肌梗死併發三度房室傳導阻滯,D
235,能降低體重、血壓和尿酸，並能保護腎臟的降糖藥物是,瑞格列奈,西格列汀,阿卡波糖,達格列淨,D
236,特發性肺纖維化的典型肺容量和通氣功能的特徵性變化是,FEV1/FVC 減低,TLC 減低,RV/TLC 升高,FEV1 佔預計值百分比減低,B
237,腎慢性排斥反應的突出病變是,血管壁纖維素樣壞死,血管內膜增厚,血管內膜纖維化,血管壁玻璃樣變性,C
238,動脈舒張壓主要反映,大動脈順應性,循環血量,外周阻力,心搏出量,C
239,合成嘌呤、嘧啶鹼基的共同原料有,天冬氨酸,N10-甲酰四氫葉酸,甘氨酸,磷酸核糖焦磷酸,A
240,診斷貝赫切特病最基本的是,反覆口腔潰瘍,結節性紅斑,針刺反應,反覆外陰潰瘍,A
241,不減慢動作電位 0 相上升速度，縮短動作電位時程的抗心律失常藥是,利多卡因,比索洛爾,索他洛爾,胺碘酮,A
242,下列不屬於蛋白質構象疾病的是,亨廷頓病,瘋牛病,阿爾茨海默病,肌營養不良症,D
243,中毒後主要引起溶血性貧血和黃疸的是,甲醇,氨基甲酸酯,溴敵隆,砷化氫,D
244,心肌細胞不發生完全強直收縮的原因是,房室延擱,“全或無”式收縮,肌質網 Ca2+儲存少,有效不應期特別長,D
245,生理情況下，能代表心室肌前負荷的指標是,WE等容舒張期容積或壓力,舒張末期容積或壓力,等容收縮期容積或壓力,收縮末期容積或壓力,B
246,判斷大隱靜脈曲張能否手術的關鍵檢查是,Trendelenburg試驗,Pratt試驗,Perthes試驗,Buerger試驗,C
247,McCallum 斑主要見於,風溼性心外膜炎,風溼性心內膜炎,風溼性動脈炎,風溼性心肌炎,B
248,臨牀上長期大劑量使用呋塞米而引起感音性耳聾的原因是,損傷外毛細胞,阻礙聽神經衝動傳導,阻礙內淋巴中高鉀形成,損傷內毛細胞,C
249,癌細胞環形排列在導管周圍呈牛眼樣，提示乳腺癌的類型是,小管癌,浸潤性導管癌,髓樣癌,浸潤性小葉癌,D
250,核分裂象常見，管腔內常有粉刺樣壞死的乳腺癌類型主要是,富於脂質性癌,多中心性小葉原位癌,高級別導管原位癌,髓樣癌,C
251,下列不支持急性早幼粒細胞白血病的是,易併發彌散性血管內凝血,採用全反式維甲酸治療,常表達 CD13、CD34,髓過氧化物酶強陽性,C
252,腎小球毛細血管壁瀰漫增厚，上皮細胞足突消失，並可見釘狀突起、蟲蝕狀空隙的是,微小病變性腎小球病,膜性腎小球病,系膜毛細血管性腎小球腎炎,局竈性節段性腎小球硬化,B
253,人體內生物活性最強的雄激素是,雙氫睾酮,雄烯二酮,睾酮,雄酮,A
254,泌尿系草酸鈣結石的特點是,光滑、淡黃至黃棕色、蠟樣外觀,X線不被顯示,質硬粗糙、不規則、常呈桑椹樣，棕褐色,易碎粗糙、不規則，呈灰白色、黃色或棕色,C
255,男性，55 歲，2 天前飲酒後出現上腹痛，進行性加重，向腰背部放射，曾嘔吐 1 次，爲胃內容物，嘔吐後腹痛未減輕，稀便 2 次。查體：T37.3 度，P80 次/分，R20 次/分，BP 120/80mmHg，上腹部輕壓痛，肝脾肋下未觸及。確診首選的檢查是,大便常規和隱血,腹部影像學檢查,胃鏡,血、尿澱粉酶,D
256,下列屬於遲髮型超敏反應的是,支氣管哮喘,類風溼性關節炎,系統性紅斑狼瘡,急性排斥反應細胞型,D
257,門靜脈高壓症擇期手術的最主要目的是,預防肝功能衰竭,預防上消化道出血,預防肝細胞癌,減少腹水,B
258,引起呼吸商增大的是,代謝性鹼中毒,肺通氣過度,長期飢餓,糖尿病,B
259,急性血源性骨髓炎症多見的部位是,髂骨,股骨下段,掌骨,脛骨下端,C
260,因Cushing綜合徵單側腎上腺皮質腺瘤行患側腎上腺切除術，術後糖皮質激素替代治療一般需要維持的時間是,2個月左右,1周左右,1個月左右,6個月至1年或以上,D
261,電鏡下，駝峯狀沉積物位於腎小球毛細血管基膜表面的疾病是,膜增生性腎小球腎炎,急進性腎小球腎炎,系膜增生性腎小球腎炎,急性瀰漫性增生性腎小球腎炎,D
262,頸椎壓縮性骨折合併脫位，首選的治療方法是,顱骨牽引,頸枕帶牽引,切開復位,手法復位，石膏固定,C
263,間質內常有澱粉樣物質沉着的甲狀腺腫瘤是,髓樣癌,未分化癌,乳頭狀癌,濾泡癌,A
264,診斷高滲高血糖綜合徵最重要的檢查是,血糖,血和尿酮體,血電解質,血漿滲透壓,D
265,出現在肉芽腫性炎的主要細胞是,漿細胞,巨噬細胞,中性粒細胞,淋巴細胞,B
266,與胃 MALT 淋巴瘤發病相關的是,乙肝病毒,EB 病毒,草綠色鏈球菌,幽門螺桿菌,D
267,某患者因耳鳴、眩暈、耳聾到醫院就診，臨牀上診斷爲膜迷路炎(美尼爾氏病)，其原因可能是刺激什麼結構?,位覺感受器,前庭神經,蝸神經,鼓膜,A
268,用左旋多巴治療不能緩解的帕金森病臨牀表現是,動作緩慢,靜止性震顫,肌緊張增高,面部表情呆板,B
269,流行性乙型腦炎的特徵性病變是,血管淋巴套,鏤空篩狀軟化竈,衛星現象,膠質細胞增生,B
270,月經週期中雌激素分泌出現第二次高峯的直接原因是,卵泡刺激素的作用,雌激素的正反饋作用,孕激素的正反饋作用,黃體生成素的作用,D
271,下列屬於穩定細胞的是,骨骼肌細胞,骨細胞,胸膜間皮細胞,皮膚表皮細胞,B
272,下列關於骨鉅細胞瘤的敘述，錯誤的是,好發於膝關節上、下骨端,好發於 20-40 歲,多屬惡性,局部腫脹包塊,C
273,尤文肉瘤的常見 X 線表現是,“溶冰徵”,“日光射線”形態,“蔥皮狀”的現象,“肥皂泡”樣改變,C
274,下列關於胰腺假性囊腫的說法，錯誤的是,常出現在病程 1 個月左右,＜4cm 者幾乎自行吸收,多發者應先觀察 6-8 周,囊內含有胰酶和細菌,D
275,小腦絨球小結葉損傷後將引起,四肢乏力,意向性震顫,站立不穩,靜止性震顫,C
276,十二指腸球后潰瘍,對藥物治療反應較好,不易併發幽門梗阻,疼痛常沒有典型的節律性,發生在十二指腸球部後壁,B
277,能使甲亢患者甲狀腺體積增大，充血的藥物是,普奈洛爾,醋酸潑尼松,複方碘溶液,丙硫氧嘧啶,D
278,正常情況下，用手電筒燈光照射左眼時出現的反射性反應是,右側瞳孔縮小，左側瞳孔不變,左、右側瞳孔同等程度縮小,左側瞳孔明顯縮小，右側瞳孔略有增大,左側瞳孔縮小，右側瞳孔不變,B
279,腫瘤實質的作用不包括,影響腫瘤的生物學行爲,對腫瘤進行組織學分類,參與腫瘤的免疫反應,判斷腫瘤的分化方向,C
280,鉤椎關節（Luschka 關節）所在部位是,骶、尾椎,腰椎,頸椎,胸椎,C
281,一般不．會．在急性心肌炎病人出現的臨牀表現是,心臟壓塞,急性肺水腫,猝死,酷似急性心肌梗死,A
282,與月經週期相關的乳房疾病是,乳腺囊性增生病,乳管內乳頭狀瘤,乳腺癌,乳腺纖維腺瘤,A
283,下列屬於混合血栓的有,延續性血栓的起始部,DIC 時毛細血管內的血栓,動脈瘤內的附壁血栓,風溼病二尖瓣上的贅生物,C
284,如果某物質在腎動脈中有一定濃度，而在腎靜脈中幾乎爲零，其清除率,等於每分鐘腎血流量,等於每分鐘腎血漿流量,等於腎小球濾過率,等於零,B
285,能使甲亢患者甲狀腺體積縮小，質地變硬的藥物是,醋酸潑尼松,丙硫氧嘧啶,普奈洛爾,複方碘溶液,D
286,衡量心肌自律性高低的主要指標是,最大復極電位水平,0期去極化速度,動作電位的幅值,4期膜電位自動去極化速率,D
287,慢性阻塞性肺疾病的典型肺容量和通氣功能的特徵性變化是,RV/TLC 升高,FEV1 佔預計值百分比減低,TLC 減低,FEV1/FVC 減低,D
288,遺傳諮詢醫師面向患者進行遺傳諮詢，以減少遺傳病帶給患者及其家庭的痛苦，幫助他們做出符合其最佳利益的決定。從倫理學視角分析，下列描述正確的是,諮詢醫師提出的意見應當是指令性的，因爲諮詢醫師與患者的價值是一致的,諮詢醫師提出的意見應當是指令性的，因爲諮詢醫師的意見是專業意見,諮詢醫師提出的意見應當是非指令性的，應該以諮詢醫師的價值爲中心,諮詢醫師提出的意見應當是非指令性的，應該以患者的價值爲中心,D
289,發生右心衰竭時，引起水腫的主要原因是,血漿膠體滲透壓降低,毛細血管血壓升高,毛細血管壁通透性增大,組織液靜水壓降低,B
290,骨髓纖維化患者外周血塗片常見的紅細胞形態異常是,淚滴形細胞,球形細胞,靶形細胞,口形細胞,A
291,下列關於體液的描述，正確的是,分佈在各部分的體液量大體相等,各部分體液最活躍的是細胞內液,各部分體液的成分幾乎沒有差別,各部分體液彼此隔開又相互溝通,D
292,淡漠型甲狀腺功能亢進症的特點是,不易併發心房顫動,甲狀腺瀰漫腫大,眼裂增寬，突眼,明顯消瘦,D
293,下列不符合缺鐵性貧血檢查結果的是,紅細胞遊離原卟啉下降,總鐵結合力升高,血小板多正常或升高,紅細胞大小不等,A
294,下列腹部切口中，切口疝發生率最高的是,經腹直肌切口,沿肋緣斜切口,麥氏切口,旁正中切口,A
295,關於機體在應激狀態下代謝變化的敘述，錯誤的是,脂肪動員加速,代謝率增加,葡萄糖的儲存加速,蛋白質分解加速,C
296,有機磷農藥作爲不可逆性抑制劑，因其能結合膽鹼酯酶,絲氨酸殘基的羥基,組氨酸殘基的咪唑基,半胱氨酸殘基的巰基,酸性氨基酸殘基的羧基,A
297,一般認爲職業是人們常規謀生的手段，而專業是對公衆所期待的責任有公開承諾的職業團體。下列對醫學專業的描述不正確的是,醫學專業要求專業共同體自律,醫學專業需要通過系統的訓練,醫學專業的定位高於利益需求,醫學專業沒有既定的職業目標,D
298,爲機體合成脂肪酸提供 NADPH 的是,檸檬酸-丙酮酸循環,丙氨酸-葡萄糖循環,三羧酸循環,乳酸循環,A
299,進入集合管的小管液呈,等滲,低滲,低滲或等滲,高滲,B
300,以下哪項檢查結果正常可基本除外肺血栓栓塞症,動脈血氣分析,胸部 CT 平掃,D-二聚體含量,心電圖和超聲心動圖,C
301,下列不屬於改善病情的抗風溼藥物是,氯喹,甲氨蝶呤,柳氮磺吡啶,萘普生,D
302,脾切除、賁門周圍血管離斷術治療肝硬化門靜脈高壓症食管靜脈破裂出血的優點中，不被普遍認可的是,術後肝功能改善,止血效果較滿意,術後腦病發生率較低,手術打擊相對較小,A
303,某虹膜睫狀體炎患者，近日來感頭痛、視力模糊。檢查後發現：虹膜充血水腫，房水流暢係數下降，眼內壓升高。診斷爲急性青光眼。請問：房水直接回流的途徑是,內眥靜脈,眼靜脈,面靜脈,鞏膜靜脈竇,D
304,目前診斷腎癌最可靠的影像學方法是,IVU,CT,腎動脈造影,B超,B
305,判斷急性心肌梗死麪積最有價值的指標是,心電圖 Q 波,疼痛持續的時間,血清 CK-MB,血沉增快的程度,C
306,臨牀上測定能量代謝時，爲了簡便，通常只需測定,非蛋白氧熱價,一定時間內的 CO₂產生量,一定時間內的氧耗量,非蛋白呼吸商,C
307,促胃液素延緩胃排空的原因是,增強腸‐胃反射,增強幽門括約肌收縮,抑制迷走‐迷走反射,抑制壁內神經叢反射,B
308,腸結核潰瘍的形態特徵取決於,腸黏膜皺襞的形態,腸黏膜血管的走向,腸黏膜淋巴小結的形態,腸黏膜淋巴管的走向,D
309,補體 C3b 的炎症介質效應主要是,增強細胞吞噬功能,促進白細胞黏附於內皮細胞,引起血管通透性增高,趨化作用,A
310,周圍血管徵陽性多見於,主動脈瓣關閉不全,心力衰竭,心包積液,二尖瓣狹窄,A
311,下列不屬於絞窄性腸梗阻典型臨牀表現的是,早期出現休克,腹脹,腹膜炎體徵,血便,B
312,射血分數保留性心力衰竭的治療原則錯誤的是,降低前負荷以減輕肺部淤血,合用適量強心苷可提高療效,降低後負荷以改善心室肥厚,減慢心率以增加左心室充盈,B
313,血漿中缺乏 vWF 主要影響血小板的,吸附功能,釋放功能,聚集功能,黏附功能,D
314,下列呼吸困難類型中，最可能是由左心功能衰竭所致的是,夜間陣發性呼吸困難,勞力性呼吸困難,呼氣性呼吸困難,吸氣性呼吸困難,A
315,與動脈粥樣硬化斑塊形成無關的細胞是,平滑肌細胞,單核細胞,成纖維細胞,內皮細胞,C
316,毒性反應最小的局麻藥是,布比卡因,普魯卡因,丁卡因,利多卡因,B
317,易出現乳頭血性溢液的乳房疾病是,乳腺癌,乳管內乳頭狀瘤,乳腺纖維腺瘤,乳腺囊性增生病,B
318,患者術後一般能存活 15 年以上的腫瘤是,胃癌,胰腺導管腺瘤,甲狀腺乳頭狀瘤,結腸癌,C
319,腕管綜合徵損傷的神經是,正中神經,橈神經淺支,橈神經深支,尺神經,A
320,下列符合結核性胸膜炎伴右側大量胸腔積液的是,右上肺聞及管樣呼吸音,心界向右側移位,腺苷脫氨酶＜45U/L,右肺肝界下移,A
321,女性，34 歲，1 個月來發熱，乏力，咳嗽，1 天來左眼突然失明。查體：T37.9 度，脈率 96次/分，血壓 128/75mmHg，左眼視力消失，心尖部聞及 3/6 級收縮期雜音，脾肋下可及。化驗：Hb 96g/L，WBC 10.1×109/L，尿蛋白(+)。確診該患者疾病最重要的檢查是,腎活檢,抗 dsDNA 抗體,血培養,超聲心動圖,C
322,在下列選項中，胃所具有的運動形式是,分節運動,蠕動衝,容受性舒張,袋狀往返運動,C
323,下列符合蛋白酶體降解蛋白質特點的是,是原核生物蛋白質降解的主要途徑,主要降解外來的蛋白質,不需泛素參與,需要消耗 ATP,D
324,單純鏡下血尿的 IgA 腎病的主要治療方法是,控制感染,糖皮質激素,對症治療,ACEI/ARB,C
325,下列有關甲狀腺乳頭狀癌的描述，錯誤的是,部分病例腫瘤呈囊狀,局部淋巴結轉移較早,癌細胞核染色質增多,檢測 BRAF 突變可預測預後,C
326,患者術後很少存活 5 年的腫瘤是,胰腺導管腺瘤,甲狀腺乳頭狀瘤,胃癌,結腸癌,A
327,女性患者最易發生的肺癌是,小細胞癌,鱗狀細胞癌,大細胞癌,腺癌,D
328,與黏膜相關淋巴組織淋巴瘤發生關係密切的細菌是,大腸埃希菌,草綠色鏈球菌,幽門螺桿菌,金黃色葡萄球菌,C
329,膀胱癌血尿的典型特點,終末血尿伴膀胱刺激徵,無痛性全程肉眼血尿,疼痛伴血尿,初始血尿,B
330,下列抗生素可作爲妊娠期急性腎盂腎炎患者首選的是,阿奇黴素,慶大黴素,氨苄西林,氧氟沙星,C
331,下列與眼視近物調節無關的反射活動是,雙眼會聚,瞳孔調節反射,瞳孔對光反射,晶狀體變凸,C
332,下列不符合腎小球源性血尿的是,紅細胞管型,尿紅細胞對稱容積分佈曲線,可伴大量蛋白尿,相差顯微鏡見大量變形紅細胞,B
333,下列胸部損傷終須考慮手術探查的是,胸腹聯合傷,胸部爆震傷,創傷性窒息,胸骨損傷,A
334,t(14;18)染色體易位主要見於,套細胞淋巴瘤,Burkitt 淋巴瘤,瀰漫大B細胞淋巴瘤,多發性骨髓瘤,C
335,常發生纖維蛋白樣壞死的疾病不包括,1型糖尿病,超急性排斥反應,肺源性心臟病,新月體性腎小球腎炎,C
336,肝功能不全病人腸外營養時應選用的藥物是,谷氨醯胺,精氨酸,核苷酸,支鏈氨基酸,D
337,主要用於高血壓急症合併腦血管病的藥物是,尼卡地平,硝酸甘油,拉貝洛爾,呋塞米,A
338,目前認爲 DixoN 手術的遠端切緣至腫瘤最短距離應是,5cm,2cm,3cm,4cm,B
339,在周圍神經系統中，α1 腎上腺素能受體被阻斷後，可出現的生理功能改變是,瞳孔擴大,氣道阻力增加,血壓降低,血糖降低,C
340,降低慢性肺源性心臟病肺動脈高壓的關鍵治療是,強心劑,氧療,呼吸興奮劑,支氣管擴張劑,B
341,泌尿系胱氨酸結石的特點是,易碎粗糙、不規則，呈灰白色、黃色或棕色,光滑、淡黃至黃棕色、蠟樣外觀,質硬粗糙、不規則、常呈桑椹樣，棕褐色,X線不被顯示,B
342,病人在行遠端迴腸切除術後可發生的貧血是,溶血性貧血,再生障礙性貧血,惡性貧血,巨幼細胞貧血,D
343,乳頭鮮紅色血性溢液多見於,乳管阻塞的導管內乳頭狀瘤,終止哺乳後,導管內乳頭狀瘤,正常月經期，早期妊娠或囊性增生病,C
344,口服葡萄糖比靜脈注射等量葡萄糖引起更多的胰島素分泌，其原因是,流經胰島的血流量很少,小腸分泌抑胃肽刺激胰島素分泌,小腸吸收葡萄糖非常完全,血流經胰島時葡萄糖濃度已很低,B
345,在腎遠曲小管和集合管上皮細胞中，不屬於醛固酮誘導蛋白的物質是,基底側膜上的鈉泵,管腔膜上的水孔蛋白,管腔膜上的鈉通道,線粒體內合成 ATP 的酶,B
346,在動物的中腦頭端切斷網狀結構，將引起其,去大腦僵直,昏睡,脊休克,共濟失調,B
347,在周圍神經系統中，β1 腎上腺素能受體被阻斷後，可出現的生理功能改變是,瞳孔擴大,血糖降低,血壓降低,氣道阻力增加,C
348,潰瘍性結腸炎最少見的併發症是,中毒性巨結腸,急性腸穿孔,瘻管,結腸癌,C
349,劇烈運動時少尿的主要原因是,抗利尿激素分泌增多,腎小球毛細血管血壓增高,醛固酮分泌增多,腎小動脈收縮,D
350,患者除自己不會說話外，其他語言認知功能均正常，發聲無障礙，其皮層損傷部位是,Broca區,頂下小葉角回,顳上回後部,Wernick區,A
351,傷寒的蠟樣變性是指膈肌、腹直肌等發生的,凝固性壞死,乾酪樣壞死,脂肪壞死,液化性壞死,A
352,麻疹肺炎時病毒包涵體出現在上皮細胞的,胞質,胞膜,胞核,胞核和胞質,D
353,肝硬化與縮窄性心包炎的水腫鑑別點是,有無腹水,有無下肢水腫,有無頸靜脈怒張,有無肝腫大,C
354,靜脈推注少量高濃度葡萄糖時出現尿量增多的原因是,血漿膠體滲透壓下降,腎小球濾過率升高,腎小管液溶質濃度升高,腎血流量增多,C
355,動脈血氣分析：pH7.35，PaO255mmHg，PaCO275mmHg，血鈉 140mmol/L，血鉀 2.8 mmol/L，血氯 80mmol/L，應診斷爲,呼吸性酸中毒代償期,呼吸性酸中毒伴代謝性鹼中毒,呼吸性酸中毒失代償期,呼吸性酸中毒伴代謝性酸中毒,B
356,砂粒樣細胞核主要見於的病毒性肝炎是,丙型肝炎,戊型肝炎,乙型肝炎,甲型肝炎,C
357,骨盆骨折早期最危險的併發症是,直腸損傷,出血性休克,膀胱、尿道破裂,坐骨神經損傷,B
358,結腸癌患者血清 CEA 檢測的臨牀意義，下列描述錯誤的是,術後 CEA 持續升高提示腫瘤復發,CEA 的陽性率與結腸癌的分期有關,術後 CEA 未明顯下降說明可能有腫瘤的殘留,術前 CEA 指標正常是縮小切除範圍的依據,D
359,一顱底外傷的病人，腦脊液和血液從鼻腔流出，試問是傷及以下哪個結構：,篩骨篩板,齶骨,蝶骨體,鼻骨,A
360,在有機磷殺蟲藥中毒的解毒藥中，主要用於對抗外周 M 膽鹼受體活性的是,氯解磷定,碘解磷定,山莨菪鹼,東莨菪鹼,C
361,使用左旋多巴治療帕金森病時，不能緩解的症狀是,肌張力增高,靜止性震顫,動作緩慢,隨意運動減少,B
362,下列關於神經-肌接頭終板膜上離子通道的描述，錯誤的是,在終板膜去極化時打開,通道和受體是一個大分子,通道開放時產生局部電位,允許 Na+、K+、Ca2+跨膜移動,A
363,腦梗死的特點是,出血性梗死，液化性壞死,出血性梗死，凝固性壞死,貧血性梗死，液化性壞死,貧血性梗死，凝固性壞死,C
364,交感神經系統興奮時，引起的生理效應是,胃腸運動增強,瞳孔開大肌收縮,支氣管平滑肌收縮,促進胰島素的分泌,B
365,低血鉀的患者給予補鉀治療後仍然低血鉀，此時應該考慮合併,低磷血癥,低鎂血癥,低鈉血癥,低鈣血癥,B
366,下列高血壓患者術前處理中，正確的是,入手術室血壓驟升，應果斷停手術,血壓降至正常後再手術,術前兩週停用降壓藥,血壓 160/100mmHg 以下不予處理,D
367,下列符合早期食管癌描述的是,癌細胞不能侵犯黏膜肌層,黏膜下癌伴淋巴結轉移,好發部位是胸上段,腫瘤最大徑＜2cm,B
368,副交感神經興奮引起的唾液特點爲,少量、稀薄,大量、黏稠,大量、稀薄,少量、黏稠,C
369,心臟的每搏輸出量隨着靜脈迴心血量增加而增加，屬於,前饋調節,神經調節,體液調節,自身調節,D
370,下列屬於高度侵襲性淋巴瘤的是,套細胞淋巴瘤,Burkitt 淋巴瘤,原發性皮膚間變大細胞淋巴瘤,瀰漫大B細胞淋巴瘤,B
371,出現在急性炎症後期的細胞主要是,漿細胞,巨噬細胞,淋巴細胞,中性粒細胞,B
372,臨牀上在體內和體外均可用於抗凝血的物質是,前列環素,草酸鉀,華法林,肝素,D
373,下列不屬於結締組織病的是,原發性乾燥綜合徵,成人 Still 病,類風溼關節炎,Reiter 綜合徵,D
374,支氣管不受累，胸膜多受累的肺炎類型是,支原體肺炎,大葉性肺炎,小葉性肺炎,病毒性肺炎,B
375,原發性微小病變性腎病的主要特點是,腎小球基底膜明顯增厚，呈釘狀突起,上呼吸道感染後 1-3 天出現血尿,雙下肢對稱出血點伴大量蛋白尿和低蛋白血癥,反覆發作的大量蛋白尿，不伴血尿,D
