,Question,A,B,C,D,Answer
216,以下對前運算階段兒童思維描述不正確的選項是。,單維思維,思維的可逆性,思維的不可逆性,自我中心,B
217,認知神經科學研究發現，大腦某些部位的損傷或病變會導致語言能力的喪失，這支持了()。,語言獲得的社會學習理論,語言獲得的條件反射學說,語言獲得的先天因素說,語言獲得的強化學說,C
218,提出了10種工作有關的價值觀的心理學家是,韋納,霍蘭德,羅傑斯,凱茨,D
219,認爲情緒的中心不在外周神經系統，而在中樞神經系統的丘腦。這個觀點是 ()提出的。,拉扎勒斯,詹姆斯,阿諾德,坎農—巴德,D
220,情緒產生的基本過程是刺激情景—評估—情緒。這個觀點是 ()提出的。,阿諾德,詹姆斯,坎農,拉扎勒斯,A
221,知覺的特性不包括,整體性,選擇性,恆常性,間接性,D
222,人類個體進行社會交往有着深刻的心理動因，從產生行爲動機的心理需要來看，可以分爲三個方面，即,本能、合羣和自我保護的需要,本能、合作需要和自我實現的需要,本能、合作需要和自我調控的需要,本能、合羣需要和自我肯定的需要,D
223,“心不使焉，則白黑在前而目不見，雷鼓在側而耳不聞。”這說明人的心理過程離不開,記憶,感知,思維,注意,D
224,按照精神分析學家弗洛伊德的觀點，許多心理障礙和心理異常問題都與個體的（）有關係。,遺傳因素,教育環境,早期經驗,人格特徵,C
225,在情緒活動中，人們需要不斷地評價刺激事件與自身的關係。這個觀點是 ()提出來的。,詹姆斯,巴德,拉扎勒斯,阿諾德,C
226,軍事上的僞裝是運用了知覺的(),整體性,恆常性,理解性,選擇性,D
227,個性心理特徵系統主要包括：能力、性格和,需要,氣質,興趣,動機,B
228,1909年2月，在比爾斯等人的積極努力下，“美國全國心理衛生委員會”在哪個城市成立,紐約,舊金山,費城,華盛頓,A
229,幼兒在家中和學校裏看到了大量的桌子，掌握了“桌子”的概念。幼兒對“桌子”這個概念的學習方式是,概念整合,概念形成,概念轉變,概念同化,B
230,感知過的事物在人腦中留下的形象，稱爲,後象,表象,幻想,想象,B
231,短時記憶的容量有限，大體上是（）個組塊,7±2,3±2,20±2,10±2,A
