,Question,A,B,C,D,Answer
94,在鄭和下西洋的六百多年後，中國海軍編隊於2008年12月25日從三亞起航到索馬里海域護航。對這一歷史性事件評述正確的有：a今日的中國再次擁有了世界最強的海軍艦隊；b這次遠航反映了六百年來中國由農業文明向工業文明逐步轉變後的必然趨勢；c古今中國兩次遠航的主要目的是不同的；d維護世界航運安全，打擊海盜，顯示中國是負責任的大國,acd,cd,abcd,bcd,B
95,"在國際外交舞臺上:新中國第一代領導集體以超凡的氣度、過人的智慧，維護了國家主權，贏得了國際社會的尊重。具體體現在下列哪些：a提出和平共處五項原則，成爲解決國與國之間問題的基本準則；b倡導“求闊存異”，促進了亞非國家的團結與合作；c提出""一國兩制""的設想併成功實施，開創了國際先例；d積極參與地區性國際組織",acd,abd,ab,bc,C
96,我國外交政策的基本立足點是,堅持睦鄰友好政策，創造和平穩定的周邊環境,加快同發展中國家的團結與合作,繼續改善和發展同發達國家之間的關係,堅持反對霸權主義和強權政治，促進世界多極化發展,B
97,2012年6月6日至7日舉行的上海合作組織北京峯會全球矚目，峯會發表的宣言表明，上合組織成員國正準備建設持久和平、共同繁榮的地區，面對國際金融危機，上合組織成員國將在中亞地區建設一個“穩定之島”。下列對此理解正確的有：a加強了中國同其他成員國的多領域合作；b主要同世界大國改善和發展關係；c在區域安全與合作方面發揮着重要作用；d成爲中亞地區和平發展的一面旗幟,abc,acd,bc,cd,B
98,1971年9月22日，美國和日本等國家提出“關於代表權的決議草案”時指出：“（一）茲確認中華人民共和國的代表權，並且建議它得到安全理事會常任理事國之一的席位；（二）確認“中華民國”繼續擁有代表權；（三）建議聯合國～切組織和專門機構在決定中國代 表權時考慮本決議的條款。”這一“決議草案”主要反映了美日,反對中華人民共和國取代臺灣在聯合國的席位,反對中華人民共和國和臺灣同時參加聯合國,尊重聯合國國際組織的權力和地位,主張恢復新中國在聯合國的合法席位,A
99,美國前駐中國大使洛德說，“九一一之前，中國取代前蘇聯，成爲一個新的威脅。……中美關係其實沒有看上去那麼糟。九一一之後，……中美開始在一些地區和國際事務上合作。但是……中美關係也沒有看上去那麼好。”以下對材料中美關係的理解，正確的有：a九一一事件成爲中國關係變化的一個契機；b兩極格局解體後，中國的國際戰略地位上升；c九一一事件後，雙方的外交政策更加務實；d兩極格局解體後，中國是美國最大的競爭對手,abcd,abc,acd,bcd,B
100,1972年中日建交，數年後小泉六次參拜靖國神社，中日關係走入低谷。2006年10月安倍晉三來華訪問，最近因日本“國有化”釣魚島使中日關係再次走入低谷。以上事實說明,中日關係的發展前景不容樂觀,日本與中國有着共同的經濟利益,資本主義國家和社會主義國家的矛盾不可調和,日本對外政策因國內外形勢的改變而改變,D
101,在獲得聯合國安理會授權後，中國海軍於2008年12月26日從海南三亞起航赴亞丁灣、索馬里海域執行護航任務。這是中國海軍自15世紀鄭和下西洋以來的首次遠征，具有劃時代意義。這說明的有：a中國海軍出兵索馬里海域執行護航任務是合理合法的；b中國的這一行爲嚴重損害了索馬里的國家主權；c反對霸權主義、維護世界和平是新時期中國外交的基本方針；d中國出兵的根本出發點是維護國家利益,acd,ad,ac,abd,B
102,“萬隆會議的成功對於中國的重要意義可以分爲國家間關係和思想意識兩個層次。應該說，萬隆會議是中國第二次建交高潮的起點。”這說明萬隆會議,否定了“一邊倒”外交的合理性,有助於結束意識形態的制約,推動了西方國家與中國的建交熱,利於發展與中東的友好關係,D
103,1971年7月，尼克松總統在堪薩斯城發表演講，指出：“當我發表就職演說的時候，我提到一個需要談判的時代，……我們在世界上許多地區正在進行談判而不是正在對抗……”美國政府將這一外交思想付諸實施的行動包括下列哪些：a美蘇達成“戴維營精神”；b結束1961年開始的越南戰爭；c簽訂《北大西洋公約》；d發表中美《上海聯合公報》,bcd,ac,abd,bd,D
104,由中央新音像出版社出版發行的新中國外交歷程紀念光盤，共十二集，每一集的標題反映了這一時期的外交特點。其中能夠反映新中國20世紀70年代外交特點的標題是,“另起爐竈”“跨洋握手”“揚眉吐氣”,“鬥智鬥勇”“再次較量”“峯迴路轉”,“揚眉吐氣”“跨洋握手”“冰釋雪融”,“另起爐竈”“分道揚鑣”“播種友誼”,C
105,1951年6月美國《時代》週刊首次爲西方人介紹周恩來，標題是：共產主義者周恩來。“他在政治上成了暴虐的統治者，在外交上成了聽話的僕從，在經濟上成了無能的領導者。”《時代》週刊如此介紹周恩來說明,美國的戰略重心在亞洲,美國顛覆了新中國政權,當時中美處於全面對抗,中國是美國的頭號戰略對手,C
106,相當長一個時期內國際鬥爭的焦點,單極與多極的矛盾，稱霸與反霸的鬥爭,邊界領土爭端,宗教衝突,民族矛盾,A
