,Question,A,B,C,D,Answer
80,下列有關實驗的敘述，正確的是,觀察植物細胞吸水和失水的實驗中，葉肉細胞中的葉綠體會干擾實驗的觀察,探究落葉是否是在土壤微生物的作用下腐爛的實驗中，對照組土壤要滅菌，儘可能排除微生物的干擾,調查血友病的遺傳方式時，可對某學校學生進行隨機取樣調查,探究酵母菌種羣數量變化的實驗中，自變量是時間,D
81,凝血過程中凝血酶原與凝血因子結合後，轉變爲有活性的凝血酶，而凝血酶的產生又能加速凝血酶原與凝血因子的結合，下列哪項調節過程的機制與此最爲相似,臨近排卵時，雌性激素濃度升高，促進促性腺激素分泌,生態系統中，捕食者數量增長，使被捕食者數量減少,寒冷時，甲狀腺激素濃度升高，抑制促甲狀腺激素分泌,進餐後，胰島素分泌增多，使血糖濃度下降,A
82,下列有關動物水鹽平衡調節的敘述，錯誤的是,腎小管通過主動運輸吸收水的過程受抗利尿激素的調節,細胞外液滲透壓的改變可影響垂體釋放抗利尿激素的量,飲水增加導致尿生成增加有利於維持細胞外液滲透壓相對恆定,攝鹽過多後飲水量的增加有利於維持細胞外液滲透壓相對恆定,A
83,下列實驗中，加入試劑後不能產生特定顏色的是,黑暗中生長24 h的天竺葵葉片，用碘液檢測澱粉,花生子葉經蘇丹Ⅲ染液染色後，在顯微鏡下觀察脂肪顆粒,取成熟香蕉勻漿，用斐林試劑檢測還原糖,玉米根尖經甲基綠染色後，在顯微鏡下觀察細胞核,A
84,下列相關實驗中，實驗材料、試劑或對象選擇合理的是,選擇橙色重鉻酸鉀溶液檢測酵母菌無氧呼吸是否產生CO2,選擇花生種子徒手切片後製成裝片觀察子葉中的脂肪顆粒,選擇洋蔥根尖伸長區細胞來觀察植物細胞有絲分裂的情況,選擇原發性高血壓等多基因遺傳病調查其遺傳方式和發病率,B
85,某小組獲得一雌雄異株植株的突變體，其突變性狀是由此植株一條染色體上的某個基因突變產生的（假設突變性狀和野生性狀由一對等位基因控制）。現欲確定突變基因的顯隱性及其位置，設計實驗如下：用該突變雄株與多株野生純合雌株雜交；觀察記錄子代中表現突變性狀的雄株在全部子代雄株中所佔的比率Q，子代中表現突變性狀的雌株在全部子代雌株中所佔的比率P。下列說法不正確的是,若突變基因位於X和Y的同源區段且爲顯性，則Q和P值分別爲1、1,若突變基因位於X染色體上且爲顯性，則Q和P值分別爲0、1,若突變基因位於Y染色體上，則Q和P值分別爲1、0,若突變基因位於常染色體上且爲顯性，則Q和P值分別爲1/2、1/2,A
86,下列是關於酒精的鑑定及酒精在相關實驗中運用的敘述，其中錯誤的是,用質量分數爲15%的鹽酸和體積分數爲95%酒精的1∶1混合液對洋蔥根尖進行解離,在鹼性條件下用重鉻酸鉀溶液鑑定酒精，溶液顏色由橙色變成灰綠色,在提取綠葉中的色素時可用無水酒精作爲提取劑提取色素,用蘇丹Ⅲ染液鑑定花生子葉中的脂肪時，需要用酒精洗去浮色,B
87,關於神經興奮的敘述，錯誤的是,神經纖維的興奮以局部電流的方式在神經元之間單向傳遞,在神經纖維膜外，局部電流的方向與興奮傳導的方向相反,刺激神經纖維中部，產生的興奮沿神經纖維向兩側傳導,興奮在神經纖維上的傳導方向是由興奮部位至未興奮部位,A
88,在艾弗裏及其同事利用肺炎雙球菌證明遺傳物質是DNA的實驗中，用DNA酶處理從S型細菌中提取的DNA之後與R型活細菌混合培養，結果發現培養基上僅有R型肺炎雙球菌生長。設置本實驗步驟的目的是,直接證明S型細菌的DNA不是促進R型細菌轉化的因素,補充R型細菌生長所需要的營養物質,與“以S型細菌的DNA與R型細菌混合培養”的實驗形成對照,證明R型細菌生長不需要DNA,C
89,科研人員在某海島上發現多年前單一毛色的老鼠種羣演變成了具有黃色、白色和黑色三種毛色的種羣。基因A1（黃色）、A2（白色）、A3（黑色）的顯隱性關係爲A1對A2、A3爲顯性，A2對A3爲顯性，且黃色基因純合會致死。下列有關敘述錯誤的是,黃色老鼠一定是雜合子，黑色老鼠一定是純合子,多年前老鼠的單一毛色只可能是白色或黑色,兩隻老鼠雜交的子代有三種毛色的可能,兩隻黃色老鼠交配，子代中黃色老鼠概率爲3/4,D
90,下列與細胞相關的敘述，正確的是,在葉綠體中可進行CO2的固定但不能合成ATP,酵母菌的細胞核內含有DNA和RNA兩類核酸,藍藻細胞的能量來源於其線粒體有氧呼吸過程,核糖體、溶酶體都是具有膜結構的細胞器,B
91,實驗過程中，實驗時間的長短有時會對實驗結果產生很大的影響。下列各實驗中，有關實驗時間的長短對實驗結果影響的敘述，正確的是,在質壁分離與質壁分離復原的實驗中，第二次觀察與第三次觀察之間所間隔時間的長短對該實驗沒有影響,證明綠葉在光照下製造澱粉的實驗，實驗時間越長積累的澱粉越多，實驗現象越明顯,赫爾希與蔡斯所做的噬菌體侵染細菌的實驗中，保溫時間過長或過短對實驗結果影響相同,在檢測生物組織中的脂肪的實驗中，製作好的臨時裝片放置時間的長短對實驗結果的觀察沒有影響,C
92,關於糖分解代謝的敘述，錯誤的是,發芽小麥種子中的麥芽糖經水解可產生果糖,枯枝落葉中的纖維素經微生物分解可產生葡萄糖,甜菜裏的蔗糖經水解可產生葡萄糖和果糖,乳汁中的乳糖經水解可產生葡萄糖和半乳糖,A
93,2011年度諾貝爾醫學獎由三位科學家分享，其中博伊特勒和霍夫曼發現，“toll樣受體（TLR）”是單個的跨膜非催化性蛋白質，可識別不同病原體，並在細菌入侵時快速激活非特異性免疫，斯坦曼則發現了免疫系統的樹突細胞，能激發T細胞，引起一系列反應，如製造出抗體和“殺手”細胞等，殺死被感染的細胞以及“入侵者”。下列有關敘述正確的是,樹突細胞激發T細胞體現了細胞間的信息交流,toll樣受體（TLR）是基因表達的產物，合成的場所是細胞核,樹突細胞能激發T細胞分化形成各種淋巴細胞,toll樣受體（TLR）存在細胞內外兩面，對抗原具有識別作用,A
94,脊椎動物對糖和氨基酸的反應分別需要獨特的味覺受體分子，味覺受體R2可“發現”甜味，而結構與其相近的味覺受體R1則可“發現”氨基酸味道。在進化過程中，蜂鳥的祖先失去了編碼R2的基因，只有編碼R1的基因，但蜂鳥還會被糖液所吸引。下列有關蜂鳥味覺的說法不合理的是,味覺受體分子位於反射弧的感受器部分,味覺受體R1可能出現了感知甜味的結構變化,糖液誘導編碼R1的基因突變爲編碼R2的基因,特殊味覺的形成是長期自然選擇的結果,C
95,關於信號分子的相關敘述，不正確的是,細胞間傳遞信號的分子都是由細胞內的核糖體合成的,信號分子在完成信息傳遞後數量和性質發生改變,有的信號分子合成後可以通過自由擴散的方式運出細胞外,向含有促使血糖降低的信號分子的溶液中加入雙縮脲試劑後溶液呈紫色,A
96,關於在正常情況下組織液生成與迴流的敘述，錯誤的是,組織液中的有些物質經微靜脈端進入血液,組織液不斷生成與迴流，並保持動態平衡,生成與迴流的組織液中氧氣的含量相等,血漿中的有些物質經毛細血管動脈端進入組織液,C
97,下列過程中，不屬於胞吐作用的是,分泌蛋白從胰腺的腺泡細胞到胞外的過程,mRNA從細胞核到細胞質的過程,漿細胞分泌抗體到細胞外的過程,突觸小泡中的神經遞質釋放到突觸間隙的過程,B
98,下列探究性實驗中，對實驗變量的描述正確的是,“探究植物生長調節劑對促進插條生根的作用”實驗，插條生根數是無關變量,“探究植物細胞的失水和吸水”實驗，原生質層外側溶液的濃度是無關變量,“探究溫度對酶活性的影響”實驗，所加酶的量和pH是無關變量,“探究酵母菌細胞的呼吸方式”實驗，培養液中的溶氧量是無關變量,C
99,在機體缺氧時，腎臟產生紅細胞生成酶，該酶作用於肝臟所生成的促紅細胞生成素原，使其轉變成促紅細胞生成素（ESF）。促紅細胞生成素一方面刺激骨髓造血組織，使周圍血液中紅細胞數增加，從而改善缺氧；另一方面又反饋性地抑制肝臟中的促紅細胞生成素原的生成.以下敘述錯誤的是,促紅細胞生成素作用的靶細胞是紅細胞，紅細胞數量增加可以增加攜氧能力，改善缺氧,血漿中含有較多的蛋白質，血漿滲透壓的大小主要與無機鹽、蛋白質含量有關,促紅細胞生成素抑制肝臟中的促紅細胞生成素原的生成，這種反饋屬於負反饋調節，這種機制保證生物體內物質含量的穩定，不會造成浪費,骨髓中的造血幹細胞還能產生淋巴細胞，參與免疫調節,A
100,長翅紅眼雄蠅與長翅白眼雌蠅交配，產下一隻染色體組成爲 6＋XXY 的殘翅白眼雌蠅。已知翅長基因（A、a）位於常染色體上，紅眼基因（B）、白眼基因（b）位於X染色體上，在沒有基因突變的情況下，下列分析正確的是,該染色體組成爲6＋XXY 的白眼雌蠅體細胞中含有3個染色體組,產生該白眼雌蠅的原因可能是母本雌蠅僅減數第二次分裂出錯，此時與受精的卵細胞一起產生的三個極體基因型可能爲AXb、AXb、a,產生該白眼雌蠅的原因可能是母本雌蠅僅減數第一次分裂出錯，此時與受精的卵細胞一起產生的三個極體基因型可能爲 A、A、aXb,產生該白眼雌蠅的原因可能是父本雄蠅減數第一次分裂出錯，XY同源染色體沒有分離，產生異常的精子XY與正常卵細胞結合,B
101,下列關於固定化酶和固定化細胞的敘述，錯誤的是,固定化細胞用於生產能分泌到細胞外的產物,凝膠與被包埋細胞之間不是通過共價鍵結合,固定化酶的主要目的是實現酶的重複利用,溶解氧交換受阻是固定化酶應用的重要限制因素,D
102,以下有關實驗的敘述，正確的是,觀察植物細胞有絲分裂的操作步驟：取材→解離→染色→漂洗→製片→觀察,觀察線粒體，把烘乾處理的口腔上皮細胞放在健那綠染液中染色,“體驗製備細胞膜的方法”和“探索生長素類似物促進插條生根的最適濃度”的實驗都要使用蒸餾水,CO2可使溴麝香草酚藍水溶液由藍變綠再變黃，也可在酸性條件下使橙色的重鉻酸鉀溶液變成灰綠色,C
103,下列敘述錯誤的是,DNA與ATP中所含元素的種類相同,控制細菌性狀的基因位於擬核和線粒體中的DNA上,T2噬菌體的核酸由脫氧核糖核苷酸組成,一個tRNA分子中只有一個反密碼子,B
104,某種植物的羽裂葉和全緣吐是對相對性狀。某同學用全緣葉植株（植株甲）進行了下列四個實驗。（1）讓植株甲進行自花傳粉，子代出現性狀分離；（2）用植株甲給另一全緣葉植株授粉，子代均爲全緣葉；（3）用植株甲給羽裂葉植株授粉，子代中全緣葉與羽裂葉的比例爲1:1；（4）用植株甲給另一全緣葉植株授粉，子代中全緣葉與羽裂葉的比例爲3:1其中能夠判定植株甲爲雜合子的實驗是,（2）或（3）,（1）或（4）,（3）或（4）,（1）或（2）,B
105,下列關於“DNA的粗提取與鑑定”實驗的敘述，錯誤的是,2 mol/L和0.14 mol/L的NaCl溶液均可溶解DNA,在沸水浴條件下DNA與二苯胺反應呈現藍色,酵母菌和菜花均可作爲提取DNA的材料,研磨植物細胞時加入洗滌劑是爲了溶解DNA,D
106,下列與實驗有關的敘述，正確的是,鑑定脂肪的實驗中觀察花生子葉切片，細胞間可能出現橘黃色顆粒,探究溫度對酶活性的影響時，將過氧化氫酶和過氧化氫先各自在某一溫度下保溫一段時間後再混合,在性狀分離比的模擬實驗中，盒子代表生殖器官，綵球代表配子，兩個盒子的綵球數量要求相同,在“探究酵母菌細胞呼吸方式”實驗中，通過觀察澄清石灰水是否變混濁來判斷其呼吸方式,A
107,玉米的某突變型和野生型是一對相對性狀，分別由顯性基因B和隱性基因b控制，但是攜帶基因B的個體外顯率爲75%（即雜合子中只有75%表現爲突變型）。現將某一玉米植株自交，F1中突變型∶野生型＝5∶3。下列分析正確的是,F1野生型個體都是純合子,親本表現型爲突變型,F1比例說明該性狀的遺傳遵循基因自由組合定律,F1自由交配獲得的F2突變型和野生型的比例也是5∶3,D
108,下列對於實驗的相關敘述，正確的是,“低溫誘導染色體加倍”實驗中選用紫色洋蔥鱗片葉的外表皮更易於觀察,色素的提取和分離實驗中，可用丙酮代替無水乙醇作有機溶劑提取色素,“觀察DNA和RNA在細胞中的分佈”實驗，鹽酸的作用是使細胞分散開，便於觀察,觀察植物細胞有絲分裂的實驗操作爲：解離→染色→漂洗→製片→觀察,B
109,某同學用洋蔥進行DNA粗提取和鑑定實驗，下列操作錯誤的是,加二苯胺試劑搖勻後沸水浴加熱,加入酒精後用玻璃棒輕緩攪拌,加入洗滌劑後用力進行快速、充分的研磨,用蛋白酶純化過濾後的研磨液中的DNA,C
110,下列關於同一個體中細胞有絲分裂和減數第一次分裂的敘述，正確的是,兩者前期染色體數目相同，染色體行爲和DNA分子數目不同,兩者中期染色體數目不同，染色體行爲和DNA分子數目相同,兩者後期染色體數目和染色體行爲不同，DNA分子數目相同,兩者末期染色體數目和染色體行爲相同，DNA分子數目不同,C
111,我國諺語中的“螳螂捕蟬，黃雀在後”體現了食物鏈的原理。若鷹遷入了蟬、螳螂和黃雀所在的樹林中，捕食黃雀並棲息於林中。下列敘述正確的是,鷹的遷入增加了該樹林中蟬及其天敵的數量,該生態系統中細菌產生的能量可流向生產者,鷹的遷入增加了該生態系統能量消耗的環節,鷹的遷入改變了該生態系統能量流動的方向,C
112,下列關於原核細胞和真核細胞的敘述中，正確的是,沒有核膜和染色體的細胞一定是原核細胞,組成生物體的活細胞都具有選擇透過性膜,含有有氧呼吸酶的細胞不可能是原核細胞,含有葉綠素的細胞一定是真核細胞,B
113,下列有關內環境、穩態和調節的說法，錯誤的是,基因表達、器官、種羣和生物圈都存在着穩態現象,內環境的每一種成分和理化性質都處於動態平衡中,單細胞動物和一些多細胞低等動物體只有體液調節,正常人體血漿中的水只來自人體內的組織液和淋巴,D
114,某地由於圍湖造田導致水域面積大量減少，實行退耕還湖工程後溼地面積不斷增加。下列有關敘述正確的是,溼地生態系統的自我調節能力比農田強,湖泊中所有的魚類構成一個種羣,湖泊中的“大魚喫小魚、小魚喫蝦”構成食物鏈,退耕還湖引發的羣落演替屬於初生演替,A
115,生物膜所含的蛋白質叫膜蛋白，下列相關敘述正確的是,胰島素受體蛋白可轉運葡萄糖,內質網的膜蛋白可催化脂質合成,原核細胞沒有膜蛋白,光合膜的膜蛋白可吸收和轉化光能,B
116,下列有關清水在相關實驗中應用的說法，不正確的是,用健那綠染液對口腔上皮細胞染色後要用清水洗去浮色,製作洋蔥根尖分生區裝片時，染色前需要用清水洗去解離使用的藥液,製備細胞膜的實驗中，置於清水中的紅細胞滲透壓逐漸變小直至漲破,將發生質壁分離的洋蔥鱗片葉外表皮活細胞置於清水中後，細胞液顏色變淺,A
117,研究發現，神經退行性疾病與神經元中形成的Rloop結構有關。Rloop結構是一種三鏈RNA－DNA雜合片段，由於新產生的mRNA與DNA模板鍊形成了穩定的雜合鏈，導致該片段中DNA模板鏈的互補鏈只能以單鏈狀態存在。下列敘述正確的是,Rloop結構中嘌呤鹼基總數一定等於嘧啶鹼基總數,Rloop結構中的鹼基與五碳糖通過磷酸二酯鍵連接,Rloop結構中的DNA單鏈也可轉錄形成正常的mRNA,Rloop結構的形成會影響基因的表達,D
118,下列有關細胞膜結構和功能的敘述，正確的是,靶細胞被效應T細胞識別並裂解的過程體現了細胞膜的信息交流功能,垂體細胞細胞膜上的載體能識別促甲狀腺激素釋放激素進而完成信息傳遞,興奮在神經纖維上的傳導不能體現細胞膜的選擇透過性,細胞癌變後細胞膜上糖蛋白增加，使癌細胞之間的黏着性顯著降低,A
119,OMP（胰島素樣生長因子）是人體分泌的具有促進骨形成和蛋白質合成的一種蛋白質。研究表明奶粉中過量添加OMP能增加患多種癌症的風險。下列有關敘述正確的是,OMP具有調節代謝的功能,OMP導致細胞癌變，屬於生物致癌因子,OMP可以在人體所有體細胞的核糖體上合成,OMP中的氮主要存在於R基中,A
120,某種遺傳病受兩對等位基因A、a和B、b控制，A、a位於常染色體上，B、b位於X染色體上，其中a和b均爲致病基因，且只有同時含有A和B時個體表現正常。下列關於該遺傳病的敘述，錯誤的是,自然人羣中，該病的男性患者多於女性患者,父母均正常，女兒患病概率最大爲25%,父母均患病，子女可能均不患病,某一男性患者的致病基因不可能全來自於其母親,D
121,用體外實驗的方法可合成多肽鏈。已知苯丙氨酸的密碼子是UUU，若要在體外合成同位素標記的多肽鏈，所需的材料組合是（1）同位素標記的tRNA；（2）蛋白質合成所需的酶；（3）同位素標記的苯丙氨酸；（4）人工合成的多聚尿嘧啶核苷酸；（5）除去了DNA和mRNA的細胞裂解液,（2）（3）（4）,（1）（3）（5）,（3）（4）（5）,（1）（2）（4）,C
122,下列關於基因表達的敘述，正確的是,轉運20種氨基酸的tRNA總共有64種,T細胞受病毒刺激後有特定mRNA的合成,線粒體、葉綠體和核糖體中均存在A—T和U—A的配對方式,基因的兩條鏈可分別作爲模板進行轉錄，以提高蛋白質合成的效率,B
123,玉米寬葉（A）對窄葉（a）爲顯性，寬葉雜交種（Aa）玉米表現爲高產，比AA和aa品種的產量分別高12%和20%。玉米有茸毛（D）對無茸毛（d）爲顯性，有茸毛玉米植株具有顯著的抗病能力，該顯性基因純合時植株幼苗期就不能存活。兩對基因獨立遺傳。高產有茸毛玉米自交產生F1，再讓F1隨機交配產生F2，則有關F1與F2的成熟植株中，敘述正確的是,都有9種基因型,寬葉有茸毛類型分別佔1/2和3/8,有茸毛與無茸毛比分別爲2∶1和2∶3,高產抗病類型分別佔1/3和1/10,B
124,下列有關脂質的敘述，正確的是,脂質中的磷脂是細胞膜的組成成分,維生素D和性激素不屬於固醇類物質,脂質在覈糖體、內質網及高爾基體上合成,脂肪比相同質量的多糖徹底氧化產能少,A
125,脆性X染色體是由於染色體上的FMR1基因出現過量的CGG//GCC重複序列，導致DNA與蛋白質結合異常，從而出現“縊溝”，染色體易於從“縊溝”處斷裂。下列分析錯誤的是,男性與女性體細胞中出現X染色體“縊溝”的概率不同,脆性X染色體出現的根本原因是基因突變,脆性X染色體更易發生染色體的結構變異,由於存在較多的GC重複序列，脆性X染色體結構更穩定,D
126,下列有關免疫的敘述，正確的是,免疫系統能消滅入侵的病原體，不能清除體內的異常細胞,免疫系統相對獨立，既不受神經調節，也不受體液調節,吞噬細胞可吞噬病原體，也可加工處理病原體使抗原暴露,類風溼性關節炎和獲得性免疫缺陷綜合徵均爲自身免疫病,C
127,下列是生物科學史上一些經典實驗的“方法與結果”和“結論或觀點”，其中相匹配的是,方法與結果：先將細菌培養在含^15 N的培養基中，培養多代後，再將細菌放在含^14 N的培養基中繁殖一代，離心後只出現中密度帶。結論或觀點：DNA的複製不是全保留複製。,方法與結果：單側光照射下，胚芽鞘向光彎曲生長，去尖端的胚芽鞘不生長也不彎曲。結論或觀點：生長素具有極性運輸的特點。,方法與結果：將天竺葵的葉片黑暗處理後，一半遮光，一半曝光。一段時間後，用酒精脫色，分別用碘液處理，曝光組藍色，遮光組無藍色。結論或觀點：綠色植物光合作用的場所是葉綠體。,方法與結果：將活的R型肺炎雙球菌與加熱殺死的S型肺炎雙球菌混合後注入小鼠體內，小鼠死亡。結論或觀點：DNA是肺炎雙球菌的遺傳物質。,A
128,下列生理過程或化學反應一定不在細胞器中發生的是,DNA的複製和基因的表達,細胞中衰老細胞器的水解,葡萄糖氧化分解形成丙酮酸,酵母菌細胞中肽鍵的形成,C
129,動物受到驚嚇刺激時，興奮經過反射弧中的傳出神經作用於腎上腺髓質，使其分泌腎上腺素；興奮還通過傳出神經作用於心臟。下列相關敘述錯誤的是,驚嚇刺激可以作用於視覺、聽覺或觸覺感受器,興奮是以電信號的形式在神經纖維上傳導的,腎上腺素分泌增加會使動物警覺性提高、呼吸頻率減慢、心率減慢,神經系統可直接調節、也可通過內分泌活動間接調節心臟活動,C
130,IGF1是人體自己能夠分泌的具有調節作用的蛋白質——胰島素樣生長因子1（與胰島素分子結構相似）。牛奶中過量添加IGF1會增加患多種癌症的風險。下列有關推測，錯誤的是,IGF1的調節方式可能具有反饋調節的特點,過量的IGF1可能導致原癌基因突變，屬於生物致癌因子,IGF1是在細胞內的核糖體上合成的,IGF1可能與胰島素功能相似，可促進糖原合成,B
131,某同學給健康實驗兔靜脈滴注0.9%的NaCl溶液（生理鹽水）20 mL後，會出現的現象是,細胞內液Na＋的增加遠大於細胞外液Na＋的增加,輸入的溶液會從血漿進入組織液,輸入的Na＋中50%進入細胞內液，50%分佈在細胞外液,細胞內液和細胞外液分別增加10 mL,B
132,下列有關遺傳信息的傳遞與表達的敘述，錯誤的是,轉錄時，RNA聚合酶與DNA分子的某一啓動部位相結合,多肽鏈合成時，在一個mRNA分子上通常有若干個核糖體同時進行工作,翻譯時，mRNA上決定氨基酸種類的密碼又由結合在其上的核糖體認讀,複製時，子代DNA分子的兩條單鏈中只有一條和親代DNA分子完全相同,D
133,人類免疫缺陷病毒（HIV）有高度變異性，感染機體後可損傷多種免疫細胞，並通過多種機制逃避免疫系統識別和攻擊。下列相關敘述錯誤的是,被HIV潛伏感染的細胞表面沒有HIV蛋白，利於病毒逃避免疫系統識別和攻擊,HIV破壞免疫系統，機體無體液免疫應答，不能通過檢測抗體來診斷HIV感染,HIV感染人羣比健康人羣更易患甲型H1N1流感,HIV的高度變異性，致使疫苗效果難以持久,B
134,馬鈴暮塊莖儲藏不當會出現酸味，這種現象與馬鈴基塊莖細胞的無氧呼吸有關。下列敘述正確的是,馬鈴薯塊莖細胞無氧呼吸產生的乳酸是由丙酮酸轉化而來,馬鈴薯塊莖細胞無氧呼吸產生丙酮酸的過程不能生成ATP,馬鈴薯塊莖細胞無氧呼吸的產物是乳酸和葡萄,馬鈴薯塊莖儲藏庫中氧氣濃度的升高會增加酸味的產生,A
135,下列生命系統的活動，不是單向進行的是,植物細胞發生質壁分離過程中，水分子的運動,在食物鏈和食物網中，能量和物質的流動,在兩個神經元之間，興奮的傳遞,蛋白質合成過程中，核糖體在mRNA上的移動,A
136,爲修復長期使用農藥導致有機物污染的農田，向土壤中投放由多種微生物組成的複合菌劑。下列相關敘述中錯誤的是,該菌劑減少了殘留農藥進入農作物，一定程度上阻礙了土壤中的物質循環,土壤有毒物質的減少有利於增加農田動物的種類，降低害蟲的優勢度,農藥降解菌具有分解農藥的特殊代謝途徑，體現了基因多樣性的應用價值,加入菌劑可增加土壤中的物種多樣性，提高土壤生態系統的穩定性,A
137,下列關於中學“腐乳的製作”實驗，敘述正確的是,加料酒主要是爲了滅菌，避免腐乳變質,實驗室製作的腐乳不宜直接食用,發酵過程中起主要作用的是乳酸桿菌,加鹽主要是爲了調節水分，利於毛黴生長,B
138,家蠶中，繭色與蠶血液的顏色有關，即白色血液的蠶結白色繭，黃色血液的蠶結黃色繭。黃血基因（Y）對白血基因（y）完全顯性，位於第2號常染色體上。黃血抑制基因（I）能抑制Y基因的作用，位於第9號常染色體上。下列相關敘述錯誤的是,黃色血蠶的基因型有2種,白色血蠶的後代只結白色繭,黃色血蠶的後代可結白色繭,白色血蠶的基因型有7種,B
139,以下關於豬血紅蛋白提純的描述，不正確的是,豬成熟紅細胞中缺少細胞器和細胞核，提純時雜蛋白較少,洗滌紅細胞時，使用生理鹽水可防止紅細胞破裂,血紅蛋白的顏色可用於凝膠色譜法分離過程的監測,在凝膠色譜法分離過程中，血紅蛋白比分子量較小的雜蛋白移動慢,D
140,“發展經濟不應以破壞環境爲代價”已經成爲人類的共識，要保護生態系統，應走一條可持續發展的道路。爲此，人們在廣大的山區進行人工植樹造林，在許多城市建造了溼地公園。下列敘述正確的是,造成人工林中羣落垂直分佈的主要原因爲陽光,春天溼地公園羣落中的青蛙呈“J”型曲線增長,溼地公園的觀賞價值體現了生物多樣性的間接價值,在一片山林地上通過人工管理提高某種速生樹的數量並清除其他樹種後，其抵抗力穩定性提高,A
141,離子泵是一種具有ATP水解酶活性的載體蛋白，能利用水解ATP釋放的能量跨膜運輸離子。下列敘述正確的是,加入蛋白質變性劑會提高離子泵跨膜運輸離子的速率,離子通過離子泵的跨膜運輸屬於協助擴散,離子通過離子泵的跨膜運輸是順着濃度梯度進行的,動物一氧化碳中毒會降低離子泵跨膜運輸離子的速率,D
142,下列有關鹽酸在實驗中的作用，描述錯誤的是,實驗目的:探究pH對酶活性的影響。主要作用：設定酶促反應溶液的pH。,實驗目的:斯他林和貝利斯發現促胰液素。主要作用：在鹽酸的作用下，小腸黏膜可能產生一種化學物質。,實驗目的:觀察細胞有絲分裂。主要作用：與酒精混合使用使植物組織細胞分離。,實驗目的:用甲基綠和吡羅紅檢測DNA和RNA在細胞中的分佈情況。主要作用：鹽酸處理染色質能促進DNA與吡羅紅結合。,D
143,下列關於加酶洗衣粉的敘述，正確的是,高溫易使酶失活，因此冷水洗滌去污效果應該比溫水好,在pH低於7.0的自來水中，鹼性蛋白酶依然能起作用,洗衣粉中表面活性劑對鹼性蛋白酶活性有一定的促進作用,洗衣粉中酶主要是通過快速分解溶在水裏的污漬發揮作用,B
144,下列關於植物細胞質壁分離實驗的敘述，錯誤的是,紫色洋蔥鱗片葉外表皮細胞的液泡中有色素，有利於實驗現象的觀察,用黑藻葉片進行實驗時，葉綠體的存在會干擾實驗現象的觀察,用紫色洋蔥鱗片葉外表皮不同部位觀察到的質壁分離程度可能不同,與白色花瓣相比，採用紅色花瓣有利於實驗現象的觀察,B
145,給正常家兔靜脈注射20%葡萄糖溶液10 mL，尿量在短時間內將顯著增多，其原因最可能是,抗利尿激素分泌減少,腎小管對水的重吸收速率增加,胰島素分泌增加,腎小管中液體滲透壓增高,D
146,胃內的酸性環境是通過質子泵維持的，質子泵催化1分子的ATP水解所釋放的能量，可驅動1個H＋從胃壁細胞進入胃腔和1個K＋從胃腔進入胃壁細胞，K＋又可經通道蛋白順濃度進入胃腔，下列相關敘述錯誤的是,H＋從胃壁細胞進入胃腔的方式是主動運輸,質子泵的化學本質可能是蛋白質,K＋進出胃壁細胞的跨膜運輸方式是相同的,胃壁細胞內K＋含量影響細胞內液滲透壓的大小,C
147,關於核酸的敘述，錯誤的,植物細胞的線粒體和葉綠體中均可發生DNA的複製,用甲基綠和吡羅紅染色可觀察DNA和RNA在細胞中的分佈,雙鏈DNA分子中一條鏈上的磷酸和核糖是通過氫鍵連接的,細胞核中發生的轉錄過程有RNA聚合酶的參與,C
148,下列有關生長素的說法錯誤的是,向日葵的細嫩花盤跟着太陽轉是生長素調節的結果,單側光照射燕麥胚芽鞘可使其生長素分佈發生變化,生長素的發現源於人們對植物向光性的研究,溫特發現了生長素的化學本質是吲哚乙酸,D
149,某科研小組用一對錶現型都爲圓眼長翅的雌、雄果蠅進行雜交，子代中圓眼長翅∶圓眼殘翅∶棒眼長翅∶棒眼殘翅的比例，雄性爲3∶1∶3∶1，雌性爲5∶2∶0∶0，下列分析錯誤的是,該果蠅中存在兩對基因顯性純合致死現象,子代圓眼殘翅雌果蠅中純合子佔1/3,子代圓眼殘翅雌果蠅的基因型爲bbXAXA或bbXAXa,只有決定眼型的基因位於X染色體上,B
150,下列有關固定化酶和固定化細胞的敘述，正確的是,固定化細胞可以催化各種反應底物的一系列反應,反應產物對固定化酶的活性沒有影響,葡萄糖異構酶固定前後專一性不同,可用包埋法制備固定化酵母細胞,D
151,某種物質可插入DNA分子兩條鏈的鹼基對之間，使DNA雙鏈不能解開。若在細胞正常生長的培養液中加入適量的該物質，下列相關敘述錯誤的是,可推測該物質對癌細胞的增殖有抑制作用,該物質可將細胞週期阻斷在分裂中期,隨後細胞中的RNA轉錄發生障礙,隨後細胞中的DNA複製發生障礙,B
152,若要在普通顯微鏡下觀察到質壁分離、RNA和脂肪，下列四組材料中應選擇的一組是,紫色洋蔥和花生子葉,天竺葵葉和水稻胚乳,天竺葵葉和紫色洋蔥,水稻胚乳和花生子葉,A
153,細胞凋亡是細胞死亡的一種類型。下列關於人體中細胞凋亡的敘述，正確的是,清除被病原體感染細胞的過程中不存在細胞凋亡現象,小腸上皮細胞的自然更新過程中存在細胞凋亡現象,胎兒手的發育過程中不會發生細胞凋亡,細胞凋亡是基因決定的細胞死亡過程，屬於細胞壞死,B
