,Question,A,B,C,D,Answer
80,中國傳統文化對人類文明貢獻巨大，我國古代的人民在那時候就已經廣泛應用了，書中充分記載了古代化學研究成果。下列關於古代化學的應用和記載，對其說明不合理的是,《本草經集註》中記載了區分硝石(KNO3)和樸消(Na2SO4)的方法：“以火燒之，紫青煙起，乃真硝石也”這是利用了“焰色反應”,我國古代人民常用明礬除去銅器上的銅鏽[Cu2(OH)2CO3],李白有詩云“日照香爐生紫煙”這是描寫“碘的昇華”,《本草綱目》中記載“(火藥)乃焰消(KNO3)、硫黃、杉木炭所合，以烽燧銃極”這是利用了“KNO3的氧化性”,C
81,下列說法在一定條件下可以實現的是：a酸性氧化物與鹼發生反應；b弱酸與鹽溶液反應可以生成強酸；c沒有水生成，也沒有沉澱和氣體生成的複分解反應；d兩種酸溶液充分反應後的溶液爲中性；e有單質參加的非氧化還原反應；f兩種氧化物反應的產物有氣體,cdef,abce,bdef,abcdef,D
82,某研究小組通過實驗探究Cu及其化合物的性質，下列操作正確且能達到目的的是,將CuCl2溶液在蒸發皿中加熱蒸乾，得到無水CuCl2固體,將銅絲插入濃硫酸中加熱，反應後把水加入反應器中，觀察硫酸銅溶液的顏色,將表面有銅綠[Cu2(OH)2CO3]的銅器放入鹽酸中浸泡，除去銅綠,常溫下將銅絲伸入盛滿氯氣的集氣瓶中，觀察CuCl2的生成,C
83,下列敘述正確的是,電化學腐蝕是造成金屬腐蝕的主要原因,酸性氧化物和鹼性氧化物都是電解質,離子鍵一定只存在於離子化合物中，共價鍵一定只存在於共價化合物中,將NaOH溶液逐滴加入FeCl3溶液可製備Fe(OH)3膠體,A
84,下列說法不正確的是,丙烯和環丙烷組成的42 g混合氣體中氫原子的個數爲6NA,向NaClO和NaCl混合溶液中加入濃鹽酸，每產生1 mol Cl2，轉移電子約爲6.02×10^23個,pH相同的aCH3COONa、bNaHCO3、cNaClO三種溶液的c(Na＋)：a＞b＞c,一定條件下，2 mol SO2和1 mol O2發生反應後，分子總數和原子總數均變小,D
85,下列說法正確的是,提純混有少量硝酸鉀的氯化鈉，應採用在較高溫度下製得濃溶液再冷卻結晶、過濾、乾燥的方法,金屬鈉、電石(碳化鈣CaC2)等着火時，立即用高壓水槍噴水或泡沫滅火器滅火，防止蔓延,已知Ksp[Al(OH)3]≪Ksp[Mg(OH)2]。在含等物質的量濃度的Al(NO3)3、Mg(NO3)2的混合溶液中滴加NaOH溶液，則Al^{3＋}＋2Mg2＋＋7OH－===Al(OH)3＋2Mg(OH)2,做蒸餾實驗時，在蒸餾燒瓶中應加入沸石，以防暴沸。如果在沸騰前發現忘記加沸石，應立即停止加熱，冷卻後補加,D
86,下列有關物質用途的說法不正確的是,過氧化鈉可用於潛水艇的氧氣來源,鈉可用於冶煉金屬鈦,高純度的硅單質廣泛用於製造光導纖維,小蘇打可用於治療胃酸過多,C
87,化學與生產、生活、社會密切相關，下列有關說法中正確的是,地溝油經過加工處理後可用來制生物柴油和肥皂,大量使用薪柴爲燃料，踐行低碳生活,使用填埋法處理未經分類的生活垃圾,海水中含有豐富的碘元素，因此碘被稱爲“海洋元素”,B
88,下列與有機物的結構、性質有關的敘述正確的是,葡萄糖、果糖的分子式均爲C6H12O6，二者互爲同分異構體,甲烷和Cl2的反應與乙烯和Br2的反應屬於同一類型的反應,苯、油脂均不能使酸性KMnO4溶液褪色,乙醇、乙酸均能與Na反應放出H2，二者分子中官能團相同,A
89,一種常用的鋰離子電池正極材料LiNi1－2xCoxMnxO2中，Ni、Co、Mn的化合價分別爲+2、+3、+4，則x=,1,2,1/3,1/2,C
90,下列關於實驗操作或設計的說法正確的是,做金屬鈉和水反應實驗時，切割下來的表層物質，也不能直接丟棄到廢紙簍裏，而應放回原試劑瓶,酸與乙酸乙酯的混合物，可通過蒸餾或用足量飽和碳酸鈉溶液洗滌後分液的方法進行分離,高錳酸鉀是一種常用的化學試劑，當高錳酸鉀晶體結塊時，應在研鉢中用力研磨，以得到細小晶體，有利於加快反應或溶解的速率,酸式滴定管在潤洗時，可在滴定管中加入少量待裝液，潤洗後將溶液從滴定管的上口倒入廢液缸中，重複2～3次，潤洗完畢,A
91,近年來，不少商家通過各種媒體發佈違反科學常識的宣傳廣告，誤導消費者，目的是吸引眼球並獲取不正當利益。這就提醒公衆和有關部門，面對違反科學常識的誤導性宣傳，要增強辨別能力，避免被“忽悠”。下列關於化學與生活的認識正確的是,“綠色化學”的核心是應用化學原理對環境污染進行治理,PM 2.5是指大氣中動力學當量直徑接近2.5×10^-9 m的顆粒物,碘是人體必需的微量元素，所以要多喫富含碘的食物,新鮮蔬菜做熟後，所含維生素C會有損失,D
92,在我們的日常生活中出現了“加碘食鹽”、“高鈣牛奶”、“含氟牙膏”等商品，這裏的碘、鈣、氟指的是,分子,元素 ,單質,原子,B
93,某溶液可能含有Na＋、Ba2＋、I－、S2－中的幾種離子。進行如下檢測：a用pH計檢測，溶液顯弱酸性；b加新制氯水和澱粉溶液無明顯現象。爲確定該溶液的組成，還需檢驗的離子是,I－,Na＋ ,S2－,Ba2＋,B
94,某有機物的分子式爲C4H8O2，下列有關其同分異構體數目的說法中錯誤的是,既含有羥基又含有醛基的有3種,存在分子中含有六元環的同分異構體,屬於酯類的有4種,屬於羧酸的有2種,A
95,分子式爲C4H8BrCl的有機物共有（不含立體異構）,12種,14種,10種,8種,A
96,下列事實可用作比較Al和Fe金屬性強弱的依據的是,在野外利用鋁熱劑焊接鐵軌,相同質量的Al片和Fe片，投入到等濃度的稀硫酸溶液中，Al片產生氫氣更多,Al的導電性、導熱性比Fe的好,Al(OH)3可溶於NaOH溶液，Fe(OH)3不溶於NaOH溶液,A
97,在氯化鐵、氯化銅和鹽酸的混合溶液中加入鐵粉，待反應結束，鐵粉有剩餘，則反應後溶液中存在較多的陽離子是,Fe2＋,H＋ ,Cu2＋,Fe3＋ ,A
98,化學是一門實用性強的自然科學，在社會、生產、生活中起着重要的作用。下列說法不正確的是,“固體需匙或紙槽，一送二豎三彈彈；塊固還是鑷子好，一橫二放三慢豎”，前一個固體一般指粉末狀固體,黑火藥的最優化配方是“一硫二硝三木炭”，其中的“硝”是硝酸鉀,油條的製作口訣是“一鹼、二礬、三錢鹽”，其中的“鹼”是燒鹼,過濾操作要領是“一貼二低三靠”，其中“貼”是指濾紙緊貼漏斗的內壁,C
99,下列實驗現象與實驗操作不相匹配的是,操作：向盛有FeCl3溶液的試管中加過量鐵粉，充分振盪後加1滴KSCN溶液。現象：黃色逐漸消失，加KSCN後溶液顏色不變,操作：向盛有高錳酸鉀酸性溶液的試管中通入足量的乙烯後靜置。現象：溶液的紫色逐漸褪去，靜置後溶液分層。,操作：將鎂條點燃後迅速伸入集滿CO2的集氣瓶。現象：集氣瓶中產生濃煙並有黑色顆粒產生。,操作：向盛有飽和硫代硫酸鈉溶液的試管中滴加稀鹽酸。現象：有刺激性氣味氣體產生，溶液變渾濁。,B
100,下列有關同分異構體數目的敘述中正確的是,戊烷有2種同分異構體,C8H10中只有3種屬於芳香烴的同分異構體,甲苯苯環上的一個氫原子被含3個碳原子的烷基取代，所得產物有6種,CH3CH2CH2CH3光照下與氯氣反應，只生成1種一氯代烴,C
101,一種高品質的磷礦石——鳥糞石的化學式爲MgNH4PO4，下列關於該物質的結構和性質的推測中不合理的是,鳥糞石既能和強酸反應又能和強鹼反應,鳥糞石中既含有離子鍵又含有共價鍵,Mg2＋的最外層有電子,鳥糞石既屬於鎂鹽又屬於磷酸鹽,C
102,下列推斷正確的是,同主族元素含氧酸的酸性隨核電荷數的增加而減弱,核外電子排布相同的微粒化學性質也相同,中和pH與體積均相同的鹽酸和醋酸溶液，消耗NaOH的物質的量相同,25 °C時，Ksp(BaSO4)＝1×10－10，Ksp(BaCO3)＝2.6×10－9。該溫度下，向BaSO4的懸濁液中加入Na2CO3的濃溶液，BaSO4不可能轉化爲BaCO3,D
103,下列說法正確的是,聚丙烯的結構簡式可表示爲CH3—CH—CH2,分子式爲C3H6O的有機物只含有一種官能團,氟苯所有原子都處於同一平面,分子組成是C5H10O2屬於羧酸的同分異構體有5種,C
104,設NA爲阿伏加德羅常數的值，下列敘述正確的是,100 mL 0.1 mol·L^－1 K2SO4溶液中，含有氧原子數爲0.04NA,1 mol Na與足量O2反應，生成Na2O和Na2O2的混合物，轉移的電子數爲NA,100 g 17%的氨水中，含有氨分子數爲NA,25 °C時，1.0 L pH＝13的Ba(OH)2溶液中，含有的OH－數目爲0.2NA,B
105,陶瓷是火與土的結晶，是中華文明的象徵之一，其形成、性質與化學有着密切的關係。下列說法錯誤的是,陶瓷化學性質穩定，具有耐酸鹼侵蝕、抗氧化等優點,陶瓷是應用較早的人造材料，主要化學成分是硅酸鹽,“雨過天晴雲破處”所描述的瓷器青色，來自氧化鐵,聞名世界的秦兵馬俑是陶製品，由黏土經高溫燒結而成 ,C
106,W、X、Y、Z是短週期元素，其部分性質如:W單質是淡黃色固體，X在地殼中的含量居第二位，Y原子最外層電子數是電子總數的2/3，Z事第三週期原子半徑最小的金屬。下列說法正確的是,最高價氧化物對應水化物的酸性：Y＞X,氣態氫化物的熱穩定性：X＞W,簡單離子半徑：Z＞W,Z的氧化物屬於鹼性氧化物,A
107,東漢魏伯陽在《周易參同契》中對汞的描述：“太陽流珠，常欲去人……得火則飛，不見埃塵，將欲制之，黃芽爲根。”這裏的“黃芽”是指,黃鐵礦,硫黃,黃銅,金,B
108,判斷下列有關化學基本概念的依據不正確的是,共價化合物：是否含有共價鍵,氧化還原反應：元素化合價是否變化,溶液與膠體：能否發生丁達爾效應,強弱電解質：在水溶液或熔融狀態下能否完全電離,A
109,下列說法正確的是,糖類、油脂、蛋白質在一定條件下都能發生水解反應,乙烷的二氯取代物有兩種同分異構體,植物油的主要成分是高級脂肪酸,棉、麻、羊毛完全燃燒都只生成CO2和H2O,B
110,下列說法中不正確的是,用溴水既可以鑑別甲烷和乙烯，也可以除去甲烷中的乙烯,油脂、澱粉、蛋白質在一定條件下都能發生水解反應,乙烯和苯均能發生氧化反應，說明乙烯和苯分子中均有碳碳雙鍵,有機化合物中每個碳原子最多形成4個共價鍵,C
111,下列離子方程式書寫正確的是,氯氣溶於水生成具有漂白性的物質：Cl2＋H2O==HClO＋Cl^－＋H^＋,向沸水中滴入飽和FeCl3溶液，繼續煮沸至溶液顯紅褐色：Fe^{3＋}＋3H2O===Fe(OH)3↓＋3H^＋,醋酸鈉溶液顯鹼性：CH3COO^－＋H2O===CH3COOH＋OH^－,久置的H2S溶液變渾濁：2S2^－＋O2＋4H^＋===2S＋2H2O,A
112,a、b、c、d爲原子序數依次增大的短週期主族元素，a與d最外層電子數之和爲12，b2-與c+的電子層結構與氖相同，c、d同週期。下列敘述正確的是,c 與b形成的二元化合物一定只存在離子鍵,a的原子半徑是這些元素中最小的,d與b、c三種元素形成的化合物的水溶液一定呈鹼性,b與其他三種元素均可形成至少兩種二元化合物,D
113,下列說法敘述正確的是,一定溫度下，pH＝a的氨水溶液，稀釋10倍後，其pH＝b，則a＝b＋1,Cl－、S2－、Ca2＋、K＋半徑逐漸減小,中和25 mL 0.1 mol·L－1 NaOH溶液所需CH3COOH和HCl的物質的量前者小於後者,常溫下，同濃度的Na2CO3與NaHCO3溶液相比，Na2CO3溶液的pH大,D
114,下列說法正確的是,在沸水中滴加飽和FeCl3溶液；在CuCl2溶液中滴加NaOH溶液，均爲生成沉澱的複分解反應,由反應SiO2＋4HF===SiF4＋2H2O，可知SiO2是鹼性氧化物,Cl2通入品紅溶液中，品紅褪色；木炭加入到品紅溶液中，振盪，褪色。前者爲化學變化，後者爲物理變化,由反應CuSO4＋H2S===CuS＋H2SO4，可知酸性H2S＞H2SO4,C
115,下列過程中顏色變化與化學變化無關的是,淺黃綠色的新制氯水久置後變爲無色,銀白色的金屬鐵研磨成鐵粉後變成黑色,新切割開的金屬鈉的表面由銀白色迅速變成暗灰色,紅棕色的NO2通過裝有水的洗氣瓶後得到無色氣體,B
116,下列涉及有機物的性質的說法錯誤的是,銅絲在酒精燈上加熱後，立即伸入無水乙醇中，銅絲恢復成原來的紅色,乙烯和聚氯乙烯都能發生加成反應,HNO3能與苯、甲苯、甘油、纖維素等有機物發生反應，常用濃硫酸作催作劑,黃酒中某些微生物使乙醇氧化爲乙酸，於是酒就變酸了,B
117,化學與材料、生活和環境密切相關，下列有關說法中錯誤的是,大力實施礦物燃料脫硫脫硝技術，能減少硫、氮氧化物的排放,明礬淨水時發生了化學及物理變化，能起到淨水作用，而沒有殺菌、消毒的作用,某新型航天服材料主要成分是由碳化硅、陶瓷和碳纖維複合而成，它是一種新型無機非金屬材料,食品袋中常放有硅膠和鐵粉，都能起到乾燥的作用,D
118,分子式爲C5H12O的醇與和它相對分子質量相同的一元羧酸進行酯化反應，生成的酯共有的種數(不考慮立體異構)爲,16,15,18,17,A
119,化學與社會、生活密切相關。下列對現象或事實的解釋正確的是,現象：高溫下，工業上用純鹼和石英砂制玻璃。解釋：硅酸的酸性強於碳酸。,現象：碳酸鈉可用於製造洗滌劑。解釋：碳酸鈉是鹼。,現象：液氨常用作製冷劑。解釋：氨很容易液化，液氨汽化時吸收大量的熱。,現象：HCl、NH3、CO2都可做噴泉實驗。解釋：三種氣體均極易溶於水。,C
120,化學與生產、生活密切相關，下列說法正確的是,明礬作爲淨水劑，可以除去廢水中的銅離子,焰火的五彩繽紛是某些金屬元素化學性質的展現,過氧化鈉可用作呼吸面具中的供氧劑,用活性炭爲糖脫色和用臭氧漂白紙漿的原理相似,C
121,能正確解釋下列反應原理，並且書寫正確的離子方程式是,向該溶液中滴入少量FeSO4溶液，反應的離子方程式爲2Fe2＋＋ClO－＋2H^＋===Cl^－＋2Fe^3＋＋H2O,用明礬作淨水劑：Al3＋＋3H2O===Al(OH)3＋3H^＋,用稀硫酸去除銅器表面的Cu2(OH)2CO3：Cu2(OH)2CO3＋4H＋===2Cu2＋＋CO2＋3H2O,用小蘇打治療胃酸過多：CO＋2H^＋===CO2＋H2O,C
122,設NA表示阿伏加德羅常數的值，下列說法正確的是,4.6 g Na完全轉化成Na2O和Na2O2的混合物，轉移的電子數爲0.2NA,常溫常壓下，22.4 L的NO2和CO2混合氣體含有2NA個O原子,標準狀況下，1.12 L HCl與1.12 L NH3混合，氣體分子總數爲0.1NA,18 g ^18 O2中含有的中子數爲8NA,A
123,下列說法不正確的是,足量的NaHSO3溶液和Na2CO3溶液混合後能產生CO2氣體，若向Na2CO3溶液中通入足量SO2氣體，也可得到CO2,pH＝5的H2S溶液中，c(H＋)＝c(HS－)＝1×10－5mol·L^－1,室溫下，將0.05 mol Na2CO3固體溶於水配成100 mL溶液，向溶液中加入0.05 mol CaO，則溶液中增大,25 °C和100 °C時H2O的Kw，前者數值小於後者,B
124,某合作學習小組討論辨析：a生活中使用的漂白粉和肥皂都是混合物；b碳酸鈉、氫氧化鋇、氯化銨、過氧化鈉都屬於離子化合物；c蔗糖、硝酸鉀和硫酸鋇分別屬於非電解質、強電解質和弱電解質；d醋酸、燒鹼、純鹼和生石灰分別屬於酸、鹼、鹽和氧化物；e水玻璃、有色玻璃和果凍都是膠體；f汽油屬於混合物，而液氯、冰醋酸均屬於純淨物；g煙、霧、豆漿都是膠體。上述說法正確的是,bdeg,cdef,abdfg,abceg,C
125,晚唐詩人李商隱的《無題·相見時難別亦難》中寫出“春蠶到死絲方盡，蠟炬成灰淚始幹”，下列說法正確的是,蠶絲屬於纖維素,蠟燭的主要成分是石蠟，屬於混合物,“淚”是指石蠟燃燒生成的水,蠶絲和石蠟完全燃燒所得產物相同,B
126,a、b、c、d爲短週期元素，a的M電子層有1個電子，b的最外層電子數爲內層電子數的2倍，c的最高化合價爲最低化合價絕對值的3倍，c與d同週期，d的原子半徑小於c。下列敘述錯誤的是,d元素的非金屬性最強,只有a與其他元素生成的化合物都是離子化合物,b、c、d分別與氫形成的化合物中化學鍵均爲極性共價鍵,它們均存在兩種或兩種以上的氧化物,C
127,立德粉ZnS·BaSO4（也稱鋅鋇白），是一種常用白色顏料，灼燒立德粉樣品時，鋇的焰色爲,黃色,紫色,紅色,綠色,D
128,化學與生活密切相關。下列敘述錯誤的是,鋁合金大量用於高鐵建設,活性炭具有除異味和殺菌作用,高純硅可用於製作光感電池,碘酒可用於皮膚外用消毒,B
129,我國清代《本草綱目拾遺》中記載藥物“鼻沖水”，寫道：“貯以玻璃瓶，緊塞其口，勿使泄氣，則藥力不減，氣甚辛烈，觸人腦，非有病不可嗅，……，虛弱者忌之。宜外用，勿服。……”這裏的“鼻沖水”是指,明礬水,氨水,硝酸,滷水,B
130,化學與生活密切相關，下列說法正確的是,大量使用薪柴爲燃料，實現低碳生活,用K2FeO4代替Cl2處理飲用水，既有殺菌消毒作用，又有淨水作用,CO2、NO2或SO2的排放是形成酸雨的主要原因,使用填埋法處理未經分類的生活垃圾,B
131,早在古代，我國人民就積累了不少對化學物質變化的認識。例如，晉代煉丹家、醫學家葛洪所著《抱朴子》一書中記載有“丹砂燒之成水銀，積變又成丹砂”。這句話中的丹砂指的是HgS，下列關於這句話的說法正確的是,“丹砂燒之成水銀”過程中還可能產生SO2,這個過程是可逆反應,這個過程發生了複分解反應,這個過程只涉及物理變化,A
