,Question,A,B,C,D,Answer
143,一個人如果沒有崇高理想或者缺乏理想，就會像一艘沒有舵的船，隨波逐流，難以順利到達彼岸。這主要說明了理想是,人們對未來缺乏客觀根據的想象,人們的主觀意志和想當然,人們對某種思想理論所抱的堅定不移的觀念和真誠信服的態度,人生的指路明燈,D
144,在立法、執法、司法和守法等環節，做到“相同的情況相同對待，不同的情況不同對待”。這體現了,維護社會主義民主政治,公民在法律面前一律平等的內涵,大力樹立憲法和法律權威,人民當家作主制定法律,B
145,自然人享有民事權利和承擔民事義務的資格，稱爲民事權利能力。根據我國《民法通則》的規定，自然人的民事權利能力始於,出生,10週歲,16週歲,18週歲,A
146,國家預防、控制、處理各種違法犯罪活動和突發災害事故，以維護社會治安，保障社會正常的工作和生活秩序，保護國家和人民生命財產的安全。這屬於全新國家安全觀中的,生態安全,經濟安全,文化安全,社會公共安全,D
147,一個國家全部法律規範在分類組合爲不同的法律部門的基礎上構成的有機聯繫的紡一整體，稱爲,法律體系,法律彙編,法律淵源,法律編纂,A
148,在經濟全球化背景下弘揚愛國主義精神，必須,從經濟基礎到上層建築的一切領域都與西方接軌,徹底否定本民族的文化和歷史傳統,對本民族進行過度的頌揚和崇拜,提高民族自尊心和民族自信心,D
149,黑格爾說：“一個人做了這樣或那樣一件合乎道德倫理的事，還不能就說他是有德的；只有當這種行爲方式成爲他性格中的固定因素時，他纔可以說是有德的。”這句話的意思是說,個人品德是一個人在進行長期的一系列的道德行爲中表現出來的穩定的心理特徵,個人品德是一個人在一次兩次道德行爲中偶爾表現出來的內心狀態和心理特徵,個人品德的形成和發展與個體的社會實踐無關,個人品德是由個人單一心理成分構成的純粹道德體系,A
150,中華民族傳統美德是社會主義道德建設的豐富源泉。古代先賢主張的“仁者愛人”，“己所不欲，勿施於人”，“己欲立而立人，己欲達而達人”，“禮之用，和爲貴”等，可以概括爲,愛國奉獻，以天下爲己任,勤勞勇敢，追求自由解放,樂羣貴和，強調人際和諧,求真務實，敬重誠實守信,C
151,調整在創造、使用、轉讓和保護智力成果或工商業標誌過程中發生的社會關係的法律規範，總稱爲,行政法,經濟法,知識產權法,民商法,C
152,人生目的是人生實踐活動的總目標。當代大學生應當確立的科學、高尚的人生目的是,爲個人和全家求溫飽,爲人民服務,爲個人求權利、求享樂,主觀爲自己，客觀爲他人,B
153,當自己的合法權利受到不法行爲侵害時，公民應先選擇,運用法律武器、尋求司法救濟,依靠好友幫助、尋求私力救濟,運用道德譴責、尋求輿論救濟,依靠單位支持、尋求組織救濟,A
154,某餐飲企業對下列行政行爲不服，其中可依法提起行政訴訟的是,工商部門爲鄰近餐館頒發《營業許可證》,城管部門在對其執法檢查中損壞了部分物品,勞動部門要求所有企業必須依法與僱員簽訂勞動合同,衛生部門頒佈《加強餐飲服務人員健康檢查的規定》,B
155,人們在社會公共生活方面所持有的基本理念和對於理想社會制度的嚮往與追求，指的是,生活領域中的理想信念,道德領域中的理想信念,職業領域中的理想信念,社會領域中的理想信念,D
156,重視道德修養的自覺性，強調一個人在獨處、沒有外在監督的情況下也能做到嚴於律己、保持操守。這種道德修養的方法叫作,慎獨,由學而進,學思並重,積善成德,A
157,精心地護持自己的善意，精心地保持自己的善行，“不以善小而不爲，不以惡小而爲之”，使其不斷地積累成爲個人品德。這種道德修養方法是,擇善而從,積善成德,省察克治,陶冶情操,B
158,人生價值是自我價值和社會價值的統一。人生的社會價值主要表現爲,個人通過勞動、創造爲社會和人民所做的貢獻,社會輿論對個人的積極評價,個人對自己生命存在的肯定,社會對個人的尊重和滿足,A
159,在公共汽車上，看到懷抱嬰兒的婦女就主動讓座，這種助人爲善、助人爲樂的行爲，會產生愉悅感的內心體驗。這是個人品德的形成過程中的,道德情感,道德意志,道德認識,道德信念,A
160,現階段，全體中國人民共同的理想信念是,發展社會主義市場經濟,建立社會主義制度,實現共產主義理想,建設有中國特色的社會主義,D
161,爲人民服務是社會主義道德要求的集中體現。爲人民服務有不同層次的要求。全心全意爲人民服務是高層次要求。下列選項中，也體現了爲人民服務要求的是,“我爲人人，人人爲我”,既不關心社會和他人利益，也不想過多地危害社會和他人利益,爲了一己之私利，不惜損害他人和社會的利益,“人人爲自己，上帝爲大家”,A
162,社會主義道德區別和優越於其他社會形態道德的顯著標志是，社會主義道德建設,以人與自然和諧相處爲核心,以公民道德爲核心,以集體主義爲核心,以爲人民服務爲核心,D
163,根據犯罪構成理論，某甲在搶劫他人財物的犯罪活動中，其搶劫行爲屬於,犯罪客體,犯罪主觀方面,犯罪主體,犯罪客觀方面,D
164,下列選項中，正確運用了人際交往的基本方法和技巧的是,儘量拉近人際空間距離,寬容待人，詼諧幽默,時刻提防、猜疑他人,冷漠嚴肅，不苟言笑,B
165,信念是人們在一定的認識基礎上確立的對某種思想或事物堅信不疑並身體力行的態度。下列關於信念的說法中，錯誤的是,堅定的信念往往伴隨着熾熱的感情,信念一旦形成就不會輕易改變,信念是對自身未來發展的設計和想象,信念是人的認識、情感、意志的統一體,C
166,有序的公共生活對經濟社會健康發展具有重要意義。由一定規則維繫的人們公共生活的有序化狀態，稱爲,公共道德,公共場所,公共秩序,公共領域,C
167,大千世界，古往今來，爲什麼有的人身處逆境能夠百折不撓，有的人在順境中卻發出空虛的哀嘆？爲什麼有的人能夠笑對人生，積極爲社會做出貢獻，有的人卻悲觀厭世，甚至看破紅塵、厭世輕生？所有這些，其實都是,不同的人生態度造成的,不同的人生經歷造成的,不同的人生處境造成的,不同的人生道路造成的,A
168,在確立理想和追求理想的過程中，當發現理想和現實的矛盾時，應該採取的正確態度是,不加分析地全盤認同當下的現實,對現實大失所望，逃避或反對現實,對理想失去信心，“告別理想”,堅定信念，在實踐中把理想變爲現實,D
169,強調在無人監督、不爲人知情況下，不做任何壞事，避免出現雙重人格和兩面行爲。這在道德修養中，被稱爲,知行統一,慎獨自律,省察克治,陶冶情操,B
170,人們對法律的功能、作用和實施所持有的內心信念和觀念，指導一國法律制度設計和司法、執法、守法實踐的思想基礎和主導價值，稱爲,法律思維,法治理念,法律意識,法律文化,B
171,從時間上看，道德是產生最早的社會規範，並存在於人類社會發展的各個階段；從空間上看，道德涉及社會生活的政治、經濟、軍事、法律、藝術等一切領域；從社會羣體上看，任何社會成員都是道德的主體和道德評價的客體。這說明道德作爲一種特殊的規範調節方式,對人們行爲的調節和規範具有易變性,對社會行爲的調節具有強制性,能夠直接決定社會經濟基礎的性質,調節的社會關係範圍具有廣泛性,D
172,人們通過生活實踐所形成的對人生問題的一種穩定的心理傾向和基本意圖，稱爲,人生價值,人生目的,人生態度,人生觀,C
173,由於成長環境和性格等方面的不同，人們會形成不同的理想信念；即使同一個人，也會形成關於社會生活不同方面的許多理想信念。這說明，理想信念具有,多樣性,片面性,政治性,共同性,A
174,下列選項中，體現了中華民族愛國主義優良傳統中“心繫民生苦樂，推動歷史進步”的高尚品質的是,君使臣以禮，臣事君以忠,知之爲知之，不知爲不知，是知也,老吾老，以及人之老；幼吾幼，以及人之幼,先天下之憂而憂，後天下之樂而樂,D
175,《中華人民共和國刑事訴訟法》規定，凡需要提起公訴的案件，一律由,司法局審查決定,人民檢察院審查決定,公安機關審查決定,人民法院審查決定,B
176,無論從事什麼職業的人，在職業活動中都應該表裏如一、恪守諾言、講求信譽、遵守職業紀律。這是職業道德中,辦事公道的要求,服務羣衆的要求,誠實守信的要求,愛崗敬業的要求,C
177,個人與社會的關係是人生道路上的基礎關係。下列選項中對這一關係表述正確的是,社會的存在不依賴於個人,個人可以不依賴於社會而存在,特定的社會條件決定個人的生存發展,個人只能被社會所決定,C
178,依法治國與以德治國是相互促進、緊密結合的，但兩者屬於不同的範疇。關於法治與德治的正確說法是,德治屬於物質文明,法治屬於政治文明、政治建設,德治屬於傳統文明,法治屬於精神文明,B
179,值得當代大學生終身遵奉和踐行的科學、高尚的人生目的是,金錢至上的人生目的,爲人民服務的人生目的,以個人爲中心的人生目的,滿足個體感官需要和快樂的人生目的,B
180,“法治”就是在人民民主基礎上依法對國家和社會事務進行治理。實現“法治”的前提是,德治,專制,禮治,法制,D
181,社會主義法治理念具有豐富的內涵，其中集中體現了中國共產黨全心全意爲人民服務根本宗旨的理念是,服務大局,公平正義,依法治國,執法爲民,D
182,在我國社會主義法律體系中，居於核心地位、具有最高法律效力的是,憲法,民法,行政法,刑法,A
183,人的生命是有限的，但生命的意義和價值卻可以不同。實現人生價值的根本途徑是,正確認識自我價值和社會價值的關係,培養積極進取的人生態度,進行有意識、有目的的創造性實踐活動,自覺提高自我的主體素質和能力,C
184,在與人交往中，做到一視同仁，不嫌貧愛富，不因爲家庭、地位、經歷、特長等方面的原因而對人另眼相看。這主要體現了人際交往中應該遵循的,平等原則,誠信原則,互助原則,寬容原則,A
185,在中華民族的歷史上，從戚繼光抗擊倭寇到鄭成功收復臺灣，從三元里人民抗英到全民族抗日戰爭等，這些都表現了中華民族愛國主義優良傳統中,抵禦外來侵略，捍衛國家主權的精神,心繫民生苦樂，推動歷史進步的精神,維護祖國統一，促進民族團結的精神,開發祖國山河，創造中華文明的精神,A
186,“失去信念的理想是虛幻的，失去理想的信念是空泛的。”這句話說明，在確立理想信念時，應該,把崇高的理想與堅定的信念結合起來,把個人的理想信念與社會的理想信念結合起來,超越人的生活體驗和實際行動,學會對不同的理想信念進行辨別和選擇,A
187,“法是體現統治階級意志的社會規範”。對這句話理解正確的是,法是通過國家意志表現出來的統治階級的意志,法是統治階級所有成員意志的總和,統治階級的所有意志都是法,法是國家最高統治者意志的體現,A
188,不同時代有不同時代的任務，這一任務反映到愛國主義的內容上，就是特定時代條件下愛國主義的主題。新時期我國愛國主義的主題是,救亡圖存，抵禦外侮,實現民族獨立和人民解放,建設和發展中國特色社會主義,維護世界和平,C
189,在保存或收集證據的時候應當注意證據的特性，不能“捕風捉影”，更不能“主觀臆斷”。這強調的是證據的,完整性,客觀性,合法性,關聯性,B
190,任何人都要面對並處理人與自然的關係問題。下列選項中，真正體現了人與自然關係的基礎是,人消極地依賴自然生活,人獨立於自然而存在,人高於自然,人根據自己的需要利用和改造自然,D
191,任何人都從屬於一定的社會羣體，處於一定的社會關係之中。這些社會關係的總和決定了,人生態度,人生目的,人的本質,人生道路,C
192,文明禮貌、助人爲樂、愛護公物、保護環境、遵紀守法，是我國社會主義道德建設中,社會公德的主要內容,家庭美德的主要內容,環境道德的主要內容,職業道德的主要內容,A
193,社會主義道德建設的核心是,爲人民服務,建設和諧社會,爲他人着想,維護社會穩定,A
194,根據解釋主體和解釋效力的不同，法律解釋可以分爲正式解釋和非正式解釋。下列屬於非正式解釋的是,行政解釋,學理解釋,司法解釋,立法解釋,B
195,通過社會輿論、傳統習俗和人們的內心信念來維繫，對人們的行爲進行善惡評價的心理、意識、原則和行爲活動的規則是指,規章制度,國家政策,道德規範,法律規範,C
196,社會主義集體主義原則強調集體利益高於個人利益的同時，也強調,重視、保障和發展個人的正當利益,維護小團體的利益,先私後公，先己後人,壓制個人，束縛個性,A
197,道德建設的核心，體現並決定着社會道德建設的根本性質和發展方向。我國社會主義道德建設的核心是,爲人民服務,集體主義,個人主義,利他主義,A
198,程序法是規定保障權利和義務實現的程序方面的法律規範。下列屬於程序法的是,《中華人民共和國擔保法》,《中華人民共和國公司法》,《中華人民共和國立法法》,《中華人民共和國仲裁法》,D
199,在中華民族的歷史上，從戚繼光抗擊倭寇到鄭成功收復臺灣，從三元里人民抗英到全民族抗日戰爭，這些都表現了中華民族愛國主義優良傳統中,抵禦外來侵略，捍衛國家主權的精神,開發祖國山河，創造中華文明的精神,維護國家統一，促進民族團結的精神,心繫民生苦樂，推動歷史進步的精神,A
200,馬克思主義認爲，除了人間社會之外並不存在什麼神靈的世界或天堂地獄，因而人應該在這個唯一的現實世界中追求有意義的人生，而不是離開社會、離開世界去追求想象中的天堂幻景。因此，馬克思主義所講的共產主義遠大理想是人類社會之中的一個未來目標，具有,抽象性,現實性,狹隘性,虛幻性,B
201,《中華人民共和國憲法》規定，實行依法治國，建設社會主義法治國家。實現依法治國的根本保證是,人民政協,黨的領導,人民當家作主,人民代表大會,B
202,下列有關人們對未來的嚮往和追求中，屬於社會理想的是,把我國建設成爲富強、民主、文明的社會主義現代化國家,“富貴不能淫，貧賤不能移，威武不能屈”,“三十畝地一頭牛，老婆孩子熱炕頭”,謀一個適合自己的職位，幹一番益於人民的事業,A
203,人類社會的道德發展是隨着社會經濟關係的不斷完善而進步發展的。現時代最先進的道德是,傳統道德,資產階級道德,社會主義道德,宗教道德,C
204,行政法的基本原則主要包括行政合法性原則、合理性原則和,宏觀調控原則,誠實信用原則,程序正當原則,罪刑法定原則,C
205,中華民族在五千多年的發展中形成的偉大民族精神的核心是,國際主義,愛國主義,團結統一,愛好和平,B
206,按照法律解釋主體的不同，可以將法律解釋區分爲不同的類型。其中，全國人大常委會進行的法律解釋，稱爲,司法解釋,學理解釋,行政解釋,立法解釋,D
207,實現人生價值的根本途徑是,自覺提高自我的主體素質和能力,選擇與社會主導價值觀相一致的人生價值目標,進行有意識、有目的的創造性實踐活動,培養積極進取的人生態度,C
208,社會主義法治理念具有豐富而深刻的內涵，其中屬於社會主義法治本質要求的是,依法治國,服務大局,執法爲民,公平正義,C
209,道德建設的核心，體現並決定着社會道德建設的根本性質和發展方向。我國社會主義道德建設的核心是,黨的領導,以德治國,集體主義,爲人民服務,D
210,進行道德修養、錘鍊個人品德有多種途徑和方法，而其根本途徑是,陶冶情操，啓迪自我心靈,閉門思過，認真開展自我批評,勤於實踐，加強道德行爲訓練,學思明理，提高道德認識,C
211,《中華人民共和國刑事訴訟法》規定，凡需要提起公訴的案件，一律由,司法行政機關審查決定,人民檢察院審查決定,人民法院審查決定,公安機關審查決定,B
212,下列選項中，體現了愛國主義的必然政治要求的是,拒絕接受其他民族、其他國家的先進東西,愛歷史上曾經存在過的任何性質的任何國家,鄙視和離棄祖國的某些不盡如人意的地方,熱情讚美祖國的大好河山和燦爛文化,D
213,屬於法的構成要素的最主要部分，具體規定人們權利、義務及法律後果的行爲準則的是,法律規範,法律技術,法律原則,法律概念,A
