,Question,A,B,C,D,Answer
192,靜態半導體存儲器SRAM指,不需動態刷新,在斷電後信息仍能維持不變,在⼯作過程中，存儲內容保持不變,芯⽚內部有⾃動刷新邏輯,A
193,下列屬於路由表的產⽣⽅式的是,路由器的直連⽹段⾃動⽣成,以上都是,通過⼿⼯配置添加路由,通過運⾏動態路由協議⾃動學習產⽣,B
194,若⼗進制數據爲 137.625，則其⼆進制數爲,1011111.101,10001011.1,10001001.11,10001001.1,D
195,將回收站中的⽂件還原時，被還原的⽂件將回到,被刪除的位置,“我的⽂檔”中,桌⾯上,內存中,A
196,"設int m = 5；，語句while(m = = 0) printf(""%d"",m - =2);的循環休執⾏的次數是",⽆限,2,1,0,D
197,使⽤Cache可以提⾼計算機運⾏速度，這是因爲,Cache可以存放程序和數據,Cache增⼤了內存的容量,Cache縮短了CPU的等待時間,Cache擴⼤了硬盤的容量,C
198,下列選項中，屬於邏輯結構的是,循環隊列,順序棧,鏈表,線性表,D
199,下列數據結構中，邏輯結構不同的是,棧,隊列,線性表,⼆叉樹,D
200,當RIP向相鄰的路由器發送更新時，它使⽤多少秒爲更新計時的時間值,20,15,25,30,D
201,"設有數組定義語句”int a[50];”,下列數組元素引⽤中下標不越界的是",a[-1],a[50],a[51],a[0],D
202,通過console⼝管理交換機在超級終端⾥應設爲,波特率：57600數據位：8停⽌位：1奇偶校驗：有,波特率：9600數據位：6停⽌位：2奇偶校驗：有,波特率：57600數據位：6停⽌位：1奇偶校驗：⽆,波特率：9600數據位：8停⽌位：1奇偶校驗：⽆,D
203,若“2007年8⽉15⽇，當地時間21點57分43.5秒”⽤GeneralizedTime類型可表示爲,070815215743.5Z,70815215744,2.00708E+13,20070815215743.5Z,C
