,Question,A,B,C,D,Answer
89,中國皇帝制度出現後，皇帝的居處稱“行在所”，所用車馬稱“乘輿”。經皇帝批閱的文件稱“御批”。皇帝有病稱“不豫”。皇帝去世稱“駕崩”，入葬的墳墓稱“陵”。皇帝之印稱“璽”。材料反映出,皇帝制度順應了當時歷史潮流,封建皇帝在當時具有獨特權威,皇帝專稱減少了對皇權的限制,封建皇權隨時代發展逐步強化,B
90,20世紀初，女學在中國開始興起，幾十年間中國女性走出閨閣，走向學校和職場，獲得了獨立和解放的可能。而這一變化在上海這些近代大都市尤爲劇烈和多樣。對這些現象的解釋最合理的是,女性解放最早興起於上海,男女間實現了權利上的平等,女學興起導致傳統禮教崩潰,政治運動推動了婦女解放,D
91,蘇軾曾說：“民庶之家，置莊田，招佃客，本望租課，非行仁義，然猶至水旱之歲，必須放免欠負、貸借種糧者，其心誠恐客散而田荒，後日之失必倍於今故也。”這句話反映出的主要問題是,宋代地主有開展民間賑濟的社會責任感,宋代地主主要依靠土地剝削來積累財富,宋代佃戶租地有較大的選擇權和自由度,宋代農村開始出現以租佃關係經營土地,C
92,1892年，維新思想家宋恕提出“欲更官制、設議院、改試令，必自易西服始”。康有爲在奏議中也不止一次提及“易服”。維新派如此重視易服的主要原因是,改制中易服更易推行,意在營造改制的社會氛圍,中國需改變對外形象,長袍馬褂代表了守舊勢力,B
93,一個歷史事實可由若干事件構成，事件又可由若干個小事件構成，由此可以排出一系列事件的等級或層次。下列選項符合上述說法的是,《王位繼承法》——《權利法案》——“光榮革命”,經濟全球化——西歐一體化——歐元啓用,中途島戰役——斯大林格勒戰役——阿拉曼戰役,新中國的外交政策——睦鄰外交——中美建交,B
94,20世紀初，有學者認爲，“張三李四是同時人。張三記了古典來做古文；李四又記了古典，去讀張三做的古文。我想：古典是古人的時事，要曉得那時的事，所以免不了翻着古典；現在兩位既然同時，何妨老實說出，一目瞭然”。該學者旨在,提倡使用白話文,既反對白話文也反對文言文,強調科學地看待讀經問題,糾正“文學革命”的形式主義傾向,A
95,馬士在《中華帝國對外關係史》中記載：“就茶葉出口而言，在1846年由上海出口的只佔全國出口的七分之一，1851年就增長到三分之一，緊接着在1852年超過全國出口的一半，1853年又進一步幾乎達到70%，此後上海一直保持着優勢地位。”這說明,中國傳統經濟格局發生變化,上海是重要的通商口岸,中國捲入資本主義世界市場,上海取代廣州貿易地位,A
96,唐文宗太和六年（832年），宰相王涯上奏：“商人乘馬，前代所禁。近日得以恣其乘騎，雕鞍銀鐙，裝飾煥爛，從以童騎，騁以康莊，此最爲僭越。伏請切令禁斷。”以下對當時商人地位的判斷，錯誤的是,經濟地位優越,實際上沒有自由民的平等地位,政治地位低下,遭受全社會的鄙視,D
97,2012年7月18日，《深圳特區報》刊登《科舉制之美》一文：“科舉產生出了一大批……政治家、衆多有傑出貢獻的思想家……外交家等，通過科舉而施展才華，都是中華民族的英才。”這充分說明了,古代官吏主要來源於科舉選官,科舉制徹底拋棄門第等級觀念,科舉制有利於選拔社會實用人才,科舉制完全符合社會的發展需要,C
98,甲午戰後，梁啓超提出“詩界革命”，曾賦詩“泱泱哉我中華……物產腴沃甲大地，天府雄國言非誇。君不見英日區區三島尚崛起，況乃堂矞吾中華！”這反映出“詩界革命”,倡導民主革命的思想,成爲改良思想的開端,推動了白話文運動,適應了救亡圖存的需要,D
99,李鴻章在《籌議製造輪船未可裁撤折》中指出：“若我果深通其法，愈學愈精，愈推愈廣，安見百數十年後不能攘夷而自立耶？”據此可知，此時的李鴻章力主推廣,治國法律,教育之法,經商之法,製造之法,D
100,1896年，江蘇著名實業家榮德生、榮宗敬決定籌辦麪粉廠。在辦廠審批時因爲沒有送禮遭到當地士紳的反對，幸好兩江總督劉坤一是倡導辦實業的官員，他一連下了八道要求地方官支持實業的批示，最終才確保了保興麪粉廠、振興紗廠等企業的創辦。這說明,政府官員廉潔,民企興辦艱難,總督辦事高效,封建勢力強大,B
101,黃崇德是16世紀一位典型徽商。最初他只是經營棉布、糧食等，後獲得政府許可，轉而從事利潤更大的食鹽貿易，積累了鉅額財富，用於購田置地。這說明當時：a 農產品大量進入商品流通領域；b 農本思想依然占主導地位；c 政府放棄對食鹽貿易的控制；d 商人社會地位顯著提高,bd,ad,ab,bc,C
102,某學者評價啓蒙運動說:“‘進步’實際上已經成爲哲學家的一種意識形態，他們堅信自然科學將會讓人類更有力地支配整個世界，而人類理性則引領每個人走向自由，並建立起一個繁榮、公正、平等的社會。”引文所想表達的深層含義是,近代科學追求王權公平,啓蒙運動倡導階級平等,哲學意識支配世界繁榮,理性思考引領社會進步,D
103,改革開放後，中共中央明確將中共八大作爲探索中國社會主義建設道路的開端。這是因爲中共八大,實現了工作重心向社會主義現代化建設的轉變,全面總結了新民主主義革命的經驗,客觀分析了當時的國內形勢與主要矛盾的變化,明確提出社會主義初級階段的理論,C
104,孫中山曾有言：“兄弟曾聽人說，民族革命是要盡滅滿洲民族，這話大錯。”1912年1月1日，孫中山在臨時大總統宣言書中宣佈：“國家之本，在於人民。合漢、滿、蒙、回、藏諸地爲一國，即合漢、滿、蒙、回、藏諸族爲一人，是曰民族之統一。”由上述材料可知，孫中山對中國近代民族主義理論的積極貢獻是,是中國近代民族主義主張的最早提出者和政治實踐者,推翻了滿清貴族的統治，完成了“光復”國家的大業,實現了民族革命和民主革命的完美結合,提出“民族平等”“五族共和”，力避種族屠殺、國家分裂,D
105,孔子是儒家學派的創始人，漢代崇尚儒學，尊《尚書》等五部書爲經典，記錄孔子言論的《論語》卻不在“五經”之中，對此合理的解釋時,儒學思想植根於久遠的歷史傳統,漢代儒學背離了孔子的儒學思想,“五經”爲闡發孔子儒學思想而作,儒學傳統由於秦始皇焚書而斷絕,A
106,1949年9月21日，中國人民政治協商會議第一屆全體會議在北平召開。出席大會的正式代表、候補代表及特邀代表共662名，有十分廣泛的代表性和民主性。會議的主要任務是集中全國各族人民的意志，制定中國人民自己的憲章，組織中國人民自己的中央政府。這反映出,人民政權得到鞏固,人民真正成爲國家的主人,人民代表大會制度的確立,人民生活水平提高,B
107,漢初，官方禁止商人“衣絲乘車”，但後來一些商人“假二千石(官員級別)輿服導從作倡樂，奢侈日甚”。這反映出,休養生息造成消費觀念的改變,原有規制受到商業發展的挑戰,朝廷的抑商政策發生了重大轉變,官員與商人的社會地位漸趨一致,B
108,清末傳教士明恩溥記述：“促使中國學子年復一年地堅持科舉考試，有的直到九十高齡終於拿到文憑方可罷休，有的則死於這一過程中。功名利祿一類是無法說清楚的……九十高齡之後，即便考中又怎麼樣？唯一的解釋是他天生具有忍耐的稟賦。”該材料,折射出學子的價值取向,表明科舉制下學子的愚昧無知,反映出科舉制失去人才選拔功能,批判學子追求功名利祿,A
109,據清代檔案《戶部匯題各省民數谷數清冊》統計，咸豐元年（1851年）尚有完整的全國人口記錄，咸豐三年起，南方多省冊報殘闕，人口遽降。造成這種狀況的主要原因是,列強發動侵華戰爭，戶籍管理受衝擊,清政府調整政策，放鬆了戶籍管理,農民起義爆發，衝擊了舊的統治秩序,清朝吏治腐敗，戶籍管理混亂,C
110,《漢書》有“《公羊董仲舒治獄》十六篇”，主張凡是違背了“三綱五常”準則的，一律要按照《春秋》經義予以嚴懲。漢宣帝時期，桓寬在《鹽鐵論》中說：“故《春秋》之治獄，論心定罪。志善而違於法者免，志惡而合於法者誅。”由此可見，這一時期的“春秋決獄”,造成了法律與倫理的衝突,滲透了外儒內法的理念,呈現出法律儒家化特徵,蘊含着一定的理性化色彩,A
111,民國時期，初小四年級課本《平等》一文寫道：“共和國無階級之分，人人平等，受治於同一之法律……雖以大總統之地位，猶必謹守法律，不能恃勢以凌人。一旦罷職，即與齊民無異。”這表明,追求平等是民國時期政治鬥爭核心,民國時期中國教育發生根本變化,民國時期重視公民意識教育,辛亥革命後民主共和觀念深入人心,C
112,人們經常用國內生產總值（簡稱GDP）佔世界總量的比重來論證本國的國際地位及發展方向。但也有人以1840年中國的GDP是世界的33%，但之後就逐步淪爲半殖民地；而1949年中國的GDP雖是世界的6%，卻贏得了真正的獨立並逐步走向大國這些史實來反對GDP決定論。據此，下列該現象分析最爲合理的是,決定GDP變化的經濟性質纔是真正決定國家的地位和發展方向的,GDP的確能反映經濟發展狀況，可以證實國家的地位和發展方向,GDP只能反映當時經濟狀況，故不能反映國家的地位和發展方向,GDP的國際地位變化趨勢經常與該國國際地位變化趨勢成反方向,A
113,《春秋繁露》曰：“大富則驕，大貧則憂……使富者足以示貴而不至於驕，貧者足以養生而不至於憂，以此爲度而調均之，是以財不匱而上下相安，故易治也。”在此，董仲舒提出的治國理念是,強制去富以抑其驕,上下相安利國益民,劫富濟貧以均貧富,竭力濟貧以撫其憂,B
114,毛澤東在談及學生時代喜愛閱讀的一份出版物時說：“我很欣賞胡適和陳獨秀寫的文章，他們一度成爲我效仿的榜樣，取代了我已不再崇拜的梁啓超和康有爲。”這份出版物應該是,《新青年》,《民報》,《時務報》,《申報》,A
115,據葉德輝《書林清話》，五代後唐時，在宰相馮道主持下，開始將儒家“九經”校勘後刻版印刷。宋初國子監有書版四千，至真宗景德二年，書版劇增至十萬。此外中央崇文院、司天監、祕書監等機構也都大量刻書。宋朝書坊遍及全國各地，所售書籍大多精雕細校。由此推斷,雕版印刷限用於官方刻書,活字印刷已取代雕版印刷,宰相馮道發明雕版印刷術,雕版印刷得到了廣泛應用,D
116,甲午中日戰爭爆發前夕，有些西方人士認爲中國擁有一定的軍備優勢，“毫無疑問的是日本必然最後被徹底粉碎”，他們做出上述判斷的主要依據應是，中國,已完成對軍隊的西式改革,集權制度有利於作戰指揮,能獲得更廣泛的外部援助,近代化努力收到較大成效,D
117,戰國以前，“百姓”是對貴族的總稱；戰國以後，“百姓”成爲民衆的通稱。導致這一變化的主要原因是,井田制的推行,百家爭鳴局面的出現,宗法制的衰落,分封制的加強,C
118,1949年12月，中央人民政府政務院頒佈《關於統一發布中央人民政府及其所署名機關重要新聞的暫行辦法》，規定所有公告和公告性新聞均由新華通訊社統一發布。這一舉措的目的在於,實現信息傳播業的結構性調整,便於及時通報國內國際形勢,建立起高效的新聞宣傳網,建立集中統一的新聞宣傳制度,D
119,楊寧一在《歷史學習新視野新知識》中提出：“1895年甲午戰爭失敗，民族危機迫在眉睫。朝野士大夫不得不放棄洋務制器興國的迷夢，開始了更深層次的思考。”這次“思考”的“層次”變化是,從制度到文化,從器物到制度,從技術到器物,從制度到思想,B
120,據《中國報學史》統計，武昌起義勝利後半年內，全國報紙由100多家迅速發展到500多家，總銷量達到4200萬份。出現這一現象的主要原因是,人們關心社會變革，希望瞭解世界變化,大力提倡白話文使閱讀報紙的人數激增,人們普遍贊成民主共和，反對君主專制,《臨時約法》規定有言論、出版等自由,A
121,1990年11月，聯合國安理會通過第678號決議，“授權同科威特政府合作的會員國，除非伊拉克在1991年1月15日或之前……完全執行上述各決議（指無條件撤軍），否則可以使用一切必要手段……恢復該地區的國際和平與安全”。依此決議，多國部隊對伊拉克採取了軍事行動。中國政府對該決議投了棄權票。對此分析正確的是,中國政府反對軍事幹預解決爭端,聯合國大會職責是維護世界和平與安全,中國政府反對聯合國安理會決議,聯合國的軍事行動違背了大國一致原則,A
122,明初廢丞相、設顧問性質的內閣大學士，嚴防權臣亂政。明中後期嚴嵩、張居正等內閣首輔操縱朝政，權傾一時。這表明,皇權漸趨衰落,內閣取代六部,首輔權力失控,君主集權加強,D
123,毛澤東在一篇文章中說： “打倒帝國主義，打倒軍閻，打倒貪官污吏，打倒土豪劣鉀，這幾個政治口號，真是不翼而飛，飛到無數鄉村的青年壯年老頭子小孩子婦女們的面前，一直鑽進他們的腦子裏去，又從他們的腦子裏流到了他們的嘴上。”該文描述的這一現象表明,中國革命性質開始發生根本轉變,國民黨在農村調整扶助農工政策,中國革命目標與民衆需求相一致,中共工農武裝割據理論日益成熟,C
124,漢武帝時，朝廷製作出許多一尺見方的白鹿皮，稱爲“皮幣”，定價爲40萬錢一張。諸侯王參加獻禮時，必須購皮幣用來置放禮物，而當時一個“千戶侯”一年的租稅收入約爲20萬錢。朝廷這種做法,加強了貨幣管理,實現了對地方的控制,削弱了諸侯實力,確立了思想上的統一,C
125,秦朝法律規定，私拿養子財物以偷盜罪論處，私拿親子財物無罪；西晉時規定，私拿養子財物同樣無罪。這一變化表明，西晉時,儒家倫理得到強化,宗族利益受到保護,養子親子權利相同,血緣親情逐漸淡化,A
126,臺灣版教材有這樣的表述：《道德經》認爲文明是人類痛苦和罪惡的源泉。人類的智慧越高，知識越豐富，則痛苦和罪惡也就越大。下列哪一思想家的觀點與其截然相悖,泰勒斯,亞里士多德,普歲塔哥拉,蘇格拉底,D
127,清初地理學家劉獻廷在其《廣陽雜記》中說：“天下有四聚，北則京師，南則佛山，東則蘇州，西則漢口，然東海之濱，蘇州而外，更有蕪湖、揚州、江寧、杭州以分其勢，西則惟漢口耳。”據此可知清初,已形成統一國內市場,蘇州是江南經濟中心,工商業市鎮繁榮發展,區域經濟發展不平衡,D
128,“吾國紗廠事業，自歐戰起後，獲利甚厚，國人鑑於利之所在，均爭相投資，設廠增錠，大有風起雲湧之勢。迨歐戰告終，本紗之輸出杜絕，外紗復紛至沓來，遂致連年市價，一蹶不振”。據此判斷，第一次世界大戰後中國棉紡織業“一蹶不振”的原因有：a世界棉紡織業漸趨萎縮；b西方列強經濟侵略；c官僚資本擠壓民族企業；d商人投資規模過度,ac,ad,bd,bc,C
129,宋明理學普遍倡導“存理去欲”的修養論，“格物”的認識論，“成賢成聖”的境界論，“齊家平天下”的功名論，其根本出發點是,培養經世致用的人才,樹立理學的統治地位,修身養性，提高個人修養,規範社會秩序，實現社會和諧,D
130,20世紀30年代中期，《新中華》載文：“現在你隨便拉住一個稍稍留心中國經濟問題的人，問他中國經濟性質如何，他就毫不猶豫地答覆你：中國經濟是半殖民地性半封建性經濟。”這可以用來說明當時,經濟理論問題引起民衆的普遍關注,知識界對中國社會性質的認識相同,馬克思主義思想方法得到傳播,官僚資本主義在中國迅速膨脹,C
131,《說文解字·序》載：“秦書有八體，一曰大篆，二曰小篆，……八曰隸書”。《漢書·藝文志》亦載：“是時始建隸書矣，起於官獄多事，苟趨省易，施之於徒隸也。”以上材料反映了,隸書是在楷書基礎上發展而來,隸書是漢代獄官爲書寫方便而創,隸書是秦代八大篆書字體之一,隸書的創建與抄錄公文獄事有關,D
132,從秦至清的兩千多年中，許多皇帝或由於年幼庸弱，或由於當時形勢和力量對比的變化，因而受制於母后、外戚、宦官、權臣、地方割據勢力等，導致權力的萎縮或喪失。這種現象實質上是,君權至上的後果,君主專制被顛覆,中央集權體制遭到破壞,君主權力受到制約,A
133,孟子發揚孔子開創的儒學，主張涵養“浩然之氣”，倡導“富貴不能淫，貧賤不能移，威武不能屈”，對後世影響極大。孟子這些言論所強調的是,敢於反抗專制暴政,勇於突破禮制束縛,努力完善個人品德,堅持個人獨特性格,C
134,1989年以來，中國先後參加了22項維和行動，累計派出維和官兵20000多人次，其中，有3名軍事觀察員和6名維和士兵在執行任務時英勇犧牲。這說明當前我國,積極參加以聯合國爲中心的多邊外交,積極參與制定國際政治經濟秩序規則,建立新型區域合作組織,已成爲世界政治格局多極化中的一極,A
135,“不識國民之原理，不通世界之大勢，不知政治之本原……而僅摭拾泰西皮毛，……遂乃自足。”上述言論應當是,頑固派對洋務派的批評,維新派對洋務派的批評,洋務派對頑固派的批評,洋務派對維新派的批評,B
136,1938年1月，國民政府爲管理全國經濟事務，將實業部改組爲經濟部，其職權範圍包括了戰時主要生產領域和商業領域，下屬機構衆多。經濟部的設立,標誌着工作重心轉向經濟領域,適應了戰爭持久化的需要,提高了後方百姓生活水平,導致抗戰時期行政效率的低下,B
137,毛澤東說：“殖民地半殖民地國家的革命，在一定歷史時期中所採取的國家形式，只能是第三種形式……這是一定歷史時期的形式，因而是過渡的形式。”這裏所說的國家形式是,新民主主義國家,資本主義國家,社會主義國家,民主主義國家,A
138,20世紀80年代，農村改革的突破性進展推動了城市經濟體制改革。學者敏銳地看到“公社體制改革後，農工分了手，農業經營承包到戶”；企業家感慨“現在不同了，我得考慮如何增強企業活力”。這表明：a人民公社體制逐步廢除 b企業生產經營自主權擴大c現代企業制度開始試點 d非公有制經濟開始起主導作用,ac,ab,bc,bd,B
139,1909年，《京華百二竹枝詞》曰:“報紙於今最有功，能教民智漸開通。眼前報館如林立，不見‘中央’有‘大同’（‘中央’、‘大同’均爲當時報紙名稱)。”冶這一描述表明,描述者肯定報紙的教化功能,報紙輿論受到專制政府控制,報紙宣傳成爲變革根本動,描述者倡導報紙產業多元化,A
140,1900年張之洞《勸學篇》出版英譯本。英國媒體稱，這標誌着“長期以來習慣於孔夫子的陳詞濫調下變得死氣沉沉的中國人，終於在時代的現實面前甦醒過來”。評論認爲《勸學篇》,主張拋棄孔夫子中國才能覺醒,是對傳統文化的全面否定,指出中國未來之路,順應時代潮流,D
141,程顥詩云：“閒來無事不從容，睡覺東窗日已紅。萬物靜觀皆自得，四時佳興與人同。道通天地有形外，思入風雲變態中。富貴不淫貧賤樂，男兒到此是豪雄。”其體現的主旨是,張揚自我的人生態度,人類與自然和諧共處,人與萬事萬物皆同理,無爲而治的思想理念,C
142,北宋實行募兵制，兵士待遇較爲優厚，應募者以此養家餬口，兵員最多時達120多萬人。這一制度,加劇了社會貧富分化,加重了政府財政負擔,弱化了對地方的控制,提升了軍隊的戰鬥力,B
143,據學者考訂，商朝產生了17代30位王，多爲兄終弟及；而西周產生了11代12位王。這反映出,君主壽命的時代差異,血緣紐帶關係的弱化,王位繼承方式的變化,禪讓制度的長期影響,C
144,太史公曰：“相如雖多虛辭濫說，然其要歸引之節儉，此與《詩》之風諫何異？”據此可知，司馬遷認爲司馬相如作賦,創作形式與《詩經》一致,注意克服文辭鋪張的弊病,重視吸取西漢敗亡的教訓,旨在批判當時的奢靡世風,D
145,某教授認爲：元朝行省制中央集權是秦漢以來郡縣制中央集權模式的較高級演化形態，也是兩宋否定唐後期藩鎮分權的繼續，相當於自隋朝始第三個“正一反一合”階段的“合”。作者認爲,行省制實現了中央集權和地方分權的有機結合,行省制鞏固了元朝的中央統治和國家的統一,行省制主要着眼於政治上的統治和軍事上的控制,行省制借鑑了郡縣制的優點，擯棄了兩宋政治制度的缺點,A
146,1898年6月11日，清廷頒佈《明定國是詔》，其中說：“以聖賢義理之學，植其根本，又須博採西學之切於時務者，實力講求，以救空疏迂謬之弊。”這說明戊戌變法,側重提倡務實之風,兼具改良與革命的色彩,與洋務運動的宗旨並無不同,試圖通過妥協減少變革阻力,D
147,據史籍記載，東漢時期“大秦王安敦遣使自日南徼外獻象牙、犀角、玳瑁，始乃一通焉。其所表貢，並無珍異……”文中的“大秦”是指,奧斯曼帝國,羅馬帝國,波斯帝國,亞歷山大帝國,B
148,《明太祖實錄》有一段聖旨：“今天下已定，而民數未覈實，其命戶部籍天下戶口，每戶給以戶貼。”而中國第一歷史檔案館藏明代戶貼原件所錄聖旨爲：“說與戶部官知道，如今天下天平了也，止是戶口不明白哩。教中書（省）置天下戶口的勘合文簿、戶貼，你每（們）戶部家出榜，去教那有司官將他所管的應有百姓，都教入官，附名字，寫着他家人口多少。寫得真，着與那百姓一個戶貼。”這說明,第二則材料是實物史料，更能反映歷史的原貌,官方原始記錄與口述史料，需仔細甄別使用,《實錄》與《戶貼》，都是第二手史料,第一則材料是文獻史料，更具有歷史的實錄感,A
149,據《南海縣誌》記載，珠江三角洲一帶機器繅絲業起步於十九世紀七十年代，“三四年間，南（海）、順（德）兩邑繼之而起者，多至百數十家。”與此情形直接相關的是,新式企業的引領作用,清政府鼓勵民間設廠,外國資本輸入的刺激,廣州被列爲通商口岸,A
150,1921年成都警察廳發佈通令:“近日婦女每多剪髮齊眉，並梳拿破崙、華盛頓等頭式(流行的男式髮型)，實屬有傷風俗，應予以禁止，以挽頹風……如敢固違，定以婦女坐法並處罰家長。”對此解讀正確的是,剪髮齊眉成爲婦女的普遍選擇,處罰措施體現民國法治精神,新潮女性的行爲衝擊傳統習俗,男女平等思想逐漸深入人心,C
151,“(主父)偃說上(漢武帝)曰：‘今諸侯或連城數十，地方千里。……今諸侯子弟或十數，而適嗣代立，餘雖骨肉，無尺地之封，則仁孝之道不宣。願陛下令諸侯得推恩分子弟，以地侯之。彼人人喜得所願……於是上從其計。”上述材料中，主父偃建議的巧妙之處在於,以宣揚仁孝之道爲由來削弱地方王國的勢力,以分封王國子弟的辦法來調整統治者內部關係,有利於劉姓政權的穩固且撫慰了異姓功臣,以廣建侯國的辦法來拱衛中央政權,A
152,西方的市政管理，經濟模式的傳入，使商埠最先脫出中國傳統政治城市的模式，率先邁向近代化，沿海口岸被迫開埠被視爲這些城市近代化的起始點。”材料強調的是,中國沿海城市走向近代化得益於西方擴張,西方擴張是近代中國各種變化的主導因素,客觀評價西方資本主義侵略的建設性影響,中國近代化城市被捲入資本主義世界市場,C
153,1954年，當選第一屆全國人民代表大會的1226名代表，是中國有史以來第一次經過普選產生的，故此次大會又被稱爲“第一次真正的人民大會”。這次“真正的人民大會”的主要功績是,制定了我國第一部社會主義類型的憲法,人民有了行使政治權力的唯一機關,規定權力屬於人民，人民開始成爲國家主人,人民代表由海選產生，體現了民主的廣泛性,A
154,“一五”計劃期間，我國住宅建設佔基本建設投資額的比重不斷減少，其他非生產性建設投資也開始受到抑制。這表明我國,致力於奠定工業化基礎,城市化的進程趨於緩慢,國民經濟結構臻於平衡,大力壓縮基本建設投資規模,A
155,明中後期，大運河流經的東昌府是山東最重要的棉花產區，所產棉花多由江淮商人坐地收攬，沿運河運至江南，而後返銷棉布。這一現象產生的主要因素是,土地制度的調整,交通方式的變革,地區經濟的差異,貨幣制度的改變,C
156,洋務運動期間，官員是否是科舉出身仍很受關注，留學歸國且己任北洋水師學堂校長並官居從四品的嚴復，從1885年開始，四次返鄉參加科舉。此現象說明,科舉制根深蒂固，無法破除,北洋水師急需科舉人才,洋務運動面臨的社會環境惡劣,維新派存在軟弱性和妥協性,C
157,西漢初期，道家學說兼採陰陽、儒、墨、名、法各家學說的精髓；後來董仲舒的儒家學說也吸收陰陽五行、法、道等各種思想。促成當時學術思想上呈現這種特徵的主要因素是,兼收幷蓄的文化政策,現實統治需要,百家爭鳴局面的延續,王國勢力強大,B
158,1899年初，中國進口了幾部馬可尼無線電報機，安裝在兩廣總督督署、威遠等要塞以及南洋艦隊艦艇上，用於軍事指揮。要知道，在同一年，馬可尼纔剛剛說服英國郵政部建立了一個無線電報站，英國無線電通訊業務方纔起步。這反映了：a中國應用無線電報基本與西方同步；b中國在科技上處於領先地位；c中國仍處於學習器物階段；d世界市場的發展,ac,cd,ab,ad,D
159,秦統一後，爲了鞏固封建統治，“建立了一套比較完備的、系統的國家管理機構——金字塔式的中樞行政系統……採用分工的原則，使中央政府能維持有效的運作，以管理龐大的帝國”。材料說明,御史制度促進了國家行政的運行,郡縣制度推動了中央集權加強,三公九卿制度設計得比較合理,皇帝制度保證了行政的有效運作,C
160,1926年，有報紙評論說：“自從蔣介石擡出三民主義，大出風頭以後，許多人都覺得主義是值錢的，於是乎孫傳芳標榜三愛(愛國、愛民、愛敵)，東三省有人主張三權(民權、國權、人權)。聽說四川有些軍人到處請教人替他們想個主義玩玩。”這種現象反映了當時,各地軍閥對三民主義理解存在差異,民主思想已經成爲社會潮流,標榜主義成爲軍閥自保的主要手段,政治宣傳促使各界思想趨同,B
161,當某條約的若干條款傳出後，光緒皇帝發出“臺灣割則天下人心皆去，朕何以爲天下主!”的哀嘆，臺籍京官及舉人紛紛聲言“與其生爲降虜，不如死爲義民!”該條約應是,《天津條約》,《南京條約》,《北京條約》,《馬關條約》,D
162,1897年10月，嚴復等人在天津創辦《國聞報》，一方面選擇百餘種外國報刊作爲稿件來源，另一方面還派員到各地採訪，國內偏重於北方各省，國外則設訪員於倫敦、學.科網巴黎、柏林、彼得堡、紐約、華盛頓等處。這表明,國內無報刊供其選稿,維新思想的傳播僅限於北方各省,清政府允許自由辦報,維新派要讓讀者瞭解國內外大事,D
163,西漢初年，劉邦封置諸侯王國．封子弟爲王。功臣爲侯，並規定“非劉氏不王．非有功不侯”。這表明劉邦推行分封制意在,確保皇位傳承穩固,加強對地方的控制,繼承西周的政治體制,否定秦朝的政治體制,A
164,中國傳統家族有“長兄如父”“小兒不及長孫”的說法。這些說法體現的是,貴族世襲,等級秩序,家族和睦,宗法觀念,D
165,南京參議院選舉袁世凱爲臨時大總統後，資產階級革命派的大多數人認爲“袁世凱儘管不好，我們希望他好，要用誠懇的勸告，嚴密的監視，感動他，鼓勵他，使他不能不好。”爲此，資產階級革命派,頒佈《中華民國臨時約法》,發起新文化運動,成立同盟會,發動護法運動,A
166,陳東昇在《大國崛起的中國模式》中說：1979年以來，中國的發展可謂佔盡“天時、地利、人和”。下列屬於他所說的“天時”的是：a 召開十一屆三中全會，確定改革開放的偉大決策；b 和平與發展成爲時代主題；c 鄧小平提出建設有中國特色的社會主義理論；d 第三次科技革命的興起和擴展,bd,ac,abd,abcd,B
167,王莽建立新朝取代西漢，僅遭到朝野人士的零星反對；東漢末年既有割據一方的豪強，更有權勢滔天的權臣，卻大都不敢稱帝。東漢末年這一現象出現的原因是,權臣豪強對中央集權的畏懼,儒學忠君思想進一步理論化,當時社會對君權神授的尊崇,儒家“經世致用”思想的恢復,A
168,楊奎松在《中華人民共和國建國史研究（2）》中曾這樣評價新中國的外交政策：“這是新中國外交政策從突出強調意識形態的“一邊倒”，轉向較多地考慮國家現實利益而開始走向務實的相當重要的標誌。”該觀點依據的史實應該是,“打掃乾淨屋子再請客”政策的提出,參加日內瓦會議,和平共處五項原則的提出,“求同存異”方針的提出,C
169,讀甲午戰爭後中國官辦和商辦企業情況表。據此表可知，1895-1913年間，民營企業,辦廠規模逐漸超過官辦企業,面臨的發展阻力在逐漸減小,成爲當時近代化的主導力量,仍沒有擺脫官辦企業的束縛,C
170,周代青銅器上的銘文與商代相比，字數越來越多，語句也愈加格式化。這些銘文大都記述個人業績，追頌祖先功德，希冀子孫保用。這表明西周時,未能充分發揮文書功能,形成了重視歷史傳承的風尚,青銅器的功用發生重大歷史改變,創造了一種全新的文字體系,B
171,公元前1046年，武王率兵在牧野打敗商軍，建立周朝。這一年處在,公元前10世紀下半葉,公元前l1世紀下半葉,公元前11世紀上半葉,公元前10世紀上半葉,B
172,1946年，國民黨不斷進犯各解放區，但在口頭上仍說遵守《雙十協定》，雙方在南京進行談判。談判破裂後，國民黨對中共人員限期撤離，中共與美方緊急磋商，美國同意麥康內爾執行“鯰魚行動”，把中共人員安全送回到了延安。材料表明,國共關係引起美國高度關注,中共在內戰中處於弱勢地位,中共贏得了美國的輿論支持,美國改變了對國民黨的支持,A
173,1928年的《長壽縣誌》載：村落農民祠祭“拜跪無節，衣冠不肅，等於兒戲，甚者祠堂有款不妨虛糜，強者藉以自肥，黠者分其餘潤，愚懦者每年幸叨一飽，已無他望。”這一現象主要反映了,鄉村傳統文化漸趨失落,民主革命進程影響鄉村習俗,鄉村百姓思想開始解放,近代社會生活新舊並存特點,A
174,“根據這一理論，將時間和空間說成是絕對的是沒有意義的，因爲對這兩種範疇的測量通常隨着觀察者的運動而改變。……對於門外漢來說，這些觀點———通常用不能理解的數學公式解釋———表明科學已經達到了能被人類所知的界限。上述“理論”的主要意義是,開創了以實驗爲基礎的近代科學,彌補經典力學對時空認識的不足,發現能量輻射的運動原則,預見海王星存在的準確性,B
175,在古代史家的筆下，大江之南的鄉村社會，“家給人足，居則有室，佃則有田，薪則有山，藝則有圃……婚媾依時，閭閻安堵，婦人紡績，男人桑蓬，臧獲服勞，比鄰敦睦。”該材料反映的農業經濟狀況是,小農戶個體經營,有田者無力可耕,地權與勞動者契合,土地過度集中,A
