,Question,A,B,C,D,Answer
195,微機中1KB表示的二進制位數是,8X1024,1024,1000,8X1000,A
196,下面關於使用IE上網的敘述，錯誤的有,通常按下停止按鈕不能關閉IE窗口,通常按下後退按鈕可以訪問剛纔訪問的網頁,歷史菜單中全都是很久以前的東西,通常按下刷新按鈕可以顯示剛纔網頁中無法顯示或顯示不完全的圖片,C
197,計算機中的存儲器可分爲哪兩類,光盤和硬盤 ,內存儲器和外存儲器,硬盤和軟盤,RAM和ROM ,B
198,在Windows中，最大化是指將某一特定程序所在窗口,填滿整個屏幕,顯示全部程序,在其它窗口之下,與其它窗口平行,A
199,下面關於Windows2000文件名的敘述中，錯誤的是,文件名中允許使用多個圓點分隔符,文件名中允許使用豎線“|”,文件名中允許使用漢字 ,文件名中允許使用空格,B
200,下面有關計算機操作系統的敘述中，不正確的是,操作系統只負責管理內存儲器，而不管理外存儲器,計算機的處理器、內存等硬件資源也由操作系統管理,從用戶的觀點看，操作系統是用戶和計算機之間的接口,操作系統屬於系統軟件,A
201,可將圖片輸入計算機的是,鍵盤,繪圖儀,數碼照相機,鼠標,C
202,下列屬於計算機內存儲器的是,隨機存儲器,軟盤,光盤,硬盤 ,A
203,計算機硬件能直接識別和執行的只有,高級語言,符號語言,彙編語言,機器語言,D
204,電子郵件地址爲：wyzx@sohu.com，其中sohu.com是,網址,國家名稱,主機名,用戶名,C
205,近幾年全球掀起了Internet熱，在Internet上能夠,打國際長途電話,網上購物,以上都對,網上看病,C
206,計算機硬件能直接識別並執行的語言是,算法語言,機器語言,高級語言,符號語言,B
207,目前流行的E-mail指的是, 電子郵件, 電子通訊,電子設備,電子商務,A
208,小華在用Word編輯文檔時不小心誤刪除了一些文本，那麼可用常用工具欄中的哪個按鈕進行恢復,剪切,撤消,恢復,粘貼,B
209,對於Windows的窗口，下列說法錯誤的是,窗口由標題欄、菜單欄、工具欄、狀態欄、顯示區域組成，且不能更改,窗口可以最小化，並可以通過點擊任務欄上相應按鈕還原,窗口可以根據需要更改大小和位置,窗口的菜單中一般有幫助菜單，爲用戶提供相應信息,A
210,計算機軟件系統組成是,系統軟件和應用軟件,Windows系統和Office系統,DOS和WPS,Windows系統和應用軟件,A
211,在WORD中，若在設置字號時由四號改爲三號，則文件中內容打印出來將,不能確定,與原來一樣大,比原來小,比原來大,D
212,下列說法不正確的是,計算機軟件通常是指系統軟件,計算機軟件和計算機程序在本質上是相同的,計算機系統除了硬件系統外，還有軟件系統,計算機病毒是指系統軟件,A
213,在計算機中，ROM屬於,輸入設備,輸出設備,外存儲器,內存儲器,D
214,鍵盤上“DEL”鍵等同於下面功能 ,重命名,刪除,複製,粘貼,B
215,一隻64M的優盤的容量相當於,640000KB,1000KB,64KB,65536KB,D
216,李雙同學有WPS2000軟件，張華同學沒有，但他想使用。下列行爲合法的是,經李雙同學同意後才複製一份,到軟件專賣店買一份,趁李雙同學不在去複製一份,到其他地方去複製一份,B
217,顯示器是一種,微處理設備,輸入設備,存儲設備,輸出設備,D
218,製作電子雜誌的步驟有：①設計版面，②規劃資料庫與積累資料，③確定主題，④評價修改，⑤製作作品一般情況下，較合理的流程順序是,③⑤①②④,①③②⑤④,③①②⑤④,③②①⑤④,D
219,在計算機中數據存儲的信息量大小的基本單位是,字節,字長,扇區,二進制,A
220,計算機硬件系統的性能主要取決於,中央處理器,硬磁盤存儲器,內存儲器,顯示適配卡,A
221,對於內存的說法正確的是,存儲速度很快,攜帶比較方便 ,病毒一般不會感染它,價格相對於硬盤來說比較便宜,A
222,WPS2000是哪個公司的產品,金山公司 , IBM,SONY,Microsoft ,A
223,用IE訪問網頁時，鼠標指針移動存在超級鏈接部位時，形狀通常變爲,閃爍狀態,問號,手形,箭頭形狀,C
224,屬於計算機的科學計算機範疇的是,天氣預報,圖像處理,服裝設計,辦公自動化,A
225,在windows2000中，共享的訪問類型可分爲哪三類,“只讀”、“寫”、“根據密碼訪問”,“寫”、“只讀”、“根據密碼訪問”,“只讀”、“完全”、“根據密碼訪問”,寫”、“完全”、“根據密碼訪問”,C
226,收發電子郵件，首先必須擁有,中文菜單,個人主頁,郵政編碼,電子郵箱,D
227,對兩個Word文檔分別進行“剪切”操作，則剪貼板中,可以有兩次被剪切的內容,僅有第二次被剪切的內容,無內容,僅有第一次被剪切的內容,B
228,在WORD主窗口的右上角、可以同時顯示的按鈕,最小化、還原和最大化,還原、最大化和關閉,還原和最大化,最小化、還原和關閉 ,D
229,在Windows2000中，如果想同時改變窗口的高度和寬度可以通過按住鼠標左鍵拖放窗口的位置是,窗口邊框,滾動條,菜單欄,窗口角,D
230,下列不屬於信息傳遞的方式的是,思考,看電影,上網,發信,A
231,除顯示器、繪圖儀外，也屬於輸出設備的是,掃描儀,激光打印機,鍵盤,鼠標,B
232,在Windows2000中，如果想同時改變窗口的高度和寬度，可以通過按住鼠標左鍵播放窗口的位置是, 窗口邊框,菜單欄, 窗口角,滾動條 ,C
233,電子郵件地址格式爲username@hostname，其中hostname爲,電子郵局主機,公司名,國家名,用戶名,A
234,與普通郵件相比，電子郵件的特點是,發送速度慢、費用高,發送速度快、費用低,發送速度快、費用高,發送速度慢、費用低,B
235,在IE瀏覽器中，如果查看近期訪問的站點，應該點擊的按鈕是,搜索,歷史, 收藏 ,主頁,B
236,一個字節對應的二進制位數是,1,2,8,4,C
237,我們用WORD軟件來處理文字是屬於計算機的,科學計算 ,數據處理 ,輔助設計,人工智能,B
