,Question,A,B,C,D,Answer
82,英國管理學家霍金森說：“哲學的任務在於它必須先於行動。倘若哲學家不能成爲管理者，那麼管理者就應成爲哲學家。”這一觀點強調了,真理是檢驗認識正確與否的標準,哲學對管理實踐有指導作用,哲學是科學的世界觀,管理科學是哲學的基礎,B
83,在我國現階段，按勞分配以外的個人分配方式主要包括（）：a按個體勞動者的勞動成果分配 b按勞動力價值分配 c私營企業主的投資經營活動所獲得的收入 d國有企業職工的獎金和津貼 e利息、股息、債券收入,abce,abcd,abc,abcde,A
84,我國相關部門先後開展了“祝福祖國”“修身律己，做文明人”等爲主題的文明短信傳遞活動。從《文化生活》角度看，開展文明短信傳遞活動意義有：a提高人的科學文化修養；b增強人的精神力量，培養健全人格；c建設和諧文化，培育文明風尚；d發揮文化作爲物質力量的作用,bc,ab,bd,ac,A
85,我國1978年進出口貿易總額爲206.4億美元，外貿依存度（貿易總額/國內生產總值）爲9.7%；1998年進出口貿易總額爲3 239.5億美元，外貿依存度爲31.8%；2007年進出口貿易總額達到21 738億美元，位列全球第三位，外貿依存度爲73%。這表明,我國經濟越來越脆弱,我國經濟與世界經濟的聯繫越來越緊密,我國經濟發展的速度越來越快,我國出口商品結構越來越優化,B
86,王某大學畢業後分配在某國有銀行工作，月薪1500元。隨着改革開放的深入，王某辭職後花錢購買了一輛出租車，從事旅客運輸，月收入達到3 000多元。後來，王某用手中積累的資金炒股，獲得收入150萬元。王某的這些收入分別體現的分配方式是,按個體勞動者的勞動成果分配，按勞分配，按資本要素分配,按勞分配，按勞動要素分配，按管理要素分配,按勞分配，按個體勞動者的勞動成果分配，按資本要素分配,按勞動要素分配，按個體勞動者的勞動成果分配，按資本要素分配,C
87,有資料顯示，珠三角地區的農民工平均工資10年間只漲了67元，這顯然是不合理的。爲此，政府出臺要逐步提高最低工資標準，建立企業職工工資正常增長機制等一系列政策，這體現了,提高居民收入在國民收入分配中的比重,初次分配注重效率，再分配注重公平,逐步提高勞動報酬在初次分配中的比重,進一步強調效率優先，兼顧公平,C
88,有一位農民準備承包本村後山幾百畝林地，那麼你應該建議他 a瞭解《農村土地承包法》、《森林法》等法律規定 b準備利用林地入股與房地產公司合作開發商品房 c聘請林業部門的技術人員指導自己的生產 d與村裏和有關部門簽訂林地承包經營合同 ,bcd,abc,abd,acd,D
89,2012年8月10日，國家發改委宣佈將汽、柴油價格每噸分別提高390元和370元，此次油價上調也是發改委繼今年以來的首次上調。這次油價調整可能帶來的影響是： a其互補品銷售量會減少 b改用燃氣出租車數量增加 c物流業的生產成本提高 d導致國際油價大幅度上漲,abc,acd,abd,bcd,A
90,2012年12月4日上證綜合指數盤中跌破1950點，創下了46個月來的新低。面對股市屢創新低，有專家表示，受歐洲債務危機蔓延、通貨膨脹預期以及股市擴容太快等綜合因素影響，未來股市震盪、不穩定將在所難免。專家的這種觀點，可能會a引起銀行利率持續上升 b影響投資者對股市的信心 c使資本市場供大於求d導致上市公司業績普遍下降,bc,ad,ab,cd,A
91,民營經濟的迅速發展是我國改革開放以來最具歷史意義的社會經濟現象之一，民營經濟產值以每年70%的速度增長，民營企業的就業人數每年以41%的速度增長，對中國GDP的貢獻超過了50%。民營經濟發展迅速是因爲：a民營經濟機制新、有活力，適應市場要求；b民營經濟是我國現階段的重要經濟成分；c民營經濟最適應社會化大生產的發展要求；d國家鼓勵、支持民營經濟的發展，併爲其發展制定一系列政策,ac,ad,ab,bc,B
92,世界貿易組織在處理國際貿易關係中，實施的最重要原則是,自由競爭原則,非歧視原則,透明度原則,公平貿易原則,B
93,中非貿易每年以超過20%的速度增長。下列關於中非貿易增長的觀點中，不正確的是,中非貿易增長建立在平等互利的基礎上,中非貿易的互補性，促進了雙方貿易的增長,中非貿易發展中，我國要最大限度地追求順差,發展中非貿易符合中非雙方利益,C
94,沒有規矩，不成方圓。在市場經濟中，規範市場秩序的治本之策是,形成以道德爲支撐、法律爲保障的社會信用制度,國家運用強有力的行政手段加大對違規企業的處罰力度,凡不符合市場準入規則的企業、商品均不允許進入市場,禁止各種形式的地方保護、非法壟斷及其他非法競爭行爲,A
95,爲迎合車主偷逃稅費、追求非法利潤的目的，一些汽車生產企業爲大噸位汽車核發小噸位合格證。這說明,市場調節具有自發性的特點,競爭是市場經濟有效運行的必然條件,市場經濟的開放性可以優化資源配置,市場調節的盲目性容易造成資源浪費,A
96,在我國，只有進一步增強公有制經濟的活力，才能,更充分地發揮市場在資源配置中的基礎性作用,防止兩極分化，實現同步富裕,保證我國社會主義經濟的發展方向,鞏固公有制經濟的主導地位,C
97,2010年4月13日國務院發佈的《進一步做好利用外資工作的若干意見》提出，我國將擴大開放領域，鼓勵外資投向高端製造業、新能源和節能環保等戰略性新興產業。同時嚴格限制兩高一資（高污染，高能耗和資源類）和低水平，過剩產能擴張類項目。材料反映了我國政府在發展對外經濟的過程中a重視提高利用外資的質量 b通過利用外資推動產業升級c堅持獨立自主、自力更生 d通過加強宏觀調控促進資源有效配置,abd,acd,abc,bcd,A
98,2010年5月31日，世界貿易組織開始對中國進行第三次貿易政策審議。世貿組織貿易政策審議制度的目的是保證各成員的貿易政策透明度，加深其他成員對被審議成員政策和做法的理解，並以此來鼓勵所有成員遵守世貿組織規則並信守相關承諾。這表明世界貿易組織,可以消除世界關稅壁壘，促進國際貿易的發展,有利於促進國際貿易的有序進行,使發展中國家對外貿易得到進一步發展,能夠有效地指導成員國擺脫國際收支困境,B
99,經濟全球化對我國經濟發展的意義主要在於,它使我國農產品的出口處於更加有利的地位,它能使我國信息化、工業化變爲現實,它是我國經濟體制改革的根本目標,它爲我國利用外國資金、技術發展經濟創造了條件,D
100,改革開放以來我國人才不斷湧現，從經濟上看最根本的原因是,人民生活水平不斷提高,市場對資源的優化配置作用,勞動者對提高自身素質的要求,對外開放引進了大量人才,B
101,當代世界商品結構複雜化，主要表現在,出現了補償貿易、租賃貿易、加工貿易等新形式,同一商品的各個組成部分往往是在不同的國家生產的,商品技術含量日益提高，附加值大幅度增加,製成品貿易擴大，初級產品貿易減少,D
102,下列屬於各種非公有制經濟形式的共同點的是,都具有設備先進、規模大的特點,對提高我國國際地位具有關鍵作用,都以僱用勞動爲基礎,有利於擴大就業,D
103,2010年12月31日，我國山東地區散裝豆油價格已漲至5.20元/斤。商務部消息，全國各地豆油都有不同幅度上漲。國家糧油中心表示，我國食用油主要依賴進口。海關總署統計，今年7月以來，我國進口大豆在短短三個月內每噸上漲590元，國內大豆價格一個月內漲幅達12%。這表明,發達國家通過不等價交換剝削髮展中國家,我國糧食生產主要依靠國際市場供給,食用油價格上漲主要由供給量決定,當今世界是開放的世界，是統一的國際大市場,D
104,中央把人才問題提升到國家戰略的高度，主要是因爲,我國人才資源匱乏，人才流失嚴重,當今國際競爭是以經濟和科技實力爲基礎的綜合國力的較量,人才資源是第一資源,人才資源的配置是以國家宏觀調控爲基礎的,C
105,某科技企業除對科技人員支付工資外，還採取科技成果入股的激勵方式，調動科技人員積極性，企業效益不斷提高。這說明：a按生產要素分配有利於縮小收入差距；b分配關係的調整有利於推動生產力的發展；c科技人員的腦力勞動能創造更大的價值；d科技人員的收入取決於科技成果的使用價值,ad,ac,bc,cd,C
106,目前，混合所有制經濟已經佔我國總體經濟的40%左右，再過5～10年，這個比例將達到80%左右。這意味着混合所有制經濟,將成爲我國各種所有制的主要實現形式,是促進我國經濟發展的重要形式,是我國社會主義經濟的重要組成部分,將成爲我國國民經濟的主導,B
107,出口羽毛球所得外匯要比出口羽毛高一倍，出口真絲繡衣比出口絲綢面料創匯率可提高近兩倍。此材料從一個側面反映了,國際商品價值與社會勞動生產率是成正比的,世界市場上的價格是由國際商品價值決定的,國際貿易中初級產品與工業製成品之間存在價格“剪刀差”,商品的重要與否是其價格高低的一個主要原因,C
108,中央經濟工作會議指出，2010年經濟工作的重點任務之一是繼續加強和改善宏觀調控，鞏固和增強經濟向好回升勢頭。保持宏觀經濟政策的連續性和穩定性，繼續實施積極的財政政策和穩健的貨幣政策。下列屬於落實穩健的貨幣政策的措施是（）a增加經濟建設支出；b繼續保持信貸對投資和消費的有力支持；c徵收個人存款利息所得稅；d保持較低的存貸款利率水平,ac,bd,ab,bc,B
109,2010年一季度，全國累計發行銀行卡21.69億張，同比增長14.9%。然而，期末未償還信貸的增速高出信用卡授信額度增速7個百分點，一季度，期末應償信貸總額同比增長了49.9%，總額達到2 485.83億元，信用卡逾期半年未償還信貸總額達到88.04億元，逾期半年未償信貸總額佔期末應償信貸總額的3.5%，較2009年第四季度上升了0.4%。這說明,必須直面信用卡壞賬帶來的信用風險,信用卡已日漸成爲現代社會流行的一種支付行爲,電子貨幣弊大於利,信用卡是資金信用情況較好的公司及個人購物或取得服務的信用憑證,A
110,2012年6月20日，溫家寶總理在里約熱內盧出席聯合國可持續發展大會，並發表了《共同譜寫人類可持續發展新篇章》的演講。溫家寶說，中國是負責任、有擔當的發展中大 國，中國越發展，給世界帶來的機遇和做出的貢獻就越大，這是因爲（）：a我國是聯合國的創始國和安理會常任理事國之一；b我國奉行獨立自主的和平外交政策；c我國是維護世界和平、促進國際合作與發展的重要力量；d獨立自主是我國外交政策的基本立場,ac,bd,bc,ab,C
111,近年來，我國的國際收支順差面臨大幅增加的問題。針對這一問題，以下判斷正確的是,擴大了對海外採購，有利於減少國際收支順差,擴大勞務輸出，有利於減少國際收支順差,鼓勵居民海外旅遊購物，不利於國際收支平衡,降低進口關稅，不利於國際收支平衡,A
112,我國的基本經濟制度是公有制爲主體、多種所有制經濟共同發展，對“公佈製爲主體”的正確理解是,公有制在各個地方都必須保持量和質的優勢,公有制在各個行業必須佔支配地位,在混合所有制經濟中，公有制成分必須保持在50%以上,公有資產在社會總資產中佔優勢，國有經濟要控制國民經濟命脈,D
113,2010年，河南省義馬市把農村土地承包經營權流轉作爲增加農民收入、建設和諧新農村的一項重大舉措，積極探索流轉模式，不斷加強流轉管理，全年流轉土地面積2 236畝，佔總承包耕地面積的12.9%，農村土地流轉工作成效顯著。這種做法,有利於增強集體經濟的主導地位,說明集體經濟是公有制經濟的重要組成部分,目的是使農村集體經濟得到更好的發展,能克服個體經濟力量單薄的弱點,C
114,北京市國資委2010年上半年工作會議透露，上半年，北京市國有經濟呈逐步企穩回升態勢，單月利潤環比增幅擴大，僅6月份當月就實現利潤37.8億元，爲2010年以來最高水平，比5月份增長108.8%。北京市國有經濟的發展有利於 a國家更好地實行強有力的宏觀調控 b充分發揮社會主義制度的優越性，增加北京的經濟實力 c更好地發揮作爲國民經濟主體的作用，鞏固社會主義制度 d廣泛吸收社會分散資金，緩解就業壓力，增加公共積累,ab,bd,cd,ac,A
115,之所以要使股份制成爲公有制的主要實現形式，是因爲股份制,是公有制的最好實現形式,有利於擴大公有資本的支配範圍，鞏固公有制的主體地位,具有明顯的私有性質,具有明顯的公有制性質,B
116,古人云：“言不宿諾，行不苟從”、“薄於身而厚於民，約於身而廣於世”。今天，我們大力倡導“愛國守法、明禮誠信、團結友善、勤儉自強、敬業奉獻”的基本道德規範；重視思想道德建設，是因爲它 a是中華民族的傳統道德；b規定着文化建設的方向，是文化建設的靈魂；c在每個時代都具有相同的內涵；d是發展社會主義市場經濟的內在要求,bc,cd,bd,ab,C
117,2010年3月17日凌晨，美國國會再次拋出“舒默議案”，還有100多名美國議員“呼籲”對中國輸美產品徵收反補貼稅。而中國仍然表示，“人民幣匯率合理，美國不應該將匯率問題政治化”。假如人民幣不升值，美國會採取更加激烈的手段，比如聯合歐盟制裁中國經濟，繼續增加對中國產品的處罰性關稅，這樣勢必造成對中國經濟對外貿易的巨大沖擊。這從一個側面反映了,世界市場呈現一體化的趨勢,經濟全球化在不斷地發展,國家間的經濟聯繫日益緊密,世界市場的競爭日益激烈化,D
118,統計表明：在世貿組織144個成員當中，有90%以上的成員屬於不同形式的區域經濟組織。爲順應潮流，中國和東盟作出了在10年內建立“中國—東盟自由貿易區”的戰略決策。這表明，當代世界市場,市場競爭激烈化,商品結構複雜化,國際貿易方式多樣化,區域集團化趨勢加強,D
119,當前鋼鐵、水泥、平板玻璃等行業運行出現困難，其產能利用率分別爲75.8%、75.3%和96.8%，分別較全球平均水平低2.4、0.4和1.5個百分點，同時還有龐大的在建和擬建產能。爲抑制這些行業產能過剩，國家將嚴格市場準入；強化環境監管，不達標的企業一律不得開工；這些產業項目的核準權由地方收歸中央，全部由發改委審批。這主要表明,加強宏觀調控是社會主義市場經濟的根本目標,堅持公有制的主體地位，是社會主義市場經濟的基本標誌,加強宏觀調控就能彌補市場調節的缺陷和不足,社會主義國家能夠實行強有力的宏觀調控,D
120,X國產品人爲地以低於正常價值的價格輸入Y國市場的行爲叫傾銷。下列對傾銷的認識正確的有a這是國際貿易中不公平的競爭手段 bX國產品價格低Y國的消費者受益 c反傾銷不符合外貿中平等互利的原則 d它直接打擊Y國相似產品的生產及市場佔有率,cd,ab,bc,ad,D
121,隨着國力的增強和改革開放的進一步深入，中國與世界走得更近。法國前總統希拉剋說：“從多極化角度來看，今天的世界格局已經發生了改變。無論是金融危機、氣候變化還是能源資源等全球性問題，沒有中國參與都無從談起。”爲了有效應對世界格局的改變，我國應當a堅定不移地堅持對外開放政策，積極參與國際分工與合作 b堅持獨立自主、自力更生和平等互利原則，積極發展與世界各國的友好關係 c加強國際交流與合作，促進公正合理的國際新秩序的形成 d調整我國外貿結構，以“走出去”爲主，以“引進來”爲輔,cd,abc,ab,acd,B
122,現在，民營企業佔中國法人企業的60%以上，創造了中國GDP的約40%，並且呈現出重型化、由勞動密集型產業向資本密集型產業加速升級的趨勢。這表明,我國現階段並不需要保持公有制的優勢地位,我國的混合所有制企業的比例日益提高,與公有制相比較，民營經濟更加適應我國的國情,民營企業的素質和競爭力不斷提升,D
123,《中華人民共和國物權法》規定：國家、集體、私人的物權和其他權利人的物權受法律保護，任何單位和個人不得侵犯。這一規定 a有利於維護社會主義市場經濟秩序 b重在保護個人的私有財產 c重在提高股份制經濟在公有制經濟中的比重 d有利於促進公有制經濟和非公有制經濟的共同發展,ac,bd,ad,bc,C
124,創新是民族進步的靈魂。下列關於創新的觀點正確的是：a創新推動社會生產力的發展 b創新的本質是科技進步 c樹立創新意識是變化發展原理的要求 d創新的依據是矛盾客觀性原理,bc,bd,ac,cd,C
125,2010年10月30日，第五屆中國民營經濟科學發展論壇在杭州開幕。目前，非公有制經濟已成爲我國數量最多，比例最大的企業羣體，全國65%的專利、75%以上的技術創新、80%以上的新產品開發，都是有非公有制經濟創造的，非公有制經濟創造的國內生產總值超過全國的一半以上，這意味着,非公制經濟已成爲推動國民經濟又好又快發展的重要力量,各種所有制經濟在國民經濟中的地位已經平等,非公有制經濟已成爲國民經濟的主體,我國將逐步取消非公有制經濟的限制,A
126,國家規定任何單位和個人不得侵犯非公有制企業的合法財產，不得非法改變非公有制企業財產的權屬關係。這表明,非公有制企業成爲社會主義經濟的重要組成部分,非公有制企業的合法財產和合法權益受國家保護,非公有制經濟不受政府的引導、監督和管理,非公有制企業的一切財產都受法律保護,B
127,個體經濟與私營經濟的共同點是,都是以家庭成員勞動爲基礎,都是以所有者個人勞動爲主,都是以僱傭勞動爲主,都具有私有經濟性質,D
128,中國水晶工藝品在美國中低價位的市場佔有率超過了80%。假定2010年某款水晶工藝品價值用人民幣表示爲1 596元，人民幣匯率爲1美元＝6.7元人民幣。如果2011年生產該款水晶工藝品的社會勞動生產率提高20%，且人民幣對美元升值5%，其他條件不變，該款水晶工藝品以美元標價應爲,192美元,209.5美元,199.5美元,180.15美元,B
129,黨和政府一直十分重視收入的調節問題，制訂了保護合法收入、取締非法收入、整頓不合理收入、調節過高收入、保障低收入者基本生活等系列政策。這表明,社會主義條件下國家能實行強有力的宏觀調控,社會主義以實現共同富裕爲根本目標,公有制爲主體是社會主義市場經濟的基本標誌,有效控制收入差距，是一項長期而艱鉅的任務,B
130,2012年“尋找最美鄉村教師”大型公益活動展現了鄉村教師淡泊名利、甘於奉獻的精神品質和高尚情操。這一活動有利於,灌輸各種思想和價值觀,提高科學文化修養,樹立社會主義榮辱觀,對文化市場加強管理、正確引導,C
131,我國積極參與經濟全球化的重要途徑是建立跨國公司，這表明跨國公司,已取代各國或地區之間的進出口貿易,是進行國際貿易的大公司,是經濟全球化迅猛發展的根本原因,是從事國際化生產和經營的大企業,D
132,截至2010年底，我國累計批准設立外商投資企業達到75.3萬家，實際外商直接投資額達到11 454億美元。2010年，外商投資企業工業產值、稅收、出口分別佔全國的28%、22.7%和55.9%，直接吸納就業4 500萬人。上述數據說明，引進外資有利於a加快我國經濟的發展 b提高國家經濟實力和財政收入 c創造就業崗位，增加就業 d提高自主創新能力,abc,acd,abd,bcd,A
133,在現實生活中，許多民間藝術表演因爲單調、沉悶等原因，觀衆越來越少，造成收入減少，經費不足，藝人轉行，使得民間藝術生存空間越來越小。這種現象啓示我們,要重視傳統文化的繼承,要重視傳統文化的傳播,要加大對傳統文化的投入,要重視傳統文化的創新,D
134,中關村科技園區範圍內的高等院校、科研院所將開展試點，對作出突出貢獻的科技人員和經營管理人員實施技術入投、股權獎勵、分紅等形式的激勵。這些分配方式屬於,按勞動成果分配,按技術要素分配,按勞分配所得和非按勞分配所得,按生產要素分配,D
135,11月1日中國共產黨第十八次全國代表大會新聞中心網站正式開通。公民可以通過網絡達自己的意願，積極參與到十八大的活動中，中心網站將爲網民提供各種服務。網站的開通a方便了公民直接管理國家事務 b加強了黨同人民羣衆的聯繫c拓寬了公民參與政治生活的渠道 d擴大了公民的政治權利,ab,cd,bc,ad,C
136,廣東省在《加快外貿戰略轉型提升國際競爭力的決定》中提出，未來五年，高新技術產品和自主品牌產品出口佔全省出口總額比重明顯提高。力爭服務貿易每年增長20%左右，不斷擴大服務貿易佔進出口總額的比重。這說明廣東省在對外開放中更加重視,提高外貿的質量和效益，優化外貿的結構,把“走出去”作爲發展經濟的基本立足點,加快外貿發展的速度，擴大外貿規模,創新利用外資形式，提高利用外資質量,A
137,世界市場形成的根本原因是,資本主義生產方式佔統治地位,產業革命,第三次技術革命,社會生產力和國際分工的發展,D
138,下列有利於提高勞動報酬在初次分配中的比重的措施有a大力發展資本、技術密集型企業 b凡是勞動密集型企業都要給予保護和補貼 c大力發展職業教育，提高勞動者的素質和就業能力 d建立和完善城鄉一體的勞動力流動市場,cd,bd,ab,ac,A
139,按照《中華人民共和國政府信息公開條例》的要求，行政機關應主動公開政府信息，通過政府公報、政府網站、新聞發佈會以及報刊、廣播、電視等方式公開。這有利於 a增強政府工作的透明度 b維護和實現公民的知情權 c擴大政府公共服務職能 d發揮社會輿論的監督作用,acd,abc ,bcd,abd,D
140,中國之所以要把對外開放推向新階段，是因爲 a這是生產社會化特別是經濟全球化的客觀要求 b這是發展市場經濟的內在要求 c這是社會主義現代化建設的必要條件 d對外開放是振興中華的基本立足點,acd,abd,bcd,abc,D
141,2011年1月1日起，我國進一步調整進出口關稅稅率，調整後，我國加入世貿組織的降稅承諾全部履行完畢。加入世貿以來，我國關稅總水平已由15.3%調整至目前的9.8%。我國履行加入世貿組織的降稅承諾（）：a表明我國堅持貫徹對外開放的基本國策 b體現了我國積極融入經濟全球化的大潮 c有利於增加我國的財政收入 d有利於切實維護我國的經濟安全,bc,ac,cd,ab,D
142,2010年4月28日發佈實施的《廣東省委、省政府關於加快外經貿戰略轉型提升國際競爭力的決定》提出，廣東外貿要從“引進來”爲主，向“引進來”、“走出去”並重轉型。這意味着廣東省,對外開放將發展到一個新的層次,把擴大內需作爲發展經濟的基本戰略,把獨立自主作爲對外開放的立足點,通過利用外資推動自主創新和產業升級,A
