,Question,A,B,C,D,Answer
75,設 $y = y(x)$ 是方程 $y^{\prime \prime}+2 y^{\prime}+y=e^{3 x}$ 滿足 $y(0)=y^{\prime}(0)=0$ 的解， 則 $x \rightarrow 0$ 時， 與 $y(x)$ 等價的是.,$\ln \cos x$,$e^{\tan x}-e^{\sin x}$,$x \cos x-\sin x$,$\int_0^x \frac{\sin t^2}{t} d t$,D
76,設隨機變量 $X_1， X_2， \cdots， X_n(n>1)$ 獨立同分布， 且其方差爲 $\sigma^2>0$. 令 $Y=\frac{1}{n} \sum_{i=1}^n X_i$， 則 ( ),$D\left(X_1+Y\right)=\frac{n+2}{n} \sigma^2$,$\operatorname{cov}\left(X_1， Y\right)=\sigma^2$,$D\left(X_1-Y\right)=\frac{n+1}{n} \sigma^2$,$\operatorname{cov}\left(X_1， Y\right)=\frac{\sigma^2}{n}$,D
77,設 $\boldsymbol{A}， \boldsymbol{B}$ 均爲 2 階矩陣， $\boldsymbol{A}^*， \boldsymbol{B}^*$ 分別爲 $\boldsymbol{A}， \boldsymbol{B}$ 的伴隨矩陣， 若 $|\boldsymbol{A}|=2，|\boldsymbol{B}|=3$， 則分塊矩陣 $\left(\begin{array}{ll}\boldsymbol{O} & \boldsymbol{A} \\ \boldsymbol{B} & \boldsymbol{O}\end{array})$ 的伴隨矩陣爲,$(\begin{array}{cc}\boldsymbol{O} & 3 \boldsymbol{B}^* \\ 2 \boldsymbol{A}^* & \boldsymbol{O}\end{array})$;,$(\begin{array}{cc}O & 2 B^* \\ 3 A^* & O\end{array})$;,$(\begin{array}{cc}\boldsymbol{O} & 3 \boldsymbol{A}^* \\ 2 \boldsymbol{B}^* & \boldsymbol{O}\end{array})$;,$(\begin{array}{cc}\boldsymbol{O} & 2 \boldsymbol{A}^* \\ 3 \boldsymbol{B}^* & \boldsymbol{O}\end{array})$,B
78,記行列式 $\left|\begin{array}{cccc}x-2 & x-1 & x-2 & x-3 \\ 2 x-2 & 2 x-1 & 2 x-2 & 2 x-3 \\ 3 x-3 & 3 x-2 & 4 x-5 & 3 x-5 \\ 4 x & 4 x-3 & 5 x-7 & 4 x-3\end{array}\right|$ 爲 $f(x)$， 則方程 $f(x)=0$ 的根的個數爲,3,2,1,4,B
79,設 $\boldsymbol{A}， \boldsymbol{B}$ 爲滿足 $\boldsymbol{A} \boldsymbol{B}=\boldsymbol{O}$ 的任意兩個非零矩陣， 則必有,$\boldsymbol{A}$ 的列向量組線性相關， $\boldsymbol{B}$ 的列向量組線性相關.,$\boldsymbol{A}$ 的行向量組線性相關， $\boldsymbol{B}$ 的列向量組線性相關.,$\boldsymbol{A}$ 的列向量組線性相關， $\boldsymbol{B}$ 的行向量組線性相關.,$\boldsymbol{A}$ 的行向量組線性相關， $\boldsymbol{B}$ 的行向量組線性相關.,C
80,已知向量組 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \boldsymbol{\alpha}_3， \boldsymbol{\alpha}_4$ 線性無關， 則向量組( ),$\boldsymbol{\alpha}_1+\boldsymbol{\alpha}_2， \boldsymbol{\alpha}_2+\boldsymbol{\alpha}_3， \boldsymbol{\alpha}_3+\boldsymbol{\alpha}_4， \boldsymbol{\alpha}_4-\boldsymbol{\alpha}_1$ 線性無關,$\boldsymbol{\alpha}_1+\boldsymbol{\alpha}_2， \boldsymbol{\alpha}_2+\boldsymbol{\alpha}_3， \boldsymbol{\alpha}_3+\boldsymbol{\alpha}_4， \boldsymbol{\alpha}_4+\boldsymbol{\alpha}_1$ 線性無關,$\boldsymbol{\alpha}_1-\boldsymbol{\alpha}_2， \boldsymbol{\alpha}_2-\boldsymbol{\alpha}_3， \boldsymbol{\alpha}_3-\boldsymbol{\alpha}_4， \boldsymbol{\alpha}_4-\boldsymbol{\alpha}_1$ 線性無關,$\boldsymbol{\alpha}_1+\boldsymbol{\alpha}_2， \boldsymbol{\alpha}_2+\boldsymbol{\alpha}_3， \boldsymbol{\alpha}_3-\boldsymbol{\alpha}_4， \boldsymbol{\alpha}_4-\boldsymbol{\alpha}_1$ 線性無關,A
81,設兩個相互獨立的隨機變量 $X$ 和 $Y$ 分別服從正態分佈 $N(0，1)$ 和 $N(1，1)$， 則,$P\{X-Y \leq 0\}=\frac{1}{2}$,$P\{X+Y \leq 0\}=\frac{1}{2}$,$P\{X-Y \leq 1\}=\frac{1}{2}$,$P\{X+Y \leq 1\}=\frac{1}{2}$,D
82,對於任意兩個事件 $A$ 和 $B$， 則下述命題正確的是 ( ),若 $A B=\varnothing$， 則 $A， B$ 一定相互獨立,若 $A B \neq \varnothing$， 則 $A， B$ 有可能相互獨立,若 $A B=\varnothing$， 則 $A， B$ 一定不相互獨立,若 $A B \neq \varnothing$， 則 $A， B$ 一定相互獨立,B
83,對於任意兩個事件 $A$ 和 $B$， 與 $A \bigcup B=B$ 不等價的是（）,$\bar{B} \subset \bar{A}$,$A \bar{B}=\varnothing$,$A \subset B$,$\bar{A} B=\varnothing$,D
84,設隨機變量 $X， Y$ 相互獨立， $X$ 服從標準正態分佈 $N(0，1)， Y$ 的分佈律爲 $P\{Y=0\}=P\{Y=1\}=\frac{1}{2}$， 令 $Z=X Y$， 則 $Z$ 的分佈函數的間斷點個數爲 ( ),2,3,1,0,C
85,設 $f(x)$ 連續， 則在下列變上限積分中， 必爲偶函數的是 ( ).,$\int_0^x f\left(t^2\right) \mathrm{d} t$,$\int_0^x t[f(t)-f(-t)] \mathrm{d} t$,$\int_0^x f^2(t) \mathrm{d} t$,$\int_0^x t[f(t)+f(-t)] \mathrm{d} t$,D
86,函數 $y=x^x$ 在區間 $\left[\frac{1}{\mathrm{e}}，+\infty\right)$ 上 ( ).,最小值是 $\left(\frac{1}{\mathrm{e}}\right)^{\frac{1}{\mathrm{e}}}$,最大值是 $\left(\frac{1}{\mathrm{e}}\right)^{\frac{1}{e}}$,不存在最大值和最小值,最大值是 $\mathrm{e}^{\frac{1}{e}}$,A
87,若 $D=\left|\begin{array}{cccc}3 & 0 & 4 & 0 \\ 1 & 1 & 1 & 1 \\ 0 & -1 & 0 & 0 \\ 5 & 3 & -2 & 2\end{array}\right|$， 則 $D$ 中第四行元素的餘子式之和爲 ( ).,0,-1,-3,-2,D
88,設 $\lim _{x \rightarrow a} f(x)=A， \lim _{x \rightarrow a} g(x)$ 不存在， $\lim _{x \rightarrow a} h(x)$ 不存在， 則(1) $\lim _{x \rightarrow a}[f(x) \cdot g(x)]$ 不存在;(2) $\lim _{x \rightarrow a}[g(x)+h(x)]$ 不存在;(3) $\lim _{x \rightarrow a}[h(x) \cdot g(x)]$ 不存在;(4) $\lim _{x \rightarrow a}[g(x)+f(x)]$ 不存在;以上命題中正確的個數是,0,2,3,1,D
89,設函數 $f(x)=2^{\frac{1}{x-3}}$， 則 ( ),在其有定義的任何區間 $\left(x_1， x_2\right)$ 內， $f(x)$ 必是單調增加的,在其有定義的任何區間 $\left(x_1， x_2\right)$ 內， $f(x)$ 必是單調減少的,在點 $x_1$ 及 $x_2$ 處有定義， 且 $x_1<x_2$ 時， 必有 $f\left(x_1\right)>f\left(x_2\right)$,在點 $x_1$ 及 $x_2$ 處有定義， 且 $x_1<x_2$ 時， 必有 $f\left(x_1\right)<f\left(x_2\right)$,B
90,設 $A$ 與 $B$ 相互獨立， 且 $P(A) \neq 0， P(B) \neq 0$， 則下列結論中一定正確的是,$A$ 與 $B$ 互不相容,$A$ 與 $B$ 相容,$P(A-B)=P(A)$,$P(A \cup B)=P(A) P(B)$,B
91,設 $f(x)$ 可導， $F(x)=f(x)(1+|\sin x|)$. 若 $F(x)$ 在 $x=0$ 處可導， 則必有（）.,$f(0)-f^{\prime}(0)=0$,$f^{\prime}(0)=0$,$f(0)+f^{\prime}(0)=0$,$f(0)=0$,D
92,設 $\lim _{x \rightarrow 0} \frac{(1+x)(1+2 x)(1+3 x)+a}{x}=6$， 則 $a$ 的值爲 ().,-1,2,3,1,A
93,下列函數中， 在 $x=0$ 處不可導的是（）.,$f(x)=\cos \sqrt{|x|}$,$f(x)=|x| \sin \sqrt{|x|}$,$f(x)=\cos |x|$,$f(x)=|x| \sin |x|$,A
94,設函數 $f(x)$ 在點 $x_0$ 的某鄰域內有定義， 且在點 $x_0$ 處間斷， 則下列函數在點 $x_0$ 處必定 間斷的是 ( ).,$f^2(x)$,$f(x) \sin x$,$f(x)+\sin x$,$|f(x)|$,C
95,設 $M=\int_{-\frac{\pi}{2}}^{\frac{\pi}{2}} \frac{(1+x)^2}{1+x^2} \mathrm{~d} x， N=\int_{-\frac{\pi}{2}}^{\frac{\pi}{2}} \frac{1+x}{\mathrm{e}^x} \mathrm{~d} x， K=\int_{-\frac{\pi}{2}}^{\frac{\pi}{2}}(1+\sqrt{\cos x}) \mathrm{d} x$， 則( ),$M>N>K$.,$M>K>N$.,$K>M>N$.,$K>N>M$.,C
96,若函數 $f(x)=\begin{array}{ll}\frac{1-\cos \sqrt{x}}{a x}， & x>0， \\ b， & x \leqslant 0\end{array}.$ 在 $x=0$ 處連續， 則( ),$a b=\frac{1}{2}$.,$a b=-\frac{1}{2}$.,$a b=0$.,$a b=2$.,A
97,設二階可導函數 $f(x)$ 滿足 $f(1)=f(-1)=1， f(0)=-1$ 且 $f^{\prime \prime}(x)>0$， 則,$\int_{-1}^1 f(x) \mathrm{d} x>0$.,$\int_{-1}^1 f(x) \mathrm{d} x<0$.,$\int_{-1}^0 f(x) \mathrm{d} x>\int_0^1 f(x) \mathrm{d} x$.,$\int_{-1}^0 f(x) \mathrm{d} x<\int_0^1 f(x) \mathrm{d} x$.,B
98,設數列 ${x_n}$ 收斂， 則,當 $\lim _{n \rightarrow \infty} \sin x_n=0$ 時， $\lim _{n \rightarrow \infty} x_n=0$.,當 $\lim _{n \rightarrow \infty}(x_n+\sqrt{|x_n|})=0$ 時， $\lim _{n \rightarrow \infty} x_n=0$.,當 $\lim _{n \rightarrow \infty}\left(x_n+x_n^2\right)=0$ 時， $\lim _{n \rightarrow \infty} x_n=0$.,當 $\lim _{n \rightarrow \infty}(x_n+\sin x_n\right)=0$ 時， $\lim _{n \rightarrow \infty} x_n=0$.,D
99,微分方程 $y^{\prime \prime}-4 y^{\prime}+8 y=\mathrm{e}^{2 x}(1+\cos 2 x)$ 的特解可設爲 $y*=$,$A \mathrm{e}^{2 x}+\mathrm{e}^{2 x}(B \cos 2 x+C \sin 2 x)$.,$A x \mathrm{e}^{2 x}+\mathrm{e}^{2 x}(B \cos 2 x+C \sin 2 x)$.,$A \mathrm{e}^{2 x}+x \mathrm{e}^{2 x}(B \cos 2 x+C \sin 2 x)$.,$A x \mathrm{e}^{2 x}+x \mathrm{e}^{2 x}(B \cos 2 x+C \sin 2 x)$.,C
100,設 $f(x， y)$ 具有一階偏導數， 且對任意的 $(x， y)$， 都有 $\frac{\partial f(x， y)}{\partial x}>0， \frac{\partial f(x， y)}{\partial y}<0$， 則,$f(0，0)>f(1，1)$.,$f(0，0)<f(1，1)$.,$f(0，1)>f(1，0)$.,$f(0，1)<f(1，0)$.,D
101,若 $\lim _{x \rightarrow 0}\left(\mathrm{e}^x+a x^2+b x\right)^{\frac{1}{x^2}}=1$，則,$a=\frac{1}{2}， b=-1$.,$a=-\frac{1}{2}， b=-1$.,$a=\frac{1}{2}， b=1$,$a=-\frac{1}{2}， b=1$.,B
102,下列函數中，在 $x=0$ 處不可導的是,$f(x)=|x| \sin |x|$.,$f(x)=|x| \sin \sqrt{|x|}$.,$f(x)=\cos |x|$.,$f(x)=\cos \sqrt{|x|}$.,D
103,設函數 $f(x)=\left\{\begin{array}{ll}-1， & x<0， \\ 1， & x \geqslant 0，\end{array} g(x)=\left\{\begin{array}{ll}x， & -1<x<0， \\ x-b， & x \geqslant 0 .\end{array}\right.\right.$ 若 $f(x)+g(x)$ 在 $\mathbf{R}$ 上連續， 則 ( ),$a=3， b=1$.,$a=3， b=2$.,$a=-3， b=1$.,$a=-3， b=2$.,D
104,設函數 $f(x)$ 在 $[0，1]$ 上二階可導， 且 $\int_0^1 f(x) \mathrm{d} x=0$，則,當 $f^{\prime}(x)<0$ 時， $f\left(\frac{1}{2}\right)<0$.,當 $f^{\prime \prime}(x)<0$ 時， $f\left(\frac{1}{2}\right)<0$.,當 $f^{\prime}(x)>0$ 時， $f\left(\frac{1}{2}\right)<0$.,當 $f^{\prime \prime}(x)>0$ 時， $f\left(\frac{1}{2}\right)<0$.,D
