,Question,A,B,C,D,Answer
88,女性，45歲，經常頭痛、頭暈，有時突然暈倒，隨後很快清醒，偶有視物不清，頸椎側彎或後伸可加重頭暈。該患者最可能的診斷是,椎動脈型頸椎病,脊髓型頸椎病,神經根型頸椎病,交感型頸椎病,A
89,6歲兒童診斷爲急性闌尾炎，治療應選擇,保守治療無效再手術,抗生素治療,儘早手術,中藥治療,C
90,下列不符合小結節性肝硬化特點描述的是,再生的肝細胞體積大，有雙核、核大、深染,假小葉內的中央靜脈缺如、偏位、兩個以上,假小葉大小相仿，其內肝細胞排列紊亂,結節直徑一般在3mm以下，纖維間隔較細,C
91,男性，36歲。支氣管哮喘30年，再發咳嗽伴喘息3天，吸入沙丁胺醇症狀稍改善，1天來喘息加重。查體：R32次/分，端坐呼吸，大汗，語不成句，口脣發紺，雙肺呼吸音低，可聞及散在哮鳴音，未聞及溼囉音，心率126次/分，有奇脈。對該患者應首選的輔助檢查是,胸部X線片,心電圖,肺功能,動脈血氣分析,D
92,女性，40歲，發現甲狀腺結節10年，近年來易出汗，心悸，漸感呼吸困難，查體：脈搏104次/分，血壓130/70mmHg，無突眼，甲狀腺Ⅲ度腫大，結節狀，心電圖示：竇性心律不齊。首選的根治性治療方法,甲狀腺全切術,甲狀腺大部分切除術,抗甲狀腺藥物治療,同位素治療,B
93,男性，39歲，飽餐飲酒後持續性上腹部疼痛伴噁心嘔吐，查體心率110次/分血壓136/86mmHg，腹部平坦，中上腹部壓痛陽性，輕度肌緊張，腸鳴音正常，化驗結果wbc12X10⁹/L、N78%、血脂肪酶2130U/l腹部增強CT提示胰腺增大，密度不均，邊界模糊，胰腺周圍輕度滲出，胰體尾部低密度斑塊影，密度不均。首選的治療措施是,手術清除壞死組織加引流,保守對症支持治療,胰腺體尾切除術,置管引流滲出液,B
94,男性，25歲。2年來反覆出現上腹痛，一般多發生於進餐1小時後。1天來嘔吐咖啡渣樣胃內容物伴黑便1次。既往無肝炎病史。查體：BP100／60mmHg，心率92次／分，心律整，上腹部輕壓痛，肝脾肋下未觸及。最可能的診斷是,肝硬化食管胃底靜脈曲張破裂出血,胃潰瘍出血,胃癌出血,十二指腸潰瘍出血,B
95,直腸癌根治術後第一天，病人突然寒戰高熱，達 39℃，最可能的原因是,輸液反應,肺炎,傷口感染,腹腔感染,A
96,女性，55 歲。反覆發作上腹痛併發熱 8 年，近日再次發作。查體：T39℃，P112 次/分，BP132/86mmHg，鞏膜不黃，上腹壓痛，輕度肌緊張，肝區叩痛。化驗：Hb132g/L，WBC 13.8×109/L，N86%，ALT86U/L，T-Bil 28.5µmol/L。MRCP 提示：左側肝內膽管侷限性擴張，其內可見多發低信號影，右側肝內膽管及肝外膽管未見擴張，膽囊不大，肝左葉體積縮小。最佳的治療方案是,保守治療後左半肝切除術,PTCD治療,內鏡下Oddi括約肌切開術,急行膽囊切除術,A
97,下列關於增生型腸結核臨牀表現的描述，正確的是,腹痛在排便排氣後不緩解,併發症以出血多見,常伴裏急後重,以便祕爲主,D
98,男，50歲，上肢被開水燙傷，皮膚見多數較大水皰，其燒傷累及皮膚的深度是,表皮層,真皮深層,真皮淺層,皮膚全層,C
99,男性，35歲，4小時前喫棗將一枚棗核嚥下，現腹痛，無嘔吐、排便。經1天觀察，腹痛減輕，仍未排便。處理措施是,結腸鏡檢查,開腹探查，取異物,胃鏡檢查,口服液體石蠟油,D
100,治療肛瘻時最重要的是確定,肛瘻分泌物細菌培養的結果,肛瘻與肛門括約肌的解剖關係,肛瘻有幾個內口,肛瘻有幾個外口,B
101,男性，36歲。支氣管哮喘30年，再發咳嗽伴喘息3天，吸入沙丁胺醇症狀稍改善，1天來喘息加重。查體：R32次/分，端坐呼吸，大汗，語不成句，口脣發紺，雙肺呼吸音低，可聞及散在哮鳴音，未聞及溼囉音，心率126次/分，有奇脈。以下處理措施中，不恰當的是,持續霧化吸入β2受體激動劑,靜脈滴注糖皮質激素,鼻導管吸氧,限制液體入量（＜2000ml/天）,D
102,女性，35歲。因2個月來漸進性乏力、心悸、頭暈來診。平素食慾差，近5年來月經長期每20天左右一次，每次持續7～8天，量多。查體：T37.2℃，P102次／分，BP108／68mmHg。皮膚乾燥，瞼結膜蒼白，雙肺(-)，心律整，心尖部可聞及3／6級收縮期吹風樣雜音，肝脾肋下未及，下肢不腫。根據上述病史及體徵，最可能的診斷是,結核病,急性風溼熱,甲狀腺功能減退症,缺鐵性貧血,D
103,男性，60歲，黃疸、尿色變深、皮膚瘙癢2周。查體：T36.5℃，皮膚鞏膜黃染。右上腹無痛性圓形腫塊，隨呼吸上下運動，腫塊最可能爲,胰頭部腫瘤,膽總管囊腫,肝臟下緣,膽囊,D
104,下列治療休克的措施中，最重要的是,補充血容量,糾正酸鹼平衡失調,保持合適的體位並吸氧,應用血管活性藥,A
105,男性，55歲，乙肝病史15年，CT提示右肝直徑8cm腫物，靠近第一肝門，Child分級C級，AFP890ng/ml，考慮肝癌。最佳治療方案,局部放射治療,全身化療,選擇性肝動脈栓塞,局部無水酒精注射,C
106,女，28歲，右髖關節疼痛伴腫物3個月，低熱、咳嗽1個月。查體：右髖關節呈屈曲畸形，可觸及一直徑約5cm左右的腫物，屈伸活動受限，Thomas徵（+），血沉58mm/h。X線：右髖關節間隙變窄，關節面有蟲蝕樣骨質破壞，右髖臼有約2cm大小的空洞。下列檢查中對確診最有價值的是,骨掃描,胸部X線片,髖部B超,髖部MRI,D
107,T 型管拔出後患者出現持續性右上腹痛伴肌緊張，最可能的原因是,急性胰腺炎,膽道痙攣,急性膽管炎,膽汁性腹膜炎,D
108,女性，65歲。膽囊結石10年，近來反覆發作膽絞痛，要求手術治療。有高血壓、糖尿病病史，服藥血壓維持在150-160/85-95mmHg，空腹血糖7.3mmol/L。患者術前處理措施中，正確的是,血壓、血糖均正常後再手術,血糖降至6.1mmol/L再手術,無需特殊處理，可手術,血壓降至130/90mmHg再手術,C
109,女性，45歲。自覺雙手指關節疼痛2年，近半年感覺關節僵硬。血清學檢查：類風溼因子陽性。該患者關節內的主要病理改變是,肉芽腫性炎,大量嗜酸性粒細胞浸潤,漿液滲出性炎,非化膿性增生性滑膜炎,D
110,男性，65歲。反覆上腹部不適、輕度黃疸3個月，腹痛、黃疸加重伴高熱2天。入院查體：T39.5℃，P125次/分，BP75/50mmHg，右上腹壓痛。腹部超聲檢查發現膽囊多髮結石，膽總管直徑1.5cm，胰頭顯示不清。血WBC15×10⁹/L，中性粒細胞90％。該患者首選的治療方法是,大劑量抗生素抗感染後擇期手術,大量輸液抗休克同時儘早手術,全胃腸外營養後擇期手術,應用血管收縮劑至血壓正常後及早手術,B
111,對腸黏膜細胞有營養作用的藥物是,核苷酸,支鏈氨基酸,谷氨醯胺,精氨酸,C
112,男性，58歲，膿血便2周，直腸指診距肛緣4cm觸及腫物，質硬，不活動，佔據左側結腸大半周，指套染血，擬珍直腸癌。應選擇的手術方式是,Mile術,Hartmann術,Park術,Dixon術,A
113,男性，67 歲。3 小時前突發臍周絞痛，面色蒼白，大汗，2 小時後疼痛減輕，出現腹脹。有心房顫動病史。查體：全腹壓痛、反跳痛、輕度肌緊張，移動性濁音可疑，腸鳴音弱。最可能的診斷是,上消化道穿孔,重症急性胰腺炎,腸繫膜上動脈栓塞,急性腸扭轉,C
114,男性，23歲。右腹股溝可復性包塊2年。查體：腫塊還納後，壓迫內環口不復出，無壓痛。手術中最有可能的發現是,直疝三角部位腹壁薄,疝內容物常爲大網膜,盲腸組成疝囊壁的一部分,疝囊頸位於腹壁下動脈外側,D
115,男性，32歲。飲酒後中上腹持續性疼痛6小時，並逐漸加劇，向肩、背部放射，伴噁心、嘔吐。查體：P118次/分，BP90/75mmHg，急性面容，表情痛苦，全腹壓痛，尤以中上腹爲著，輕度肌緊張和反跳痛，肝區未觸及腫塊。外周血WBC15×109/L，中性粒細胞81%。明確診斷後，對決定治療最有價值的診斷檢查是,腹部B超,血、尿澱粉酶測定,血鈣測定,腹部增強CT,D
116,患者，75 歲，腸梗阻 5 天急行手術探查，術中發現結腸脾曲癌致結腸梗阻，無轉移徵象，橫結腸擴張、水腫，恰當的手術方式是,橫結腸造口術、二期左半結腸切除,腫瘤切除、橫結腸造口術,左半結腸切除、橫結腸乙狀結腸吻合術,橫結腸、乙狀結腸側側吻合術,A
117,女性，60歲，間斷水腫3年，加重1個月，氣短、尿少2天。既往糖尿病病史2年。查體：血壓150/90mmHg，移動性濁音陽性，下肢明顯水腫。輔助檢查：尿蛋白(++++)，紅細胞0-2/HP，血漿白蛋白20g/L。該患者最可能的診斷是,腎病綜合徵,慢性腎炎急性發作,糖尿病腎病,急性腎小球腎炎,A
118,女性，52歲，頸部痛伴右肩部痛1年餘，近5個月出現四肢麻木，無力，行走時有踩棉花感，查體：頸部無明顯畸形，活動輕度受限，右手及前臂尺側感覺減退，雙下肢肌緊張增高，肌力Ⅳ級，X線見頸椎骨質增生，生理曲度變直，最可能的診斷是,肩周炎,頸椎腫瘤,脊髓型頸椎病,交感神經型頸椎病,C
119,女性，43歲。肝外膽管結石症史3年，10小時前突然右上腹絞痛，噁心、嘔吐，繼而出現，寒戰、高熱、神志淡漠、嗜睡，查體：T：40℃，P120次每分，BP：85/60mmHg，上腹輕壓痛。首選的腹部檢查方法是,增強CT,頭顱MRI,B超,X線平片,C
120,男性，72歲，高血壓、心絞痛病史2年。20小時前經股動脈途徑行冠狀動脈造影顯示：升主動脈明顯擴張，左前降支95%阻塞，半小時前患者起牀後突感胸悶、胸痛、呼吸困難，血壓70/50mmHg，頸靜脈明顯充盈，血氣分析PaO245mmHg，PaCO235mmHg。最可能的診斷是,急性肺栓塞,心臟壓塞,急性心肌梗死,主動脈夾層,A
121,女性，60歲，間斷水腫3年，加重1個月，氣短、尿少2天。既往糖尿病病史2年。查體：血壓150/90mmHg，移動性濁音陽性，下肢明顯水腫。輔助檢查：尿蛋白(++++)，紅細胞0-2/HP，血漿白蛋白20g/L。該患者最主要的治療藥物是,糖皮質激素,血管緊張素轉換酶抑制劑,利尿劑,胰島素,A
122,下列選項中，屬於醫生義務的是,保障自身安全,使用醫療設備,妥善保管病歷,開展科學研究,C
123,下列情況中，腹膜刺激徵最輕的是,急性重症胰腺炎,脾破裂,急性膽囊炎,消化道穿孔,B
124,男，80歲，摔倒後致右髖部疼痛2天，平素體健。X線檢查見右股骨頸頭下型骨折，有移位。最合適的治療方法是,切開復位內固定,皮牽引,臥牀休息，穿防旋轉鞋,人工股骨頭置換術,D
125,下列腸梗阻表現中，揭示發生腸絞窄可能性較小的是,發病急，疼痛重而持續,腹膜刺激徵明顯，有休克表現,嘔吐物爲血性液體,有多次腹部手術史，反覆發作腹痛,D
126,男性，50 歲。1 個月來有過 2 次無痛性血尿，近日覺陰囊墜脹感，臥位墜脹無減輕，體檢發現右側陰囊內精索靜脈曲張。最可能的診斷是,腎結石,腎癌,原發性精索靜脈曲張,膀胱腫瘤,B
127,男性，36歲。支氣管哮喘30年，再發咳嗽伴喘息3天，吸入沙丁胺醇症狀稍改善，1天來喘息加重。查體：R32次/分，端坐呼吸，大汗，語不成句，口脣發紺，雙肺呼吸音低，可聞及散在哮鳴音，未聞及溼囉音，心率126次/分，有奇脈。經治療病情不緩解，病人出現嗜睡，意識模糊，不能言語，查體：哮鳴音消失，應採取的最主要的措施是,面罩吸氧,靜脈注射腎上腺素,機械通氣,靜脈滴注呼吸興奮劑,C
128,女性，56歲，2天前突發持續上腹痛，陣發加劇，並腰背部脹痛，噁心，嘔吐，急診入院。既往有膽囊結石病史3年，查體：T36.9℃，P104次每分，R20次每分，BP132/82mmHg，鞏膜無黃染，上腹較彭隆，壓痛，輕度肌緊張及反跳痛，腸鳴音弱。化驗：Hb128g/L，WBC16.7×109/L，血澱粉酶786U/L，尿澱粉酶1600U/L.爲明確診斷，最有效的檢查方法是,腹部X線片,腹部CT,ERCP,腹部B超,B
129,肝炎後肝硬化病人，有黃疸和大量腹水，因大量嘔血入院。下列治療措施中，不宜採取的是,輸血，靜脈滴注垂體加壓素,曲張靜脈套扎、硬化,立即手術,三腔管壓迫,C
130,男性，25歲，突發上腹劇痛6小時，既往“胃病史”。查體:P110次/分，BP:130/80mmHg，全腹壓痛，上腹部爲著，板樣腹，腸鳴音減弱。實驗室檢查:Hb120g/L，WBC10.5×10⁹/L。最有價值的檢查是,腹部立位腹平片,腹部CT,腹部B超,腹腔穿刺,A
131,男性，73 歲。因腸梗阻 4 天手術探查，術中發現直腸、乙狀結腸交接部直徑約 3cm 腫瘤，尚可活動，近段結腸擴張、水腫。合理手術方式是,橫結腸造口術,Dixon手術,Hartman 手術,Miles 手術,C
132,女性，32歲。發現持續性高血壓3年，BP150-160/90-100mmHg，常因情緒激動或體位改變誘發血壓升高，最高210/110mmHg，伴頭痛、心悸、出汗。口服多種降壓藥療效不佳。查體：T36.7℃，P90次/分，BP158/95mmHg，甲狀腺(-)，雙肺(-)，心界不大，心律不整，可聞及期前收縮5-6次/分，心尖部S1增強，腹部未聞及血管雜音，雙下肢不腫。患者因疾病而明顯煩躁、焦慮，測血壓200/108mmHg，心率108次/分，應首選的治療藥物爲,醛固酮受體拮抗劑,β受體拮抗劑,α受體拮抗劑,血管緊張素轉換酶抑制劑,C
133,男性，75歲，1周前因膽囊多發小結石行腹腔鏡膽囊切除術，近2天發現鞏膜黃染，患者出現黃疸最可能的原因是,膽囊內結石落入膽管,膽管水腫狹窄,術中損傷膽總管,甲型肝炎,A
134,男性，40歲。因嘔血、黑便2天入院。既往乙型肝炎病史10年。查體：神志清，貧血貌，肝肋下未觸及，脾肋下3Cm，腹部無壓痛，移動性濁音(+)，腸鳴音活躍。化驗：血Hb80g／L，血白蛋白20g／L，血總膽紅素76μmol／L。應首先考慮的診斷是,膽管結石,十二指腸潰瘍,門靜脈高壓症,胃癌,C
135,男性，29歲。高處墜落2小時，主訴胸背部疼痛，雙下肢不能活動。根據患者情況，最有可能的情況是,脊柱損傷並脊髓損傷,脊柱損傷併骨盆骨折,脊柱損傷並雙下肢骨折,胸部損傷合併骨盆骨折,A
136,女性，49 歲。右肩痛，右上肢上舉、外展受限 8 個月，無肩周紅、腫、熱等表現，疼痛可向右側頸、耳、前臂及手放射。X 線示：右肩關節間隙變窄，軟骨下骨囊性變，關節邊緣骨質增生。最可能的診斷是,類風溼關節炎,粘連性肩關節囊炎,肩袖損傷,肩關節骨關節炎,D
137,男性，35歲，3個月來低熱、盜汗、消瘦，1個月來勞累後氣短。查體：T37.6度，右下肺觸覺震顫減弱，叩診呈濁音，呼吸音消失。心尖搏動向左移位，心音正常，心率98次/分，律整，無雜音，超聲示右側胸腔中等量積液。入院後最主要的診斷措施是,血腫瘤標誌物,胸腔穿刺抽液檢查,胸部CT檢查,PPD試驗,B
138,系統性硬化症最主要的臨牀表現是,Gottron徵,鞍鼻,蹠趾關節痛,雷諾現象,D
139,女性，60歲。右下肢內側靜脈迂曲10年，伴酸脹。查體：Pratt實驗陽性，其臨牀意義,下肢深靜脈血栓形成,原發性下肢深靜脈瓣膜功能不全,隱-股靜脈瓣功能不全,交通支瓣膜功能不全,D
140,下列關於術前準備的敘述中，錯誤的是,腎功能重度損害者，在有效的透析療法處理下，可耐受手術,高血壓患者應繼續服用降壓藥物，避免戒斷綜合徵,糖尿病病人術前須將血糖控制到正常才能手術,確有凝血障礙者，擇期手術前應作相應治療,C
141,男性，46歲。左耳後有圓形腫物3年，直徑1cm，腫物表面可見一小黑點，基底活動，無壓痛，曾有紅腫史。應診斷的疾病是,皮樣囊腫,血管瘤,淋巴結炎,皮脂腺囊腫,D
142,對有心腦血管疾病的患者，下列術前準備錯誤的是,心肌梗死發病後2個月安排擇期手術,腦卒中患者擇期手術至少推遲2周,高血壓患者術前繼續服藥,不要求血壓降至正常後手術,A
143,女性，45歲，因甲狀腺癌行左葉甲狀腺全切術，術後出現飲水時嗆咳，發音無改變。最可能的原因是,喉上神經內支損傷,喉上神經外支損傷,交感神經損傷,喉返神經損傷,A
144,男性，23歲。接觸花粉後突發喘憋半小時，家人送至急診。既往體健。查體：意識模糊，雙肺呼吸音明顯減低，心率135次／分，律齊。鼻導管吸氧5L／min的情況下查動脈血氣分析示pH7.10，PaCO292mmHg，PaO265mmHg，下一步治療措施錯誤的是,靜脈應用糖皮質激素,靜脈應用大劑量利尿劑,氣管插管機械通氣,霧化吸入支氣管擴張劑,B
145,男性，56歲。三年來進行性加重勞累後心悸、氣短，多次出現夜間睡眠中呼吸困難，需坐起後緩解。半年來感腹脹、食慾下降、尿少、下肢水腫。既往無高血壓、糖尿病、高血脂症。查體：P88次/分，BP130/70mmHg，半臥位，頸靜脈怒張，雙肺底可聞及溼囉音，心前區搏動彌散，心界向兩側擴大，心率110次/分，心律不整，心音強弱不等，P2＞A2，心尖部可聞及3/6級收縮期吹風樣雜音，肝肋下2.0cm，肝頸靜脈反流徵(+)，下肢水腫(++)。爲明確診斷，最有價值的檢查是,動態心電圖,胸部X線片,超聲心動圖,冠狀動脈CT,C
146,女性，16歲。6個月來左小腿上段腫脹疼痛，近1個月來腫脹明顯，以夜間痛爲著。查體:左小腿上段腫脹，淺靜脈怒張，壓痛明顯，觸及一直徑約6cm左右腫塊，質硬，固定，邊界不清。X線檢查示，左脛骨上端呈蟲蝕狀溶骨性破壞，骨膜反應明顯，可見Codman三角。最適合的治療方法,腫瘤刮除，骨水泥填充,病竈切除，前後化療,單純化療,抗生素治療,B
147,主動脈瓣狹窄患者的脈搏特點是,細遲脈,水衝脈,交替脈,短絀脈,A
148,女性，32歲。間斷吞嚥困難伴嘔吐10年。上消化道造影提示食管明顯擴張，蠕動減弱，食管末端呈“鳥嘴”樣狹窄，狹窄部黏膜尚光滑。宜採用的手術方式是,食管大部切除，胃代食管術,食管下段、賁門部肌層切開術,腹腔鏡胃底摺疊術,食管下段+近端胃切除術,B
149,男性，60歲。自述1年半前因直腸腫瘤在外院手術治療，具體術式不清。檢查見左下腹部旁正中12cm腹直肌切口瘢痕，其外側有一腸造口，肛門已不存在。推測患者所做的手術方式應是,乙狀結腸造瘻,Dixon術,Hartmann術,Miles術,D
150,女性，55歲。上腹部被汽車撞傷2小時，劇烈腹痛，伴噁心嘔吐，神志淡漠。查體：P135次/分，BP75/45mmHg，全腹有壓痛、反跳痛及肌緊張，移動性濁音可疑陽性，腸鳴音減弱。最可能的診斷是,胃穿孔,小腸破裂,腹膜後血腫,肝脾破裂,D
151,男性，43歲，術前送給主刀醫生一個紅包，醫生再三拒收無果，患者表示若醫生不收下，自己就沒有信心上手術檯。此時醫生的最佳做法是,暫收紅包並上交，待術後歸還患者,醫生在不得已時，將紅包收爲己有,收下紅包，作爲科室公共活動基金,患者堅持送紅包，醫生則拒絕手術,A
152,女，32歲。9個月因先天性膽總管囊腫行囊腫切除、膽腸Roux-Y吻合術，術中曾輸血400ml。2個月來易“感冒”，自服抗生素好轉，近一週出現發熱、寒戰，最高體溫達39℃。查體：P123次/分，R22次/分，BP102/80mmHg，鞏膜黃染，雙肺呼吸音粗，上腹輕壓痛。化驗：WBC18×109/L，中性粒細胞89%，TBil121mmol/L，DBil86mmol/L，ALT203U/L。採取什麼治療措施,膽囊切除,PTCD,應用大量抗生素,ERCP穿刺引流,B
153,女性，37歲。因左葉甲狀腺乳頭狀癌行甲狀腺左葉全切、峽部及右葉大部切除術。術後第一天發生呼吸急促，口周麻木，手足持續性痙攣。首選處理措施,拆除頸部傷口縫線,氣管切開,檢查引流管,靜脈注射鈣劑,D
154,肺纖維化病人，1秒用力呼氣量（FEV1）/用力肺活量（FVC）的檢查結果是,FEV1和FVC均增大，FEV1/FVC基本不變,FEV1和FVC均減小，FEV1/FVC基本不變,FEV1減少，FVC基本不變，FEV1/FVC減小,FEV1基本不變，FVC減小，FEV1/FVC增大,B
155,下列有關腫瘤生長特點的敘述，錯誤的有,異型性大的惡性腫瘤生長較快,多數惡性腫瘤細胞的倍增時間比正常細胞快,腫瘤細胞生成與死亡比例與其持續生長有關,生長分數高的腫瘤對於化學治療敏感,B
156,男，20歲，夜間騎自行車時頭朝下跌於深溝，X線示樞椎齒狀突骨折，Ⅲ型。該患者首選的治療是,手術內固定,Halo架固定6-8周,Halo架固定12周,顱骨牽引4周,C
157,女性，29歲。因右側甲狀腺結節手術，術中見甲狀腺右葉多個囊實性結節，頸部無腫大淋巴結，行右葉全切除術。術後病理報告提示，甲狀腺內有5mm乳頭狀癌竈。進一步的處理應是,口服甲狀腺素,甲狀腺全切及頸淋巴結清掃術,峽部及左葉部分切除術,甲狀腺近全切除術,A
158,女性，28 歲。體檢發現膽囊多髮結石，最大直徑 0.6cm，無症狀。應採取的處理措施是,膽囊切除術,口服藥物溶石,膽囊切開取石術,隨訪觀察,D
159,女性，22歲，5年前發現心臟雜音，2個月來乏力、頭暈、食慾下降，四肢關節疼痛。1周來活動後氣短，夜間反覆憋醒而來院就診。查體：T37．8℃，P96次/分，BP120/60mmHg，瞼結膜蒼白，可見小出血點，右肺底少許小水泡音，心尖部S1減弱，肝脾肋下均可及，下肢不腫。實驗室檢查：Hb84g/L，WBC12.1×109/L，血沉38mm/第1小時末，尿常規紅細胞2-4/HP。對該患者確診意義最大的檢查是,心電圖,胸部CT檢查,血培養,超聲心動圖,C
160,男性，66歲。半年來勞累後心悸、氣短，1周來發熱、咳嗽、心悸，氣短症狀明顯加重，夜間不能平臥，尿少，下肢水腫。既往有高血壓、心臟擴大病史。查體：T38.1℃，P88次／分，R18次／分，BP110／70mmHg。半臥位，頸靜脈充盈，雙肺均可聞及溼囉音，心界向左擴大，心率118次／分，心律絕對不整，心尖部可聞及3／6級收縮期吹風樣雜音，雙下肢凹陷性水腫(++)。超聲心動圖顯示左房、左室擴大，左室壁瀰漫性運動障礙，LVEF40％。該患者目前最主要的診斷是,瓣膜性心臟病,原發性高血壓,擴張型心肌病,冠心病,C
161,男性，68歲，寒戰高熱1天，伴右側胸痛，咳嗽，咳黃膿痰，量多。查體：R24次/分，口脣發紺，右肺叩濁，呼吸音減低，散在溼囉音。X線檢查：右下肺實變影，其間有不規則透亮區，葉間隙下墜，伴少量胸腔積液。該患者最可能的診斷是,克雷伯桿菌肺炎,銅綠假單胞菌肺炎,肺炎鏈球菌肺炎,金黃色葡萄球菌肺炎,A
162,女性，36歲，因頭暈頭痛來醫院。BP200/180mmHg，醫生經診療和慎重考慮後，予留院觀察，患者執意回家。從倫理學角度看,尊重患者的選擇，但告知患者需承擔離院後果,尊重患者自主權，但應盡力勸患者住院治療,充分向其說明原因，若無效後使用干涉權,強行要求患者留院,B
163,男性，30歲。晨起跑步時突然昏倒2小時入院。1周前因騎車摔倒撞擊左下胸壁。曾臥牀休息3天。查體：P120次／分，R30次／分，BP80／60mmHg，神清，面色蒼白，左下胸可見皮下瘀斑。全腹輕度壓痛及肌緊張，移動性濁音陽性，腸鳴音消失。最可能的診斷是,腸繫膜撕裂,胰腺破裂,肝破裂,脾破裂,D
164,女性，25歲，半個月來怕熱，心悸，多汗，體重下降6kg。查體：血壓120/65mmHg，無突眼，甲狀腺輕度瀰漫性腫大，可聞及血管雜音，心率120次/分，律齊。若患者未愈而發生早孕，最佳的治療方法是,口服丙硫氧嘧啶,甲狀腺手術,131I治療,口服甲巰咪唑,A
165,男性，55 歲。腰痛 3 個月。查體：L4、5 水平棘突間壓痛。雙下肢無畸形，肌力正常，雙側膝反射正常，跟腱反射未引出；雙下肢肢體深淺感覺對稱、正常，鞍區痛、觸覺減退。爲明確診斷，應首選的檢查是,MRI,肌電圖,脊髓造影,X線片,A
166,男性，65歲。上腹部不適、食慾不振2個月，體重下降。近20天來出現皮膚、鞏膜黃染並進行性加重。糞便色灰白，尿色黃。查體：肝、脾未觸及，深呼吸時，於右肋緣下可觸及半球狀腫物，墨菲徵(-)，化驗血：TBil230μmol／L，DBil186μmol／L。最可能的診斷是,膽總管結石,胰頭癌,肝癌,慢性肝炎,B
167,男，50歲。術後粘連性腸梗阻3天，加重1天。查體：可見腸型，右下腹侷限性壓痛。多次立位腹部X線片見固定的腫大腸袢。該患者應,使用嗎啡止痛,補液，密切觀察病情變化,在出現瀰漫性腹膜炎後立即手術,剖腹探查,D
168,男性，28歲。半小時前在山區修建公路時突發上腹部劇痛，持續並加重，近一年來常有空腹上腹痛。此時工地醫生做體格檢查，對該患者病因診斷最有價值的體徵是,上腹部明顯壓痛,肝濁音界消失,心率加快106次／分,腸鳴音減弱,B
169,男性，32歲。飲酒後中上腹持續性疼痛6小時，並逐漸加劇，向肩、背部放射，伴噁心、嘔吐。查體：P118次/分，BP90/75mmHg，急性面容，表情痛苦，全腹壓痛，尤以中上腹爲著，輕度肌緊張和反跳痛，肝區未觸及腫塊。外周血WBC15×109/L，中性粒細胞81%。最可能的診斷是,急性胰腺炎,潰瘍病穿孔,急性腸扭轉,急性絞窄性腸梗阻,A
170,女性，56歲。勞累後發熱1周，體溫最高39.5℃，伴多汗、納差，體重下降2公斤，同時出現右側季肋部疼痛，疼痛較劇烈，夜間無法安睡，於外院輸注哌拉西林／他唑巴坦3天無效收入院。既往史：類風溼關節炎20年，平素每日服用來氟米特及強的松治療，病情穩定。入院時胸片顯示右側胸腔積液。胸腔穿刺化驗結果：胸水比重1.038，白細胞16800×106／L，多核細胞80％，單核細胞20％，LDH3367U／L，ADA116U／L。該患者最可能的診斷是,類風溼相關胸腔積液,惡性胸腔積液,膿胸,結核性胸膜炎,C
171,男性，17歲。半小時前因跳馬比賽不慎頸部受傷，初步檢查：患者可主動作肩前屈、肘屈運動，但不能主動作肘伸運動，雙下肢軟癱。該患者損傷部位最可能是位於,頸6、7,頸3、4,頸4、5,頸5、6,D
172,血液中胰島素樣生長因子-1水平明顯升高，常提示的疾病是,糖尿病,侏儒症,呆小症,肢端肥大症,D
173,初診爲血栓閉塞性脈管炎的患者，最重要的醫囑是,使用止痛藥,臥牀休息,立即戒菸,注意保暖,C
174,患者誤輸異型血後無尿 2 天，無休克，此時最有效的治療是,輸注甘露醇,血液透析,靜注大量速尿,注射地塞米松,B
175,女，32歲。9個月因先天性膽總管囊腫行囊腫切除、膽腸Roux-Y吻合術，術中曾輸血400ml。2個月來易“感冒”，自服抗生素好轉，近一週出現發熱、寒戰，最高體溫達39℃。查體：P123次/分，R22次/分，BP102/80mmHg，，鞏膜黃染，雙肺呼吸音粗，上腹輕壓痛。化驗：WBC18×109/L，中性粒細胞89%，TBil121mmol/L，DBil86mmol/L，ALT203U/L。此病症的根本原因最可能是,體質虛弱易感染,肝門部膽管癌,膽腸吻合口狹窄,術中輸血感染肝炎,C
176,男性，35歲，3個月來低熱、盜汗、消瘦，1個月來勞累後氣短。查體：T37.6度，右下肺觸覺震顫減弱，叩診呈濁音，呼吸音消失。心尖搏動向左移位，心音正常，心率98次/分，律整，無雜音，超聲示右側胸腔中等量積液。該患者還可能出現的體徵是,雙側胸廓肋間隙變窄,氣管向左移位,右上肺可聞及管狀呼吸音,右側肺底下移,B
177,女性，25歲，頭暈、乏力半年，門診診斷爲缺鐵性貧血。當時化驗Hb78g/L，RBC3.5×1012/L，網織紅細胞1.5%，門診給予口服琥珀酸亞鐵0.1g，tid。1周後門診複查：網織紅細胞4%，但Hb和RBC未上升，最可能的原因是,服藥時間短,藥物吸收不良,患者尚有其它疾病,未按時服藥,A
178,男性，60歲。左手麻木半年，雙下肢乏力，行走不穩3個月。查體:左上肢橈骨膜反射減弱，左手拇指針刺覺減退，雙下肢腱反射亢進，雙側Babinski徵（+）。初步診斷爲頸椎病。患者最終確診頸椎單一節段椎間盤突出，相應平面頸椎管狹窄，頸脊髓變性，不宜採取的治療是,按摩治療,頸椎前路手術,頸椎前後路聯合手術,頸椎後路手術,A
